722268 DOTHAN MUNICIPAL AP    AL  -6  N31 14  W085 26    98  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5214 K4  1335  4887 K6  2268  1997 K4   418  9229 16641  2.8  2.6  3.59  0.19  28.90  18.25  23.20  25.46  76     4   161  2.5
 10  4006 K4  1646  4469 K6  3079  1440 K4   434  7608 15633  3.6  3.4  2.70  0.14  25.52  13.59  19.30  21.67  74    16    54  2.5
 11  3487 K4   945  4978 K6  2290  1121 K4   327  6104 14731  3.1  3.0  2.26  0.10  22.78   9.72  16.01  18.72  71   101    38  3.4
 12  2969 K4   921  4736 K6  2527   934 K4   295  5356 14277  3.9  3.7  1.23  0.07  14.97   2.40   8.44  10.86  67   299     0  3.7
 13  4540 K4  1061  4344 K6   548  1890 K4   698  8713 16530  4.5  4.2  2.91  0.14  24.00  13.36  18.33  20.26  74  1080  1219  3.1
 2004
  1  2906 K4  1158  4031 K6  3104  1099 K4   421  5772 14601  5.0  4.5  1.64  0.06  15.08   3.10   9.17  11.31  64   287     0  3.4
  2  3629 K4  1581  4472 K6  3336  1300 K4   406  7123 15484  6.5  6.4  1.96  0.07  13.83   4.97   9.39  10.87  74   259     0  4.0
  3  5338 K4  1256  5740 K6  2482  1818 K4   521  8808 16529  2.8  2.6  1.93  0.10  23.61  10.03  16.84  19.38  58    65    18  3.7
  4  6124 K4  1933  6050 K6  2997  1998 K4   485 10262 17528  2.9  2.7  1.92  0.14  24.93  10.97  18.14  20.69  63    49    37  3.4
  5  6544 K4  1366  5301 K6  2189  2655 K4   416 11155 18319  3.3  3.0  3.19  0.19  29.62  18.39  23.64  25.40  72     5   181  3.0
  6  5624 K4  1483  3829 K6  1795  2675 K4   323 11468 18667  5.1  4.4  4.65  0.22  30.21  21.29  24.94  26.31  81     0   223  2.4
  7  6239 K4  1373  4813 K6  2001  2561 K4   334 11245 18376  3.4  2.9  4.53  0.23  31.87  22.06  26.59  28.23  76     0   268  2.4
  8  5584 K4  1110  4335 K6  1819  2513 K4   370 10475 17587  4.2  3.8  4.47  0.22  31.87  21.23  25.94  28.14  73     0   255  2.7
  9  4419 K4  1736  3686 K6  2558  2010 K4   468  9192 16618  4.5  4.3  4.06  0.18  28.64  19.80  23.69  25.39  78     0   177  4.3
 10  3728 K4  1341  3572 K6  2324  1737 K4   358  7568 15607  4.2  3.9  3.28  0.14  26.45  16.71  21.18  23.13  79     5   106  2.7
 11  3021 K4  1187  3709 K6  2595  1242 K4   373  6075 14715  5.0  4.8  2.38  0.10  20.91  10.83  15.56  17.76  77   100    26  3.5
 12  2762 K4  1075  4128 K6  2796   985 K4   308  5351 14275  4.1  3.8  1.58  0.07  14.74   3.88   9.25  11.17  69   286     6  3.6
 13  4660 K4  1407  4472 K6   834  1883 K4   626  8708 16526  4.2  3.9  2.97  0.14  24.31  13.60  18.69  20.65  72  1055  1297  3.3
 2005
  1  3022 K4  1145  4437 K6  2991  1043 K4   354  5797 14618  5.3  5.2  1.94  0.06  16.65   6.26  11.21  13.08  72   215     2  3.7
  2  3374 K4  1414  3833 K6  3056  1404 K4   454  7138 15497  5.6  5.4  2.12  0.07  17.46   7.57  12.47  14.27  72   167     4  3.8
  3  4412 K4  1889  4459 K6  3205  1651 K4   481  8798 16529  4.5  4.3  1.98  0.10  19.68   7.90  13.98  15.94  69   147     6  3.7
  4  5838 K4  1998  5582 K6  3119  2012 K4   509 10257 17529  3.1  2.8  1.98  0.14  23.10  11.03  17.11  19.34  65    52    14  3.5
  5  6740 K4  1073  5613 K6  1809  2642 K4   406 11154 18320  2.4  2.1  2.89  0.19  28.13  16.55  22.31  24.10  63     6   130  2.8
  6  5910 K4  1690  4198 K6  2283  2726 K4   370 11470 18669  4.0  3.5  4.24  0.22  30.53  21.53  25.71  27.02  75     0   231  2.2
  7  5683 K4  1475  3883 K6  1989  2703 K4   384 11248 18379  5.3  4.5  4.95  0.23  31.81  23.27  26.87  28.22  79     0   286  2.4
  8  4964 K4  1412  3303 K6  2019  2570 K4   350 10480 17590  5.6  5.0  5.23  0.22  30.87  22.68  26.07  27.65  83     0   262  2.4
  9  5460 K4  1332  5191 K6  2182  2016 K4   358  9201 16619  2.7  2.5  3.72  0.19  31.47  20.59  25.30  27.84  73     0   231  2.7
 10  4452 K4  1003  5132 K6  2173  1570 K4   409  7578 15612  3.0  2.9  2.59  0.14  25.90  12.97  18.78  21.63  68    52    86  3.1
 11  3335 K4  1170  4503 K6  2561  1157 K4   307  6082 14716  3.9  3.7  2.08  0.10  21.23   9.52  15.04  17.72  69   110    21  3.4
 12  2792 K4  1045  4208 K6  2704   973 K4   299  5352 14275  4.5  4.3  1.63  0.07  15.06   3.13   9.17  11.42  69   287     1  3.5
 13  4665 K4  1305  4528 K6   721  1872 K4   668  8713 16529  4.1  3.9  2.95  0.14  24.32  13.58  18.67  20.69  71  1036  1274  3.1
 2006
  1  3104 K4  1069  4635 K6  2807  1038 K4   358  5789 14612  3.7  3.5  1.79  0.06  19.04   6.98  12.87  15.19  71   170     5  4.0
  2  3668 K4  1537  4670 K6  3344  1313 K4   496  7124 15486  4.4  4.3  1.77  0.07  15.86   4.46  10.32  12.14  69   229     0  3.8
  3  5181 K4  1467  5594 K6  2840  1717 K4   512  8784 16516  2.8  2.7  1.82  0.10  22.52   8.86  15.70  18.30  58   101    19  4.0
  4  6324 K4  1279  5887 K6  2487  2210 K4   586 10246 17516  2.6  2.5  2.39  0.14  28.41  15.25  21.56  24.00  62     5   110  3.8
  5  6772 K4  1203  5731 K6  1891  2566 K4   478 11148 18317  2.5  2.4  2.92  0.19  29.83  17.91  23.87  25.77  63     1   173  3.4
  6  6880 K4   968  5634 K6  1565  2622 K4   378 11469 18669  2.0  1.8  3.72  0.22  33.77  21.15  27.18  29.29  60     0   274  2.8
  7  6208 K4  1089  4617 K6  1645  2652 K4   366 11252 18384  2.3  1.9  4.60  0.23  34.05  22.95  27.84  29.62  68     0   315  2.4
  8  5663 K4  1125  4589 K6  1646  2412 K4   297 10489 17603  2.3  2.0  5.18  0.22  33.56  23.15  27.61  29.66  75     0   311  2.3
  9  4906 K4  1259  4406 K6  2342  2084 K4   451  9214 16628  3.5  3.3  3.83  0.19  30.01  18.80  23.84  26.22  73     0   182  2.5
 10  4074 K4  1418  4373 K6  2444  1598 K4   382  7592 15624  2.6  2.5  2.72  0.14  25.36  12.19  18.77  21.48  67    49    63  2.8
 11  3380 K4  1045  4642 K6  2281  1147 K4   280  6093 14723  2.8  2.7  1.85  0.10  20.34   7.71  13.71  16.67  68   139    10  3.5
 12  2875 K4   963  4261 K6  2697  1037 K4   340  5354 14276  2.8  2.7  2.02  0.07  18.89   6.85  12.61  15.22  68   172     3  3.2
 13  4920 K4  1466  4920 K6   601  1866 K4   635  8713 16529  2.9  2.7  2.88  0.14  25.97  13.86  19.66  21.96  67   866  1465  3.2
 2007
  1  2683 K4  1184  3554 K6  2962  1092 K4   319  5781 14605  4.9  4.7  2.18  0.06  16.22   5.97  11.14  12.80  68   229     4  3.5
  2  3900 K4  1449  4935 K6  3034  1334 K4   419  7110 15480  3.1  2.9  1.52  0.07  17.34   4.66  10.75  13.12  60   205     0  3.8
  3  5306 K4  1360  5751 K6  2466  1753 K4   524  8770 16509  2.1  2.0  2.03  0.10  24.15  10.46  17.39  20.12  59    71    39  2.9
  4  5791 K4  1983  5428 K6  3264  2071 K4   541 10235 17510  2.5  2.4  2.10  0.14  23.98  11.77  17.89  20.08  59    60    46  3.8
  5  6942 K4   999  6017 K6  1976  2511 K4   523 11142 18308  1.7  1.3  2.55  0.19  30.58  16.78  23.98  26.08  52     0   166  3.2
  6  6340 K4  1316  4719 K6  1930  2738 K4   377 11468 18668  2.4  2.2  3.93  0.22  33.70  21.52  27.15  29.06  62     0   279  2.8
  7  6262 K4   799  4566 K6  1344  2764 K4   324 11256 18389  2.9  2.6  4.76  0.23  32.84  22.82  27.16  28.72  71     0   294  2.6
  8  5987 K4  1229  4866 K6  1912  2382 K4   347 10498 17609  1.8  1.5  5.06  0.22  34.59  24.13  28.70  30.74  72     0   342  2.0
  9  5244 K4  1263  4878 K6  2281  2023 K4   493  9227 16640  2.9  2.8  4.05  0.19  30.76  20.27  25.07  27.30  72     0   216  2.6
 10  4014 K4  1497  4440 K6  2626  1476 K4   395  7607 15631  3.8  3.6  3.29  0.14  26.90  15.46  20.80  23.08  70    20   109  3.1
 11  3668 K4  1011  5339 K6  2318  1083 K4   306  6103 14729  1.9  1.9  1.92  0.10  21.18   6.89  13.90  17.43  65   132     3  2.6
 12  2502 K4  1086  3428 K6  2625  1026 K4   290  5356 14276  4.1  3.9  2.19  0.07  18.90   7.72  12.91  14.92  75   164     9  2.5
 13  4887 K4  1487  4827 K6   781  1854 K4   652  8713 16530  2.9  2.6  2.97  0.14  25.93  14.04  19.74  21.96  65   881  1507  3.0
 2008
  1  2799 K4  1269  3999 K6  3110  1026 K4   337  5773 14602  4.3  4.2  1.74  0.06  14.32   3.84   8.93  10.47  66   293     6  3.2
  2  4009 K4  1504  5361 K6  3115  1216 K4   378  7125 15489  2.9  2.8  1.69  0.07  18.99   5.48  12.32  14.63  64   181     4  3.1
  3  5124 K4  1618  5594 K6  3046  1706 K4   566  8810 16531  2.7  2.6  1.66  0.10  21.53   8.48  15.22  17.53  61   115    11  3.6
  4  5699 K4  1988  5129 K6  3057  2122 K4   481 10263 17530  3.7  3.4  2.31  0.14  25.22  13.60  19.34  21.33  65    31    64  3.0
  5  6455 K4  1640  5201 K6  2380  2617 K4   522 11156 18320  3.0  2.9  2.95  0.19  30.41  18.24  24.27  26.16  61     0   186  3.6
  6  6509 K4  1286  5032 K6  1969  2631 K4   344 11469 18666  1.9  1.7  4.19  0.22  33.47  22.04  27.06  28.98  65     0   283  2.4
  7  6432 K4   766  5029 K6  1198  2657 K4   294 11244 18376  2.3  1.8  4.65  0.23  33.40  22.74  27.35  28.98  70     0   302  2.4
  8  4907 K4  1798  3525 K6  2321  2379 K4   475 10474 17587  3.7  3.6  4.74  0.22  31.04  22.24  26.20  27.90  75     0   257  2.9
  9  5227 K4   956  4688 K6  1921  2186 K4   480  9191 16617  2.8  2.6  3.84  0.18  30.76  19.69  24.58  27.02  69     0   207  2.9
 10  4167 K4  1401  4703 K6  2640  1500 K4   395  7566 15607  3.3  3.2  2.52  0.14  24.58  12.61  18.22  20.80  67    56    65  3.1
 11  3561 K4   966  5109 K6  2183  1130 K4   315  6073 14712  2.8  2.8  1.81  0.10  20.57   7.35  13.89  16.88  62   145    14  2.9
 12  2582 K4   915  3442 K6  2533  1109 K4   316  5351 14276  4.9  4.8  2.08  0.07  19.68   8.65  13.91  15.90  69   153    23  3.5
 13  4789 K4  1379  4734 K6   707  1857 K4   647  8708 16526  3.2  3.0  2.85  0.14  25.33  13.75  19.27  21.38  66   973  1421  3.1
 2009
  1  3040 K4  1180  4541 K6  2859  1007 K4   275  5798 14619  3.8  3.7  1.75  0.06  17.47   6.20  11.38  13.40  63   209     8  3.5
  2  3979 K4  1428  5314 K6  2943  1252 K4   371  7140 15497  2.6  2.6  1.41  0.07  18.87   5.34  12.32  14.98  57   176     1  3.5
  3  4591 K4  2026  4954 K6  3427  1524 K4   397  8800 16530  3.3  3.1  2.02  0.10  22.65  11.51  16.77  18.72  64    69    31  3.4
  4  6089 K4  2078  5959 K6  2941  1984 K4   452 10258 17530  2.9  2.7  2.16  0.14  26.00  13.89  19.94  21.81  61    22    71  3.9
  5  5351 K4  1997  3700 K6  2563  2628 K4   453 11155 18322  5.0  4.9  3.59  0.19  29.49  20.82  24.45  25.65  72     0   211  3.7
  6  6833 K4  1157  5589 K6  1772  2614 K4   350 11470 18668  1.9  1.6  3.96  0.22  35.72  24.63  29.92  31.82  63     0   355  2.6
  7  5681 K4  1657  4103 K6  2160  2586 K4   412 11247 18379  2.4  2.2  4.26  0.23  33.80  23.87  28.27  29.76  68     0   326  2.5
  8  5420 K4  1280  4011 K6  1957  2526 K4   342 10479 17588  2.9  2.5  4.54  0.22  32.19  22.94  26.70  28.46  79     0   286  1.8
  9  4398 K4  1356  3437 K6  2072  2146 K4   347  9199 16618  3.9  3.6  4.37  0.19  29.82  20.76  24.53  26.38  84     0   209  2.3
 10  3516 K4  1401  3041 K6  2536  1753 K4   411  7576 15608  4.7  4.5  3.51  0.14  25.23  15.20  19.73  21.42  84    48   106  2.9
 11  3192 K4  1394  4392 K6  2972  1070 K4   251  6081 14715  2.3  2.3  1.67  0.10  19.78   7.66  13.20  16.39  80   140     1  2.6
 12  2123 K4  1083  2604 K6  2478  1054 K4   280  5352 14275  5.0  4.9  2.10  0.07  14.05   4.88   9.35  10.92  79   276     1  3.5
 13  4518 K4  1404  4304 K6  1028  1845 K4   655  8713 16529  3.4  3.2  2.95  0.14  25.42  14.81  19.71  21.64  71   940  1607  3.0
 2010
  1  3039 K4  1183  4662 K6  2954   960 K4   347  5790 14613  3.3  3.2  1.31  0.06  12.49   1.33   6.49   8.57  70   354     0  3.7
  2  3410 K4  1703  4358 K6  3507  1210 K4   340  7126 15486  3.5  3.4  1.31  0.07  12.18   1.59   6.84   8.72  69   320     0  3.6
  3  4824 K4  1690  5308 K6  3021  1640 K4   480  8786 16518  3.7  3.6  1.48  0.10  19.07   6.39  12.67  15.04  66   177     3  3.7
  4  6359 K4  1557  6530 K6  2708  1901 K4   437 10247 17517  1.6  1.5  2.00  0.14  26.54  12.59  19.63  22.35  65    10    47  3.1
  5  6229 K4  1595  5123 K6  2192  2512 K4   474 11149 18317  3.3  3.2  3.55  0.19  30.76  19.29  24.85  26.66  72     0   208  2.9
  6  6348 K4  1340  5064 K6  2003  2568 K4   406 11469 18668  1.8  1.7  4.75  0.22  33.88  23.29  27.85  29.58  73     0   308  2.2
  7  6146 K4  1102  4743 K6  1924  2643 K4   446 11251 18384  2.1  1.9  4.81  0.23  34.45  23.69  28.35  30.09  73     0   333  2.5
  8  4918 K4  1459  3382 K6  2167  2504 K4   368 10488 17600  3.0  2.8  5.40  0.22  33.02  23.97  27.55  29.25  80     0   315  2.2
  9  5553 K4  1025  5611 K6  1582  1912 K4   280  9212 16626  1.5  1.3  3.72  0.19  33.27  19.68  26.09  29.00  65     0   244  2.0
 10  4755 K4  1078  5845 K6  2092  1405 K4   272  7591 15623  1.7  1.6  2.02  0.14  27.54  12.17  19.46  22.88  64    19    66  2.7
 11  3304 K4  1136  4542 K6  2634  1142 K4   340  6091 14722  3.2  3.1  1.90  0.10  21.67   7.15  14.11  17.64  72   124     6  2.6
 12  2863 K4  1058  4669 K6  2730   877 K4   227  5354 14276  3.2  3.2  1.23  0.07  12.59   0.20   6.39   8.70  63   370     0  3.5
 13  4812 K4  1358  4986 K6   802  1773 K4   663  8713 16529  2.7  2.5  2.79  0.14  24.79  12.61  18.36  20.71  69  1374  1531  2.9
