722245 PANAMA CITY BAY CO     FL  -6  N30 12  W085 41     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4990 K4  1363  4391 K6  2133  2079 K4   431  9311 16625  3.4  3.0  3.84  0.19  30.54  21.55  25.72  27.41  74     0   231  3.0
 10  4057 K4  1627  4414 K6  2839  1499 K4   385  7740 15671  3.3  3.1  2.89  0.14  26.61  17.20  21.64  23.45  80     2   113  2.7
 11  3689 K4   847  5065 K6  1945  1228 K4   303  6267 14819  2.5  2.4  2.37  0.10  24.37  12.82  18.45  20.89  78    54    62  3.3
 12  3103 K4   821  4668 K6  2280  1074 K4   309  5530 14388  3.6  3.4  1.41  0.08  17.51   5.87  11.47  13.73  73   206     0  3.2
 13  4577 K4  1026  4391 K6   673  1887 K4   593  8795 16527  4.3  3.9  3.03  0.15  24.85  16.01  20.29  21.84  76   764  1543  3.0
 2004
  1  3098 K4  1125  4294 K6  2814  1107 K4   372  5941 14699  4.5  4.2  1.82  0.07  17.55   6.80  12.27  14.18  73   196     5  2.9
  2  3591 K4  1633  4221 K6  3152  1374 K4   337  7270 15546  6.2  6.2  2.14  0.08  16.97   8.41  12.71  14.05  79   164     1  3.7
  3  5403 K4  1157  5669 K6  2219  1899 K4   498  8910 16534  2.6  2.4  1.94  0.10  23.94  12.94  18.34  20.54  70    34    37  3.0
  4  5997 K4  1945  5733 K6  3034  2062 K4   536 10307 17479  3.2  2.9  1.95  0.15  23.93  13.76  18.91  20.79  72    30    45  2.9
  5  6697 K4  1254  5630 K6  2011  2567 K4   434 11150 18230  2.7  2.5  3.11  0.19  29.42  20.06  24.44  25.95  74     1   200  2.8
  6  5998 K4  1547  4379 K6  2122  2712 K4   404 11439 18556  4.5  3.9  4.64  0.21  31.33  23.43  27.23  28.37  78     0   272  2.2
  7  5901 K4  1376  4393 K6  1960  2588 K4   325 11228 18276  3.8  3.2  4.63  0.23  32.42  24.31  28.19  29.43  75     0   311  2.4
  8  5666 K4  1446  4598 K6  1973  2308 K4   359 10503 17530  3.7  3.2  4.73  0.22  31.61  23.90  27.56  28.93  76     0   292  2.6
  9  4602 K4  1482  3709 K6  2263  2130 K4   439  9276 16605  4.0  3.6  4.26  0.18  30.28  22.55  25.95  27.37  76     0   243  4.5
 10  4090 K4  1299  4215 K6  2251  1657 K4   390  7701 15648  3.3  2.9  3.44  0.14  27.61  19.65  23.39  24.90  79     2   166  2.5
 11  3174 K4  1140  3942 K6  2508  1280 K4   336  6238 14801  4.3  4.0  2.47  0.10  22.87  13.40  18.05  20.14  76    50    44  3.4
 12  2816 K4  1033  3907 K6  2732  1088 K4   334  5526 14389  4.2  3.9  1.83  0.08  17.06   6.89  11.88  13.63  70   210    13  3.6
 13  4753 K4  1357  4558 K6   717  1898 K4   590  8791 16524  3.9  3.6  3.08  0.15  25.42  16.34  20.74  22.36  75   686  1628  3.0
 2005
  1  3323 K4  1019  4701 K6  2651  1116 K4   333  5966 14717  4.9  4.8  2.08  0.07  18.36   9.26  13.62  15.25  75   147     7  3.6
  2  3529 K4  1282  3882 K6  2770  1524 K4   438  7285 15553  5.4  5.0  2.28  0.07  18.89  10.25  14.44  16.01  77   111     6  3.4
  3  4749 K4  1777  4876 K6  3043  1705 K4   465  8902 16533  4.1  3.8  2.12  0.10  20.26  11.13  16.06  17.56  72   104    22  3.6
  4  6001 K4  1996  5826 K6  2925  1988 K4   451 10303 17482  3.1  2.8  2.02  0.14  23.11  13.57  18.62  20.31  68    23    23  3.6
  5  6615 K4  1492  5509 K6  2080  2529 K4   443 11149 18232  2.8  2.6  2.95  0.19  28.17  18.65  23.37  24.82  70     1   158  3.0
  6  6012 K4  1717  4428 K6  2368  2632 K4   379 11440 18557  4.1  3.7  4.34  0.21  30.97  23.63  27.16  28.17  74     0   269  2.9
  7  5776 K4  1632  4146 K6  2031  2562 K4   495 11231 18278  4.7  4.0  4.89  0.23  32.06  25.51  28.32  29.37  76     0   324  3.0
  8  5038 K4  1542  3666 K6  2147  2383 K4   403 10507 17531  5.0  4.4  5.24  0.22  31.56  25.02  27.92  29.10  78     0   309  2.6
  9  5293 K4  1290  4716 K6  1959  2097 K4   302  9283 16607  2.8  2.7  3.91  0.19  33.04  23.39  27.75  29.76  67     0   297  3.2
 10  4571 K4   900  4989 K6  1947  1705 K4   390  7710 15652  2.9  2.8  2.76  0.14  27.48  16.22  21.48  23.67  64    24   133  3.3
 11  3310 K4  1048  4149 K6  2368  1306 K4   367  6245 14801  3.8  3.5  2.19  0.10  23.33  12.41  17.61  19.84  69    57    43  3.4
 12  2842 K4  1006  4012 K6  2574  1083 K4   318  5526 14387  4.4  4.1  1.87  0.08  16.84   6.82  12.09  13.90  68   207     5  3.6
 13  4755 K4  1256  4575 K6   657  1886 K4   564  8796 16527  4.0  3.7  3.05  0.15  25.34  16.32  20.70  22.31  71   674  1597  3.3
 2006
  1  3245 K4  1006  4700 K6  2622  1107 K4   349  5958 14710  3.2  3.1  1.85  0.07  19.89  10.30  15.26  17.09  70   114    13  3.4
  2  3794 K4  1479  4543 K6  3041  1406 K4   399  7271 15544  4.2  4.0  1.85  0.07  18.43   8.00  13.42  15.23  66   146     2  3.5
  3  5355 K4  1290  5694 K6  2393  1772 K4   397  8887 16524  2.4  2.3  1.84  0.10  22.69  11.63  17.38  19.36  63    65    29  3.5
  4  6374 K4  1238  5875 K6  2312  2310 K4   602 10292 17474  3.0  2.9  2.35  0.14  26.84  18.01  22.30  23.85  70     0   123  3.6
  5  6812 K4  1129  5648 K6  1878  2610 K4   411 11144 18224  2.8  2.8  2.86  0.19  28.68  19.67  24.55  25.82  70     8   189  3.4
  6  6868 K4  1141  5709 K6  1578  2493 K4   368 11439 18554  2.6  2.3  3.74  0.21  32.56  23.40  27.69  29.09  67     0   290  2.8
  7  6053 K4  1060  4505 K6  1567  2558 K4   333 11235 18284  2.4  2.1  4.47  0.23  33.12  24.72  28.61  29.82  71     0   328  2.4
  8  5342 K4  1170  4073 K6  1649  2420 K4   315 10516 17537  2.7  2.5  5.11  0.22  33.22  25.11  28.74  30.12  74     0   336  2.1
  9  4933 K4  1497  4366 K6  2399  2036 K4   341  9296 16617  3.4  3.1  3.98  0.19  30.19  21.89  25.99  27.51  71     0   231  2.6
 10  4104 K4  1379  4140 K6  2362  1702 K4   393  7724 15661  2.8  2.7  2.90  0.14  26.99  16.52  21.72  23.56  66    15   121  2.8
 11  3546 K4   890  4678 K6  2066  1275 K4   274  6256 14811  2.0  1.9  1.96  0.10  21.80  10.36  15.95  18.48  67    89    22  3.3
 12  2893 K4   921  3935 K6  2407  1160 K4   301  5528 14388  3.2  3.0  2.28  0.08  20.57   9.64  14.99  17.18  68   113    13  3.1
 13  4943 K4  1410  4822 K6   712  1904 K4   573  8796 16527  2.9  2.7  2.93  0.15  26.25  16.60  21.38  23.09  69   549  1697  3.0
 2007
  1  2619 K4  1203  3090 K6  2742  1182 K4   328  5950 14707  5.1  5.0  2.40  0.07  18.11   9.03  13.53  14.87  68   157    10  3.5
  2  3693 K4  1538  4408 K6  3020  1370 K4   351  7257 15536  2.9  2.8  1.66  0.07  18.46   7.00  12.75  14.76  64   159     2  3.0
  3  5353 K4  1253  5691 K6  2129  1831 K4   463  8873 16514  1.6  1.5  1.99  0.10  23.83  13.05  18.17  20.40  64    43    47  2.7
  4  6036 K4  1806  5566 K6  2951  2143 K4   504 10282 17465  2.3  2.2  2.15  0.14  24.75  14.85  19.66  21.35  61    33    77  3.6
  5  6765 K4  1049  5712 K6  1701  2594 K4   446 11138 18217  1.8  1.6  2.59  0.19  30.34  19.03  24.52  26.26  60     0   197  2.9
  6  6215 K4  1338  4707 K6  2016  2627 K4   398 11438 18554  2.9  2.6  4.00  0.21  32.08  23.18  27.26  28.47  71     0   279  2.7
  7  5981 K4  1310  4498 K6  1903  2537 K4   375 11238 18285  2.2  1.7  4.74  0.23  31.98  24.51  27.91  29.03  74     0   307  2.5
  8  5298 K4  1210  3969 K6  1816  2447 K4   346 10525 17548  2.4  2.1  4.97  0.22  32.89  25.29  28.59  29.89  76     0   334  2.0
  9  4978 K4  1174  4273 K6  1928  2118 K4   339  9309 16625  3.0  2.8  4.17  0.19  31.46  22.60  26.71  28.33  70     0   261  2.9
 10  3896 K4  1469  3793 K6  2408  1672 K4   378  7738 15669  4.0  3.8  3.49  0.14  27.49  18.07  22.46  24.00  71     6   144  3.5
 11  3727 K4   951  5000 K6  2012  1234 K4   294  6266 14819  1.8  1.7  2.05  0.10  22.00   9.77  15.65  18.49  68    81     7  2.4
 12  2750 K4   968  3629 K6  2248  1142 K4   284  5530 14388  3.7  3.5  2.28  0.08  20.33  10.30  15.11  17.11  76   119    25  2.5
 13  4776 K4  1398  4528 K6   847  1908 K4   579  8795 16527  2.8  2.6  3.04  0.15  26.14  16.39  21.03  22.75  69   598  1690  2.9
 2008
  1  2884 K4  1244  3991 K6  2871  1076 K4   296  5942 14699  4.3  4.1  1.92  0.07  16.41   6.49  11.27  12.70  67   219     6  3.4
  2  4134 K4  1328  5349 K6  2837  1326 K4   347  7271 15546  2.9  2.8  1.77  0.08  19.86   8.27  14.21  16.24  68   131     7  2.7
  3  5103 K4  1658  5300 K6  2916  1760 K4   427  8912 16535  2.9  2.8  1.72  0.10  21.39  10.77  16.28  18.12  66    84    14  3.5
  4  5933 K4  1948  5371 K6  3042  2211 K4   477 10309 17479  3.4  3.4  2.32  0.15  24.47  15.04  19.79  21.53  70    23    66  2.8
  5  6399 K4  1501  5187 K6  2330  2581 K4   455 11151 18231  3.3  3.2  2.88  0.19  27.84  19.48  23.68  24.86  73     0   165  3.3
  6  6127 K4  1382  4643 K6  1858  2568 K4   330 11439 18556  2.4  2.2  4.15  0.21  31.34  23.20  26.99  28.11  74     0   268  2.1
  7  6112 K4  1186  4685 K6  1569  2549 K4   284 11227 18276  2.8  2.4  4.65  0.23  31.47  24.10  27.69  28.70  74     0   293  2.1
  8  4842 K4  1518  3259 K6  2152  2473 K4   366 10501 17529  3.5  3.2  4.76  0.22  30.16  23.24  26.45  27.48  79     0   259  2.8
  9  5019 K4   869  4157 K6  1895  2287 K4   510  9274 16604  3.2  2.9  3.89  0.18  30.79  22.07  26.09  27.81  69     0   243  3.1
 10  4268 K4  1273  4606 K6  2201  1621 K4   331  7699 15646  2.7  2.6  2.53  0.14  25.67  15.48  20.28  22.22  66    27    97  3.2
 11  3610 K4   994  4963 K6  2184  1209 K4   305  6237 14801  2.7  2.5  1.83  0.10  20.57   9.18  14.99  17.39  68   117    13  2.7
 12  2764 K4   930  3698 K6  2363  1145 K4   318  5526 14389  5.1  5.1  2.14  0.08  19.49   9.90  14.70  16.49  75   127    14  3.3
 13  4766 K4  1258  4601 K6   695  1901 K4   607  8791 16524  3.3  3.1  2.88  0.15  24.96  15.60  20.20  21.80  71   727  1445  2.9
 2009
  1  3175 K4  1022  4419 K6  2600  1145 K4   348  5967 14717  3.5  3.3  1.88  0.07  17.59   7.74  12.66  14.50  70   182     6  2.9
  2  4092 K4  1269  5168 K6  2745  1386 K4   383  7287 15555  2.4  2.2  1.49  0.07  17.70   6.82  12.72  14.87  66   170     0  3.1
  3  4824 K4  1891  5085 K6  3073  1639 K4   349  8903 16536  3.1  3.0  2.02  0.10  21.78  12.11  16.77  18.54  74    63    20  3.2
  4  6169 K4  1800  5854 K6  2791  2056 K4   452 10304 17483  2.9  2.8  2.19  0.14  24.07  14.95  19.73  21.13  72    21    56  3.4
  5  5859 K4  1567  4182 K6  2223  2768 K4   466 11150 18232  4.8  4.6  3.56  0.19  28.18  21.17  24.45  25.49  78     0   197  3.5
  6  6876 K4  1185  5753 K6  1872  2509 K4   350 11440 18556  2.1  1.8  3.84  0.21  32.58  24.75  28.37  29.62  75     0   310  3.0
  7  5854 K4  1594  4307 K6  2164  2587 K4   399 11230 18277  2.9  2.8  4.24  0.23  31.62  23.95  27.87  28.89  76     0   293  2.5
  8  5272 K4  1414  3825 K6  2140  2492 K4   381 10506 17529  3.2  2.8  4.53  0.22  31.28  23.80  27.28  28.67  77     0   285  2.2
  9  4455 K4  1216  3460 K6  1786  2199 K4   455  9282 16605  3.6  3.5  4.42  0.19  30.41  22.79  26.17  27.65  80     0   248  2.3
 10  4121 K4  1242  4049 K6  2317  1757 K4   331  7708 15650  3.5  3.4  3.61  0.14  27.14  18.38  22.56  24.00  78    22   160  2.9
 11  3306 K4  1204  4138 K6  2552  1281 K4   298  6244 14801  2.6  2.5  1.78  0.10  21.62  11.26  16.02  18.56  71    65     9  2.7
 12  2205 K4  1096  2412 K6  2458  1140 K4   301  5526 14388  5.7  5.6  2.29  0.08  16.22   7.92  12.13  13.48  73   198     4  3.4
 13  4684 K4  1387  4388 K6   973  1913 K4   599  8796 16528  3.4  3.2  2.99  0.15  25.02  16.30  20.56  22.12  74   721  1588  2.9
 2010
  1  3000 K4  1169  4181 K6  2837  1094 K4   362  5959 14711  3.5  3.5  1.40  0.07  14.91   4.51   9.43  10.95  63   270     2  3.5
  2  3608 K4  1549  4369 K6  3138  1328 K4   325  7273 15545  3.4  3.2  1.40  0.07  14.05   4.44   9.28  10.88  64   254     0  3.3
  3  4902 K4  1692  5198 K6  2998  1717 K4   502  8889 16526  3.3  3.2  1.48  0.10  18.46   9.06  14.04  15.69  64   143     1  3.2
  4  6203 K4  1587  5993 K6  2839  2081 K4   573 10294 17474  1.9  1.9  1.99  0.14  25.37  14.85  20.07  21.99  67     8    62  2.7
  5  6507 K4  1578  5526 K6  2359  2435 K4   376 11144 18225  4.5  3.6  3.44  0.19  28.41  20.32  24.41  25.55  73     0   187  3.2
  6  6233 K4  1597  5110 K6  2168  2397 K4   386 11439 18555  4.0  3.4  4.66  0.21  31.16  22.30  26.68  27.96  74     0   252  2.9
  7  5929 K4  1418  4691 K6  1898  2448 K4   386 11234 18283  4.7  3.7  4.76  0.23  32.36  24.83  28.45  29.56  74     0   318  2.9
  8  4879 K4  1521  3396 K6  2051  2374 K4   381 10515 17536  3.8  3.0  5.44  0.22  31.30  23.21  26.69  28.06  79     0   277  3.3
  9  5559 K4  1163  5588 K6  1749  1901 K4   301  9294 16616  3.9  3.4  3.76  0.19  30.68  22.09  25.93  27.47  76     0   242  2.6
 10  4871 K4  1056  6042 K6  2129  1386 K4   333  7722 15660  4.9  4.5  2.07  0.14  25.73  15.80  20.59  22.45  74    14    90  3.3
 11  3545 K4  1066  4858 K6  2555  1152 K4   359  6254 14809  4.1  3.9  1.93  0.10  22.05  10.96  16.37  18.56  71    90    35  3.3
 12  3169 K4   940  5199 K6  2548   896 K4   281  5528 14388  4.9  4.7  1.33  0.08  19.39   8.65  13.56  15.73  79   147    13  3.3
 13  4867 K4  1267  5013 K6   771  1767 K4   582  8796 16527  3.9  3.5  2.80  0.15  24.49  15.08  19.63  21.24  71   926  1479  3.1
