722446 LUFKIN ANGELINA CO     TX  -6  N31 14  W094 45    86  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4833 K4  1479  4343 K6  2831  1954 K4   564  9227 16640  4.0  3.6  3.48  0.16  29.07  19.03  23.46  25.61  80     0   172  1.8
 10  4203 K4  1451  4992 K6  2808  1393 K4   427  7607 15630  3.3  3.0  2.83  0.12  26.38  13.94  19.69  22.52  79    17    74  2.0
 11  2977 K4  1205  3636 K6  2667  1195 K4   323  6103 14730  5.1  4.9  2.57  0.09  21.93   9.96  15.90  18.20  77   106    34  2.9
 12  2880 K4   965  4439 K6  2570   999 K4   311  5355 14277  3.8  3.7  1.48  0.08  16.51   2.45   9.38  12.60  74   274     0  2.8
 13  4469 K4  1429  4300 K6   850  1782 K4   627  8713 16529  4.5  4.2  2.92  0.13  24.66  13.37  18.74  20.92  78  1119  1386  2.6
 2004
  1  2452 K4  1334  3034 K6  3172  1073 K4   327  5772 14598  6.0  5.8  1.98  0.07  15.18   4.86  10.01  12.13  79   263     6  2.8
  2  3555 K4  1578  4388 K6  3225  1247 K4   417  7124 15485  5.8  5.7  1.73  0.08  14.04   4.37   9.06  10.78  79   265     0  3.1
  3  4236 K4  1997  4078 K6  3550  1733 K4   554  8809 16532  5.5  5.3  2.29  0.10  23.09  11.96  17.27  19.51  73    51    26  3.0
  4  5229 K4  2061  4388 K6  3262  2176 K4   690 10263 17527  4.8  4.5  2.36  0.14  24.87  13.53  18.88  21.04  77    32    58  3.0
  5  5868 K4  1701  4406 K6  2544  2639 K4   667 11156 18320  5.2  4.9  3.15  0.17  29.11  18.48  23.37  25.19  76     3   172  3.4
  6  5244 K4  1939  3644 K6  2619  2516 K4   489 11469 18668  5.0  3.6  4.55  0.19  30.57  21.51  25.46  26.91  81     0   231  2.4
  7  6662 K4   967  5628 K6  1743  2481 K4   427 11244 18376  3.0  2.6  4.32  0.19  32.69  22.56  27.09  28.88  76     0   288  1.8
  8  6410 K4   995  5904 K6  1761  2045 K4   393 10474 17587  3.3  2.9  4.07  0.18  32.48  21.40  26.38  28.43  72     0   267  2.2
  9  5333 K4  1171  5267 K6  2203  1926 K4   519  9191 16617  2.9  2.7  3.67  0.15  31.26  19.77  25.05  27.77  69     0   215  2.0
 10  3664 K4  1177  3496 K6  2148  1734 K4   344  7567 15608  5.5  5.3  3.74  0.12  28.19  19.03  23.05  25.02  80     5   169  2.6
 11  2247 K4  1395  2255 K6  2821  1152 K4   325  6074 14714  7.0  6.8  2.52  0.09  21.11  11.45  16.08  17.68  76    81    20  2.7
 12  2801 K4  1119  4406 K6  2903   914 K4   320  5351 14275  4.2  3.9  1.56  0.07  17.96   4.93  11.17  14.15  65   219     5  2.3
 13  4475 K4  1531  4241 K6  1052  1803 K4   599  8708 16526  4.9  4.5  2.99  0.13  25.05  14.49  19.41  21.46  75   919  1458  2.6
 2005
  1  2295 K4  1320  2751 K6  3024  1065 K4   322  5798 14619  6.5  6.2  2.07  0.07  17.25   7.09  11.99  13.87  71   216    25  2.9
  2  2676 K4  1392  2260 K6  2567  1489 K4   403  7140 15496  7.3  6.8  2.24  0.08  17.82   8.43  12.97  14.70  73   156    10  2.6
  3  4390 K4  1957  4654 K6  3569  1609 K4   556  8800 16530  4.8  4.4  1.91  0.10  21.18   9.10  14.94  17.15  66   115    17  2.7
  4  5503 K4  1830  4779 K6  3139  2202 K4   654 10258 17530  3.9  3.7  2.11  0.14  25.07  11.66  18.58  21.05  66    34    35  2.9
  5  6414 K4  1358  5192 K6  2238  2557 K4   612 11155 18319  4.0  3.6  2.98  0.17  29.44  16.83  22.87  25.13  67     7   156  2.1
  6  6743 K4  1024  5679 K6  1685  2601 K4   400 11470 18671  2.7  2.6  3.63  0.19  34.42  21.65  27.87  30.28  64     0   291  1.9
  7  6267 K4  1356  5239 K6  1942  2457 K4   367 11247 18379  3.5  3.0  4.64  0.19  34.38  23.18  28.20  30.09  69     0   324  1.8
  8  5951 K4  1160  5185 K6  1887  2236 K4   349 10479 17591  3.3  2.8  4.77  0.18  35.06  22.90  28.17  30.36  69     0   330  1.5
  9  5309 K4  1257  5115 K6  2033  1963 K4   455  9199 16616  2.4  2.0  3.78  0.16  35.15  21.69  28.19  31.22  61     0   303  2.7
 10  4798 K4   846  6156 K6  1893  1372 K4   387  7577 15613  1.5  1.4  2.57  0.12  27.30  13.09  19.73  23.24  63    39    97  2.0
 11  3085 K4  1071  3868 K6  2657  1251 K4   387  6081 14714  4.1  3.8  2.06  0.09  22.92   9.87  16.03  18.92  65   111    53  2.2
 12  2734 K4  1087  4062 K6  2745   982 K4   283  5352 14273  3.5  3.4  1.46  0.08  16.82   3.15   9.94  13.02  64   265     6  2.4
 13  4680 K4  1613  4578 K6  1156  1815 K4   592  8713 16529  3.9  3.6  2.85  0.13  26.40  14.05  19.96  22.42  66   944  1647  2.3
 2006
  1  3113 K4  1213  4829 K6  3086   945 K4   340  5790 14613  3.2  3.2  1.48  0.07  19.93   6.08  13.16  16.06  60   170     5  3.0
  2  3239 K4  1781  3944 K6  3491  1165 K4   335  7126 15489  4.4  4.3  1.82  0.08  16.44   4.35  10.27  12.56  69   225     3  3.1
  3  4094 K4  1716  3693 K6  3045  1842 K4   560  8786 16519  5.7  5.5  2.28  0.10  22.55  11.47  16.94  18.90  65    82    41  3.4
  4  5791 K4  1543  5103 K6  2676  2211 K4   560 10247 17520  3.7  3.4  2.52  0.14  28.20  15.77  21.90  24.17  69     6   116  2.7
  5  6224 K4  1788  5194 K6  3004  2481 K4   653 11149 18315  3.5  3.1  2.92  0.17  29.85  18.12  23.84  25.94  68     0   175  3.0
  6  6757 K4  1323  5863 K6  2250  2431 K4   513 11469 18669  2.0  1.9  3.50  0.19  33.02  20.20  26.55  28.93  63     0   248  2.3
  7  5816 K4  1645  4404 K6  2402  2569 K4   454 11251 18382  3.3  2.9  4.59  0.19  33.45  22.77  27.63  29.48  71     0   303  2.6
  8  6241 K4  1080  5659 K6  1838  2187 K4   411 10488 17600  2.0  1.6  4.51  0.18  35.64  22.82  28.79  31.08  66     0   338  2.2
  9  4971 K4  1235  4568 K6  2391  1972 K4   482  9212 16628  3.4  3.2  3.54  0.16  31.63  18.67  24.80  27.59  62     0   205  2.5
 10  4050 K4  1621  4540 K6  2877  1458 K4   467  7591 15619  3.4  3.3  2.84  0.12  26.44  13.84  19.73  22.46  70    32    88  2.5
 11  3268 K4  1159  4455 K6  2597  1144 K4   337  6092 14723  3.4  3.2  1.94  0.09  21.43   7.72  13.99  16.48  71   131    19  2.7
 12  2426 K4  1237  3422 K6  3131   951 K4   281  5354 14275  4.6  4.4  1.69  0.08  16.31   5.34  10.73  13.15  70   238     6  2.6
 13  4666 K4  1480  4639 K6   742  1780 K4   618  8713 16529  3.6  3.3  2.80  0.13  26.24  13.93  19.86  22.23  67   884  1546  2.7
 2007
  1  2340 K4  1307  2952 K6  3170  1019 K4   331  5782 14606  5.6  5.4  1.99  0.07  13.12   3.26   8.03  10.09  73   317     2  2.6
  2  3168 K4  1777  3644 K6  3559  1225 K4   365  7112 15483  4.9  4.6  1.55  0.08  16.75   4.35  10.53  12.87  67   222     4  3.0
  3  4377 K4  1210  3927 K6  2641  2016 K4   575  8771 16510  4.5  4.0  2.28  0.10  24.14  11.24  17.51  20.04  67    69    49  3.1
  4  5170 K4  2202  4450 K6  3492  2073 K4   630 10236 17513  4.4  4.2  2.37  0.14  23.68  11.36  17.62  19.72  67    65    40  2.8
  5  5690 K4  1644  4158 K6  2523  2625 K4   445 11143 18305  4.5  4.1  3.48  0.17  28.34  18.02  22.59  24.38  74     0   150  2.7
  6  5867 K4  1250  4283 K6  1885  2666 K4   428 11468 18667  3.0  2.6  4.26  0.19  31.80  22.00  26.18  27.87  75     0   257  2.3
  7  5566 K4  1475  3904 K6  2145  2610 K4   369 11255 18390  3.3  3.0  4.70  0.19  31.17  22.73  26.23  27.64  77     0   267  2.0
  8  6025 K4  1320  5229 K6  2133  2241 K4   337 10497 17607  2.2  1.8  4.52  0.18  34.19  23.46  28.13  30.13  73     0   325  1.9
  9  5014 K4  1313  4616 K6  2418  1944 K4   458  9225 16637  2.9  2.6  4.09  0.16  31.70  20.91  25.54  27.97  74     0   239  1.7
 10  4426 K4  1244  5514 K6  2482  1341 K4   402  7605 15629  2.6  2.3  2.70  0.12  27.68  13.87  20.20  23.47  69    37   113  2.3
 11  3058 K4  1191  3599 K6  2466  1265 K4   335  6102 14730  4.9  4.6  2.40  0.09  21.09   9.88  15.21  17.43  72   116    31  2.5
 12  2586 K4  1031  3560 K6  2755  1038 K4   296  5355 14278  4.6  4.4  1.77  0.08  18.71   5.60  12.00  14.74  71   209    18  2.9
 13  4441 K4  1336  4153 K6   726  1839 K4   634  8713 16529  4.0  3.6  3.01  0.13  25.20  13.89  19.15  21.36  72  1034  1496  2.5
 2008
  1  2627 K4  1200  3468 K6  3076  1051 K4   342  5774 14598  5.2  5.1  1.60  0.07  14.37   3.35   8.79  10.97  67   301     7  3.0
  2  3782 K4  1559  4755 K6  3209  1245 K4   380  7126 15485  4.1  3.9  1.71  0.08  20.14   5.49  13.10  15.85  66   166     6  3.4
  3  4562 K4  1870  4688 K6  3324  1689 K4   540  8811 16533  4.8  4.7  1.90  0.10  22.70   9.46  16.05  18.47  66   110    40  4.1
  4  5443 K4  2027  4767 K6  3299  2111 K4   618 10264 17530  4.4  4.2  2.15  0.14  25.53  12.74  19.14  21.26  68    41    65  3.3
  5  5822 K4  1890  4530 K6  2981  2507 K4   611 11157 18321  4.2  3.9  3.14  0.17  29.33  17.75  23.56  25.50  70     3   165  3.1
  6  6483 K4  1255  5330 K6  1848  2555 K4   386 11469 18668  2.8  2.4  3.74  0.19  33.15  22.08  26.99  28.91  70     0   279  3.0
  7  6898 K4   949  6119 K6  1772  2344 K4   480 11244 18375  1.5  1.3  4.11  0.19  34.93  22.13  28.18  30.38  65     0   316  2.2
  8  5481 K4  1554  4380 K6  2299  2294 K4   457 10473 17583  3.2  2.8  4.68  0.18  33.26  23.01  27.42  29.19  72     0   304  2.1
  9  4886 K4  1461  4654 K6  2422  1901 K4   462  9189 16614  2.8  2.2  3.43  0.15  29.82  18.82  23.76  26.31  71     0   180  2.6
 10  4513 K4  1143  5632 K6  2422  1382 K4   441  7565 15605  2.5  2.3  2.33  0.12  26.48  11.62  18.63  22.16  66    39    61  2.1
 11  3183 K4  1193  4172 K6  2828  1189 K4   394  6072 14713  4.0  3.9  1.90  0.09  20.83   7.76  14.18  16.81  68   130     9  2.3
 12  2123 K4  1213  2712 K6  2909   977 K4   274  5351 14275  5.6  5.5  1.87  0.07  16.39   4.29  10.39  12.53  69   255     8  3.1
 13  4650 K4  1494  4601 K6   907  1770 K4   589  8708 16525  3.7  3.5  2.71  0.13  25.58  13.21  19.18  21.53  68  1046  1440  2.9
 2009
  1  2990 K4  1203  4474 K6  2941   992 K4   345  5799 14619  3.7  3.6  1.49  0.07  17.15   3.04   9.81  12.32  63   260     4  2.5
  2  3538 K4  1373  4058 K6  3103  1430 K4   530  7141 15498  4.5  4.4  1.62  0.08  20.62   7.55  14.06  16.53  61   135    16  3.5
  3  4068 K4  1882  3794 K6  3201  1736 K4   517  8802 16532  5.1  4.9  2.06  0.10  21.25   9.24  15.09  17.24  68   126    30  3.2
  4  5406 K4  2162  4903 K6  3281  1983 K4   594 10259 17532  3.3  3.2  2.16  0.14  24.52  12.49  18.60  20.72  68    47    52  3.6
  5  5956 K4  1437  4497 K6  2558  2662 K4   612 11156 18319  4.2  3.7  3.24  0.17  29.24  18.88  23.67  25.53  73     0   178  2.7
  6  7162 K4  1205  6683 K6  1963  2221 K4   375 11470 18670  2.1  1.8  3.67  0.19  34.31  21.92  27.90  30.02  69     0   293  2.2
  7  6090 K4  1527  4856 K6  2465  2462 K4   523 11246 18378  2.0  1.7  4.28  0.19  35.40  23.65  29.09  30.95  68     0   347  2.1
  8  6147 K4   994  5327 K6  1777  2244 K4   418 10478 17591  2.3  2.1  4.18  0.18  34.40  22.89  28.03  30.04  71     0   320  1.9
  9  4218 K4  1747  3428 K6  2590  1967 K4   387  9197 16616  4.5  4.3  4.18  0.16  29.35  20.12  24.21  26.13  79     0   192  1.7
 10  3199 K4  1610  3153 K6  2955  1449 K4   425  7575 15613  5.6  5.5  3.28  0.12  24.34  13.85  19.09  21.04  81    49    73  2.7
 11  3301 K4  1186  4375 K6  2626  1182 K4   320  6080 14713  2.7  2.5  1.84  0.09  21.55   8.87  14.63  17.49  78   103     9  1.8
 12  2147 K4  1263  2863 K6  3099   909 K4   237  5352 14273  5.3  5.0  1.69  0.08  12.95   3.29   7.85   9.51  75   317     1  2.4
 13  4518 K4  1578  4368 K6  1039  1770 K4   580  8713 16530  3.8  3.5  2.81  0.13  25.42  13.82  19.34  21.46  71  1037  1516  2.5
 2010
  1  2783 K4  1281  4025 K6  3102   981 K4   334  5791 14614  4.2  4.1  1.34  0.07  14.08   1.78   7.62  10.10  69   325     3  2.5
  2  3231 K4  1753  3836 K6  3292  1209 K4   294  7128 15490  5.1  5.0  1.37  0.08  12.91   2.16   7.17   9.30  72   302     0  2.6
  3  5056 K4  1977  5880 K6  3318  1446 K4   418  8787 16519  3.1  2.6  1.41  0.10  19.98   6.67  13.22  15.87  66   160     4  2.7
  4  5516 K4  2015  4978 K6  3207  2042 K4   529 10248 17521  4.2  4.0  2.16  0.14  26.56  13.84  20.05  22.46  67    13    69  3.0
  5  6137 K4  1439  5012 K6  2383  2519 K4   604 11150 18315  3.4  3.1  3.21  0.17  31.85  19.25  25.27  27.52  68     0   224  2.8
  6  6174 K4  1847  5146 K6  2611  2421 K4   392 11469 18669  2.7  2.4  4.46  0.19  34.00  23.61  28.19  29.97  75     0   314  2.1
  7  5972 K4  1741  4827 K6  2482  2379 K4   434 11251 18382  2.8  2.4  4.76  0.19  34.03  24.04  28.31  30.01  76     0   332  2.0
  8  6264 K4  1056  5721 K6  1790  2115 K4   357 10487 17599  1.5  1.3  4.80  0.18  37.13  24.59  30.25  32.42  65     0   388  2.0
  9  4956 K4  1267  4728 K6  2369  1909 K4   536  9211 16626  2.6  2.2  4.08  0.16  32.79  20.95  26.15  28.76  72     0   256  1.8
 10  4941 K4   816  6370 K6  1790  1343 K4   326  7589 15619  1.4  1.2  1.89  0.12  29.15  12.47  20.53  24.47  57    17    94  2.0
 11  2821 K4  1220  3451 K6  2648  1189 K4   335  6090 14721  5.0  4.9  1.86  0.09  21.36   8.38  14.73  17.13  74   141    37  2.8
 12  2579 K4  1161  3825 K6  2866   970 K4   235  5353 14275  4.8  4.5  1.45  0.08  16.77   4.65  10.65  13.32  66   243     7  2.9
 13  4702 K4  1449  4817 K6   904  1710 K4   582  8713 16529  3.4  3.2  2.73  0.13  25.88  13.53  19.34  21.78  69  1201  1729  2.4
