745940 ANDREWS AFB            MD  -5  N38 49  W076 52    86  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3388 K4  1171  3795 K6  2447  1489 K4   365  6577 15320  6.1  5.1  1.98  0.12  19.10   7.19  13.18  15.71  85   163     2  3.2
 11  2502 K5  1062  3777 K7  2483   926 K5   203  4874 14018  6.0  5.1  1.98  0.09  16.20   5.27  10.58  12.78  81   237     9  3.6
 12  2191 K5   697  4157 K7  2246   779 K5   220  4059 13341  6.0  5.2  1.09  0.07   7.29  -1.91   2.82   4.52  75   485     0  4.4
 13  3871 K4  1261  3870 K6   657  1730 K4   701  8036 16541  6.7  5.9  2.32  0.13  17.60   7.78  12.59  14.29  77  2655   619  3.6
 2004
  1  2173 K5   922  3548 K7  2557   919 K5   215  4497 13774  6.0  5.3  1.03  0.07   1.84  -6.67  -2.11  -0.60  71   643     0  4.7
  2  3585 K5  1064  5587 K7  2606  1084 K5   371  5986 15016  5.8  5.0  0.88  0.08   7.72  -2.62   2.64   4.85  66   458     0  3.7
  3  3839 K4  1733  4088 K6  3363  1633 K4   427  7969 16489  6.8  5.8  1.44  0.10  14.39   2.98   8.89  10.53  73   300     1  4.0
  4  4933 K4  2529  4600 K6  3572  1888 K4   414  9832 17913  7.1  5.6  1.87  0.14  19.63   8.80  14.22  16.00  71   157    34  4.2
  5  6088 K4  1983  5051 K6  2993  2455 K4   473 11103 19056  6.5  5.8  3.20  0.17  27.71  16.48  21.94  23.66  78    18   135  3.5
  6  5787 K4  1989  4168 K6  2674  2762 K4   567 11602 19580  6.8  5.8  3.35  0.19  26.84  16.73  21.89  23.25  76     6   110  3.3
  7  5702 K4  1687  4135 K6  2329  2620 K4   402 11280 19193  7.3  6.3  3.95  0.20  29.13  20.25  24.39  25.74  79     0   197  3.0
  8  5123 K4  1527  4038 K6  2383  2385 K4   399 10180 18091  6.5  5.5  3.54  0.19  27.97  18.67  23.16  24.76  79     0   155  3.0
  9  3860 K4  1685  3259 K6  2835  1899 K4   426  8493 16719  6.4  5.7  3.21  0.16  25.17  15.90  20.48  22.31  81     9    75  2.8
 10  3084 K4  1608  3500 K6  3008  1320 K4   321  6530 15289  6.4  5.8  2.09  0.12  18.01   8.83  13.35  15.38  79   156     4  2.7
 11  2385 K5  1099  3450 K7  2563   956 K5   244  4841 13995  6.4  5.4  1.82  0.09  14.48   4.60   9.56  11.28  68   264     0  3.4
 12  2000 K5   836  3579 K7  2566   775 K5   214  4054 13339  5.9  5.0  1.19  0.07   8.20  -0.90   4.01   5.75  61   455     0  4.1
 13  4047 K4  1464  4084 K6   703  1725 K4   715  8031 16538  6.5  5.6  2.30  0.13  18.42   8.59  13.53  15.24  74  2466   710  3.5
 2005
  1  2143 K5  1027  3545 K7  2748   833 K5   257  4524 13799  7.2  6.3  1.37  0.07   5.29  -2.97   1.15   2.39  68   532     0  3.8
  2  3079 K5  1064  4141 K7  2661  1288 K5   416  6003 15028  6.8  6.2  1.03  0.08   7.96  -1.71   2.83   4.81  62   426     0  3.7
  3  3657 K4  1661  3839 K6  3154  1653 K4   399  7956 16487  7.1  6.3  1.23  0.10   9.58   0.45   5.01   6.41  61   413     0  4.3
  4  5074 K4  2135  4754 K6  3447  1992 K4   512  9823 17908  6.0  5.2  1.66  0.14  18.67   6.80  13.04  15.11  59   174     6  3.9
  5  5466 K4  1999  4203 K6  3016  2533 K4   510 11100 19053  6.8  5.6  2.03  0.17  20.39   9.61  15.41  17.00  66   108     5  3.5
  6  6393 K4  1676  5004 K6  2480  2768 K4   462 11603 19579  6.2  5.3  3.44  0.19  28.13  17.77  22.99  24.53  75     6   144  3.2
  7  5903 K4  1562  4325 K6  2497  2740 K4   492 11285 19197  7.3  6.7  4.10  0.20  30.29  21.03  25.63  27.17  76     0   227  2.7
  8  5339 K4  1734  4313 K6  2521  2389 K4   473 10188 18095  6.3  5.6  3.98  0.19  29.64  19.90  24.70  26.42  73     0   200  2.8
  9  4917 K4  1381  5099 K6  2301  1857 K4   404  8505 16725  3.8  3.5  2.80  0.16  25.64  16.04  20.64  22.44  75    15    90  2.9
 10  2887 K4  1479  3181 K6  2935  1310 K4   315  6543 15291  6.1  5.8  2.50  0.12  21.19  10.70  15.96  18.24  79   109    35  3.8
 11  2559 K5   956  3790 K7  2320  1019 K5   204  4850 13999  5.7  4.9  1.69  0.09  16.06   5.02  10.98  12.87  72   234     0  4.3
 12  2055 K5   743  3599 K7  2386   841 K5   258  4055 13340  5.5  4.9  1.01  0.07   7.15  -2.10   2.85   4.34  67   490     0  3.6
 13  4123 K4  1555  4149 K6   595  1769 K4   721  8036 16542  6.2  5.5  2.24  0.13  18.33   8.38  13.43  15.15  69  2506   707  3.6
 2006
  1  2103 K5   937  3277 K7  2552   891 K5   221  4515 13796  6.6  5.5  1.32  0.07  10.71   0.46   5.62   6.88  74   395     0  4.6
  2  3173 K5  1237  4482 K7  2788  1163 K5   382  5987 15015  5.8  4.9  0.89  0.08   9.73  -0.35   4.70   6.40  69   382     0  4.4
  3  4577 K4  1473  5152 K6  2972  1666 K4   470  7939 16470  5.6  4.7  1.20  0.10  16.97   3.17  10.33  12.91  59   263     7  4.8
  4  5480 K4  2032  5365 K6  3053  1953 K4   452  9809 17896  5.8  4.7  1.69  0.14  20.77   7.98  14.79  16.80  62   121     2  3.9
  5  6124 K4  1867  5214 K6  2790  2478 K4   506 11091 19046  5.8  5.0  2.14  0.17  23.86  11.71  18.17  19.82  65    62    45  3.4
  6  6162 K4  1808  4780 K6  2580  2692 K4   455 11602 19580  6.5  5.8  3.24  0.19  28.95  17.11  23.12  24.78  71     3   144  3.4
  7  6231 K4  1255  4786 K6  2137  2681 K4   398 11291 19200  6.4  5.7  4.02  0.20  29.22  18.79  24.00  25.44  75     0   176  3.1
  8  5734 K4  1541  4983 K6  2326  2326 K4   407 10200 18104  5.5  4.5  3.67  0.19  29.95  19.44  24.62  26.40  71     0   197  3.2
  9  3802 K4  1629  3124 K6  2593  1913 K4   432  8521 16738  6.1  5.4  3.05  0.16  23.01  14.74  18.82  20.46  69    27    43  3.3
 10  3375 K4  1436  4127 K6  2733  1307 K4   302  6559 15302  4.9  4.3  2.11  0.12  18.34   7.86  13.23  15.34  67   170     8  3.6
 11  2309 K5  1038  3116 K7  2478  1030 K5   305  4861 14006  5.4  4.8  1.88  0.09  14.72   5.34   9.85  11.70  72   249     0  3.6
 12  2121 K5   718  3810 K7  2155   808 K5   173  4057 13340  2.9  2.6  1.35  0.07  11.68   0.96   6.37   8.57  63   372     0  3.4
 13  4266 K4  1650  4351 K6   838  1742 K4   699  8036 16541  5.6  4.8  2.21  0.13  19.83   8.93  14.47  16.29  68  2044   623  3.7
 2007
  1  2219 K5   935  3719 K7  2682   852 K5   235  4507 13781  4.1  4.0  1.38  0.07   8.81   0.06   4.60   5.99  61   431     0  4.5
  2  3392 K5  1278  5195 K7  2837  1070 K5   354  5971 15004  3.0  2.7  0.83  0.08   2.87  -5.16  -1.15   0.08  56   545     0  4.6
  3  4341 K4  1523  4873 K6  2859  1631 K4   456  7922 16452  3.6  3.0  1.53  0.10  13.99   1.85   8.44  10.39  57   328     5  4.6
  4  4494 K4  1873  3530 K6  3096  2250 K4   458  9795 17886  4.8  4.2  1.70  0.14  16.43   6.05  11.51  13.29  60   220     8  4.5
  5  6764 K4  1523  6049 K6  2586  2435 K4   539 11083 19037  2.7  2.2  2.33  0.17  24.91  12.36  18.89  20.78  63    53    62  3.5
  6  6272 K4  1756  4907 K6  2526  2698 K4   410 11601 19579  2.8  2.5  3.28  0.19  28.30  17.33  23.05  24.56  68     5   139  3.1
  7  6103 K4  1437  4837 K6  2126  2573 K4   353 11297 19207  2.5  1.9  3.38  0.20  30.90  19.02  25.00  26.82  61     0   206  3.1
  8  5448 K4  1663  4551 K6  2485  2332 K4   445 10213 18120  3.8  3.2  3.83  0.19  30.87  20.10  25.48  27.29  68     0   222  2.9
  9  5160 K4  1248  5616 K6  2111  1753 K4   282  8537 16750  1.7  1.5  2.72  0.16  26.85  15.31  21.15  23.49  64    17   100  2.8
 10  3451 K4  1268  4110 K6  2652  1408 K4   412  6575 15317  3.0  2.7  2.70  0.12  23.34  11.93  17.59  20.11  69    73    52  3.2
 11  2377 K5   829  3050 K7  2037  1127 K5   248  4873 14016  4.1  3.8  1.47  0.09  12.94   3.37   8.16   9.70  63   305     0  3.7
 12  1648 K5   853  2478 K7  2409   805 K5   179  4059 13340  5.2  4.6  1.55  0.07   7.34   0.16   3.84   5.16  72   452     0  3.4
 13  4306 K4  1703  4410 K6  1059  1745 K4   695  8036 16541  3.4  3.0  2.22  0.13  18.96   8.53  13.88  15.64  63  2429   793  3.7
 2008
  1  2384 K5   791  4135 K7  2247   893 K5   217  4498 13774  3.4  3.0  1.07  0.07   7.18  -1.52   2.70   4.28  57   480     0  3.9
  2  2687 K5  1325  3336 K7  2743  1198 K5   313  5988 15017  4.1  3.7  1.30  0.08   8.72  -1.63   3.56   5.23  65   429     0  3.9
  3  4253 K4  1580  4643 K6  3002  1649 K4   420  7971 16490  3.7  2.9  1.35  0.10  13.21   2.51   8.03   9.83  56   325     0  4.3
  4  4489 K4  2278  3685 K6  3270  2067 K4   567  9834 17915  5.1  4.5  1.95  0.14  18.50   8.11  13.45  15.06  70   156     5  3.3
  5  5571 K4  2268  4561 K6  3236  2402 K4   513 11104 19056  3.2  2.9  2.14  0.17  22.15  10.83  16.92  18.38  65    80    23  3.9
  6  6984 K4   991  5845 K6  1856  2620 K4   405 11602 19581  2.5  1.9  3.30  0.19  29.39  18.10  23.71  25.42  68     0   163  3.0
  7  6182 K4  1495  5073 K6  2458  2556 K4   442 11279 19191  2.7  2.5  3.59  0.20  30.04  19.78  24.98  26.66  67     0   204  2.8
  8  5562 K4  1482  4737 K6  2240  2352 K4   408 10178 18088  2.5  2.2  3.11  0.19  28.73  17.75  23.19  25.24  66     0   152  2.6
  9  4280 K4  1705  3972 K6  2702  1861 K4   399  8491 16716  3.6  3.3  2.97  0.16  25.51  15.74  20.75  22.54  73    19    87  2.9
 10  3761 K4  1138  4714 K6  2418  1397 K4   362  6528 15286  2.8  2.5  1.76  0.12  18.71   7.34  12.91  15.52  67   176    12  3.3
 11  2109 K5   916  2638 K7  2300  1030 K5   267  4840 13994  5.4  5.0  1.51  0.09  11.47   3.70   7.52   9.03  65   322     0  3.7
 12  1749 K5   780  2516 K7  2251   860 K5   217  4054 13339  5.7  5.3  1.50  0.07   8.68  -0.12   4.33   5.56  66   436     0  4.3
 13  4167 K4  1696  4155 K6   985  1740 K4   660  8031 16537  3.7  3.3  2.13  0.13  18.52   8.38  13.50  15.23  65  2424   647  3.5
 2009
  1  2246 K5   911  3786 K7  2623   851 K5   214  4525 13802  4.0  3.6  0.99  0.07   3.00  -5.07  -1.05   0.33  59   600     0  3.6
  2  3346 K5  1047  4724 K7  2688  1201 K5   382  6005 15031  3.2  2.7  0.95  0.08   9.18  -1.55   3.90   5.87  53   406     0  4.9
  3  3714 K4  1827  3815 K6  3275  1600 K4   436  7958 16489  4.6  4.3  1.40  0.10  11.35   1.19   6.56   8.05  66   375     1  3.9
  4  4682 K4  2283  4090 K6  3588  2013 K4   557  9825 17910  4.4  3.8  1.61  0.14  19.04   7.52  13.33  15.10  63   177    25  4.1
  5  5098 K4  2415  3724 K6  3497  2456 K4   568 11101 19054  5.1  4.9  2.78  0.17  22.97  12.90  18.00  19.31  75    57    45  3.4
  6  5730 K4  2060  4178 K6  2713  2668 K4   500 11603 19581  4.1  3.7  3.30  0.19  26.91  17.77  22.25  23.50  72     7   127  3.2
  7  6013 K4  1391  4547 K6  2181  2716 K4   382 11284 19196  3.0  2.4  3.33  0.20  28.91  18.43  23.78  25.45  69     0   166  3.1
  8  5400 K4  1387  4277 K6  2136  2496 K4   416 10187 18092  3.0  2.5  3.91  0.19  29.53  19.98  24.70  26.46  74     1   200  2.4
  9  4030 K4  1640  3481 K6  2637  1935 K4   363  8503 16720  5.3  4.7  2.94  0.16  23.48  14.90  19.17  20.79  77    22    48  2.8
 10  2940 K4  1648  3137 K6  3036  1318 K4   345  6541 15291  5.0  4.7  2.23  0.12  17.86   8.90  13.47  15.29  76   156     3  3.6
 11  2115 K5  1170  2817 K7  2677   943 K5   262  4849 13998  4.6  4.1  1.80  0.09  14.19   5.25   9.81  11.50  77   258     0  3.5
 12  1991 K5   814  3507 K7  2453   797 K5   233  4055 13339  4.1  3.6  1.16  0.07   5.83  -1.75   2.24   3.39  69   505     0  4.0
 13  3942 K4  1444  3840 K6   560  1750 K4   727  8036 16542  4.2  3.7  2.20  0.13  17.69   8.21  13.01  14.59  69  2566   615  3.5
 2010
  1  2258 K5   748  3622 K7  2149   955 K5   234  4516 13796  4.3  3.9  0.96  0.07   4.75  -3.34   0.54   2.16  62   546     0  4.7
  2  3299 K5   882  4833 K7  1868  1241 K5   253  5989 15016  4.8  4.2  0.89  0.08   3.24  -3.78  -0.02   1.19  67   521     0  5.1
  3  3836 K4  1884  4364 K6  3556  1496 K4   451  7941 16474  4.7  4.2  1.35  0.10  14.22   4.40   9.41  11.27  63   280     0  4.4
  4  5646 K4  1928  5801 K6  2996  1859 K4   447  9811 17898  3.1  2.7  1.56  0.14  21.03   8.31  15.07  17.16  61   129    20  3.8
  5  5476 K4  2368  4568 K6  3392  2258 K4   486 11092 19048  4.1  3.6  2.77  0.17  24.44  13.71  19.41  20.95  72    48    71  3.7
  6  6507 K4  1711  5537 K6  2446  2538 K4   503 11602 19580  3.0  2.6  3.51  0.19  30.62  19.73  25.35  26.85  68     0   205  3.4
  7  6330 K4  1533  5316 K6  2349  2509 K4   430 11290 19200  2.7  2.4  3.61  0.20  32.15  20.92  26.68  28.44  68     0   254  3.0
  8  5229 K4  1726  4349 K6  2508  2251 K4   458 10199 18103  4.2  3.5  3.82  0.19  29.53  20.28  24.71  26.40  77     0   204  2.7
  9  4576 K4  1782  4703 K6  2755  1719 K4   358  8519 16734  2.7  2.5  2.85  0.16  27.75  15.85  21.94  24.04  68     5   109  3.5
 10  3317 K4  1392  3967 K6  2646  1375 K4   297  6557 15301  3.4  3.0  1.91  0.12  19.79   9.41  14.82  17.06  71   126    10  4.0
 11  2615 K5  1024  4229 K7  2471   926 K5   263  4860 14004  3.0  2.7  1.35  0.09  13.60   3.58   8.36  10.31  71   292     0  3.4
 12  1984 K5   734  3594 K7  2264   800 K5   199  4057 13339  4.3  3.7  0.85  0.07   3.46  -3.73  -0.25   1.22  61   572     0  5.0
 13  4256 K4  1586  4574 K6   708  1661 K4   625  8036 16541  3.7  3.2  2.12  0.13  18.72   8.78  13.84  15.59  68  2519   873  3.9
