722784 DEER VALLEY/PHOENIX    AZ  -7  N33 41  W112  5   450   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4913 K4  1014  7135 K6  2515  1114 K4   454  7283 15534  1.8  1.4  2.04  0.07  32.58  20.42  26.50  28.94  32     0   253  2.5
 11  3602 K4   910  6199 K6  2709   902 K4   400  5710 14512  2.7  2.4  1.36  0.05  20.33   9.80  15.08  17.43  46   101     3  2.0
 12  3271 K5   494  6284 K7  2068   784 K5   320  4939 13996  3.1  2.7  0.97  0.05  18.53   6.74  12.49  14.97  37   178     1  2.2
 13  5771 K4  1901  7456 K6  1295  1309 K4   372  8507 16532  2.2  1.8  1.83  0.08  28.84  16.76  23.00  25.12  36   607  2261  2.6
 2004
  1  3271 K5   806  5646 K7  2598   932 K5   367  5367 14350  3.5  3.3  1.20  0.04  18.23   7.80  12.94  15.19  44   166     1  2.3
  2  4280 K4  1010  6413 K6  2870  1103 K4   467  6771 15343  3.4  3.2  1.00  0.05  17.24   6.90  11.95  14.13  37   182     0  2.4
  3  5889 K4  1334  7626 K6  2636  1344 K4   462  8558 16521  1.8  1.6  1.31  0.07  27.52  14.63  21.34  23.73  36    35   120  2.7
  4  7100 K4  1357  8352 K6  2500  1592 K4   459 10145 17647  1.7  1.6  1.26  0.10  27.11  15.23  21.37  23.33  31    13    99  3.3
  5  8177 K4   590  9199 K6  1403  1749 K4   446 11158 18545  0.5  0.4  1.16  0.11  33.86  19.50  27.41  29.57  16     0   259  3.1
  6  8574 K4   266 10011 K6   844  1461 K4   244 11528 18943  0.2  0.2  1.38  0.10  38.21  23.15  31.54  33.90  12     0   371  2.9
  7  7729 K4  1005  8616 K6  2048  1609 K4   533 11271 18620  1.8  1.5  2.83  0.11  39.39  26.85  33.56  35.29  25     0   458  3.1
  8  6573 K4  1392  6995 K6  2437  1734 K4   483 10394 17737  1.8  1.4  2.89  0.12  38.01  26.65  32.38  34.05  28     0   434  3.0
  9  6235 K4   838  7976 K6  1718  1240 K4   352  8979 16646  1.2  1.0  2.13  0.09  35.34  23.95  29.82  31.98  26     0   339  3.0
 10  4906 K4  1097  7217 K6  2303  1104 K4   380  7240 15510  2.0  1.8  1.77  0.07  27.79  16.90  22.38  24.33  37    19   144  2.8
 11  3592 K4   960  6287 K6  2635   836 K4   322  5679 14495  3.3  3.1  1.39  0.04  19.53   9.93  14.73  16.63  52   120    12  2.5
 12  3013 K5   888  5894 K7  2818   729 K5   301  4934 13995  2.8  2.5  1.08  0.05  17.61   7.03  11.95  14.35  49   186     0  2.2
 13  5778 K4  1947  7519 K6  1362  1286 K4   351  8502 16529  2.0  1.8  1.62  0.08  28.32  16.54  22.61  24.71  33   721  2236  2.8
 2005
  1  3178 K5  1079  5529 K7  3035   842 K5   328  5393 14371  4.5  3.8  1.49  0.04  17.85   8.13  12.81  14.79  63   166     1  1.9
  2  3691 K4  1352  4899 K6  3367  1281 K4   513  6787 15361  5.4  4.9  1.68  0.05  18.00   9.68  13.70  15.60  65   126     0  2.4
  3  5711 K4  1252  7216 K6  2833  1433 K4   572  8548 16518  2.0  1.9  1.22  0.07  21.57   9.45  15.53  17.83  48    95     8  2.7
  4  7224 K4  1077  8599 K6  2285  1528 K4   468 10139 17649  0.6  0.6  1.09  0.10  27.57  13.30  20.76  23.34  24     8    72  3.1
  5  8131 K4   614  8978 K6  1430  1798 K4   463 11156 18544  0.1  0.1  1.47  0.11  33.39  18.65  26.66  28.99  22     0   238  2.7
  6  8422 K4   599  9601 K6  1529  1626 K4   441 11529 18945  0.1  0.1  1.76  0.10  37.80  22.93  31.11  33.44  18     0   361  2.9
  7  7936 K4   561  8878 K6  1477  1534 K4   359 11275 18622  0.3  0.2  2.82  0.11  41.39  27.32  34.73  36.78  24     0   497  3.1
  8  6682 K4   908  7074 K6  2054  1815 K4   580 10400 17742  0.9  0.7  3.62  0.12  37.57  26.35  32.01  33.76  39     0   423  2.5
  9  6278 K4   700  7811 K6  1502  1353 K4   350  8988 16646  0.5  0.4  2.31  0.09  36.17  23.50  30.04  32.62  26     0   345  2.3
 10  4922 K4  1092  7289 K6  2548  1081 K4   368  7251 15510  1.4  1.1  1.84  0.07  30.00  18.03  24.03  26.43  35     0   176  2.3
 11  3807 K4   684  6798 K6  2095   844 K4   381  5687 14497  2.0  1.6  1.14  0.05  24.57  11.27  17.88  21.02  25    42    30  2.2
 12  3200 K5   643  6201 K7  2166   768 K5   304  4935 13991  3.0  2.3  0.99  0.05  19.42   6.23  12.47  15.74  27   171     0  1.5
 13  5765 K4  1971  7406 K6  1441  1325 K4   368  8507 16533  1.7  1.5  1.79  0.08  28.77  16.24  22.64  25.03  35   609  2150  2.5
 2006
  1  3747 K5   399  7265 K7  1357   693 K5   251  5385 14368  0.6  0.5  0.82  0.04  20.06   6.41  13.23  16.39  22   160     2  2.2
  2  4595 K4   910  7298 K6  2482   941 K4   448  6773 15351  0.4  0.2  0.78  0.05  22.24   8.05  15.21  18.49  20    95     6  2.1
  3  5157 K4  1355  5836 K6  2783  1752 K4   586  8532 16506  2.2  1.9  1.14  0.07  20.56   9.64  15.26  17.11  37   110    10  2.8
  4  7051 K4  1239  8135 K6  2636  1645 K4   559 10127 17635  0.5  0.5  1.23  0.10  27.37  13.83  21.13  23.31  24     9    77  2.7
  5  8053 K4   724  8938 K6  1808  1803 K4   550 11149 18536  0.0  0.0  1.41  0.11  34.87  19.99  28.13  30.43  16     0   282  2.9
  6  8013 K4   902  8370 K6  2345  2015 K4   766 11528 18942  0.0  0.0  1.83  0.10  40.24  26.01  33.69  35.82  16     0   444  3.1
  7  7212 K4  1115  7140 K6  2160  2005 K4   550 11279 18629  1.3  1.0  3.58  0.11  40.11  29.05  34.85  36.11  31     0   504  3.3
  8  6713 K4   875  6878 K6  1941  1886 K4   585 10410 17750  0.9  0.7  3.50  0.12  37.85  27.29  32.65  34.09  35     0   441  2.8
  9  6284 K4   620  7960 K6  1272  1302 K4   278  9002 16659  0.8  0.7  2.45  0.09  34.01  22.30  28.21  30.54  34     0   295  2.6
 10  5030 K4   704  7337 K6  1935  1097 K4   394  7266 15519  1.2  1.1  1.72  0.07  28.96  17.06  23.00  25.35  31     0   145  2.5
 11  3980 K4   602  7312 K6  1737   736 K4   265  5698 14503  0.7  0.6  1.10  0.05  24.82  12.04  18.33  21.29  25    43    46  2.0
 12  3154 K5   813  6142 K7  2623   740 K5   295  4937 13994  1.4  1.3  0.88  0.05  17.18   5.63  11.20  13.84  38   215     0  1.8
 13  5749 K4  1694  7384 K6   883  1384 K4   523  8507 16533  0.8  0.7  1.70  0.08  29.02  16.44  22.91  25.23  27   631  2251  2.6
 2007
  1  3214 K5  1085  5849 K7  3172   776 K5   335  5377 14359  2.2  1.6  0.89  0.04  16.50   5.41  10.72  13.02  42   229     0  2.3
  2  4345 K4  1122  6780 K6  2945  1026 K4   481  6758 15335  1.7  1.5  1.06  0.05  20.06   8.49  14.30  16.65  41   116     3  2.2
  3  6012 K4   895  7945 K6  2196  1348 K4   510  8517 16497  0.8  0.7  1.02  0.07  25.83  12.91  19.53  21.90  25    42    74  2.5
  4  7117 K4  1036  8219 K6  2234  1704 K4   541 10115 17624  1.2  0.6  1.22  0.10  27.88  14.81  21.88  23.83  25    14   105  2.9
  5  8224 K4   586  9309 K6  1182  1700 K4   346 11143 18529  0.3  0.1  1.35  0.11  33.86  20.31  27.90  29.88  16     0   271  2.8
  6  8432 K4   554  9528 K6  1509  1611 K4   421 11527 18942  0.0  0.0  1.39  0.10  38.82  24.00  32.37  34.49  13     0   392  2.6
  7  7352 K4  1246  7529 K6  2341  1874 K4   545 11284 18636  0.5  0.4  3.35  0.11  39.66  28.10  34.01  35.41  32     0   482  3.0
  8  6859 K4  1234  7560 K6  2353  1583 K4   450 10420 17757  1.0  0.7  3.74  0.12  39.30  29.21  34.35  35.63  33     0   494  2.3
  9  6083 K4  1024  7559 K6  2196  1351 K4   471  9016 16668  0.6  0.5  2.56  0.09  36.09  25.20  30.72  32.76  27     0   370  2.6
 10  5097 K4   746  7734 K6  1765  1001 K4   332  7281 15532  0.6  0.5  1.42  0.07  30.48  18.05  24.32  26.71  21     0   184  2.4
 11  3718 K4   986  6464 K6  2742   827 K4   375  5708 14512  0.8  0.7  1.22  0.05  26.03  13.93  19.88  22.55  26    28    78  1.6
 12  3175 K5   818  6365 K7  2528   681 K5   247  4939 13996  2.0  1.9  0.94  0.05  15.82   5.55  10.49  12.73  49   237     0  1.8
 13  5802 K4  1876  7570 K6  1116  1290 K4   414  8507 16532  1.0  0.8  1.68  0.08  29.19  17.17  23.37  25.46  29   665  2452  2.4
 2008
  1  3341 K5   997  6085 K7  2781   790 K5   314  5368 14352  1.9  1.8  1.03  0.04  16.17   6.62  11.26  13.34  46   215     0  2.3
  2  4246 K4  1418  6587 K6  3205   966 K4   384  6773 15345  1.7  1.7  0.97  0.05  18.38   7.06  12.61  15.02  54   163     0  1.7
  3  6323 K4   614  8644 K6  1226  1185 K4   292  8560 16524  0.4  0.3  0.73  0.07  24.32  10.15  17.41  20.17  25    58    24  2.3
  4  7597 K4   472  9305 K6  1135  1438 K4   342 10147 17650  0.1  0.1  0.61  0.10  28.72  14.38  22.12  24.48  13     3    99  3.2
  5  7738 K4  1469  8448 K6  2731  1850 K4   620 11159 18545  0.9  0.8  1.08  0.11  30.60  17.08  24.49  26.36  22     7   178  2.9
  6  8581 K4   216  9973 K6   744  1468 K4   238 11528 18943  0.1  0.0  1.40  0.10  39.37  24.29  32.68  34.90  14     0   405  2.8
  7  7672 K4   821  8220 K6  1947  1741 K4   602 11270 18619  0.9  0.7  3.50  0.11  38.99  27.98  33.66  35.09  33     0   470  2.8
  8  6999 K4   614  7678 K6  1403  1627 K4   392 10392 17735  0.9  0.7  3.62  0.12  38.16  26.97  32.68  34.22  37     0   441  2.8
  9  6302 K4   556  8179 K6  1318  1236 K4   375  8977 16644  0.4  0.3  2.32  0.09  36.61  24.81  30.83  33.13  28     0   371  2.4
 10  5155 K4   712  8092 K6  1704   909 K4   357  7238 15508  0.2  0.2  1.11  0.07  30.93  17.87  24.61  27.25  18     7   195  2.3
 11  3879 K4   809  7140 K6  2220   726 K4   277  5678 14494  0.8  0.8  1.03  0.04  24.15  12.48  18.17  20.77  31    38    37  1.9
 12  2888 K5   993  5427 K7  3061   785 K5   310  4934 13995  2.3  2.2  1.07  0.05  16.84   7.03  11.69  13.83  52   198     0  1.9
 13  5893 K4  1934  7815 K6  1315  1227 K4   396  8502 16530  0.9  0.8  1.54  0.08  28.60  16.39  22.69  24.88  31   688  2222  2.4
 2009
  1  3632 K5   732  7087 K7  2269   685 K5   309  5394 14373  1.5  1.3  0.94  0.04  19.95   8.06  13.77  16.48  44   140     5  1.6
  2  4526 K4   955  7170 K6  2572   994 K4   513  6789 15362  1.3  1.1  0.83  0.05  20.56   8.22  14.35  17.15  40   117     7  2.0
  3  6015 K4  1123  7949 K6  2490  1319 K4   509  8549 16520  0.4  0.3  0.77  0.07  24.35  10.81  18.00  20.41  22    52    29  2.6
  4  7164 K4  1172  8426 K6  2421  1581 K4   562 10140 17650  0.7  0.6  0.87  0.10  26.79  13.75  20.78  22.80  22    28    86  3.0
  5  7671 K4  1553  8218 K6  2795  1905 K4   564 11157 18547  0.6  0.6  1.51  0.11  34.79  21.49  28.83  30.73  21     0   304  2.5
  6  7713 K4  1495  8081 K6  2848  1962 K4   685 11529 18946  0.1  0.1  1.84  0.10  35.33  23.63  29.97  31.53  19     0   334  2.8
  7  7684 K4   906  8353 K6  2183  1704 K4   580 11274 18621  0.6  0.3  3.15  0.11  40.87  29.34  35.34  36.86  25     0   520  2.9
  8  7178 K4   683  8281 K6  1558  1517 K4   412 10399 17740  0.3  0.2  2.36  0.12  39.40  26.83  33.60  35.36  22     0   458  2.6
  9  6328 K4   783  8150 K6  1510  1205 K4   244  8986 16645  0.3  0.2  2.30  0.09  36.57  24.81  30.88  33.02  24     0   371  2.9
 10  5176 K4   535  7733 K6  1323  1076 K4   366  7249 15508  1.0  0.9  1.34  0.07  27.65  15.32  21.90  24.09  23    23   121  2.3
 11  3867 K4   633  6978 K6  2113   810 K4   393  5686 14495  0.9  0.7  0.90  0.05  25.02  12.43  18.53  21.54  23    40    52  1.9
 12  3007 K5   846  5584 K7  2807   811 K5   373  4935 13991  1.6  1.6  0.94  0.05  15.93   5.95  10.83  13.04  40   229     0  1.9
 13  5830 K4  1733  7667 K6   832  1297 K4   437  8507 16533  0.8  0.7  1.48  0.08  28.93  16.72  23.06  25.25  27   629  2288  2.4
 2010
  1  3331 K5   841  6094 K7  2620   786 K5   358  5386 14369  2.0  1.9  1.07  0.04  18.22   8.17  12.91  15.09  43   159     0  2.1
  2  4242 K4   975  6525 K6  2554  1091 K4   404  6774 15351  2.3  2.2  1.14  0.05  18.16   8.46  13.23  15.39  52   140     0  2.0
  3  5825 K4  1363  7771 K6  2611  1229 K4   401  8534 16508  1.4  1.4  0.89  0.07  21.04   9.19  15.37  17.54  42   106     7  2.6
  4  7189 K4  1099  8541 K6  2179  1542 K4   474 10128 17635  1.1  1.0  0.98  0.10  25.94  12.36  19.69  21.96  24    32    57  2.9
  5  8214 K4   581  9430 K6  1436  1668 K4   472 11150 18538  0.1  0.1  0.98  0.11  30.65  16.06  24.16  26.42  15     1   157  2.9
  6  8495 K4   502  9866 K6  1217  1526 K4   411 11528 18942  0.1  0.0  1.40  0.10  37.63  22.92  31.21  33.41  15     0   358  2.5
  7  7240 K4  1463  7347 K6  2633  1854 K4   481 11278 18629  1.2  0.9  3.43  0.11  39.37  29.01  34.22  35.51  30     0   492  3.0
  8  6905 K4   978  7487 K6  1999  1767 K4   443 10409 17749  1.0  0.8  3.44  0.12  38.12  26.80  32.85  34.37  34     0   438  2.6
  9  6289 K4   765  7964 K6  1507  1353 K4   295  9000 16658  0.5  0.5  2.04  0.09  37.66  24.71  31.52  34.08  21     0   386  2.2
 10  4851 K4   997  7063 K6  2202  1162 K4   333  7264 15518  1.5  1.3  1.81  0.07  29.05  18.24  23.68  25.74  38     3   167  2.1
 11  3942 K4   649  7259 K6  1808   763 K4   296  5696 14503  0.8  0.7  0.83  0.05  21.52   9.61  15.60  18.35  27   115    32  2.1
 12  2929 K5   901  5468 K7  2652   813 K5   286  4937 13993  2.4  2.3  1.19  0.05  19.54   8.49  13.79  16.25  43   134     0  1.8
 13  5788 K4  1899  7568 K6  1278  1296 K4   385  8507 16533  1.2  1.1  1.60  0.08  28.08  16.17  22.35  24.51  32   691  2094  2.4
