747185 IMPERIAL               CA  -8  N32 50  W115 35   -17  1015
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  3719 K4   845  6004 K6  2136   992 K4   307  5846 14590  2.4  2.1  1.37  0.06  22.17   8.35  15.08  18.64  52    96     4  2.6
 12  3263 K4   572  5847 K6  2030   878 K4   302  5084 14095  2.4  2.0  1.09  0.06  20.06   4.32  11.88  15.70  41   190     0  2.5
 13  5786 K4  1759  7335 K6  1153  1394 K4   378  8580 16531  1.6  1.4  1.82  0.09  30.84  15.23  22.98  26.07  46   533  2274  3.3
 2004
  1  3505 K4   755  6088 K6  2200   905 K4   317  5509 14440  2.4  2.1  1.13  0.06  20.37   4.59  12.20  15.85  43   181     0  2.3
  2  4224 K4  1187  5859 K6  2724  1208 K4   404  6896 15394  2.3  2.0  1.12  0.07  20.18   5.48  12.90  16.25  43   159     0  3.1
  3  6149 K4   740  8018 K6  1554  1337 K4   327  8649 16525  0.8  0.8  1.31  0.09  29.97  12.87  21.46  25.14  40    19   115  2.9
  4  7062 K4  1379  7975 K6  2209  1706 K4   319 10189 17608  1.0  1.0  1.14  0.12  29.63  13.87  21.99  25.04  37     7   109  3.8
  5  8123 K4   382  8985 K6  1091  1756 K4   336 11160 18465  0.6  0.5  1.03  0.12  35.00  17.40  26.44  29.41  27     0   244  4.5
  6  8419 K4    73  9686 K6   266  1618 K4   129 11509 18842  0.1  0.0  1.49  0.11  38.84  20.70  29.91  32.70  29     0   343  3.4
  7  7794 K4   686  8796 K6  1501  1621 K4   478 11263 18532  0.7  0.6  2.63  0.11  41.42  25.40  33.53  35.94  32     0   467  3.4
  8  7088 K4   724  8361 K6  1369  1377 K4   300 10423 17682  0.4  0.3  2.65  0.11  40.87  24.97  33.02  35.83  34     0   452  3.0
  9  6281 K4   451  8115 K6   932  1244 K4   268  9053 16633  0.5  0.5  1.96  0.09  37.40  21.00  29.08  32.42  34     0   326  3.4
 10  4707 K4  1223  6590 K6  2361  1179 K4   290  7353 15543  1.9  1.7  1.74  0.08  29.16  14.42  21.80  24.76  46    22   129  2.9
 11  3851 K4   706  6571 K6  1822   873 K4   295  5815 14571  1.6  1.5  1.40  0.06  21.90   7.80  14.66  18.05  52   105     0  2.6
 12  3156 K4   722  5735 K6  2369   840 K4   325  5079 14094  2.3  2.1  1.14  0.06  19.68   6.19  12.25  15.42  56   167     0  2.4
 13  5863 K4  1895  7565 K6  1339  1306 K4   325  8575 16527  1.2  1.1  1.56  0.09  30.37  14.56  22.44  25.57  39   661  2187  3.1
 2005
  1  3156 K4  1007  4930 K6  2691   996 K4   367  5535 14460  3.7  3.3  1.57  0.06  20.03   7.87  13.55  16.28  63   136     0  2.5
  2  3774 K4  1369  4784 K6  3114  1326 K4   467  6912 15409  4.5  4.0  1.74  0.07  20.29   9.00  14.61  17.04  64   103     0  2.5
  3  5796 K4  1023  7220 K6  2231  1489 K4   505  8638 16523  1.1  1.1  1.29  0.08  25.26  10.90  18.28  21.27  40    33    26  4.0
  4  7157 K4   877  8048 K6  1741  1741 K4   420 10183 17605  0.1  0.1  1.03  0.12  28.87  12.33  20.84  24.13  31     3    71  4.2
  5  7984 K4   541  8704 K6  1506  1880 K4   552 11158 18467  0.1  0.1  1.37  0.12  34.78  18.06  26.74  29.37  31     0   251  4.0
  6  8382 K4   181  9564 K6   627  1627 K4   265 11510 18843  0.0  0.0  1.59  0.11  38.07  21.60  30.04  32.63  25     0   345  4.2
  7  7806 K4   615  8735 K6  1442  1642 K4   421 11266 18535  0.3  0.2  3.11  0.11  42.32  26.68  34.59  36.76  34     0   501  3.8
  8  7063 K4   450  7880 K6  1387  1596 K4   442 10428 17682  0.4  0.3  3.82  0.11  40.61  26.68  33.59  36.04  41     0   475  3.1
  9  6262 K4   609  7888 K6  1394  1332 K4   389  9062 16635  0.2  0.2  1.67  0.09  38.43  21.57  30.26  33.53  25     0   350  3.2
 10  4979 K4   967  7192 K6  1933  1168 K4   316  7364 15544  1.0  0.9  1.55  0.08  31.29  15.77  23.47  26.72  40     0   161  2.9
 11  3725 K4   762  6074 K6  2125  1000 K4   325  5823 14572  2.1  1.6  1.30  0.06  25.97  10.23  17.82  21.83  37    35    29  2.4
 12  3200 K4   502  5415 K6  1772   974 K4   287  5080 14092  3.1  2.4  1.14  0.06  21.58   5.58  13.01  16.92  42   148     0  1.8
 13  5774 K4  1952  7203 K6  1576  1398 K4   312  8580 16531  1.4  1.2  1.77  0.09  30.63  15.52  23.07  26.04  39   458  2209  3.2
 2006
  1  3766 K4   495  6930 K6  1517   768 K4   242  5527 14453  0.2  0.1  0.95  0.06  21.82   5.35  13.17  17.01  38   147     0  2.6
  2  4460 K4   830  6548 K6  2307  1181 K4   462  6898 15402  0.5  0.5  0.93  0.07  25.04   8.39  16.44  20.28  37    49     4  2.9
  3  5649 K4  1105  6774 K6  2306  1602 K4   453  8623 16512  0.7  0.6  1.20  0.08  22.95   9.79  16.35  18.91  38    75    14  4.6
  4  7137 K4   739  7884 K6  1548  1819 K4   402 10172 17597  0.4  0.3  1.36  0.12  28.23  13.19  20.89  23.66  36     5    76  4.5
  5  8129 K4   307  9091 K6   802  1725 K4   290 11152 18459  0.0  0.0  1.42  0.12  36.27  18.35  27.68  30.33  28     0   278  3.6
  6  7816 K4  1113  8284 K6  2515  1970 K4   728 11509 18842  0.0  0.0  2.01  0.11  41.57  24.59  33.42  35.92  25     0   442  3.3
  7  7608 K4   901  8134 K6  1881  1777 K4   520 11271 18540  0.1  0.1  3.80  0.11  42.71  29.52  36.09  38.00  35     0   551  4.1
  8  7069 K4   398  7862 K6  1196  1667 K4   473 10438 17696  0.0  0.0  2.91  0.11  41.60  26.59  34.09  36.82  32     0   489  3.0
  9  6264 K4   504  8091 K6   927  1289 K4   270  9075 16644  0.1  0.1  2.51  0.09  37.81  22.57  30.25  33.36  29     0   356  3.3
 10  5071 K4   626  7312 K6  1501  1149 K4   358  7379 15552  0.4  0.4  1.80  0.08  31.03  16.12  23.53  26.63  32     0   163  3.1
 11  4043 K4   376  7055 K6  1021   839 K4   228  5834 14582  0.1  0.0  1.32  0.06  27.61  11.16  18.85  23.36  33    28    60  2.3
 12  3425 K4   322  6407 K6  1361   796 K4   245  5082 14095  0.5  0.3  0.85  0.06  21.24   4.75  12.36  16.44  34   165     0  2.2
 13  5870 K4  1693  7531 K6   817  1382 K4   433  8580 16531  0.3  0.2  1.76  0.09  31.49  15.86  23.59  26.73  33   469  2433  3.3
 2007
  1  3570 K4   670  6357 K6  2076   850 K4   321  5519 14447  0.7  0.6  0.81  0.06  19.37   3.35  11.19  14.82  34   216     0  2.6
  2  4709 K4   584  7068 K6  1540  1105 K4   345  6884 15389  0.6  0.5  1.11  0.07  23.96   8.22  15.93  19.55  36    69     6  3.5
  3  5881 K4   904  7350 K6  2020  1488 K4   398  8608 16501  0.2  0.2  1.06  0.08  28.92  11.43  20.31  23.98  28    27    84  3.0
  4  6921 K4  1112  7445 K6  2060  1858 K4   387 10160 17588  0.3  0.2  1.19  0.12  30.97  14.16  22.70  25.71  32     6   133  3.8
  5  7996 K4   797  8910 K6  1280  1774 K4   327 11145 18453  0.1  0.1  1.34  0.12  35.50  18.02  27.20  29.85  27     0   261  3.3
  6  8228 K4   750  9228 K6  1759  1746 K4   534 11508 18841  0.1  0.0  1.42  0.11  40.40  21.80  31.67  34.43  22     0   383  3.5
  7  7818 K4   667  8748 K6  1433  1618 K4   404 11275 18549  0.1  0.0  3.34  0.11  41.90  27.04  34.51  36.56  35     0   500  3.4
  8  7077 K4   788  8086 K6  1552  1488 K4   354 10448 17706  0.1  0.1  3.85  0.11  42.25  28.31  35.23  37.68  36     0   525  3.1
  9  6026 K4  1109  7554 K6  2209  1322 K4   398  9089 16656  0.4  0.4  2.63  0.09  37.68  22.99  30.20  33.04  33     0   360  3.0
 10  5142 K4   568  7467 K6  1169  1125 K4   221  7393 15564  0.2  0.1  1.35  0.08  32.22  15.84  23.95  27.27  30     0   177  3.3
 11  3694 K4   906  5827 K6  2269  1022 K4   293  5845 14590  0.5  0.4  1.30  0.06  26.79  10.78  18.24  22.44  40    41    54  1.6
 12  3302 K4   592  6184 K6  1958   798 K4   257  5083 14095  1.2  1.1  1.02  0.06  17.91   4.48  10.89  14.03  49   221     0  2.4
 13  5864 K4  1783  7519 K6  1084  1350 K4   366  8580 16532  0.4  0.3  1.70  0.09  31.49  15.53  23.50  26.61  34   580  2485  3.0
 2008
  1  3464 K4   862  5957 K6  2473   908 K4   318  5510 14440  1.1  1.1  1.17  0.06  18.69   5.24  11.82  14.87  48   197     0  2.7
  2  4541 K4   902  6708 K6  2084  1172 K4   376  6898 15395  0.6  0.6  1.04  0.07  22.90   7.30  14.89  18.48  40    94     1  3.0
  3  6137 K4   666  7939 K6  1337  1433 K4   330  8651 16527  0.1  0.1  0.82  0.09  27.39  10.13  18.86  22.51  28    35    48  3.4
  4  7368 K4   346  8227 K6   689  1801 K4   229 10191 17610  0.1  0.0  0.66  0.12  30.40  12.97  21.95  25.44  25     1   101  4.1
  5  8009 K4   529  8848 K6  1153  1843 K4   392 11161 18466  0.3  0.3  1.14  0.12  32.57  16.09  24.79  27.42  27     1   187  4.3
  6  8291 K4   313  9260 K6   804  1790 K4   354 11509 18843  0.2  0.0  1.31  0.11  41.19  22.46  32.23  35.11  23     0   405  3.2
  7  7704 K4   887  8537 K6  1975  1712 K4   555 11262 18532  0.3  0.3  3.02  0.11  41.33  26.98  34.02  36.14  38     0   491  3.4
  8  6717 K4  1170  7389 K6  2086  1619 K4   457 10421 17680  0.2  0.2  3.57  0.11  40.49  27.15  33.64  35.88  42     0   480  3.0
  9  6193 K4   743  7881 K6  1334  1302 K4   256  9051 16631  0.1  0.1  2.50  0.09  39.36  23.42  31.49  34.62  32     0   392  2.3
 10  5185 K4   425  7674 K6   724  1078 K4   198  7352 15541  0.1  0.0  1.17  0.08  33.38  15.53  24.18  28.14  27     5   195  2.7
 11  3907 K4   552  6614 K6  1609   902 K4   280  5814 14571  0.6  0.5  1.33  0.06  28.28  11.63  19.38  23.55  38     8    57  2.3
 12  3087 K4   768  5382 K6  2353   899 K4   301  5079 14094  1.6  1.5  1.18  0.06  19.45   6.45  12.55  15.53  53   168     2  2.5
 13  5884 K4  1823  7535 K6  1174  1372 K4   376  8575 16527  0.4  0.4  1.58  0.09  31.29  15.45  23.32  26.47  35   510  2358  3.1
 2009
  1  3718 K4   391  6639 K6  1343   858 K4   315  5536 14461  0.7  0.6  1.02  0.06  22.93   6.76  14.35  18.09  40   111     3  2.1
  2  4451 K4   869  6429 K6  2125  1193 K4   406  6914 15409  0.9  0.8  1.11  0.07  22.48   7.59  14.85  18.16  44    99     7  2.7
  3  6157 K4   548  7998 K6   953  1359 K4   177  8640 16525  0.1  0.0  0.89  0.08  26.55  10.01  18.60  21.90  31    41    39  3.4
  4  7028 K4   871  7547 K6  1851  1977 K4   496 10185 17607  0.1  0.1  1.02  0.12  29.14  12.29  20.91  24.17  31    17    89  4.2
  5  7701 K4   977  8053 K6  2073  2051 K4   487 11159 18468  0.0  0.0  1.58  0.12  37.95  20.34  29.38  31.98  27     0   335  2.8
  6  7797 K4   910  7934 K6  2178  2139 K4   625 11510 18844  0.0  0.0  1.80  0.11  36.83  21.45  29.08  31.41  29     0   324  4.4
  7  7747 K4   787  8535 K6  1682  1708 K4   465 11266 18534  0.0  0.0  2.97  0.11  43.75  28.21  35.93  38.27  28     0   547  3.2
  8  7032 K4   979  7998 K6  1798  1524 K4   389 10427 17681  0.1  0.1  2.47  0.11  42.09  26.03  34.14  37.15  27     0   488  2.9
  9  6382 K4   447  8336 K6   848  1212 K4   281  9060 16633  0.0  0.0  2.32  0.09  40.12  23.82  31.90  35.21  28     0   409  2.7
 10  5160 K4   455  7500 K6   994  1166 K4   282  7362 15542  0.1  0.1  1.32  0.08  30.93  14.56  22.65  26.08  29     8   145  3.1
 11  3972 K4   499  6862 K6  1538   873 K4   306  5822 14571  0.2  0.2  1.11  0.06  26.58   9.68  17.58  22.20  32    48    42  2.2
 12  3157 K4   642  5500 K6  2114   929 K4   280  5080 14093  1.0  0.8  1.07  0.06  19.30   5.72  12.04  15.39  44   180     0  2.2
 13  5858 K4  1699  7444 K6   906  1416 K4   461  8580 16531  0.3  0.2  1.56  0.09  31.55  15.54  23.45  26.67  32   505  2428  3.0
 2010
  1  3353 K4   734  5407 K6  2086  1026 K4   310  5528 14454  1.1  0.9  1.26  0.06  20.84   6.89  13.49  16.62  48   138     0  2.0
  2  4380 K4   953  6647 K6  2146  1136 K4   342  6900 15404  1.1  1.0  1.36  0.07  21.91   9.00  15.24  18.18  52    81     0  2.7
  3  5962 K4  1023  7760 K6  1858  1370 K4   318  8625 16513  0.4  0.4  1.01  0.08  24.99   9.99  17.66  20.72  36    48    22  3.6
  4  7110 K4   806  7900 K6  1648  1785 K4   434 10173 17598  0.4  0.3  1.18  0.12  27.28  12.26  19.96  22.81  36    22    65  4.0
  5  8145 K4   295  9254 K6   842  1666 K4   253 11152 18460  0.0  0.0  1.17  0.12  32.43  15.39  24.20  27.02  27     2   175  4.4
  6  8394 K4   128  9662 K6   452  1596 K4   188 11509 18842  0.0  0.0  1.52  0.11  39.05  21.68  30.54  33.15  23     0   361  3.7
  7  7923 K4   481  9072 K6  1027  1548 K4   290 11270 18539  0.1  0.0  3.06  0.11  42.05  27.24  34.59  36.76  31     0   506  3.1
  8  7078 K4   920  8104 K6  1656  1535 K4   331 10437 17694  0.1  0.0  2.98  0.11  40.96  26.51  33.68  36.36  29     0   478  2.8
  9  6353 K4   631  8143 K6  1212  1321 K4   266  9073 16644  0.0  0.0  2.08  0.09  39.79  22.07  31.07  34.56  26     0   378  2.4
 10  4676 K4  1061  6449 K6  2297  1258 K4   343  7377 15551  0.8  0.7  2.10  0.08  29.67  16.82  23.05  25.78  48     0   152  2.7
 11  4014 K4   490  6941 K6  1136   887 K4   168  5833 14581  0.3  0.3  1.03  0.06  24.41   9.28  16.64  20.61  39    82    38  3.1
 12  2968 K4   793  5040 K6  2365   921 K4   333  5082 14095  1.0  0.9  1.47  0.06  21.54   8.16  14.26  17.35  54   110     2  2.3
 13  5863 K4  1927  7532 K6  1471  1337 K4   298  8580 16531  0.4  0.4  1.68  0.09  30.41  15.44  22.87  25.83  37   483  2177  3.1
