725300 CHICAGO OHARE INTL AP  IL  -6  N41 59  W087 55   201   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5393 K4  1483  4719 K6  2417  2291 K4   471 10046 18363  4.4  4.0  3.31  0.18  27.70  18.41  23.18  24.75  73     0   146  3.1
  9  4353 K4  1513  4386 K6  2637  1813 K4   376  8205 16806  4.4  4.2  2.21  0.15  22.68  12.06  17.55  19.44  69    67    39  3.6
 10  3246 K5  1283  3932 K7  2650  1334 K5   288  6112 15163  4.7  4.4  1.55  0.13  16.53   5.66  11.40  13.46  70   225     1  3.2
 11  1684 K5   885  1952 K7  2073   948 K5   286  4344 13673  7.1  6.8  1.50  0.11   9.50   1.52   5.78   6.86  73   385     0  4.6
 12  1427 K5   656  2028 K7  2024   796 K5   165  3515 12885  7.0  6.8  0.97  0.09   3.43  -3.74   0.17   1.19  69   573     0  4.7
 13  3903 K4  1801  3729 K7  1172  1741 K4   673  7721 16548  5.6  5.3  1.73  0.14  14.19   4.59   9.53  10.93  67  3606   371  4.1
 2004
  1  1486 K5   766  1615 K7  1909   944 K5   249  3958 13369  7.2  6.9  0.80  0.09  -2.76 -10.05  -6.37  -5.87  68   767     0  5.0
  2  2511 K5  1186  2877 K7  2522  1269 K5   254  5488 14787  6.9  6.4  0.81  0.11   1.93  -6.60  -1.80  -0.58  71   599     0  4.3
  3  3079 K5  1562  2638 K7  2703  1660 K5   435  7580 16472  7.5  7.3  1.30  0.13   9.21   0.74   5.04   6.00  69   414     0  5.2
  4  5264 K4  1522  4700 K6  2654  2329 K4   387  9608 18101  5.0  4.5  1.41  0.15  15.92   4.68  10.38  12.00  59   248     7  5.1
  5  5063 K4  1741  3424 K6  2601  2718 K4   507 11038 19421  6.6  6.1  2.61  0.18  21.20   9.96  15.55  16.84  75   112    27  4.3
  6  6296 K4  1743  5101 K6  2691  2733 K4   511 11617 20033  4.9  4.5  2.67  0.19  24.72  14.29  19.93  21.35  66    27    62  3.5
  7  5709 K4  1703  4329 K6  2472  2689 K4   403 11251 19592  5.4  4.9  3.08  0.19  26.48  17.15  21.94  23.27  70     2   111  3.6
  8  4926 K4  1611  3895 K6  2375  2435 K4   411 10008 18330  5.8  5.3  2.83  0.17  24.45  14.97  19.97  21.51  71    22    65  3.6
  9  4970 K4   678  5400 K6  1565  1881 K4   381  8155 16765  2.8  2.6  2.17  0.15  25.36  13.35  19.61  21.94  66    24    55  3.3
 10  2691 K5  1462  2822 K7  2696  1326 K5   340  6062 15127  6.1  5.8  1.81  0.13  16.85   7.57  12.39  13.92  70   192     2  4.3
 11  1620 K5   873  1830 K7  1895   962 K5   277  4311 13642  7.4  7.1  1.46  0.10  10.00   3.14   6.80   7.73  71   353     0  4.0
 12  1580 K5   681  2581 K7  2091   788 K5   167  3511 12877  6.6  6.3  0.91  0.09   1.82  -5.36  -1.29  -0.32  68   623     0  4.9
 13  3766 K4  1776  3434 K7  1250  1811 K4   749  7716 16543  6.0  5.6  1.82  0.14  14.60   5.32  10.18  11.48  69  3383   328  4.2
 2005
  1  1509 K5   761  1767 K7  1728   933 K5   271  3985 13403  7.8  7.6  1.07  0.09  -0.75  -7.38  -3.81  -3.02  73   694     0  4.5
  2  2356 K5  1152  2839 K7  2512  1187 K5   301  5505 14806  7.0  6.4  0.97  0.11   3.58  -3.00   0.30   1.38  73   505     0  3.9
  3  3565 K5  1316  3378 K7  2575  1802 K5   480  7566 16465  6.3  5.9  0.85  0.13   6.20  -2.84   1.79   3.02  63   516     0  4.6
  4  5209 K4  1611  4671 K6  2669  2283 K4   480  9597 18097  5.5  5.3  1.46  0.15  16.89   4.89  11.24  13.08  53   226     3  4.7
  5  5478 K4  1795  4063 K6  2686  2704 K4   475 11033 19417  6.0  5.5  1.86  0.17  19.20   8.37  14.09  15.63  60   149     8  4.3
  6  6624 K4  1524  5432 K6  2473  2810 K4   500 11618 20032  4.8  4.4  3.14  0.19  29.12  17.88  23.86  25.49  62     5   161  3.8
  7  6203 K4  1618  5138 K6  2540  2642 K4   393 11257 19596  4.0  3.7  3.19  0.19  29.66  18.69  24.44  25.92  64     0   181  3.6
  8  5248 K4  1540  4340 K6  2611  2428 K4   497 10018 18340  5.0  4.6  3.00  0.18  28.45  18.49  23.84  25.46  65     0   159  3.2
  9  4307 K4  1583  4163 K6  2645  1877 K4   353  8168 16772  4.5  4.1  2.63  0.15  26.41  15.26  20.87  22.91  65    23    98  3.4
 10  2902 K5  1262  3237 K7  2468  1385 K5   292  6076 15134  5.3  5.1  1.84  0.13  17.51   8.34  12.95  14.57  69   190    23  3.9
 11  1806 K5   893  2216 K7  1981   988 K5   266  4320 13645  6.2  6.0  1.28  0.11  10.37   0.79   5.68   6.52  65   382     0  5.2
 12  1311 K5   615  1697 K7  1770   815 K5   190  3512 12879  6.8  6.6  0.86  0.09  -1.59  -7.87  -4.44  -3.44  76   715     0  4.2
 13  3876 K4  1888  3578 K7  1265  1821 K4   745  7721 16549  5.8  5.4  1.85  0.14  15.42   5.97  10.90  12.29  66  3408   634  4.1
 2006
  1  1758 K5   943  2801 K7  2525   792 K5   211  3976 13395  8.0  7.8  1.08  0.09   5.30  -1.04   2.17   2.92  75   502     0  4.6
  2  3020 K5  1150  4125 K7  2701  1218 K5   302  5489 14793  6.4  5.9  0.67  0.11   2.10  -6.33  -1.95  -0.68  59   572     0  4.6
  3  3316 K5  1588  3144 K7  2747  1662 K5   404  7548 16449  7.6  7.0  1.08  0.13   7.89  -0.67   3.69   4.85  67   456     0  4.6
  4  4915 K4  2104  4488 K6  3114  2072 K4   382  9582 18080  6.2  5.7  1.52  0.15  17.42   6.22  12.04  13.73  57   202     7  4.8
  5  5302 K4  2073  4010 K6  3024  2566 K4   511 11024 19407  7.1  6.0  2.13  0.17  20.44  10.16  15.66  17.04  67   131    37  3.8
  6  6226 K4  1738  4968 K6  2843  2702 K4   468 11617 20031  6.0  5.2  2.65  0.19  25.60  14.80  20.57  22.10  60    16    72  3.6
  7  5957 K4  1712  4722 K6  2412  2629 K4   398 11263 19603  6.0  5.3  3.34  0.19  29.47  20.09  25.06  26.36  68     0   200  3.2
  8  4718 K4  1892  3692 K6  2750  2290 K4   450 10031 18353  6.6  6.1  3.18  0.18  27.89  18.97  23.55  25.02  68     0   158  3.2
  9  3717 K4  1678  3203 K6  2634  1879 K4   394  8185 16790  6.7  5.9  2.25  0.15  21.28  12.31  16.92  18.43  73    68    22  3.5
 10  2758 K5  1360  3008 K7  2670  1326 K5   325  6093 15147  6.8  6.3  1.61  0.13  13.84   4.98   9.45  10.77  68   281     4  4.5
 11  1745 K5   856  2071 K7  2143   978 K5   231  4332 13659  7.4  7.2  1.37  0.11   9.88   2.32   6.11   7.34  70   367     0  4.3
 12  1437 K5   667  2122 K7  1959   797 K5   182  3513 12882  7.1  6.8  1.10  0.09   4.53  -2.55   1.15   1.98  73   537     0  4.8
 13  3739 K4  1672  3530 K7   963  1743 K4   717  7721 16549  6.8  6.3  1.83  0.14  15.47   6.60  11.20  12.49  67  3134   500  4.1
 2007
  1  1873 K5   659  2953 K7  2019   936 K5   252  3967 13382  7.0  6.9  0.83  0.09   0.82  -5.32  -2.05  -1.31  72   638     0  5.2
  2  2339 K5   904  2323 K7  1809  1414 K5   358  5473 14777  6.3  5.6  0.65  0.11  -4.48 -11.24  -7.71  -6.85  66   733     0  5.4
  3  3718 K5  1473  3737 K7  2746  1734 K5   456  7529 16436  7.2  6.4  1.53  0.13  10.46   1.11   5.95   7.25  67   392     4  5.0
  4  4656 K4  2068  4050 K6  3141  2142 K4   438  9566 18068  6.5  5.7  1.37  0.15  13.10   3.24   8.33   9.82  59   306     1  5.2
  5  6283 K4  1460  5049 K6  2369  2721 K4   459 11015 19397  7.0  5.6  2.24  0.17  23.54  11.48  17.83  19.36  55    72    46  4.6
  6  6331 K4  1593  4984 K6  2684  2771 K4   521 11615 20029  6.2  5.0  2.63  0.19  27.08  16.62  22.14  23.54  61    10   116  3.9
  7  6320 K4  1438  5219 K6  2521  2645 K4   411 11270 19614  6.1  5.5  2.87  0.19  28.19  18.10  23.26  24.68  62     0   150  3.5
  8  4869 K4  1651  3716 K6  2604  2412 K4   445 10045 18363  6.1  5.6  3.48  0.18  28.09  19.35  23.80  25.08  71     1   168  3.1
  9  4888 K4  1070  5178 K6  2143  1875 K4   299  8203 16802  4.2  3.9  2.29  0.15  25.85  14.22  20.18  22.08  61    32    84  4.0
 10  2957 K5  1148  3251 K7  2415  1424 K5   322  6110 15163  5.9  5.5  2.08  0.13  19.74  10.36  15.14  16.74  66   133    31  4.5
 11  1942 K5   848  2618 K7  2081   995 K5   281  4343 13671  7.0  6.6  1.03  0.11   8.06   0.15   4.32   5.45  62   427     0  4.6
 12  1536 K5   709  2540 K7  2146   757 K5   163  3515 12884  8.3  7.9  1.03  0.09   1.06  -5.41  -2.17  -1.61  78   636     0  4.2
 13  3976 K4  1828  3802 K7  1093  1819 K4   725  7721 16549  6.5  5.8  1.83  0.14  15.13   6.06  10.75  12.02  65  3380   599  4.4
 2008
  1  1829 K5   749  2900 K7  2244   895 K5   204  3959 13371  7.0  6.6  0.86  0.09  -0.18  -9.31  -4.27  -2.83  72   715     0  5.2
  2  2126 K5  1180  2264 K7  2228  1231 K5   361  5490 14788  7.8  7.4  0.82  0.11  -1.61  -8.34  -4.92  -4.40  72   676     0  4.6
  3  3861 K5  1833  4315 K7  3241  1551 K5   342  7583 16474  7.9  7.2  0.95  0.13   5.45  -2.23   1.47   2.42  67   518     0  4.5
  4  4666 K4  1955  3929 K6  3150  2183 K4   524  9610 18101  6.9  5.9  1.45  0.15  14.93   4.34   9.63  11.12  63   261     0  4.8
  5  5448 K4  1888  3987 K6  2873  2689 K4   510 11039 19422  6.9  6.1  1.73  0.18  18.65   7.60  13.75  15.18  60   164     2  4.6
  6  5919 K4  1731  4509 K6  2671  2759 K4   399 11617 20033  6.8  6.1  2.75  0.19  26.60  16.36  21.56  22.91  65     2    97  4.2
  7  6392 K4  1318  5379 K6  2203  2604 K4   386 11250 19591  5.8  4.7  2.99  0.19  28.42  18.26  23.54  24.96  64     1   156  3.7
  8  5703 K4  1218  5226 K6  2209  2295 K4   433 10006 18328  5.5  4.9  2.64  0.17  27.27  18.04  22.64  24.19  64     0   134  3.4
  9  3834 K4  1702  3653 K6  2653  1748 K4   399  8153 16763  5.9  5.6  2.66  0.15  23.59  14.12  18.90  20.50  73    31    47  3.1
 10  2949 K5  1088  3373 K7  2192  1401 K5   325  6060 15126  6.0  5.3  1.62  0.13  16.06   6.77  11.59  13.22  64   220     6  3.9
 11  1821 K5   860  2433 K7  2098   922 K5   201  4309 13641  6.8  6.2  1.08  0.10   7.66   0.41   4.12   5.26  66   429     0  4.5
 12  1565 K5   720  2661 K7  2111   759 K5   176  3510 12877  7.4  7.1  0.98  0.09  -0.76  -9.55  -4.85  -4.32  72   728     0  5.4
 13  3843 K4  1774  3719 K7  1036  1753 K4   735  7716 16543  6.7  6.1  1.71  0.14  13.84   4.71   9.43  10.68  67  3745   442  4.3
 2009
  1  1610 K5   621  1950 K7  1574  1017 K5   244  3986 13403  6.6  6.2  0.64  0.09  -4.76 -12.95  -8.53  -7.41  67   843     0  4.4
  2  2714 K5  1003  3452 K7  2438  1298 K5   326  5507 14808  5.9  5.3  0.77  0.11   2.35  -6.49  -1.84  -0.60  68   571     0  5.0
  3  3811 K5  1582  4091 K7  2968  1648 K5   377  7568 16466  6.8  6.1  1.11  0.13   8.95  -0.47   4.28   5.78  61   437     0  4.7
  4  4587 K4  1989  3879 K6  3089  2137 K4   419  9599 18097  7.3  6.2  1.42  0.15  13.53   3.57   8.68   9.99  62   294     1  5.0
  5  5400 K4  2100  4155 K6  3015  2549 K4   488 11035 19417  6.8  6.3  1.90  0.17  20.98   9.92  15.45  16.93  59    98     9  4.0
  6  5581 K4  2154  4148 K6  3091  2641 K4   421 11618 20034  7.2  6.6  2.86  0.19  24.61  14.86  19.92  21.18  66    43    85  3.5
  7  5328 K4  1641  3632 K6  2209  2790 K4   444 11256 19595  7.1  6.0  2.56  0.19  25.34  16.11  20.90  22.13  64     5    79  3.2
  8  4924 K4  1948  4065 K6  2832  2221 K4   536 10016 18336  6.1  5.8  2.89  0.18  25.68  16.91  21.24  22.62  69    12   104  3.7
  9  4262 K4  1648  4053 K6  2815  1888 K4   306  8166 16770  5.7  5.3  2.27  0.15  23.10  14.08  18.41  20.09  73    28    36  2.9
 10  2146 K5  1242  1752 K7  2167  1319 K5   350  6074 15132  8.4  7.6  1.84  0.13  12.73   6.04   9.41  10.40  77   277     0  4.2
 11  1882 K5   941  2496 K7  2241   950 K5   262  4319 13643  6.8  6.5  1.29  0.11  11.37   3.58   7.52   8.92  70   326     0  3.9
 12  1418 K5   689  2251 K7  1984   747 K5   161  3512 12878  8.1  7.8  0.89  0.09   0.07  -6.05  -2.59  -1.75  75   661     0  4.4
 13  3639 K4  1593  3327 K7   937  1767 K4   706  7721 16548  6.9  6.3  1.70  0.14  13.66   4.93   9.40  10.69  68  3595   314  4.1
 2010
  1  1709 K5   783  2417 K7  2137   930 K5   182  3977 13397  7.7  7.5  0.67  0.09  -2.75  -8.50  -5.57  -4.77  74   743     0  4.4
  2  2841 K5   613  3831 K7  1578  1361 K5   301  5491 14794  8.0  7.6  0.73  0.11  -0.09  -5.60  -2.69  -1.86  71   593     0  3.9
  3  3919 K5  1655  4557 K7  2995  1543 K5   385  7550 16450  6.9  6.3  1.05  0.13  10.00   0.87   5.26   6.86  68   400     0  4.1
  4  5180 K4  1976  4901 K6  2962  2052 K4   440  9584 18083  7.1  6.5  1.53  0.15  18.30   6.91  12.58  14.42  59   184    12  5.0
  5  5110 K4  2295  4021 K6  3165  2384 K4   429 11025 19410  6.9  5.9  2.21  0.17  21.48  11.51  16.59  17.97  65   106    49  4.1
  6  5627 K4  2206  4470 K6  3076  2450 K4   469 11617 20031  7.1  6.5  3.15  0.19  26.29  16.96  21.75  22.89  71     4   103  3.7
  7  6235 K4  1597  5197 K6  2587  2557 K4   437 11262 19603  5.9  4.9  3.45  0.19  30.32  20.42  25.46  26.77  65     0   218  3.6
  8  5560 K4  1219  4926 K6  2063  2327 K4   368 10029 18352  5.0  4.7  3.34  0.18  29.46  20.07  24.78  26.24  67     0   200  3.5
  9  4053 K4  1442  3896 K6  2645  1816 K4   379  8183 16786  6.3  5.8  2.49  0.15  23.11  13.78  18.46  19.77  66    41    44  4.1
 10  3505 K5   988  4437 K7  1960  1411 K5   263  6091 15145  5.3  4.7  1.44  0.13  18.95   7.74  13.25  15.38  59   163     8  4.1
 11  2021 K5   980  3008 K7  2270   891 K5   209  4330 13656  6.5  6.1  1.13  0.11  10.17   0.40   5.30   6.87  68   391     0  4.4
 12  1262 K5   654  1723 K7  1644   769 K5   208  3513 12882  7.1  6.9  0.75  0.09  -1.94  -8.55  -4.87  -3.78  77   731     0  4.4
 13  3919 K4  1675  3949 K7  1066  1708 K4   649  7721 16549  6.6  6.1  1.83  0.14  15.27   6.33  10.86  12.23  68  3355   634  4.1
