724800 BISHOP AIRPORT         CA  -8  N37 22  W118 21  1250   874
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4944 K4   617  8492 K6  1387   836 K4   336  6776 15376  1.1  1.0  0.55  0.05  27.86   5.02  16.62  21.82  27    64     6  3.6
 11  3271 K4   742  6188 K6  2444   797 K4   356  5108 14164  4.6  3.8  0.48  0.04  12.70  -3.39   4.20   8.05  49   410     0  2.8
 12  2498 K5   649  4877 K7  2452   802 K5   305  4308 13537  4.8  4.1  0.54  0.04  10.02  -5.04   1.87   5.99  53   491     0  2.8
 13  5613 K4  2016  7968 K6  1612  1169 K4   395  8174 16538  3.0  2.6  0.64  0.05  23.67   4.47  14.37  18.21  38  2280   748  3.5
 2004
  1  3005 K5   699  6402 K7  2479   623 K5   332  4747 13948  3.9  3.2  0.41  0.04  11.38  -5.52   2.20   6.99  52   477     0  2.7
  2  3824 K4  1141  6334 K6  3009   964 K4   438  6218 15118  4.9  4.1  0.45  0.04  10.94  -2.40   4.04   6.97  49   408     0  4.1
  3  5875 K4   953  8745 K6  2031  1047 K4   343  8148 16501  2.5  2.1  0.46  0.05  22.94   2.88  13.36  17.51  34   168     0  3.7
  4  6655 K4  1689  7770 K6  3186  1708 K4   490  9933 17838  3.4  3.0  0.45  0.08  22.63   3.64  13.70  17.24  29   156     0  4.2
  5  7820 K4   964  9128 K6  2387  1722 K4   594 11129 18907  2.0  1.7  0.51  0.07  28.17   7.44  18.88  21.95  26    32    16  3.7
  6  8043 K4  1054  9466 K6  2261  1598 K4   524 11588 19391  1.7  1.3  0.70  0.06  33.46  11.58  23.68  26.99  28     4   130  3.6
  7  8110 K4   680  9787 K6  1883  1456 K4   578 11282 19017  1.9  1.6  0.88  0.06  36.53  13.80  26.75  29.84  26     0   212  3.5
  8  6886 K4  1462  8662 K6  2852  1393 K4   541 10243 17981  1.4  1.1  0.84  0.06  34.31  12.21  24.43  28.48  30     0   153  3.4
  9  6206 K4   868  9147 K6  1682  1026 K4   356  8632 16693  0.8  0.7  0.60  0.05  30.22   7.82  19.89  23.99  26    36    56  3.6
 10  4343 K4  1136  6976 K6  2852  1011 K4   460  6730 15344  3.1  2.8  0.66  0.05  21.22   3.14  12.31  16.34  41   191     0  3.5
 11  3240 K4   675  6270 K6  2315   763 K4   328  5076 14138  4.3  4.1  0.52  0.04  14.01  -1.06   5.99   9.54  49   356     0  3.6
 12  2717 K5   610  5905 K7  2329   646 K5   270  4303 13534  3.9  3.5  0.42  0.04  13.53  -4.38   3.66   8.35  50   426     0  3.6
 13  5560 K4  2039  7883 K6  1432  1163 K4   399  8169 16534  2.8  2.4  0.57  0.05  23.28   4.09  14.07  17.85  37  2254   566  3.6
 2005
  1  2488 K5  1072  4432 K7  3292   808 K5   358  4774 13975  5.4  4.9  0.52  0.04  10.50  -1.88   3.75   7.07  68   435     0  3.5
  2  3669 K4  1026  5672 K6  3087  1103 K4   502  6234 15134  6.2  5.9  0.55  0.04  12.64  -0.73   5.70   8.61  65   347     0  3.0
  3  5316 K4  1296  7296 K6  3011  1324 K4   571  8136 16503  2.5  2.1  0.47  0.05  17.50   0.55   9.24  12.74  43   288     0  3.9
  4  6660 K4  1185  7770 K6  2762  1771 K4   669  9925 17836  1.4  1.0  0.46  0.08  20.28   1.26  11.41  15.00  37   227     0  4.4
  5  7546 K4  1417  8578 K6  2937  1829 K4   681 11126 18904  1.3  1.0  0.72  0.07  27.16   7.65  18.60  21.42  32    69    41  3.8
  6  8666 K4   599 10895 K6  1546  1343 K4   504 11589 19392  0.2  0.2  0.61  0.06  30.83   9.83  21.77  24.60  23    14    74  4.1
  7  8109 K4   871 10031 K6  1860  1423 K4   477 11287 19023  0.1  0.1  1.00  0.06  38.35  15.58  28.39  31.63  25     0   268  3.3
  8  7224 K4  1159  9307 K6  2291  1269 K4   501 10251 17986  0.4  0.4  0.98  0.06  34.39  13.22  24.68  28.75  31     3   173  3.3
  9  6218 K4  1258  9312 K6  2241   891 K4   238  8642 16694  0.6  0.5  0.56  0.05  28.54   6.81  18.38  22.33  31    36    17  3.5
 10  4831 K4   893  8292 K6  2198   791 K4   311  6742 15351  1.7  1.5  0.63  0.05  23.73   3.80  13.85  18.34  40   144     2  3.2
 11  3446 K4   547  6870 K6  1869   703 K4   292  5085 14145  2.6  2.2  0.56  0.04  19.42  -1.11   8.53  13.60  33   275     0  2.9
 12  2569 K5   662  5294 K7  2383   699 K5   254  4304 13531  5.1  4.3  0.60  0.04  12.45  -2.90   3.96   7.98  57   420     0  2.4
 13  5562 K4  2164  7813 K6  1982  1163 K4   395  8175 16539  2.3  2.0  0.64  0.05  22.98   4.34  14.02  17.67  40  2258   574  3.4
 2006
  1  2519 K5  1077  4607 K7  3156   805 K5   318  4766 13966  1.9  1.0  0.53  0.04   8.28  -4.83   1.08   4.74  65   515     0  2.7
  2  4207 K4   789  7469 K6  2624   840 K4   499  6219 15118  1.7  1.1  0.34  0.04  15.79  -3.46   5.88  10.20  38   341     0  3.3
  3  5175 K4  1224  6996 K6  2557  1324 K4   431  8119 16484  2.9  1.6  0.43  0.05  13.54  -2.94   5.79   8.80  39   404     0  4.4
  4  6634 K4  1449  7632 K6  2932  1775 K4   595  9912 17823  1.7  1.4  0.62  0.08  20.41   4.26  12.88  15.70  37   187     7  4.6
  5  7586 K4  1541  8848 K6  3019  1680 K4   645 11118 18897  0.7  0.6  0.69  0.07  28.26   8.28  19.15  22.19  30    42    40  3.4
  6  8084 K4  1260  9245 K6  3128  1828 K4   855 11588 19391  0.2  0.1  0.79  0.06  34.13  12.50  24.59  27.72  25     1   150  3.5
  7  7470 K4  1148  8362 K6  2219  1735 K4   542 11292 19029  0.5  0.4  1.26  0.06  37.12  15.96  27.20  30.31  32     0   255  3.0
  8  7546 K4   460  9764 K6  1028  1276 K4   368 10263 17996  0.0  0.0  0.64  0.06  34.71  10.77  24.30  28.59  20     0   137  3.5
  9  6325 K4   701  9280 K6  1434   967 K4   308  8658 16707  0.0  0.0  0.70  0.05  30.19   7.38  19.53  23.94  24    37    51  3.3
 10  4616 K4   948  7737 K6  2692   886 K4   486  6758 15364  1.0  0.9  0.61  0.05  22.30   2.87  12.28  16.94  36   181     3  3.4
 11  3517 K4   361  7126 K6  1493   655 K4   277  5096 14152  0.4  0.4  0.57  0.04  18.51  -1.50   7.67  12.80  33   295     0  2.9
 12  2769 K5   518  6009 K7  2160   647 K5   289  4306 13532  1.2  0.9  0.46  0.04  13.03  -6.35   2.65   7.66  34   465     0  3.6
 13  5537 K4  1997  7756 K6  1482  1202 K4   458  8174 16538  1.0  0.7  0.64  0.05  23.02   3.58  13.58  17.47  35  2467   643  3.5
 2007
  1  3246 K5   659  7398 K7  2024   463 K5   208  4757 13954  1.2  0.8  0.36  0.04  12.12  -6.55   2.16   7.20  32   482     0  4.0
  2  3957 K4  1007  6717 K6  2944   962 K4   478  6203 15108  2.8  1.5  0.50  0.04  14.98  -2.61   6.41  10.03  38   340     0  3.8
  3  5590 K4  1156  8215 K6  2751  1092 K4   499  8103 16469  1.8  0.7  0.42  0.05  21.72   1.04  11.68  16.04  25   215     0  3.6
  4  6654 K4  1366  7472 K6  2768  1830 K4   567  9898 17810  1.9  1.3  0.55  0.08  23.21   4.24  14.72  17.99  26   143     5  4.2
  5  8350 K4   423 10312 K6  1044  1483 K4   356 11110 18890  0.3  0.1  0.48  0.07  28.78   6.36  19.03  22.12  19    61    37  4.2
  6  8454 K4   790 10163 K6  2051  1562 K4   610 11587 19390  0.1  0.1  0.54  0.06  34.37  11.52  24.75  27.94  16    13   151  3.6
  7  7617 K4  1280  8765 K6  2636  1719 K4   657 11298 19036  0.2  0.1  1.03  0.06  38.02  15.56  28.35  31.24  20     0   262  3.8
  8  6856 K4  1548  8611 K6  2688  1410 K4   499 10274 18005  0.5  0.4  0.99  0.06  35.75  13.57  25.79  29.76  24     0   196  3.4
  9  6036 K4  1123  8471 K6  2361  1158 K4   455  8674 16722  0.7  0.6  0.69  0.05  29.11   8.56  19.58  23.29  29    58    73  3.5
 10  4715 K4   888  7905 K6  2236   890 K4   433  6774 15375  0.7  0.7  0.58  0.05  23.54   2.97  13.57  17.96  31   157     0  3.7
 11  3462 K4   612  7063 K6  1966   631 K4   273  5107 14163  0.4  0.3  0.45  0.04  19.08  -1.35   8.20  13.26  34   284     0  2.9
 12  2685 K5   527  5752 K7  2206   665 K5   288  4307 13537  2.3  1.7  0.48  0.04  10.01  -6.79   0.87   5.35  45   518     0  3.2
 13  5635 K4  2016  8070 K6  1329  1155 K4   449  8174 16538  1.1  0.7  0.59  0.05  24.22   3.88  14.59  18.51  28  2272   726  3.6
 2008
  1  2849 K5   750  5495 K7  2510   759 K5   304  4748 13948  3.0  2.5  0.45  0.04   8.57  -4.63   1.66   5.14  55   507     0  4.1
  2  3924 K4   979  6489 K6  2896   986 K4   509  6220 15123  1.6  0.9  0.45  0.04  14.10  -3.03   4.97   8.84  51   371     0  3.8
  3  5875 K4   718  8791 K6  1651  1085 K4   414  8150 16507  1.0  0.5  0.36  0.05  18.64  -0.06   9.29  13.34  29   280     0  4.0
  4  7270 K4   854  9070 K6  1958  1497 K4   417  9935 17839  0.6  0.3  0.39  0.08  22.39   1.85  13.18  17.01  21   186     0  4.5
  5  7721 K4  1052  8873 K6  2569  1822 K4   642 11130 18909  2.0  1.7  0.57  0.07  25.26   6.88  17.04  19.70  31    98    28  4.2
  6  8620 K4   473 10522 K6  1409  1402 K4   407 11588 19391  0.1  0.0  0.56  0.06  33.26  10.48  23.24  26.57  20     3   109  3.7
  7  8099 K4   691  9583 K6  1996  1494 K4   552 11282 19016  0.3  0.3  0.93  0.06  37.01  14.61  27.08  30.18  25     0   232  3.3
  8  7361 K4   848  9559 K6  1792  1245 K4   409 10242 17979  0.0  0.0  0.86  0.06  36.64  13.35  26.26  30.68  22     0   207  3.1
  9  6146 K4   918  8969 K6  2077  1033 K4   448  8629 16691  0.2  0.2  0.65  0.05  31.45   8.10  20.44  24.96  26     7    50  3.0
 10  4637 K4   951  7801 K6  2464   871 K4   443  6728 15340  0.7  0.7  0.55  0.05  24.49   2.77  13.47  18.74  28   149     3  3.3
 11  3304 K4   729  6642 K6  2355   682 K4   324  5075 14137  2.0  1.7  0.56  0.04  19.26   0.75   9.57  13.99  44   250     0  3.2
 12  2628 K5   611  5507 K7  2253   709 K5   288  4303 13534  1.8  1.6  0.40  0.04   9.94  -6.95   0.64   5.10  56   522     0  2.7
 13  5703 K4  2162  8108 K6  1687  1132 K4   363  8169 16534  1.1  0.9  0.56  0.05  23.42   3.68  13.90  17.85  34  2373   629  3.6
 2009
  1  3106 K5   644  6744 K7  2185   606 K5   323  4775 13975  1.8  1.1  0.42  0.04  17.42  -2.85   6.42  12.08  37   342     0  3.3
  2  3896 K4  1205  6663 K6  3100   888 K4   415  6236 15136  1.9  1.5  0.42  0.04  12.58  -3.82   4.43   7.87  52   391     0  3.8
  3  5608 K4  1206  8135 K6  2575  1133 K4   425  8138 16503  1.5  0.9  0.37  0.05  17.93  -1.53   8.81  12.63  30   314     0  4.0
  4  7125 K4   953  8723 K6  2012  1608 K4   493  9927 17839  2.1  1.1  0.44  0.08  21.77   1.43  12.76  16.41  25   202     0  4.7
  5  7437 K4  1220  8275 K6  2685  1913 K4   624 11127 18905  0.8  0.7  0.78  0.07  30.27  10.46  21.14  24.17  27     4    67  3.5
  6  7216 K4  1672  7492 K6  3550  2008 K4   752 11589 19392  2.2  2.0  0.84  0.06  29.23  10.87  20.86  23.34  34    20    71  3.4
  7  7564 K4  1312  8788 K6  2391  1614 K4   503 11286 19023  0.1  0.1  0.97  0.06  37.33  14.64  27.19  30.30  23     0   237  3.2
  8  7284 K4  1171  9171 K6  2502  1396 K4   568 10250 17985  0.3  0.3  0.72  0.06  34.32  12.59  24.72  28.76  22     0   159  3.6
  9  6219 K4   816  9024 K6  1615  1059 K4   326  8640 16693  0.2  0.1  0.74  0.05  32.61   9.91  21.99  26.33  24     5    93  2.9
 10  4769 K4   994  8146 K6  2290   808 K4   309  6740 15350  0.6  0.5  0.58  0.05  21.99   3.28  12.59  16.73  37   177     0  3.7
 11  3544 K4   628  7427 K6  1981   582 K4   261  5083 14144  0.6  0.4  0.36  0.04  17.63  -2.52   6.87  12.01  36   323     0  3.0
 12  2600 K5   618  5497 K7  2181   674 K5   240  4304 13532  1.9  1.6  0.42  0.04   8.73  -5.44   0.76   4.39  58   517     0  2.6
 13  5531 K4  1868  7840 K6  1111  1191 K4   507  8175 16540  1.2  0.9  0.59  0.05  23.48   3.92  14.04  17.92  34  2294   627  3.5
 2010
  1  2535 K5   910  4663 K7  2715   838 K5   246  4767 13968  2.2  1.7  0.53  0.04  10.03  -4.48   1.90   6.08  67   482     0  2.4
  2  3664 K4  1194  5788 K6  2900  1165 K4   304  6221 15121  3.7  2.7  0.46  0.04  12.66  -2.16   4.93   8.24  58   366     0  2.9
  3  5444 K4   963  7629 K6  2399  1330 K4   544  8121 16486  1.7  1.1  0.38  0.05  16.62  -1.12   8.21  11.69  33   328     0  4.3
  4  6626 K4  1213  7840 K6  2549  1753 K4   601  9913 17826  1.9  1.2  0.44  0.08  19.21   0.71  10.75  14.05  35   251     0  4.8
  5  7788 K4  1207  9300 K6  2405  1610 K4   515 11119 18898  1.0  0.8  0.52  0.07  23.47   3.32  14.71  17.64  25   153     0  4.4
  6  8352 K4   878 10043 K6  1929  1490 K4   413 11588 19392  0.5  0.4  0.81  0.06  33.11  12.27  23.95  27.00  23     1   132  3.5
  7  7798 K4  1268  9452 K6  2512  1543 K4   574 11291 19029  0.3  0.2  0.96  0.06  37.18  15.56  27.58  30.66  24     0   249  3.1
  8  7510 K4   712  9839 K6  1143  1343 K4   249 10261 17995  0.1  0.0  0.62  0.06  35.08  11.97  24.80  29.05  21     4   165  3.6
  9  6373 K4   692  9253 K6  1357  1105 K4   267  8656 16707  0.0  0.0  0.48  0.05  32.77   8.02  21.03  25.81  21     6    68  3.1
 10  4288 K4  1003  6556 K6  2646  1111 K4   431  6756 15362  2.3  2.1  0.85  0.05  22.38   5.64  13.85  17.47  52   139     6  2.8
 11  3422 K4   645  6903 K6  1986   662 K4   226  5095 14151  1.1  0.9  0.48  0.04  15.46  -2.32   6.29  10.43  42   353     0  3.5
 12  2509 K5   873  5502 K7  2839   604 K5   235  4306 13532  3.3  3.0  0.61  0.04  11.41  -2.08   3.90   7.34  64   424     0  2.4
 13  5526 K4  2166  7731 K6  1853  1213 K4   370  8174 16539  1.5  1.2  0.60  0.05  22.45   3.78  13.49  17.12  39  2508   620  3.4
