724945 SAN JOSE INTL AP       CA  -8  N37 22  W121 56    16  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4643 K4   518  6561 K6  1124  1238 K4   295  6775 15377  2.5  2.4  1.50  0.12  24.87  12.45  17.81  20.67  60    22    32  2.4
 11  2667 K4   887  3743 K6  2361  1136 K4   296  5108 14164  5.6  5.1  1.41  0.10  16.59   7.53  11.73  13.53  71   188     0  2.3
 12  1844 K4   802  2410 K6  2139   965 K4   231  4308 13537  7.2  6.8  1.56  0.10  14.53   7.40  10.92  12.36  76   228     0  2.9
 13  5099 K4  2168  5732 K6  1958  1623 K4   495  8174 16539  4.3  4.1  1.63  0.13  21.05  10.88  15.47  17.36  68  1219   367  2.9
 2004
  1  2185 K4   911  2905 K6  2309  1017 K4   217  4748 13948  6.6  6.4  1.31  0.10  13.57   6.56   9.97  11.43  76   256     0  2.3
  2  2479 K4  1275  2214 K6  2385  1445 K4   349  6218 15113  6.6  6.5  1.36  0.11  15.21   6.68  10.93  12.59  73   214     0  3.1
  3  5243 K4  1182  6541 K6  2334  1511 K4   387  8149 16504  3.1  2.9  1.25  0.12  21.65   9.83  15.29  17.66  66    89     8  2.6
  4  6543 K4  1134  6956 K6  2378  1984 K4   576  9934 17839  3.6  3.6  1.00  0.14  22.03  10.41  15.65  17.75  61    83    20  3.3
  5  7514 K4  1044  7684 K6  2016  2098 K4   434 11129 18904  3.7  3.5  1.25  0.15  22.60  11.64  16.53  18.36  63    49    11  3.6
  6  8282 K4   336  8729 K6  1035  1968 K4   279 11588 19387  2.6  2.6  1.34  0.16  24.45  13.44  18.32  19.91  63    13    32  4.1
  7  7995 K4   317  8374 K6   784  1874 K4   159 11282 19019  3.1  3.1  1.67  0.16  26.24  14.96  19.65  21.50  68     0    70  3.8
  8  7076 K4   641  7786 K6  1398  1785 K4   343 10243 17980  3.3  3.2  1.57  0.15  26.78  15.76  20.47  22.49  66     0    91  3.3
  9  5872 K4   945  7231 K6  1721  1471 K4   241  8631 16689  1.7  1.6  1.36  0.13  27.80  14.54  20.38  22.93  56    13    98  3.0
 10  4006 K4  1148  5045 K6  2213  1338 K4   265  6729 15345  4.5  4.3  1.58  0.12  21.56  11.61  16.06  18.14  69    72    18  2.8
 11  2801 K4   816  4256 K6  2190  1052 K4   211  5076 14136  4.3  4.0  1.35  0.10  17.00   8.06  12.25  13.98  66   174     0  2.5
 12  2248 K4   777  3663 K6  2252   891 K4   209  4303 13534  5.0  4.8  1.18  0.10  15.13   6.23  10.44  12.31  72   237     0  2.8
 13  5187 K4  2352  5949 K6  2239  1536 K4   410  8169 16533  4.0  3.9  1.35  0.13  21.17  10.81  15.50  17.42  67  1201   349  3.1
 2005
  1  2268 K4   846  2868 K6  2042  1082 K4   215  4775 13974  6.0  5.8  1.24  0.10  13.53   5.65   9.18  10.79  82   271     0  2.1
  2  2810 K4  1211  3132 K6  2754  1329 K4   386  6235 15132  7.0  6.8  1.46  0.11  16.46   8.56  12.18  13.86  76   163     0  2.3
  3  4339 K4  1564  4571 K6  3069  1720 K4   458  8137 16499  6.0  5.9  1.34  0.12  19.34   9.65  14.02  15.83  70   120     1  3.0
  4  6197 K4  1388  6385 K6  2778  2004 K4   554  9926 17837  5.6  5.5  1.25  0.14  19.18   8.79  13.46  15.25  67   130     0  3.5
  5  6787 K4  1828  6350 K6  3072  2332 K4   560 11126 18908  5.8  5.5  1.68  0.15  22.22  12.22  16.88  18.38  67    44    10  3.5
  6  7870 K4  1408  8075 K6  2473  2092 K4   450 11589 19388  4.3  4.1  1.55  0.16  23.75  13.23  17.91  19.47  63    18    23  3.8
  7  7953 K4   691  8445 K6  1332  1881 K4   332 11287 19022  2.2  2.1  1.92  0.16  27.59  15.31  20.68  22.80  68     0    97  3.2
  8  7113 K4   570  7798 K6  1324  1771 K4   308 10251 17985  3.1  2.9  1.96  0.15  26.93  14.84  19.82  22.17  68     1    80  3.0
  9  5888 K4   785  7131 K6  1291  1483 K4   202  8642 16694  3.6  3.5  1.49  0.13  24.36  13.03  17.79  19.98  66    14    25  2.9
 10  4341 K4   960  5851 K6  1815  1275 K4   208  6741 15347  3.6  3.6  1.53  0.12  22.95  11.72  16.42  18.86  65    43    12  2.8
 11  2839 K4   766  4141 K6  2102  1115 K4   295  5084 14138  4.5  4.3  1.59  0.10  19.75   8.49  13.86  16.15  65   127     0  2.3
 12  1842 K4   909  2598 K6  2389   870 K4   186  4304 13534  6.6  6.1  1.76  0.10  16.14   7.96  11.99  13.71  74   195     0  2.8
 13  5021 K4  2228  5612 K6  2097  1580 K4   456  8175 16538  4.9  4.7  1.56  0.13  21.02  10.79  15.35  17.27  69  1126   248  2.9
 2006
  1  2347 K4   890  3330 K6  2315  1044 K4   300  4766 13968  6.5  6.2  1.42  0.10  15.35   6.31  10.68  12.58  74   233     0  2.6
  2  3375 K4  1212  4616 K6  2648  1222 K4   328  6219 15123  5.1  4.9  1.10  0.11  17.30   6.37  11.44  13.79  67   182     0  2.6
  3  3809 K4  1297  3329 K6  2533  1980 K4   353  8120 16485  7.8  7.1  1.30  0.12  14.55   6.66  10.38  11.79  71   239     0  3.8
  4  4739 K4  2268  4182 K6  3593  2049 K4   412  9912 17824  7.2  7.0  1.61  0.14  17.99   9.53  13.40  14.83  73   139     1  3.4
  5  7498 K4  1415  7742 K6  2451  2043 K4   397 11118 18899  5.0  4.7  1.54  0.15  23.49  11.92  17.08  18.96  63    38    19  3.6
  6  7697 K4  1296  7477 K6  2301  2357 K4   527 11588 19386  4.6  4.2  1.95  0.16  26.13  14.57  19.69  21.48  63     7    68  3.5
  7  7999 K4   330  8328 K6   761  1920 K4   200 11292 19029  3.2  3.2  2.13  0.16  29.10  16.32  21.95  24.16  62     3   139  3.1
  8  6996 K4   341  7252 K6   657  1945 K4   288 10262 17994  3.1  3.0  1.51  0.15  25.97  14.29  19.15  21.32  66     1    56  3.3
  9  5896 K4   820  7070 K6  1568  1487 K4   246  8657 16709  3.6  3.2  1.61  0.13  25.43  13.39  18.46  20.76  64     9    42  2.8
 10  4098 K4   981  5451 K6  2106  1286 K4   285  6757 15364  4.8  4.6  1.48  0.12  22.83  11.39  16.25  18.69  59    48    10  2.3
 11  2746 K4   812  3935 K6  2176  1116 K4   291  5095 14156  6.3  5.5  1.73  0.10  18.07   8.84  13.17  14.98  72   146     0  2.5
 12  2166 K4   829  3473 K6  2435   892 K4   192  4306 13537  5.6  5.1  1.35  0.10  15.37   5.48  10.06  12.29  65   245     0  2.7
 13  4947 K4  2182  5515 K6  1930  1612 K4   489  8174 16539  5.2  4.9  1.56  0.13  20.97  10.42  15.14  17.13  67  1289   335  3.0
 2007
  1  2838 K4   561  4749 K6  1715   950 K4   220  4757 13963  4.5  4.3  0.95  0.10  14.67   3.28   8.58  11.11  61   290     0  2.5
  2  2822 K4  1275  3254 K6  2571  1308 K4   318  6204 15109  7.6  6.9  1.45  0.11  15.70   7.39  11.28  12.93  73   190     0  3.0
  3  5308 K4  1011  6550 K6  1867  1547 K4   319  8103 16476  5.6  5.3  1.30  0.12  20.81   8.62  14.02  16.39  64   114     1  2.5
  4  6236 K4  1497  6397 K6  2987  2021 K4   587  9898 17813  6.0  5.7  1.32  0.14  20.51   9.08  14.18  16.26  61   111     5  3.4
  5  7621 K4   899  7773 K6  1749  2061 K4   409 11110 18888  4.9  4.6  1.26  0.15  23.28  11.28  16.55  18.49  59    54    22  3.5
  6  8239 K4   463  8662 K6  1170  2035 K4   319 11587 19384  3.5  3.1  1.49  0.16  25.54  12.90  18.53  20.44  59    12    38  3.5
  7  7902 K4   714  8302 K6  1400  1920 K4   287 11298 19036  4.2  4.0  1.96  0.16  26.72  15.12  20.09  21.96  64     0    81  3.4
  8  7261 K4   409  8185 K6   722  1700 K4   147 10274 18008  2.9  2.9  1.92  0.15  26.89  14.92  20.13  22.37  62     2    82  3.2
  9  5543 K4  1318  6405 K6  2375  1562 K4   270  8673 16720  3.7  3.5  1.64  0.13  25.24  14.06  18.81  20.99  60    15    55  2.8
 10  4129 K4  1097  5320 K6  2193  1333 K4   261  6773 15376  5.0  4.7  1.56  0.12  21.91  10.97  15.82  18.18  64    65     6  2.5
 11  2995 K4   641  4630 K6  1891  1053 K4   236  5106 14163  4.6  4.3  1.16  0.10  19.47   8.24  13.23  15.58  63   134     0  1.8
 12  2195 K4   757  3464 K6  2194   930 K4   219  4307 13537  6.2  5.8  1.29  0.10  13.75   5.21   9.46  11.28  64   274     0  2.7
 13  5257 K4  2217  6141 K6  1872  1535 K4   424  8174 16539  4.9  4.6  1.44  0.13  21.21  10.09  15.06  17.17  63  1261   290  2.9
 2008
  1  1944 K4   988  2428 K6  2272   991 K4   255  4749 13951  6.9  6.1  1.26  0.10  12.77   5.38   8.94  10.46  73   287     0  2.9
  2  3428 K4  1143  4553 K6  2561  1249 K4   305  6220 15115  5.9  5.2  1.20  0.11  15.72   6.46  10.65  12.54  70   210     0  2.6
  3  5243 K4   876  6089 K6  1954  1716 K4   398  8151 16504  4.6  4.2  1.11  0.12  19.27   7.47  12.94  15.31  59   154     0  2.8
  4  6745 K4  1062  7401 K6  2272  1873 K4   497  9935 17839  4.0  3.9  1.11  0.14  20.35   8.16  13.76  16.08  54   131     9  3.4
  5  7512 K4  1092  7457 K6  2175  2165 K4   523 11130 18906  4.6  4.4  1.32  0.15  23.12  11.10  16.30  18.32  57    73    36  3.5
  6  8213 K4   400  8432 K6  1226  2077 K4   323 11588 19386  2.6  2.3  1.37  0.16  26.33  12.89  18.99  20.96  57    22    61  3.2
  7  7898 K4   322  8121 K6   820  1916 K4   183 11281 19016  3.0  2.8  1.51  0.16  26.50  14.71  19.76  21.73  67     2    73  3.1
  8  7213 K4   366  8100 K6   779  1644 K4   176 10241 17978  3.3  3.2  1.80  0.15  27.65  14.98  20.35  22.77  64     4    96  2.9
  9  5874 K4   600  6996 K6  1209  1524 K4   166  8629 16687  2.7  2.5  1.25  0.13  27.49  14.41  19.94  22.46  59     5    83  2.4
 10  4259 K4   941  5671 K6  2045  1287 K4   377  6727 15343  3.3  3.1  1.32  0.12  24.64  12.06  17.53  20.33  57    31    31  2.3
 11  2714 K4   945  4139 K6  2367  1008 K4   238  5074 14136  5.5  4.9  1.50  0.10  19.72  10.27  14.44  16.39  73   103     3  1.8
 12  2202 K4   662  3425 K6  1918   945 K4   182  4303 13534  6.0  5.8  1.13  0.10  13.45   4.68   8.90  10.76  73   287     0  2.0
 13  5270 K4  2303  6068 K6  2020  1533 K4   433  8169 16533  4.4  4.0  1.32  0.13  21.42  10.21  15.21  17.34  64  1308   391  2.7
 2009
  1  2594 K4   957  4269 K6  2324   890 K4   170  4776 13975  4.0  3.7  1.06  0.10  16.75   5.70  10.74  13.21  63   220     0  1.6
  2  2910 K4  1106  3211 K6  2400  1418 K4   376  6237 15133  6.7  6.3  1.29  0.11  15.70   7.15  11.16  12.87  69   193     0  2.9
  3  4872 K4  1549  5565 K6  2756  1607 K4   361  8139 16500  5.2  5.0  1.14  0.12  17.46   7.87  12.21  14.11  65   176     0  3.0
  4  6299 K4  1688  6763 K6  2953  1848 K4   502  9927 17838  4.6  4.3  1.04  0.14  20.39   8.65  14.11  16.16  57   133    19  3.3
  5  7136 K4  1835  6991 K6  2960  2111 K4   466 11127 18909  4.9  4.4  1.68  0.15  24.16  12.38  17.43  19.35  62    27    25  3.3
  6  7618 K4  1152  7281 K6  2220  2365 K4   498 11589 19387  4.8  4.3  1.74  0.16  25.05  13.84  18.79  20.42  59    11    44  3.3
  7  7886 K4   531  8143 K6  1091  1958 K4   208 11286 19021  3.6  3.5  1.21  0.16  26.23  14.23  19.28  21.33  63     2    61  3.0
  8  7123 K4   454  7678 K6   999  1812 K4   255 10249 17984  3.2  3.1  1.57  0.15  27.32  15.05  20.19  22.42  61     0    89  2.9
  9  5870 K4   684  6957 K6  1488  1610 K4   390  8640 16694  2.9  2.7  1.59  0.13  27.96  14.91  20.41  22.84  60     4    98  2.5
 10  4192 K4  1082  5548 K6  2185  1278 K4   276  6739 15347  4.0  3.8  1.54  0.12  22.09  11.69  16.14  18.39  64    57    12  2.8
 11  3094 K4   708  5049 K6  1854   995 K4   228  5083 14136  3.2  3.0  1.11  0.10  18.72   7.02  12.42  14.80  64   164     1  2.0
 12  2072 K4   717  2971 K6  2128   964 K4   190  4304 13534  6.3  5.7  1.24  0.10  13.78   5.61   9.40  11.05  75   268     0  1.9
 13  5139 K4  2121  5869 K6  1721  1571 K4   475  8175 16538  4.5  4.1  1.35  0.13  21.30  10.34  15.19  17.25  64  1256   348  2.7
 2010
  1  1893 K4   800  2096 K6  1918  1069 K4   217  4767 13969  7.3  6.8  1.61  0.10  14.20   7.09  10.34  11.67  82   238     0  2.3
  2  2811 K4  1176  3044 K6  2281  1396 K4   277  6221 15125  7.4  6.9  1.39  0.11  15.79   8.39  11.82  13.34  79   175     0  2.4
  3  4796 K4  1394  5323 K6  2690  1723 K4   459  8122 16486  5.6  5.3  1.06  0.12  18.21   7.54  12.48  14.54  66   169     0  2.6
  4  5629 K4  2025  5741 K6  3275  1917 K4   425  9914 17825  5.2  5.1  1.16  0.14  18.04   8.40  12.88  14.54  66   153     0  3.3
  5  6709 K4  1910  6423 K6  3184  2216 K4   540 11119 18901  5.2  4.7  1.38  0.15  20.48  10.04  14.87  16.56  61    97     2  3.6
  6  8198 K4   500  8512 K6  1067  2028 K4   227 11588 19385  3.8  3.3  1.80  0.16  25.41  13.70  18.85  20.61  61    14    51  3.4
  7  7934 K4   357  8250 K6   809  1859 K4   107 11291 19026  3.1  3.0  1.49  0.16  25.56  14.12  18.78  20.74  65     2    48  3.0
  8  7053 K4   388  7466 K6   750  1881 K4   135 10261 17993  3.9  3.7  1.25  0.15  25.57  13.92  18.70  20.77  65     4    48  3.0
  9  5811 K4   818  6828 K6  1701  1617 K4   320  8655 16707  2.9  2.7  1.42  0.13  27.54  14.59  20.21  22.66  59     5    87  2.5
 10  3819 K4  1430  4683 K6  2644  1365 K4   276  6755 15363  4.8  4.5  1.87  0.12  23.06  12.93  17.25  19.48  63    44    34  2.2
 11  2918 K4   935  4652 K6  2110   994 K4   188  5094 14153  4.4  3.7  1.25  0.10  18.33   7.79  12.70  14.97  65   166     8  2.2
 12  1753 K4   792  2252 K6  2071   935 K4   184  4305 13537  7.6  7.4  1.61  0.10  15.23   8.41  11.74  13.07  78   202     0  2.4
 13  4944 K4  2291  5439 K6  2189  1583 K4   427  8174 16539  5.1  4.8  1.44  0.13  20.62  10.57  15.05  16.91  68  1269   277  2.7
