725556 AINSWORTH MUNICIPAL    NE  -6  N42 35  W100  0   789   923
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6554 K4  1151  7281 K6  2234  1708 K4   497 10010 18414  2.8  2.2  2.59  0.11  30.10  16.57  23.06  25.34  62     5   160  3.9
  9  5202 K4  1157  6479 K6  2461  1497 K4   475  8137 16813  2.9  2.6  1.65  0.09  23.97   8.03  15.93  19.32  54   108    38  4.9
 10  3621 K5  1330  5384 K7  2908  1072 K5   260  6020 15132  3.4  3.0  1.32  0.08  19.97   4.52  11.88  15.43  56   196     8  4.7
 11  2204 K5   718  3887 K7  2188   844 K5   217  4242 13599  4.0  3.9  0.89  0.06   6.55  -4.47   0.77   2.91  70   519     0  4.8
 12  1630 K5   580  3271 K7  2196   687 K5   185  3413 12791  5.5  5.0  0.77  0.05   3.68  -4.85  -0.79   0.87  73   586     0  5.4
 13  4409 K4  1962  5260 K7  1424  1491 K4   614  7659 16550  4.4  4.1  1.46  0.09  15.49   3.08   9.11  11.35  67  3678   410  4.7
 2004
  1  1996 K5   652  3828 K7  2320   788 K5   239  3856 13292  5.6  5.2  0.76  0.05   0.75  -9.71  -4.73  -2.33  70   707     0  4.5
  2  2947 K5  1166  4717 K7  3027  1006 K5   314  5394 14745  4.5  4.4  0.71  0.06   2.76  -8.70  -3.07  -1.12  77   618     0  4.9
  3  4368 K5  1453  5678 K7  2960  1429 K5   435  7506 16470  4.7  4.5  0.96  0.08  11.61  -0.77   5.18   7.27  64   400     0  5.9
  4  5603 K4  1831  5969 K6  3301  1885 K4   497  9564 18138  4.0  3.8  1.10  0.10  16.48   2.29   9.62  12.02  58   269     1  4.9
  5  6360 K4  1518  5784 K6  2696  2438 K4   545 11024 19495  5.6  5.0  1.80  0.11  21.10   8.03  14.63  16.57  64   133    16  5.5
  6  6529 K4  2268  6293 K6  3999  2178 K4   762 11618 20122  4.8  4.4  2.17  0.12  23.27  10.67  17.36  19.31  66    74    33  4.4
  7  6971 K4  1559  7163 K6  2973  1996 K4   672 11242 19673  4.3  3.6  2.66  0.12  28.81  15.36  22.00  24.15  67    12   129  3.6
  8  6025 K4  1427  6301 K6  2674  1866 K4   582  9971 18376  4.6  4.1  2.28  0.11  26.81  13.52  20.00  22.19  63    28    85  4.2
  9  4666 K4  1628  5773 K6  3271  1423 K4   496  8086 16773  3.4  3.2  2.18  0.09  25.30  11.60  18.37  20.87  63    63    67  5.5
 10  3314 K5  1200  4679 K7  2812  1165 K5   309  5970 15094  4.8  4.4  1.54  0.08  16.62   3.87  10.04  12.41  72   251     0  4.7
 11  2243 K5   921  4043 K7  2669   770 K5   201  4208 13570  4.6  4.4  0.91  0.06   9.40  -1.63   3.17   5.45  70   433     0  4.2
 12  1848 K5   589  3921 K7  2156   644 K5   151  3408 12786  4.7  4.2  0.79  0.05   5.74  -5.65  -0.39   2.10  69   567     0  4.9
 13  4406 K4  1892  5346 K7  1081  1466 K4   602  7654 16544  4.6  4.3  1.49  0.09  15.72   3.24   9.35  11.57  67  3556   331  4.8
 2005
  1  1802 K5   843  3385 K7  2635   713 K5   227  3884 13321  6.6  6.3  0.93  0.05  -0.19 -10.26  -5.32  -3.25  78   730     0  4.5
  2  2863 K5  1112  4539 K7  2960  1015 K5   284  5411 14763  4.0  3.8  0.71  0.06   7.32  -4.71   0.58   3.13  68   477     0  4.1
  3  4054 K5  1361  4814 K7  2825  1590 K5   464  7492 16462  4.8  4.7  0.87  0.08   9.35  -2.71   3.13   5.46  66   465     0  4.8
  4  4910 K4  1984  4563 K6  3616  2119 K4   645  9554 18135  4.7  4.5  1.18  0.10  14.53   3.30   8.76  10.65  68   282     0  5.9
  5  6246 K4  2056  5962 K6  3482  2246 K4   621 11019 19488  3.9  3.7  1.69  0.11  19.23   7.48  13.49  15.27  69   162     8  5.4
  6  6780 K4  2003  6607 K6  3380  2184 K4   668 11619 20123  3.5  3.2  2.50  0.12  25.73  15.10  20.49  22.13  76    21    83  4.9
  7  7265 K4  1491  7832 K6  2876  1832 K4   597 11248 19678  1.2  1.0  2.59  0.12  31.13  17.35  24.40  26.44  62     4   187  4.4
  8  6121 K4  1566  6770 K6  3104  1724 K4   623  9981 18387  2.6  2.4  2.57  0.11  28.66  16.10  22.12  24.23  69     7   132  3.8
  9  5130 K4  1442  6750 K6  2734  1314 K4   374  8099 16780  2.2  2.1  2.07  0.09  27.23  12.47  19.52  22.34  62    38    84  5.1
 10  3576 K5  1099  5454 K7  2667  1090 K5   373  5984 15099  3.5  3.2  1.37  0.08  17.23   2.97   9.53  12.80  66   261     5  4.4
 11  2123 K5   683  3528 K7  2078   912 K5   249  4218 13576  4.9  4.4  0.96  0.06  11.33  -2.23   3.90   6.96  62   413     0  5.8
 12  1687 K5   621  3512 K7  2265   688 K5   173  3409 12785  5.0  4.6  0.75  0.05   1.37  -8.55  -3.78  -1.43  75   680     0  5.0
 13  4380 K4  1988  5310 K7  1483  1452 K4   573  7660 16550  3.9  3.7  1.51  0.09  16.08   3.86   9.73  12.06  68  3540   500  4.8
 2006
  1  2301 K5   619  4880 K7  2124   663 K5   213  3875 13314  2.4  2.3  0.79  0.05   9.82  -2.34   2.71   5.99  63   452     0  4.9
  2  2733 K5  1178  4106 K7  3216  1056 K5   360  5395 14747  4.3  4.1  0.62  0.06   2.76  -8.82  -3.13  -0.64  67   598     0  4.9
  3  3172 K5  1683  3480 K7  3040  1437 K5   376  7473 16446  4.4  4.3  0.86  0.08   6.04  -4.04   1.03   2.90  75   537     0  5.4
  4  5385 K4  1855  5679 K6  3442  1845 K4   501  9538 18122  3.2  3.1  1.33  0.10  17.81   4.46  11.11  13.40  65   218     2  6.0
  5  6977 K4  1569  7083 K6  2940  2124 K4   639 11010 19481  3.0  2.8  1.57  0.11  23.16   8.32  16.01  18.61  56   116    35  5.3
  6  7075 K4  1810  7113 K6  3017  2072 K4   498 11617 20122  2.0  1.8  2.30  0.12  28.67  14.50  21.76  24.08  60     7   105  4.0
  7  7218 K4  1300  7876 K6  2530  1910 K4   645 11255 19685  1.2  1.0  2.67  0.12  33.71  18.23  26.19  28.80  53     0   237  4.5
  8  5477 K4  1913  5584 K6  3464  1841 K4   624  9995 18400  3.2  2.9  2.70  0.11  29.26  15.77  22.11  24.47  66     9   139  4.6
  9  4299 K4  1803  5007 K6  3304  1493 K4   486  8117 16795  4.1  3.9  1.80  0.09  21.34   8.63  14.70  17.37  70   117    17  4.5
 10  3346 K5  1071  4666 K7  2727  1197 K5   346  6001 15113  3.8  3.7  1.27  0.08  15.45   2.32   8.65  11.25  60   308    16  4.7
 11  2250 K5   871  3972 K7  2603   809 K5   232  4229 13588  2.4  2.3  0.86  0.06  10.14  -3.51   3.00   6.08  56   450     0  4.5
 12  1623 K5   731  3305 K7  2424   614 K5   155  3411 12787  3.7  3.5  0.85  0.05   4.98  -6.42  -0.59   1.77  63   591     0  3.8
 13  4321 K4  2044  5229 K7  1490  1422 K4   548  7659 16550  3.1  3.0  1.47  0.09  16.93   3.93  10.30  12.84  63  3403   549  4.8
 2007
  1  1625 K5   817  2603 K7  2457   804 K5   213  3866 13306  2.7  2.6  0.63  0.05   1.10  -8.69  -3.72  -1.78  65   686     0  5.5
  2  2241 K5  1110  3129 K7  2671  1022 K5   276  5378 14735  5.6  5.5  0.78  0.06  -0.56 -10.20  -5.23  -3.55  75   664     0  4.1
  3  4037 K5  1539  4909 K7  3033  1439 K5   381  7455 16432  4.0  3.9  1.21  0.08  13.54   1.32   7.27   9.45  68   338     0  5.3
  4  5021 K4  1998  4946 K6  3510  2038 K4   563  9522 18106  4.7  4.6  1.16  0.10  14.00   1.70   7.88   9.95  65   320     6  4.8
  5  6262 K4  2088  6151 K6  3607  2122 K4   692 11000 19473  3.4  3.2  1.85  0.11  22.48  10.42  16.64  18.52  63    83    25  5.1
  6  7022 K4  1875  6979 K6  3396  2128 K4   735 11616 20122  3.1  2.8  2.26  0.12  26.40  14.77  20.64  22.44  67    17    85  4.8
  7  7152 K4  1231  7416 K6  2502  2067 K4   628 11261 19693  1.9  1.7  2.80  0.12  31.72  18.00  24.86  27.15  61     0   202  4.1
  8  5549 K4  1676  5516 K6  3020  1888 K4   495 10008 18413  3.2  2.9  3.07  0.11  29.80  18.02  23.23  25.19  72     4   178  3.9
  9  4953 K4  1487  6391 K6  2902  1305 K4   388  8134 16811  2.0  2.0  2.15  0.09  24.98  10.40  17.70  20.37  61    79    60  5.5
 10  3389 K5  1355  5178 K7  3218   995 K5   369  6018 15129  3.1  3.0  1.51  0.08  17.49   4.38  10.74  13.66  68   234     5  5.1
 11  2500 K5   624  4507 K7  1826   865 K5   226  4241 13598  2.2  2.0  0.83  0.06  10.80  -2.97   3.56   6.80  53   432     0  4.7
 12  1266 K5   519  1819 K7  1697   744 K5   110  3412 12791  4.1  4.0  0.77  0.05   0.03  -9.00  -4.31  -2.49  78   707     0  4.0
 13  4251 K4  2058  4962 K7  1730  1451 K4   564  7659 16551  3.3  3.2  1.58  0.09  15.98   4.01   9.94  12.14  66  3565   560  4.7
 2008
  1  1819 K5   886  3570 K7  2765   697 K5   184  3857 13296  2.9  2.8  0.56  0.05   0.27 -10.82  -5.24  -3.03  70   732     0  4.9
  2  2938 K5  1220  4681 K7  2971  1012 K5   272  5396 14747  4.6  4.5  0.69  0.06   2.86  -8.63  -3.00  -1.34  74   615     0  4.9
  3  3931 K5  1463  4641 K7  2975  1522 K5   399  7508 16473  4.3  4.3  0.74  0.08   8.06  -3.39   1.92   4.28  65   496     0  4.7
  4  5516 K4  2145  6058 K6  3633  1802 K4   518  9566 18139  3.4  3.3  0.90  0.10  13.01   0.26   6.48   8.46  64   351     0  5.8
  5  5703 K4  2574  5365 K6  3982  2075 K4   538 11025 19496  4.5  4.4  1.61  0.11  18.23   6.39  12.38  14.23  70   188     1  5.5
  6  7026 K4  1671  6948 K6  2960  2166 K4   587 11618 20122  2.8  2.5  2.12  0.12  24.60  11.93  18.70  20.74  66    29    27  4.2
  7  7015 K4  1484  7387 K6  2826  1928 K4   617 11241 19668  1.7  1.5  2.84  0.12  29.94  16.77  23.27  25.32  67     4   159  4.0
  8  6195 K4  1113  6694 K6  2516  1849 K4   644  9969 18376  2.4  2.2  2.53  0.11  27.52  15.45  21.32  23.48  69     3   101  4.5
  9  4790 K4  1302  5998 K6  2991  1453 K4   552  8084 16772  2.7  2.6  1.88  0.09  22.73   9.27  15.79  18.68  69    92    22  4.4
 10  3038 K5  1501  4527 K7  3491   996 K5   353  5968 15092  3.6  3.3  1.45  0.08  15.01   2.94   8.61  11.14  68   291     1  4.9
 11  1899 K5   758  3069 K7  2272   874 K5   224  4207 13569  4.4  4.4  0.95  0.06   7.40  -2.64   2.18   4.08  74   478     0  5.3
 12  1546 K5   620  2847 K7  2156   746 K5   179  3408 12786  3.6  3.4  0.70  0.05  -1.19 -12.06  -6.68  -4.91  74   774     0  5.5
 13  4285 K4  2026  5149 K7  1514  1427 K4   540  7654 16545  3.4  3.3  1.42  0.09  14.04   2.12   7.98  10.10  69  4052   311  4.9
 2009
  1  1894 K5   778  3824 K7  2644   697 K5   220  3885 13321  3.9  3.7  0.68  0.05   3.16 -10.52  -3.87  -1.59  68   682     0  5.1
  2  2898 K5   985  4552 K7  2734  1049 K5   318  5413 14764  3.9  3.8  0.68  0.06   4.69  -7.61  -1.84   0.65  68   554     0  4.8
  3  4157 K5  1548  5314 K7  3161  1437 K5   434  7494 16463  2.8  2.6  0.80  0.08   8.32  -4.74   1.54   3.96  68   513     0  5.8
  4  4659 K4  2260  4615 K6  3760  1865 K4   531  9556 18138  5.1  4.7  1.18  0.10  12.57   1.00   6.71   8.51  70   349     3  5.5
  5  5853 K4  2171  5247 K6  3405  2307 K4   645 11020 19491  3.5  3.2  1.67  0.11  20.26   7.19  13.96  16.04  66   156    13  4.8
  6  5905 K4  2336  5159 K6  3932  2313 K4   663 11619 20123  4.6  4.3  2.43  0.12  22.54  12.53  17.59  19.25  75    74    50  3.5
  7  6740 K4  1687  6912 K6  2922  2018 K4   504 11247 19677  2.6  2.2  2.50  0.12  26.14  14.06  20.22  22.14  71    14    69  3.3
  8  6249 K4  1376  6897 K6  2799  1789 K4   567  9979 18382  2.3  1.9  2.33  0.11  25.94  13.26  19.49  21.77  72    23    62  3.7
  9  4623 K4  1384  5388 K6  3069  1617 K4   620  8097 16779  3.3  3.2  1.90  0.09  22.10  10.07  15.71  18.28  75    77    10  4.4
 10  2333 K5  1223  2513 K7  2948  1236 K5   409  5981 15096  7.1  6.9  1.29  0.08   8.85   0.41   4.38   5.83  80   425     0  5.0
 11  2395 K5   644  4401 K7  2289   839 K5   277  4217 13573  2.0  1.9  0.79  0.06  12.30  -1.16   4.75   7.99  60   383     0  4.0
 12  1278 K5   594  1811 K7  1962   754 K5   151  3409 12785  4.8  4.5  0.64  0.05  -3.72 -12.33  -7.93  -6.41  74   817     0  4.7
 13  4082 K4  1878  4719 K7  1510  1494 K4   582  7660 16549  3.8  3.6  1.41  0.09  13.59   1.85   7.56   9.70  71  4066   206  4.6
 2010
  1  1867 K5   871  3616 K7  2768   727 K5   206  3876 13314  4.5  4.3  0.69  0.05   0.16  -9.16  -5.28  -3.32  76   708     0  4.6
  2  3346 K5   853  6083 K7  2190   907 K5   325  5397 14749  5.2  4.5  0.63  0.06   0.04  -9.66  -5.00  -3.29  79   648     0  3.9
  3  3831 K5  1768  5013 K7  3448  1264 K5   424  7476 16450  5.2  5.0  0.90  0.08   9.50  -0.69   3.87   5.73  73   432     0  4.8
  4  4963 K4  1871  4857 K6  3007  1901 K4   390  9540 18123  4.2  3.9  1.19  0.10  15.79   3.99   9.81  11.78  63   253     0  5.5
  5  5939 K4  2479  5883 K6  3910  2012 K4   564 11011 19483  4.7  4.4  1.63  0.11  18.85   7.11  13.23  15.20  64   186    20  5.5
  6  6274 K4  2264  6039 K6  3682  2092 K4   618 11617 20122  3.7  3.5  2.46  0.12  25.42  13.94  19.84  21.63  70    23    64  4.4
  7  7118 K4  1188  7708 K6  2473  1897 K4   568 11254 19683  2.7  2.4  2.85  0.12  29.61  17.20  23.30  25.24  66     0   158  4.3
  8  6188 K4  1378  7087 K6  2553  1724 K4   471  9993 18397  1.3  1.1  2.61  0.11  30.67  16.59  23.32  25.74  60     2   166  4.4
  9  4734 K4  1625  6022 K6  3079  1382 K4   305  8114 16793  2.9  2.7  1.87  0.09  23.66   9.15  16.26  19.13  66    75    17  4.4
 10  3684 K5  1337  5670 K7  2884  1095 K5   288  5999 15113  2.1  2.0  1.27  0.08  19.18   4.78  11.47  14.81  60   201     5  4.6
 11  2075 K5   826  3450 K7  2174   868 K5   221  4228 13586  3.9  3.8  0.77  0.06   8.29  -4.22   1.70   4.15  68   489     0  4.4
 12  1713 K5   670  3886 K7  2265   589 K5   138  3410 12787  4.3  4.3  0.75  0.05   1.51  -9.48  -4.31  -2.23  73   692     0  4.7
 13  4311 K4  1853  5443 K7  1329  1372 K4   539  7659 16550  3.7  3.5  1.47  0.09  15.22   3.29   9.02  11.22  68  3708   429  4.6
