722555 PALACIOS MUNICIPAL AP  TX  -6  N28 43  W096 15     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4736 K4  1461  4092 K6  2280  2009 K4   445  9422 16607  0.9  0.8  4.30  0.16  29.81  21.17  25.11  26.88  83     0   215  3.5
 10  4251 K4  1454  4641 K6  2742  1596 K4   440  7923 15725  1.5  1.3  3.41  0.13  27.13  17.33  22.23  24.25  81     7   128  3.8
 11  3512 K4  1101  4293 K6  2424  1341 K4   299  6497 14940  2.6  2.4  2.87  0.10  24.48  14.24  19.58  21.64  77    50    81  4.2
 12  3193 K4   814  4475 K6  2175  1185 K4   319  5778 14551  2.4  2.2  1.82  0.09  19.46   7.08  13.63  16.47  73   161     4  4.5
 13  4578 K4  1344  4132 K6   805  1934 K4   571  8910 16527  2.5  2.3  3.25  0.14  25.37  16.91  21.09  22.65  80   705  1747  4.4
 2004
  1  2192 K4  1212  2032 K6  2503  1246 K4   306  6184 14839  5.7  5.4  2.41  0.08  19.21  11.05  14.89  16.58  76   117    18  4.7
  2  3468 K4  1707  3718 K6  3205  1426 K4   393  7478 15628  4.8  4.5  1.95  0.09  17.50   8.21  12.96  14.65  81   159     1  5.0
  3  4422 K4  1739  3717 K6  2953  2034 K4   585  9054 16544  4.5  3.9  2.58  0.11  24.36  15.51  19.66  21.33  81    11    60  4.7
  4  5530 K4  1757  4521 K6  2560  2323 K4   598 10368 17415  2.8  2.5  2.66  0.14  25.18  17.16  21.08  22.54  81    17   102  5.3
  5  5912 K4  1883  4431 K6  2487  2595 K4   567 11138 18104  2.4  2.0  3.25  0.17  27.67  21.41  24.37  25.27  82     1   193  5.7
  6  5741 K4  1981  4392 K6  2801  2454 K4   442 11391 18402  1.2  1.0  4.51  0.19  30.17  24.45  27.28  27.95  86     0   269  4.7
  7  6860 K4   979  6030 K6  1449  2342 K4   372 11199 18137  0.6  0.5  4.37  0.20  32.51  25.10  28.84  30.00  74     0   325  3.9
  8  6069 K4  1366  5243 K6  2047  2210 K4   426 10536 17442  0.6  0.5  4.45  0.19  32.52  23.94  28.08  29.61  74     0   307  4.1
  9  5119 K4  1231  4742 K6  2115  1999 K4   363  9389 16592  1.3  0.9  4.36  0.16  31.92  22.01  26.58  28.92  76     0   259  3.4
 10  4326 K4  1037  4525 K6  2077  1697 K4   396  7885 15704  1.2  1.1  3.74  0.13  29.27  22.21  25.43  26.89  81     0   230  4.5
 11  2969 K4  1312  3257 K6  2723  1327 K4   353  6469 14928  3.5  3.2  2.77  0.10  22.70  13.30  18.20  19.73  83    55    45  4.5
 12  2737 K4  1080  3446 K6  2766  1183 K4   371  5774 14550  3.8  3.7  2.10  0.09  17.87   7.92  12.80  14.93  79   175     7  4.1
 13  4612 K4  1500  4171 K6  1029  1903 K4   507  8905 16524  2.7  2.4  3.26  0.14  25.91  17.69  21.68  23.20  80   535  1816  4.6
 2005
  1  2843 K4  1212  3344 K6  2816  1257 K4   364  6209 14859  4.0  3.8  2.42  0.08  18.09   9.39  13.79  15.59  86   161    18  4.7
  2  2677 K4  1444  1907 K6  2268  1611 K4   465  7493 15636  5.4  5.0  2.71  0.09  18.71  11.94  15.06  16.21  84    98    14  4.4
  3  4834 K4  1721  4686 K6  3087  1852 K4   584  9046 16543  3.0  2.8  2.10  0.11  22.00  12.82  17.48  19.09  78    57    29  4.6
  4  5801 K4  1570  4825 K6  2830  2364 K4   710 10364 17418  2.2  2.0  2.32  0.14  25.69  15.90  20.95  22.78  70     9    83  5.2
  5  6475 K4  1446  5266 K6  2228  2542 K4   539 11137 18105  1.7  1.2  3.13  0.17  28.11  19.92  23.94  25.27  77     1   178  4.6
  6  7221 K4   547  6432 K6  1098  2401 K4   375 11393 18405  0.4  0.3  3.57  0.19  31.74  24.14  27.99  29.31  74     0   288  4.4
  7  6540 K4  1444  5649 K6  2038  2291 K4   349 11201 18141  0.6  0.4  4.75  0.20  32.93  24.92  28.82  29.95  75     0   328  3.9
  8  6334 K4   826  5685 K6  1406  2193 K4   402 10540 17441  0.6  0.3  4.84  0.19  33.51  25.90  29.44  30.81  73     0   353  3.7
  9  5234 K4  1282  4880 K6  2030  1990 K4   407  9396 16588  0.6  0.4  4.47  0.16  33.26  25.27  28.92  30.60  73     0   328  4.1
 10  4899 K4   933  5763 K6  1911  1527 K4   416  7894 15703  1.1  0.8  3.27  0.13  28.57  17.44  22.70  25.33  68    11   156  4.1
 11  3857 K4   853  5101 K6  2044  1267 K4   357  6476 14928  1.7  1.5  2.34  0.10  24.42  13.71  19.16  21.36  69    58    80  3.9
 12  2916 K4  1083  3837 K6  2650  1166 K4   352  5775 14547  3.8  3.6  1.98  0.09  18.95   7.31  13.34  15.85  70   167     5  4.5
 13  4969 K4  1586  4781 K6  1237  1872 K4   495  8910 16526  2.1  1.8  3.16  0.14  26.33  17.39  21.80  23.51  75   563  1861  4.4
 2006
  1  3199 K4  1257  4407 K6  2996  1082 K4   310  6201 14850  2.8  2.6  1.83  0.08  21.07  10.29  15.95  18.18  70    95    13  4.5
  2  3643 K4  1592  4102 K6  3227  1415 K4   478  7480 15626  3.2  2.7  2.02  0.09  20.29   9.35  14.89  17.00  71   113    15  5.0
  3  4890 K4  1320  4517 K6  2648  2007 K4   543  9033 16533  2.0  1.8  2.48  0.11  24.61  15.40  20.11  21.82  72    38    90  5.6
  4  5823 K4  1125  4398 K6  2144  2682 K4   532 10354 17410  2.3  2.0  2.63  0.14  27.61  20.16  23.88  25.25  73     0   167  5.4
  5  6428 K4  1598  5315 K6  2449  2500 K4   650 11132 18101  1.4  1.1  3.23  0.17  29.56  22.26  26.06  27.14  70     0   235  5.4
  6  6648 K4  1780  5868 K6  2620  2239 K4   421 11392 18405  1.5  1.2  3.78  0.19  31.38  24.08  27.82  28.89  71     0   282  3.6
  7  5667 K4  1801  4306 K6  2353  2464 K4   432 11205 18146  1.6  1.5  4.95  0.20  31.08  25.36  28.12  28.82  77     0   307  2.4
  8  6213 K4   926  5388 K6  1526  2260 K4   389 10548 17452  0.9  0.7  4.76  0.19  32.45  26.14  29.22  30.27  73     0   340  3.8
  9  5005 K4  1191  4311 K6  2319  2168 K4   504  9408 16595  1.6  1.5  4.30  0.16  30.73  22.48  26.52  28.25  74     0   248  3.9
 10  4045 K4  1232  3929 K6  2254  1746 K4   383  7908 15715  2.6  2.4  3.77  0.13  28.58  19.36  23.75  25.33  75     3   178  4.2
 11  3847 K4   825  5055 K6  1951  1250 K4   315  6486 14932  2.0  1.8  2.32  0.10  24.51  13.37  18.80  20.90  70    46    65  4.5
 12  2634 K4  1200  3343 K6  2890  1111 K4   312  5777 14548  4.6  4.3  2.19  0.09  19.19  10.22  14.72  16.73  71   134    22  4.5
 13  4837 K4  1347  4578 K6   705  1910 K4   571  8910 16526  2.2  2.0  3.19  0.14  26.75  18.21  22.49  24.05  72   430  1960  4.4
 2007
  1  2210 K4  1356  2399 K6  3008  1092 K4   334  6193 14845  6.5  6.2  2.53  0.08  15.23   7.51  11.31  12.80  79   221     5  5.1
  2  3626 K4  1461  3689 K6  2713  1579 K4   370  7467 15618  4.3  3.8  1.91  0.09  18.54   9.83  14.06  15.82  74   132    15  4.7
  3  4644 K4  1484  4069 K6  2853  2091 K4   675  9019 16525  3.5  3.0  2.54  0.11  23.59  15.97  19.72  21.22  74    32    77  5.7
  4  4794 K4  2025  3551 K6  2971  2261 K4   624 10345 17401  3.9  3.5  2.66  0.14  24.24  16.11  20.15  21.44  75    33    88  5.1
  5  5888 K4  1540  4371 K6  2254  2708 K4   523 11127 18095  2.7  1.9  3.59  0.17  28.65  21.59  25.09  26.19  73     0   210  4.7
  6  6180 K4  1771  4900 K6  2603  2492 K4   518 11391 18402  1.3  1.2  4.18  0.19  31.36  25.64  28.44  29.25  73     0   305  4.4
  7  5029 K4  2126  3467 K6  2640  2388 K4   569 11208 18151  1.5  1.1  4.86  0.20  30.42  25.04  27.55  28.17  82     0   291  3.5
  8  5828 K4  1418  4778 K6  2024  2299 K4   373 10556 17459  1.1  0.8  4.89  0.19  32.65  25.54  28.70  29.95  79     0   334  3.3
  9  4821 K4  1469  4192 K6  2367  2059 K4   446  9420 16603  1.1  0.8  4.49  0.16  31.20  22.84  26.54  28.49  81     0   261  3.0
 10  4947 K4   790  5944 K6  1664  1483 K4   359  7921 15725  1.4  1.0  2.96  0.13  28.62  17.07  22.50  25.11  73    16   156  3.7
 11  3582 K4  1105  4409 K6  2090  1332 K4   297  6496 14939  3.1  2.9  2.75  0.10  22.74  13.34  18.17  20.01  78    70    61  4.2
 12  3086 K4   780  4034 K6  2201  1217 K4   322  5778 14552  3.7  3.2  2.13  0.09  21.25   9.15  15.38  17.66  76   125    29  4.6
 13  4553 K4  1207  4150 K6   875  1917 K4   548  8910 16526  2.8  2.5  3.29  0.14  25.71  17.47  21.47  23.01  76   629  1833  4.3
 2008
  1  2756 K4  1252  3318 K6  2796  1197 K4   373  6185 14841  5.1  4.8  2.10  0.08  16.73   6.26  11.76  14.06  77   216     4  4.4
  2  3875 K4  1538  4428 K6  3073  1429 K4   404  7480 15628  3.4  3.0  1.97  0.09  20.96  10.84  16.13  18.08  79    86    15  4.9
  3  4580 K4  1698  4176 K6  3266  1961 K4   653  9056 16545  3.1  2.8  2.07  0.11  22.06  12.72  17.45  19.15  78    71    42  5.9
  4  5630 K4  1652  4500 K6  2834  2364 K4   618 10370 17415  1.6  1.5  2.30  0.14  25.50  16.60  21.14  22.78  74    13    94  5.5
  5  5963 K4  1720  4467 K6  2627  2599 K4   588 11138 18105  1.8  1.5  3.30  0.17  29.06  22.29  25.63  26.73  77     0   228  5.5
  6  7085 K4   722  6137 K6  1422  2402 K4   446 11391 18401  1.0  0.8  3.99  0.19  31.82  26.14  28.76  29.72  72     0   320  5.5
  7  6527 K4  1167  5328 K6  2053  2416 K4   491 11198 18135  0.8  0.5  4.38  0.20  31.70  25.18  28.30  29.29  74     0   313  4.4
  8  5601 K4  1522  4456 K6  2274  2259 K4   438 10535 17441  0.4  0.2  4.92  0.19  31.65  25.36  28.16  29.28  78     0   315  3.8
  9  5440 K4  1164  5190 K6  2254  1984 K4   477  9387 16589  0.4  0.3  3.91  0.16  31.77  20.28  25.69  28.34  71     0   231  4.1
 10  4848 K4   898  5716 K6  2016  1545 K4   441  7884 15704  1.2  1.1  2.77  0.13  27.37  15.12  21.36  24.29  70    21   111  3.9
 11  3655 K4   951  4607 K6  2233  1318 K4   369  6467 14926  1.9  1.7  2.44  0.10  23.38  12.26  17.90  20.26  74    56    41  3.8
 12  2450 K4  1070  2778 K6  2571  1207 K4   298  5774 14550  5.3  4.9  2.23  0.09  18.68   8.37  13.67  15.55  75   162    13  4.9
 13  4867 K4  1451  4592 K6   940  1890 K4   524  8905 16523  2.2  1.9  3.03  0.14  25.89  16.79  21.33  23.13  75   624  1728  4.7
 2009
  1  3456 K4  1005  4705 K6  2490  1188 K4   335  6210 14859  2.3  2.1  1.79  0.08  19.05   6.15  12.71  15.43  71   184     6  4.6
  2  3794 K4  1409  4247 K6  2993  1490 K4   465  7495 15636  2.5  2.2  1.92  0.09  21.86  11.24  16.76  18.90  73    72    22  5.3
  3  4598 K4  1814  4401 K6  3013  1848 K4   594  9048 16545  2.6  2.3  2.15  0.11  22.45  13.34  17.99  19.71  75    70    56  5.2
  4  5419 K4  1807  4349 K6  2936  2273 K4   660 10366 17420  1.9  1.7  2.40  0.14  25.67  17.11  21.56  23.12  72    16   107  6.1
  5  6124 K4  1341  4641 K6  2188  2671 K4   580 11138 18107  0.5  0.3  3.28  0.17  29.81  22.06  25.66  26.95  76     0   236  5.0
  6  7277 K4   718  6506 K6  1238  2355 K4   325 11393 18405  0.3  0.2  3.67  0.19  31.80  25.63  28.58  29.63  74     0   312  5.1
  7  6820 K4   917  5690 K6  1609  2423 K4   359 11200 18140  0.2  0.1  4.04  0.20  32.83  27.51  29.89  30.77  74     0   367  5.3
  8  6489 K4   914  5837 K6  1462  2149 K4   277 10539 17440  0.3  0.3  4.26  0.19  33.16  27.08  29.87  30.99  72     0   366  4.5
  9  4491 K4  1460  3619 K6  2371  2106 K4   345  9394 16586  0.9  0.8  4.68  0.16  30.35  22.24  25.94  27.44  80     0   239  3.4
 10  4086 K4  1413  4246 K6  2616  1594 K4   404  7893 15703  1.5  1.3  3.74  0.13  26.85  18.41  22.87  24.29  81    12   146  4.7
 11  3470 K4  1394  4437 K6  2790  1196 K4   279  6475 14926  2.7  1.4  2.15  0.10  22.82  12.18  17.33  19.46  80    55    30  3.6
 12  2131 K4  1258  2316 K6  2758  1058 K4   261  5775 14547  5.7  5.2  2.16  0.09  14.94   6.79  10.76  12.13  83   235     3  4.3
 13  4846 K4  1582  4583 K6  1084  1863 K4   546  8910 16526  1.8  1.5  3.02  0.14  25.97  17.48  21.66  23.24  76   643  1890  4.8
 2010
  1  2811 K4  1329  3511 K6  2904  1145 K4   334  6202 14852  3.9  3.3  1.61  0.08  15.75   5.59  10.67  12.62  79   240     3  4.7
  2  3317 K4  1801  3506 K6  3147  1323 K4   418  7482 15626  4.4  4.0  1.71  0.09  15.25   5.84  10.56  12.47  79   218     0  5.0
  3  4964 K4  1974  5218 K6  3234  1629 K4   459  9034 16534  2.1  1.8  1.53  0.11  20.91  11.51  16.17  17.87  75    74     9  5.0
  4  4964 K4  1548  3519 K6  2677  2509 K4   567 10356 17412  1.3  1.0  2.49  0.14  25.41  17.87  21.59  22.94  76     5   104  5.7
  5  6122 K4  1737  4907 K6  2844  2457 K4   565 11133 18102  0.1  0.0  3.19  0.17  29.68  22.73  26.24  27.32  76     0   244  5.1
  6  6585 K4  1432  5577 K6  2352  2411 K4   576 11392 18405  0.1  0.0  4.45  0.19  31.99  26.48  29.18  30.03  77     0   327  4.8
  7  5826 K4  1977  4752 K6  2643  2285 K4   468 11204 18146  0.3  0.2  4.76  0.20  32.39  26.65  29.33  30.15  78     0   347  4.2
  8  6257 K4  1206  5610 K6  1807  2156 K4   402 10547 17449  0.7  0.4  4.94  0.19  34.35  26.89  30.52  31.75  72     0   381  4.9
  9  4813 K4  1737  4556 K6  2541  1806 K4   416  9406 16595  1.0  0.4  4.59  0.16  31.35  23.60  27.08  28.62  79     0   274  3.7
 10  5022 K4   969  6214 K6  1944  1401 K4   329  7906 15713  0.3  0.1  2.26  0.13  27.97  16.73  22.50  25.05  70     6   130  3.7
 11  3509 K4  1093  4491 K6  2331  1242 K4   288  6485 14932  1.3  1.1  2.18  0.10  22.74  12.42  17.42  19.59  77    76    54  4.8
 12  2817 K4  1023  3849 K6  2545  1102 K4   249  5776 14548  2.8  1.6  1.69  0.09  18.39   7.55  13.40  15.63  74   171     5  4.8
 13  4751 K4  1346  4643 K6   914  1789 K4   549  8910 16526  1.5  1.2  2.95  0.14  25.51  16.99  21.22  22.84  76   790  1878  4.7
