725103 READING SPAATZ FIELD   PA  -5  N40 22  W075 58   104  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3727 K4  1758  3205 K6  2905  1826 K4   402  8380 16776  5.0  4.9  2.88  0.16  23.00  14.43  18.80  20.22  81    22    34  2.5
 10  3061 K5  1273  3471 K7  2487  1373 K5   293  6353 15248  4.2  4.0  1.70  0.13  16.26   5.68  11.00  13.12  75   228     0  2.5
 11  2162 K5   997  2963 K7  2340   984 K5   219  4616 13854  4.8  4.8  1.75  0.10  13.35   3.52   8.54  10.11  72   298     1  2.9
 12  1813 K5   644  3067 K7  2032   846 K5   205  3793 13124  4.8  4.7  1.04  0.08   5.17  -2.87   1.12   2.52  65   533     0  3.8
 13  3670 K4  1339  3460 K7   700  1771 K4   721  7884 16545  4.8  4.6  2.02  0.14  15.40   6.25  10.88  12.27  72  3180   466  2.8
 2004
  1  1904 K5   808  2772 K7  2162   960 K5   283  4233 13581  6.0  5.9  0.86  0.08  -1.00  -7.90  -4.24  -3.12  60   706     0  4.3
  2  3275 K5  1227  4711 K7  2698  1174 K5   304  5743 14905  4.0  3.6  0.74  0.10   4.38  -4.93   0.04   1.63  58   540     0  3.1
  3  3694 K5  1731  3707 K7  2985  1709 K5   387  7780 16480  5.7  5.6  1.24  0.12  10.68   1.23   5.95   7.44  60   384     0  3.5
  4  4648 K4  2472  4163 K6  3436  1930 K4   455  9724 18000  5.5  5.3  1.64  0.16  16.40   6.13  11.28  12.76  66   215     4  3.6
  5  5753 K4  1891  4298 K6  2498  2683 K4   464 11074 19232  4.9  4.5  2.77  0.19  24.90  14.30  19.67  20.94  77    43    83  2.7
  6  5919 K4  2089  4501 K6  2868  2669 K4   514 11612 19796  4.8  4.5  2.82  0.20  25.60  15.47  20.61  21.92  72    16    82  2.2
  7  5435 K4  1926  3838 K6  2495  2648 K4   523 11270 19382  5.2  4.9  3.46  0.20  27.23  18.16  22.66  23.86  74     0   135  2.1
  8  5012 K4  1366  3705 K6  2361  2557 K4   446 10100 18207  4.7  4.3  3.20  0.19  27.06  17.68  22.23  23.78  75     4   129  1.9
  9  4007 K4  1769  3605 K6  2827  1829 K4   426  8332 16738  4.9  4.7  2.91  0.16  24.74  14.73  19.60  21.21  76    11    53  2.0
 10  2877 K5  1596  3272 K7  3055  1245 K5   311  6304 15207  5.7  5.4  1.82  0.12  16.29   7.03  11.77  13.65  74   207     0  2.0
 11  2179 K5   993  3047 K7  2345   975 K5   251  4583 13828  5.6  5.4  1.57  0.10  12.41   3.23   7.75   9.10  66   315     0  2.8
 12  1611 K5   728  2352 K7  2120   826 K5   200  3788 13119  6.2  5.9  1.06  0.08   5.39  -3.07   1.45   3.12  63   532     0  3.3
 13  3859 K4  1517  3664 K7   709  1767 K4   731  7879 16540  5.3  5.0  2.01  0.14  16.17   6.84  11.56  13.02  68  2974   487  2.8
 2005
  1  1839 K5   898  2809 K7  2395   900 K5   276  4260 13610  7.2  6.9  1.17  0.08   1.88  -5.42  -1.77  -0.86  67   623     0  3.0
  2  2847 K5  1157  3915 K7  2592  1194 K5   306  5759 14921  5.8  5.4  0.86  0.10   5.20  -3.63   0.62   2.18  61   491     0  2.8
  3  3659 K5  1657  3848 K7  2991  1667 K5   420  7767 16474  5.2  5.1  1.04  0.12   7.36  -2.09   2.75   4.04  59   487     0  3.6
  4  5283 K4  2115  5186 K6  3386  1993 K4   507  9715 17996  4.2  4.1  1.40  0.16  18.42   6.08  12.48  14.23  52   186     4  3.2
  5  5740 K4  1966  4552 K6  2884  2535 K4   547 11070 19225  4.4  4.1  1.70  0.19  20.34   7.84  14.46  16.18  59   136     5  2.7
  6  6066 K4  1629  4354 K6  2375  2882 K4   458 11613 19799  4.1  3.8  3.14  0.20  29.47  17.53  23.47  25.04  67     6   162  2.4
  7  5956 K4  1681  4527 K6  2615  2686 K4   450 11275 19386  4.4  3.9  3.45  0.20  31.16  19.86  25.39  26.91  68     0   223  2.1
  8  5075 K4  1813  3946 K6  2659  2393 K4   461 10109 18212  4.9  4.5  3.56  0.19  29.76  19.78  24.73  26.39  69     0   200  2.0
  9  4779 K4  1454  4949 K6  2516  1837 K4   401  8344 16747  3.0  2.9  2.42  0.16  27.88  14.75  21.38  23.70  62    12   102  2.3
 10  2528 K5  1451  2545 K7  2776  1299 K5   354  6317 15218  6.5  6.4  2.26  0.13  17.85   9.26  13.38  14.99  75   160    12  2.8
 11  2293 K5   944  3263 K7  2221  1009 K5   196  4592 13832  5.1  4.9  1.50  0.10  13.45   1.78   7.85   9.67  65   321     0  3.1
 12  1894 K5   706  3381 K7  2167   801 K5   190  3789 13118  6.9  6.3  0.91  0.08   2.60  -4.59  -0.86   0.29  66   599     0  2.9
 13  3997 K4  1656  3940 K7   824  1766 K4   735  7884 16545  5.1  4.9  1.95  0.14  17.11   6.76  11.99  13.56  64  3023   706  2.7
 2006
  1  1906 K5   886  2903 K7  2380   887 K5   225  4251 13603  5.1  4.8  1.20  0.08   8.12  -1.29   3.25   4.54  68   462     0  3.2
  2  2970 K5  1144  3824 K7  2494  1271 K5   286  5744 14908  4.4  4.1  0.76  0.10   5.07  -4.09   0.62   2.08  55   499     0  3.9
  3  4287 K5  1349  4521 K7  2617  1786 K5   427  7749 16456  4.2  3.8  1.00  0.12  10.76   0.66   5.84   7.40  49   391     0  4.2
  4  5389 K4  2076  5193 K6  3139  2012 K4   428  9700 17985  3.1  3.0  1.40  0.16  18.34   5.92  12.30  14.07  56   187     1  3.3
  5  5962 K4  1827  4798 K6  2787  2573 K4   436 11061 19213  4.2  3.9  1.93  0.19  22.87  10.50  16.88  18.50  60    82    31  2.8
  6  5566 K4  2041  3885 K6  2891  2726 K4   499 11612 19796  4.2  4.0  2.95  0.20  26.43  16.20  21.31  22.70  71     8    98  2.5
  7  6178 K4  1450  4772 K6  2270  2720 K4   456 11281 19395  2.9  2.6  3.53  0.20  29.97  19.97  25.03  26.48  72     0   206  2.0
  8  5345 K4  1896  4528 K6  2784  2302 K4   505 10122 18224  3.4  3.2  3.00  0.19  29.11  18.12  23.76  25.66  67     0   164  2.2
  9  3550 K4  1693  2821 K6  2533  1898 K4   412  8361 16765  5.2  4.7  2.72  0.16  22.10  12.75  17.42  19.06  77    49    22  2.1
 10  2992 K5  1411  3295 K7  2661  1381 K5   270  6334 15232  4.7  4.4  1.86  0.13  16.96   6.23  11.80  13.87  69   211     2  3.0
 11  2050 K5  1046  2643 K7  2427   982 K5   250  4603 13841  5.0  4.7  1.70  0.10  13.45   4.40   9.09  10.62  72   282     0  2.5
 12  1905 K5   661  3310 K7  2010   808 K5   166  3791 13122  3.9  3.5  1.24  0.08   9.48  -0.16   4.83   6.62  64   424     0  2.9
 13  4008 K4  1644  3874 K7   877  1779 K4   710  7884 16545  4.2  3.9  1.94  0.14  17.72   7.43  12.68  14.30  65  2597   524  2.9
 2007
  1  1964 K5   804  3103 K7  2241   910 K5   231  4242 13592  5.5  5.0  1.19  0.08   5.31  -2.36   1.71   2.84  64   523     0  3.4
  2  2961 K5  1101  4151 K7  2717  1200 K5   339  5728 14897  4.3  4.2  0.69  0.10  -0.10  -7.68  -3.86  -2.71  55   622     0  4.3
  3  4001 K5  1541  4295 K7  2815  1711 K5   475  7731 16444  4.1  3.9  1.29  0.12  10.26  -0.78   4.90   6.50  56   421     0  3.5
  4  4213 K4  2121  3228 K6  3061  2172 K4   557  9685 17968  6.0  5.5  1.48  0.16  14.23   4.25   9.44  10.92  59   274     1  3.9
  5  6838 K4  1353  6185 K6  2292  2450 K4   432 11052 19208  2.2  2.0  1.92  0.19  24.92  10.88  18.17  20.06  56    63    50  2.5
  6  6284 K4  1900  4869 K6  2780  2692 K4   406 11610 19796  3.8  3.5  2.91  0.20  27.47  16.67  22.00  23.42  67     8   120  2.3
  7  6116 K4  1575  4725 K6  2399  2711 K4   379 11287 19403  2.9  2.7  2.98  0.20  28.69  17.58  23.25  24.67  65     2   151  2.2
  8  5191 K4  1898  4361 K6  2700  2240 K4   474 10135 18238  3.6  3.5  3.36  0.19  28.90  18.40  23.70  25.40  68     7   172  1.7
  9  4940 K4  1228  5232 K6  2193  1826 K4   363  8378 16776  1.8  1.5  2.42  0.16  26.48  13.91  20.25  22.41  67    25    81  1.6
 10  3189 K5  1181  3586 K7  2206  1459 K5   406  6351 15243  3.5  3.2  2.48  0.13  21.89  10.68  16.29  18.53  72   103    40  1.3
 11  1943 K5   858  2450 K7  1964  1027 K5   316  4615 13852  4.0  3.5  1.29  0.10   9.92   1.09   5.55   6.85  70   385     0  2.7
 12  1482 K5   812  2238 K7  2382   756 K5   203  3793 13124  5.8  5.6  1.28  0.08   4.40  -1.84   1.34   2.47  75   529     0  2.6
 13  4094 K4  1820  4035 K7  1163  1763 K4   696  7884 16545  4.0  3.7  1.94  0.14  16.86   6.73  11.89  13.45  65  2962   615  2.7
 2008
  1  2158 K5   792  3571 K7  2248   891 K5   207  4234 13583  3.6  3.4  0.95  0.08   4.99  -3.86   0.69   2.26  59   551     0  3.1
  2  2620 K5  1508  3508 K7  3138  1058 K5   271  5745 14905  5.2  5.0  1.12  0.10   4.61  -4.40   0.35   1.55  68   528     0  3.4
  3  3788 K5  1784  4009 K7  3124  1579 K5   416  7783 16483  4.6  4.3  1.19  0.12  10.52  -0.25   5.13   6.58  58   409     0  3.8
  4  4748 K4  1976  3940 K6  3084  2234 K4   504  9726 18002  4.5  4.4  1.60  0.16  17.83   6.47  12.63  14.32  60   187     2  3.0
  5  5187 K4  2285  3929 K6  3019  2457 K4   507 11075 19234  3.6  3.5  1.87  0.19  20.56   8.43  14.89  16.43  67   129    10  2.9
  6  6521 K4  1401  5167 K6  2171  2794 K4   423 11613 19796  2.6  2.3  3.04  0.20  29.37  17.12  23.35  25.09  65     3   151  2.5
  7  6109 K4  1670  4859 K6  2499  2656 K4   461 11269 19380  2.5  2.1  3.24  0.20  30.35  18.80  24.55  26.21  69     0   194  2.1
  8  5731 K4  1409  5124 K6  2422  2299 K4   394 10098 18204  2.4  2.1  2.68  0.19  27.76  15.81  21.67  23.79  67     0   107  2.1
  9  4283 K4  1814  4244 K6  2848  1765 K4   383  8330 16738  3.2  3.1  2.63  0.16  24.74  14.22  19.68  21.41  72    27    62  2.2
 10  3366 K5  1178  4142 K7  2588  1384 K5   425  6302 15205  3.2  2.9  1.47  0.12  17.28   5.76  11.24  13.74  67   214     3  2.5
 11  1710 K5   728  1744 K7  1719  1061 K5   289  4582 13828  6.2  6.0  1.36  0.10   9.77   2.47   6.05   7.35  69   366     0  2.7
 12  1585 K5   787  2500 K7  2306   784 K5   219  3788 13119  5.6  5.5  1.30  0.08   5.48  -2.42   1.58   2.69  68   521     0  3.2
 13  3984 K4  1723  3895 K7  1004  1747 K4   722  7879 16540  3.9  3.7  1.87  0.14  16.94   6.51  11.82  13.45  66  2937   529  2.8
 2009
  1  1964 K5   897  2975 K7  2271   906 K5   240  4261 13611  4.2  4.1  0.81  0.08   0.02  -7.59  -3.52  -2.26  60   685     0  3.0
  2  2879 K5  1100  3809 K7  2487  1233 K5   286  5761 14923  3.8  3.6  0.87  0.10   5.87  -3.84   1.14   2.74  57   485     0  3.7
  3  3770 K5  1595  3831 K7  2943  1712 K5   434  7769 16475  4.3  4.2  1.20  0.12  10.73   0.48   5.50   7.17  57   394     0  3.1
  4  4607 K4  2280  3846 K6  3285  2112 K4   583  9717 17999  4.1  4.0  1.44  0.16  17.48   6.09  12.09  13.78  57   215    19  4.0
  5  4783 K4  2313  3297 K6  3087  2536 K4   633 11071 19230  4.1  4.0  2.36  0.19  22.20  11.72  17.00  18.32  68    70    27  2.3
  6  5109 K4  2051  3358 K6  2496  2737 K4   510 11613 19799  4.8  4.5  2.99  0.20  25.27  16.09  20.63  21.81  74    16    86  2.1
  7  5880 K4  1726  4405 K6  2533  2713 K4   427 11274 19385  4.0  3.0  2.88  0.20  27.48  16.71  22.29  23.74  69     0   117  2.0
  8  5105 K4  1615  3984 K6  2472  2425 K4   426 10107 18210  2.8  2.5  3.40  0.19  28.36  18.91  23.37  25.01  76     2   166  1.5
  9  3847 K4  1743  3262 K6  2897  1895 K4   408  8342 16745  3.8  3.6  2.46  0.16  22.72  13.57  18.09  19.71  74    36    31  1.9
 10  2650 K5  1437  2721 K7  2625  1313 K5   283  6315 15216  5.4  5.2  2.06  0.13  16.38   7.23  11.92  13.72  73   203     1  2.4
 11  2035 K5   957  2633 K7  2217  1007 K5   288  4591 13830  4.2  3.9  1.57  0.10  13.57   4.74   9.26  10.68  69   275     0  2.4
 12  1663 K5   770  2718 K7  2277   788 K5   186  3789 13118  4.0  3.8  1.00  0.08   4.46  -2.50   1.12   2.09  63   538     0  3.4
 13  3691 K4  1428  3403 K7   574  1781 K4   724  7884 16545  4.1  3.9  1.92  0.14  16.21   6.80  11.57  13.04  66  2919   447  2.6
 2010
  1  1989 K5   731  3053 K7  2171   947 K5   215  4252 13603  4.8  4.4  0.78  0.08   3.36  -4.41  -0.64   0.83  60   584     0  3.7
  2  2893 K5   836  3911 K7  1807  1309 K5   295  5746 14910  4.2  4.1  0.78  0.10   2.48  -4.10  -0.65   0.50  62   536     0  4.0
  3  3756 K5  1821  4219 K7  3237  1494 K5   359  7751 16460  4.3  4.1  1.27  0.12  13.67   3.41   8.71  10.47  58   303     0  3.5
  4  5424 K4  1832  5347 K6  2850  2009 K4   417  9702 17987  2.3  2.2  1.37  0.16  20.29   6.72  14.06  16.07  56   158    13  2.8
  5  5323 K4  2180  4053 K6  3071  2464 K4   513 11062 19214  3.5  3.3  2.36  0.19  23.88  13.23  18.78  20.23  64    63    70  2.6
  6  6167 K4  1717  4878 K6  2545  2752 K4   508 11612 19796  1.8  1.6  3.10  0.20  29.09  18.20  23.96  25.42  65     5   164  2.3
  7  6334 K4  1644  5471 K6  2364  2473 K4   431 11280 19393  1.3  1.2  3.24  0.20  32.09  19.86  26.17  27.88  63     0   237  1.9
  8  4840 K4  1888  3967 K6  2918  2231 K4   488 10120 18223  2.9  2.7  3.27  0.19  29.62  18.89  24.20  26.14  66     0   184  1.9
  9  4452 K4  1739  4685 K6  2812  1664 K4   383  8359 16760  3.2  3.0  2.58  0.16  27.04  14.44  21.04  23.03  62     9    82  2.5
 10  3074 K5  1301  3562 K7  2593  1392 K5   309  6332 15230  3.8  3.7  1.70  0.13  18.46   7.75  13.24  15.33  67   165     3  2.7
 11  2194 K5  1004  3225 K7  2345   953 K5   242  4602 13839  3.7  3.5  1.21  0.10  11.92   2.06   6.92   8.76  65   340     0  2.5
 12  1800 K5   627  3099 K7  2075   825 K5   188  3791 13122  4.8  4.5  0.76  0.08   2.86  -4.42  -0.75   0.60  57   592     0  4.4
 13  4021 K4  1627  4123 K7   831  1709 K4   664  7884 16545  3.4  3.2  1.87  0.14  17.90   7.64  12.92  14.61  62  2756   752  2.9
