722897 SAN LUIS CO RGNL       CA  -8  N35 14  W120 38    66  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4689 K4   941  6512 K6  1848  1210 K4   263  7072 15467  2.5  2.4  1.62  0.09  26.62   9.29  16.33  20.54  66    46    34  2.5
 11  3156 K4   975  4893 K6  2678  1035 K4   334  5458 14371  4.4  3.9  1.59  0.08  18.73   6.82  12.27  14.89  70   167     1  2.2
 12  2384 K4   866  3777 K6  2574   928 K4   279  4674 13806  5.4  5.1  1.73  0.07  16.36   5.30  10.43  13.22  78   232     0  1.9
 13  5359 K4  1889  6303 K6  1332  1523 K4   476  8370 16535  3.6  3.5  1.90  0.11  21.56   8.47  14.32  17.06  73  1354   155  3.0
 2004
  1  3051 K4   854  5221 K6  2419   896 K4   292  5108 14184  3.8  3.6  1.39  0.07  16.23   4.58   9.87  12.67  77   246     0  2.3
  2  2728 K4  1506  2900 K6  2821  1325 K4   317  6542 15257  5.0  4.8  1.47  0.08  15.79   5.35  10.32  12.43  79   225     0  2.5
  3  5449 K4  1228  6715 K6  2375  1462 K4   363  8391 16514  3.4  3.3  1.42  0.10  21.77   9.35  14.42  16.76  77    96    11  3.1
  4  7005 K4   722  7543 K6  1539  1879 K4   444 10061 17727  3.0  3.0  1.25  0.13  21.58   7.77  13.81  16.49  72   122    12  3.4
  5  7833 K4   689  8384 K6  1582  1889 K4   408 11151 18690  2.3  2.3  1.44  0.13  23.53   9.61  15.62  18.27  68    68    14  4.2
  6  7923 K4   976  8066 K6  2117  1997 K4   461 11558 19124  2.6  2.6  1.62  0.14  23.93  10.80  16.41  18.38  70    36     7  4.0
  7  7602 K4   695  7607 K6  1572  1992 K4   355 11280 18781  4.0  4.0  1.89  0.14  24.77  12.69  17.37  19.42  75    12    25  3.1
  8  7052 K4   635  7534 K6  1398  1761 K4   309 10334 17836  4.1  4.1  1.88  0.13  25.23  13.02  17.65  19.93  75     6    30  3.1
  9  5986 K4  1005  7400 K6  1733  1374 K4   283  8836 16664  2.6  2.6  1.54  0.11  27.23  11.86  18.14  21.23  65    20    57  2.8
 10  4189 K4  1479  5694 K6  2859  1158 K4   313  7028 15440  3.8  3.8  1.77  0.09  21.49   9.60  14.77  17.56  75    94     8  2.8
 11  3173 K4   885  5336 K6  2520   942 K4   324  5426 14351  3.2  3.1  1.44  0.08  17.98   5.63  11.15  14.03  73   196     0  2.1
 12  2473 K4  1018  4398 K6  2852   782 K4   228  4669 13805  4.0  3.9  1.28  0.07  17.35   5.22  10.52  13.62  70   218     0  2.4
 13  5372 K4  2141  6400 K6  1683  1455 K4   446  8365 16531  3.5  3.4  1.53  0.11  21.41   8.79  14.17  16.73  73  1339   163  3.0
 2005
  1  2528 K4  1086  3622 K6  2660  1037 K4   262  5135 14206  5.2  5.0  1.43  0.07  17.01   6.02  10.84  13.49  79   211     0  2.0
  2  3302 K4  1398  4229 K6  2970  1267 K4   381  6558 15263  6.4  6.3  1.68  0.08  17.14   7.57  11.84  13.86  81   167     0  2.4
  3  4507 K4  1775  4822 K6  3323  1666 K4   543  8380 16511  4.8  4.8  1.61  0.10  18.81   8.65  13.19  15.14  78   145     2  2.7
  4  6544 K4  1283  6856 K6  2477  1976 K4   540 10054 17724  2.3  2.3  1.39  0.13  19.60   6.77  12.61  15.02  72   155     0  3.6
  5  7636 K4  1055  7980 K6  2285  1968 K4   524 11148 18691  3.2  3.1  1.92  0.13  22.19  10.29  15.48  17.41  74    72     7  4.2
  6  8025 K4   635  8231 K6  1462  1917 K4   269 11559 19126  3.5  3.5  1.78  0.14  22.17  10.57  15.42  17.13  73    60     1  3.9
  7  7783 K4   445  8012 K6  1224  1876 K4   349 11284 18785  3.5  3.4  2.38  0.14  24.61  12.33  17.07  19.22  76    12    16  3.2
  8  6756 K4  1155  7080 K6  2048  1811 K4   347 10341 17841  4.3  4.3  2.19  0.13  24.37  12.58  16.92  19.26  76    12    16  2.7
  9  5905 K4   758  6967 K6  1635  1513 K4   312  8846 16664  3.7  3.6  1.61  0.11  23.47  10.80  15.87  18.25  73    51    15  3.0
 10  4504 K4  1268  6287 K6  2561  1178 K4   277  7039 15444  3.4  3.3  1.70  0.09  23.35  10.10  15.49  18.51  68    67    17  2.9
 11  3336 K4   791  5447 K6  2383   996 K4   336  5434 14349  3.0  2.9  1.62  0.08  22.77   8.37  14.18  17.58  63    89     6  2.5
 12  2466 K4   821  3901 K6  2586   957 K4   269  4670 13803  5.5  5.0  1.81  0.07  18.06   6.46  11.69  14.46  74   188     0  2.1
 13  5274 K4  2087  6120 K6  1667  1513 K4   405  8371 16534  4.1  4.0  1.76  0.11  21.13   9.21  14.22  16.61  74  1227    80  2.9
 2006
  1  2940 K4   867  4775 K6  2338   973 K4   349  5126 14204  2.2  2.1  1.42  0.07  17.54   5.92  11.13  13.94  71   205     0  2.7
  2  3937 K4   975  5637 K6  2327  1211 K4   370  6543 15252  2.2  2.1  1.20  0.08  19.34   5.27  11.47  14.52  67   169     0  2.6
  3  4367 K4  1434  4421 K6  2900  1850 K4   513  8364 16499  4.4  4.3  1.42  0.10  14.39   4.19   9.29  11.39  78   280     0  2.7
  4  4713 K4  2157  3932 K6  3553  2175 K4   552 10042 17714  6.1  5.9  1.78  0.13  17.28   8.51  12.61  14.14  78   163     0  2.4
  5  7142 K4  1893  7226 K6  3065  1988 K4   450 11141 18683  2.9  2.7  1.76  0.13  21.17   9.69  14.52  16.59  76    91     1  3.2
  6  7628 K4  1180  7342 K6  2654  2229 K4   657 11558 19125  2.3  2.2  2.12  0.14  24.31  11.55  16.87  18.80  72    30    18  3.3
  7  7549 K4  1155  7452 K6  2102  2014 K4   454 11289 18791  1.9  1.9  2.65  0.14  27.24  12.88  18.67  21.23  70    11    65  2.5
  8  6832 K4   850  7024 K6  1824  1932 K4   406 10352 17850  4.5  4.4  1.74  0.13  23.94  13.22  17.28  19.32  73     7    15  3.2
  9  5777 K4  1213  6607 K6  2406  1530 K4   374  8861 16676  4.3  3.9  2.01  0.11  23.98  12.33  16.56  18.79  71    21    16  3.0
 10  4523 K4   883  6270 K6  2130  1233 K4   376  7054 15455  2.6  2.5  1.73  0.09  23.34   8.87  15.20  18.52  64    72     3  2.5
 11  3476 K4   598  5805 K6  1937   967 K4   321  5445 14359  1.6  1.5  1.72  0.08  22.06   9.13  14.57  17.36  62   102    20  3.1
 12  2725 K4   645  4823 K6  2147   874 K4   246  4672 13805  1.9  1.7  1.35  0.07  19.02   4.36  10.70  14.41  60   206     0  2.5
 13  5134 K4  1792  5943 K6  1232  1581 K4   507  8371 16534  3.1  2.9  1.74  0.11  21.13   8.83  14.07  16.58  70  1357   138  2.8
 2007
  1  3134 K4   687  5539 K6  2180   854 K4   272  5118 14201  2.1  2.0  0.99  0.07  17.07   3.48   9.29  12.74  57   250     0  2.4
  2  3711 K4  1222  5009 K6  2784  1275 K4   375  6528 15245  4.3  4.1  1.57  0.08  16.96   6.59  11.35  13.57  73   187     3  2.6
  3  5429 K4  1241  6708 K6  2524  1437 K4   457  8348 16485  3.2  2.9  1.33  0.10  20.19   7.55  12.91  15.59  70   144     6  2.8
  4  6470 K4  1495  6795 K6  2851  1915 K4   553 10029 17703  2.5  2.5  1.52  0.13  20.19   7.48  12.79  15.31  72   136     1  3.9
  5  7583 K4   829  7819 K6  1742  1958 K4   342 11134 18676  3.2  3.1  1.43  0.13  21.68   8.97  14.18  16.48  70    98     5  3.5
  6  7964 K4   689  7911 K6  1716  2095 K4   428 11556 19124  2.3  2.3  1.70  0.14  23.66  10.13  15.82  17.90  70    49     6  3.6
  7  7455 K4  1403  7450 K6  2343  1978 K4   430 11294 18797  3.0  3.0  2.35  0.14  25.26  12.21  17.37  19.61  72    10    22  3.3
  8  7001 K4   790  7548 K6  1417  1760 K4   312 10363 17860  2.2  2.1  2.43  0.13  25.93  12.30  17.58  20.23  72     9    33  2.9
  9  5781 K4  1049  6684 K6  2099  1594 K4   387  8875 16690  2.7  2.5  1.95  0.11  25.08  11.64  17.31  19.97  67    29    30  3.2
 10  4699 K4  1016  6723 K6  2049  1118 K4   241  7070 15466  1.9  1.8  1.76  0.09  23.47  10.13  15.58  18.69  65    64    17  3.0
 11  3418 K4   733  5856 K6  2110   883 K4   237  5456 14370  2.0  1.7  1.40  0.08  22.22   7.36  13.43  16.79  66   115     9  2.0
 12  2822 K4   735  5289 K6  2195   781 K4   223  4674 13806  2.4  2.2  1.35  0.07  16.82   4.30   9.96  13.12  64   241     0  2.8
 13  5456 K4  1869  6611 K6   992  1471 K4   481  8370 16535  2.6  2.5  1.65  0.11  21.54   8.51  13.96  16.67  68  1331   132  3.0
 2008
  1  2677 K4  1056  4253 K6  2850   930 K4   276  5109 14186  4.2  4.1  1.38  0.07  15.71   5.18   9.89  12.38  72   244     0  2.9
  2  3751 K4  1213  5272 K6  3104  1183 K4   396  6544 15258  3.6  3.5  1.37  0.08  17.65   6.37  11.33  13.80  70   183     0  2.6
  3  5698 K4   815  7221 K6  1794  1440 K4   427  8393 16516  1.3  1.3  1.24  0.10  19.78   6.62  12.26  15.05  66   159     0  3.7
  4  7034 K4  1159  7919 K6  1958  1695 K4   342 10063 17728  1.6  1.6  1.25  0.13  20.57   7.73  13.18  15.69  63   142    17  4.2
  5  7530 K4  1420  7779 K6  2404  1898 K4   356 11151 18691  3.5  3.4  1.55  0.13  21.22   8.85  14.02  16.19  69   120    18  3.4
  6  8170 K4   443  8360 K6  1219  1953 K4   299 11558 19125  2.5  2.3  1.59  0.14  25.30  10.98  17.35  19.54  62    52    46  3.7
  7  7664 K4   746  7591 K6  1589  1994 K4   432 11279 18781  3.9  3.1  2.23  0.14  24.87  12.86  17.47  19.53  73    11    27  3.0
  8  7147 K4   456  7904 K6  1037  1632 K4   309 10333 17833  2.9  2.9  2.39  0.13  26.92  13.43  18.38  21.12  71     0    57  2.7
  9  6074 K4   562  7513 K6  1236  1347 K4   207  8834 16661  2.6  2.5  1.83  0.11  26.70  12.93  18.37  21.04  67     4    49  2.6
 10  4689 K4   874  6589 K6  2098  1158 K4   319  7026 15439  2.0  1.7  1.52  0.09  27.11  11.55  17.91  21.57  56    27    58  2.6
 11  3313 K4   833  5534 K6  2274   943 K4   322  5425 14347  2.4  2.3  1.68  0.08  23.84  10.74  16.27  19.23  66    54    23  2.2
 12  2755 K4   589  4849 K6  1944   878 K4   262  4669 13805  3.4  3.2  1.28  0.07  17.55   5.06  10.75  13.82  71   218     0  2.1
 13  5542 K4  2031  6732 K6  1395  1421 K4   411  8365 16531  2.8  2.6  1.61  0.11  22.27   9.36  14.76  17.41  67  1215   295  3.0
 2009
  1  3072 K4   901  5511 K6  2553   817 K4   232  5136 14207  2.1  1.9  1.19  0.07  21.92   6.32  13.09  17.36  54   132     1  2.0
  2  3487 K4  1251  4533 K6  2805  1299 K4   347  6560 15265  4.7  4.4  1.47  0.08  17.99   6.22  11.53  14.08  73   174     0  2.2
  3  5510 K4  1226  6751 K6  2488  1498 K4   398  8382 16513  2.5  2.5  1.28  0.10  19.25   7.57  12.86  15.24  67   156     4  3.3
  4  6704 K4  1222  7191 K6  2321  1872 K4   470 10056 17728  2.2  2.2  1.27  0.13  21.22   7.49  13.84  16.47  62   136    17  3.6
  5  7450 K4  1080  7531 K6  2218  1983 K4   465 11149 18692  3.8  3.8  1.89  0.13  23.66  11.94  16.51  18.57  65    27    10  3.7
  6  7460 K4  1294  6949 K6  2440  2234 K4   548 11559 19125  4.8  4.8  2.10  0.14  24.24  13.61  17.95  19.48  64     9    27  3.0
  7  7859 K4   442  8071 K6  1054  1898 K4   278 11283 18785  2.9  2.9  1.93  0.14  27.04  13.50  18.53  20.89  65     0    60  2.8
  8  6964 K4  1064  7380 K6  1807  1757 K4   338 10340 17840  3.7  2.5  1.95  0.13  27.81  14.10  19.25  21.91  63     0    81  2.8
  9  6076 K4   761  7323 K6  1660  1497 K4   392  8844 16664  2.3  2.2  2.03  0.11  28.45  13.54  19.28  22.22  63     0    80  2.7
 10  4569 K4  1102  6377 K6  2287  1161 K4   321  7037 15444  2.4  2.3  1.71  0.09  23.96  11.71  16.64  19.56  63    51    35  3.1
 11  3494 K4   691  6117 K6  1972   896 K4   308  5433 14348  1.4  1.3  1.22  0.08  21.37   6.06  12.67  16.25  63   140     2  2.2
 12  2464 K4   865  4056 K6  2625   906 K4   273  4670 13803  4.0  3.9  1.39  0.07  15.95   5.21  10.03  12.45  75   240     0  1.9
 13  5426 K4  1933  6483 K6  1232  1485 K4   474  8371 16534  3.1  2.9  1.62  0.11  22.74   9.77  15.18  17.87  65  1066   318  2.8
 2010
  1  2696 K4   961  4231 K6  2550   993 K4   272  5127 14204  3.8  3.6  1.68  0.07  17.47   6.17  11.29  14.06  77   202     0  2.0
  2  3431 K4  1284  4374 K6  3007  1342 K4   372  6545 15253  4.3  4.1  1.55  0.08  17.03   7.05  11.70  13.71  80   176     0  2.5
  3  5419 K4  1358  6716 K6  2645  1439 K4   459  8366 16500  2.6  2.5  1.22  0.10  19.21   5.93  11.99  14.71  71   179     0  2.7
  4  6203 K4  1698  6359 K6  3192  1974 K4   570 10043 17715  4.3  4.2  1.40  0.13  18.32   7.69  12.61  14.52  77   160     0  3.7
  5  7619 K4  1299  8160 K6  2500  1840 K4   453 11142 18685  3.1  3.0  1.57  0.13  20.23   8.66  13.82  15.88  77   124     3  4.1
  6  8089 K4   492  8307 K6  1307  1930 K4   319 11558 19125  2.9  2.9  2.03  0.14  22.65  10.21  15.29  17.21  80    64     7  3.7
  7  7304 K4   948  7167 K6  1787  1952 K4   318 11288 18789  4.2  4.2  1.99  0.14  22.41  11.81  15.80  17.52  77    42     4  3.0
  8  7109 K4   385  7773 K6  1064  1695 K4   272 10351 17850  4.3  4.3  1.69  0.13  23.73  12.12  16.31  18.57  75    31    18  3.2
  9  5946 K4   877  7119 K6  1957  1501 K4   375  8859 16675  2.9  2.8  1.63  0.11  26.44  11.85  17.47  20.41  69    36    61  2.6
 10  4083 K4  1322  5167 K6  2649  1337 K4   325  7052 15453  4.9  4.7  2.22  0.09  22.39  11.18  15.60  18.14  76    64    16  2.2
 11  3291 K4  1017  5694 K6  2578   857 K4   204  5444 14358  2.7  2.6  1.36  0.08  19.80   6.68  12.42  15.42  71   166    13  2.0
 12  2306 K4   969  3672 K6  2697   892 K4   242  4672 13805  5.0  4.9  1.79  0.07  16.84   7.51  11.67  13.90  82   191     0  2.1
 13  5291 K4  2055  6228 K6  1588  1479 K4   411  8371 16534  3.8  3.7  1.68  0.11  20.54   8.91  13.83  16.17  76  1434   123  2.8
