724050 WASHINGTON DC REAGAN A VA  -5  N38 52  W077  2     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3437 K4  1209  3877 K6  2456  1479 K4   350  6570 15319  5.4  5.0  1.98  0.12  18.59   9.77  14.05  15.71  68   133     4  3.6
 11  2482 K5  1077  3666 K7  2580   968 K5   254  4866 14018  5.6  5.1  1.98  0.09  16.14   7.29  11.39  12.84  68   206     8  3.6
 12  2208 K5   727  4290 K7  2262   761 K5   210  4051 13336  5.5  5.3  1.09  0.07   7.80   0.28   3.93   5.17  59   443     0  4.5
 13  3930 K4  1247  4024 K6   902  1721 K4   708  8031 16542  6.1  5.8  2.32  0.13  17.49   9.53  13.33  14.50  70  2431   694  3.9
 2004
  1  2107 K5   988  3354 K7  2747   902 K5   231  4488 13768  5.8  5.4  1.03  0.07   2.79  -4.57  -0.77   0.39  54   596     0  4.7
  2  3582 K5  1054  5548 K7  2609  1106 K5   385  5978 15008  6.0  5.4  0.88  0.08   7.70  -0.95   3.38   4.91  51   434     0  4.0
  3  4000 K4  1754  4403 K6  3290  1592 K4   380  7963 16494  6.5  6.2  1.44  0.10  14.01   4.37   9.09  10.22  59   283     0  4.3
  4  4999 K4  2506  4705 K6  3561  1908 K4   486  9829 17915  5.9  5.7  1.87  0.14  18.61   9.31  13.89  15.16  60   154    23  4.5
  5  6019 K4  1903  4796 K6  2856  2577 K4   528 11102 19063  5.6  5.3  3.20  0.17  26.56  17.38  21.84  23.05  69    19   132  4.0
  6  5747 K4  1904  4027 K6  2590  2822 K4   609 11603 19585  6.1  5.7  3.35  0.20  27.04  18.73  22.82  23.77  69     2   139  3.8
  7  5624 K4  1714  4007 K6  2337  2633 K4   429 11280 19198  6.0  5.8  3.95  0.20  29.47  22.10  25.52  26.53  70     0   231  3.5
  8  5247 K4  1505  4216 K6  2306  2365 K4   356 10177 18093  5.7  5.3  3.54  0.19  27.90  20.69  24.08  25.20  73     0   185  3.5
  9  3831 K4  1642  3156 K6  2723  1924 K4   468  8488 16719  6.1  5.8  3.21  0.15  25.85  18.08  21.82  23.09  72     4   113  3.2
 10  3165 K4  1645  3741 K6  3032  1273 K4   312  6523 15285  6.0  5.6  2.09  0.12  18.51  10.72  14.50  15.97  73   120     5  2.9
 11  2396 K5  1139  3495 K7  2691   934 K5   248  4833 13988  6.0  5.4  1.82  0.09  14.60   6.39  10.54  11.68  65   235     0  3.2
 12  2045 K5   842  3727 K7  2593   753 K5   221  4046 13332  5.7  5.2  1.19  0.07   8.60   0.33   4.64   6.06  58   430     0  3.8
 13  4063 K4  1451  4098 K6   684  1732 K4   744  8026 16537  6.0  5.6  2.30  0.13  18.47  10.21  14.28  15.50  65  2277   828  3.8
 2005
  1  2197 K5   951  3573 K7  2540   893 K5   271  4515 13793  7.3  6.8  1.37  0.07   5.70  -1.31   1.91   2.81  64   500     0  4.0
  2  3124 K5  1089  4376 K7  2647  1231 K5   402  5995 15029  6.0  5.6  1.03  0.08   8.63  -0.26   3.79   5.30  58   396     0  3.8
  3  3743 K4  1608  3995 K6  3106  1643 K4   404  7950 16475  6.7  6.3  1.23  0.10  10.35   1.88   5.93   7.04  56   379     0  4.4
  4  5135 K4  2143  4859 K6  3471  1980 K4   525  9820 17913  5.1  4.9  1.66  0.14  19.13   8.90  13.94  15.51  56   137     7  4.1
  5  5582 K4  2022  4331 K6  2959  2554 K4   499 11099 19062  5.7  5.3  2.03  0.17  21.17  11.78  16.61  17.80  59    73    15  4.0
  6  6460 K4  1624  5002 K6  2391  2825 K4   480 11604 19589  5.0  4.7  3.44  0.20  28.68  19.75  24.20  25.33  68     3   179  3.8
  7  5843 K4  1522  4220 K6  2425  2761 K4   518 11285 19202  5.9  5.4  4.10  0.20  31.02  22.83  26.77  27.88  68     0   266  3.1
  8  5316 K4  1799  4320 K6  2629  2319 K4   450 10186 18099  5.4  5.0  3.98  0.19  30.66  22.64  26.54  27.78  66     0   258  3.2
  9  4938 K4  1337  5045 K6  2346  1879 K4   392  8500 16724  4.2  3.7  2.80  0.15  28.83  18.78  23.60  25.37  58     3   167  3.5
 10  2957 K4  1504  3335 K6  2939  1304 K4   347  6535 15285  6.7  6.0  2.50  0.12  19.53  11.91  15.51  16.93  69   105    24  4.0
 11  2505 K5   933  3601 K7  2270  1054 K5   249  4842 13989  6.2  5.6  1.69  0.09  15.02   5.08  10.15  11.66  60   248     0  4.2
 12  2027 K5   742  3560 K7  2264   833 K5   228  4047 13331  6.4  5.8  1.01  0.07   5.85  -1.07   2.22   3.46  61   494     0  3.6
 13  4152 K4  1563  4185 K6   588  1773 K4   723  8031 16541  5.9  5.4  2.24  0.13  18.71  10.08  14.26  15.57  62  2338   917  3.8
 2006
  1  2043 K5   962  3172 K7  2531   888 K5   244  4507 13784  7.1  6.4  1.32  0.07  10.37   1.91   5.93   6.88  66   378     0  4.5
  2  3253 K5  1219  4707 K7  2729  1150 K5   370  5979 15015  6.3  5.5  0.89  0.08   7.60  -0.46   3.55   4.83  54   413     0  4.3
  3  4658 K4  1358  5213 K6  2843  1703 K4   501  7933 16465  6.2  5.7  1.20  0.10  13.78   4.01   8.79  10.19  46   296     3  4.8
  4  5512 K4  2016  5449 K6  3125  1946 K4   458  9806 17899  6.4  5.4  1.69  0.14  20.46   9.93  15.06  16.51  57   103     9  4.1
  5  5999 K4  1920  5084 K6  2844  2449 K4   491 11090 19049  6.2  5.4  2.14  0.17  23.36  13.17  18.36  19.74  61    50    48  3.8
  6  6219 K4  1851  4841 K6  2712  2698 K4   465 11602 19587  6.8  5.9  3.24  0.20  27.93  18.95  23.25  24.35  67     0   153  3.7
  7  6166 K4  1346  4781 K6  2141  2630 K4   386 11291 19211  6.6  5.9  4.02  0.20  31.17  22.45  26.54  27.71  71     0   263  3.6
  8  5765 K4  1559  5021 K6  2384  2326 K4   411 10198 18110  6.2  5.4  3.67  0.19  31.33  22.41  26.75  28.17  62     0   265  3.8
  9  3764 K4  1674  3192 K6  2671  1842 K4   413  8516 16737  7.0  6.3  3.05  0.15  23.42  16.13  19.64  20.84  74    15    58  3.5
 10  3354 K4  1481  4144 K6  2800  1276 K4   285  6552 15301  6.0  5.5  2.11  0.12  18.58   9.54  13.93  15.51  69   143    11  3.6
 11  2282 K5  1013  3028 K7  2382  1049 K5   285  4853 14001  7.0  6.4  1.88  0.09  14.41   6.48  10.24  11.59  73   237     0  3.6
 12  2121 K5   732  3798 K7  2160   811 K5   201  4049 13332  6.1  5.7  1.35  0.07  11.26   2.47   6.77   8.23  64   355     0  3.2
 13  4261 K4  1651  4369 K6   870  1731 K4   690  8031 16541  6.5  5.8  2.21  0.13  19.47  10.58  14.90  16.21  64  1990   810  3.9
 2007
  1  2187 K5   967  3652 K7  2725   853 K5   254  4498 13776  7.0  6.2  1.38  0.07   8.40   0.98   4.73   5.78  61   423     0  4.1
  2  3397 K5  1264  5224 K7  2800  1063 K5   321  5964 14998  6.1  5.5  0.83  0.08   2.96  -4.35  -0.71   0.35  53   533     0  4.4
  3  4444 K4  1519  5131 K6  2784  1589 K4   417  7916 16458  6.8  6.1  1.53  0.10  14.08   3.35   8.81  10.41  55   301     3  4.6
  4  4551 K4  1797  3583 K6  3019  2308 K4   512  9791 17886  6.9  6.0  1.70  0.14  16.74   7.26  12.06  13.45  56   200    11  4.3
  5  6660 K4  1611  5846 K6  2635  2471 K4   506 11082 19042  6.2  5.2  2.33  0.17  24.94  14.71  19.86  21.18  58    32    79  3.8
  6  6323 K4  1701  4904 K6  2358  2750 K4   411 11601 19584  6.9  5.7  3.28  0.20  28.94  19.78  24.23  25.35  62     1   181  3.5
  7  6016 K4  1487  4636 K6  2207  2631 K4   424 11296 19213  6.9  6.4  3.38  0.20  30.91  21.22  25.95  27.18  57     0   240  3.4
  8  5299 K4  1696  4256 K6  2530  2350 K4   415 10210 18121  6.4  5.6  3.83  0.19  30.87  21.98  26.17  27.55  66     0   251  3.2
  9  5139 K4  1199  5643 K6  2074  1751 K4   308  8532 16751  4.0  3.5  2.72  0.15  27.57  17.81  22.60  24.25  64     6   137  3.2
 10  3563 K4  1274  4327 K6  2509  1390 K4   380  6568 15318  5.7  5.2  2.70  0.12  24.25  14.67  19.22  21.01  66    44    79  3.3
 11  2365 K5   812  3021 K7  2031  1118 K5   259  4864 14017  7.2  6.4  1.47  0.09  13.78   5.63   9.59  10.66  59   259     0  3.8
 12  1641 K5   830  2479 K7  2361   804 K5   184  4051 13336  7.8  7.0  1.55  0.07   8.43   2.41   5.32   6.27  66   400     0  3.4
 13  4299 K4  1679  4392 K6  1045  1756 K4   720  8031 16542  6.5  5.7  2.22  0.13  19.32  10.45  14.82  16.12  60  2198   980  3.7
 2008
  1  2418 K5   799  4249 K7  2316   887 K5   225  4490 13771  6.7  5.7  1.07  0.07   8.28   0.56   4.25   5.47  51   431     0  3.8
  2  2729 K5  1286  3381 K7  2830  1224 K5   348  5980 15009  7.1  6.6  1.30  0.08   9.31   0.50   4.94   6.20  57   389     0  3.8
  3  4280 K4  1615  4738 K6  3145  1647 K4   480  7965 16494  6.8  5.9  1.35  0.10  14.15   4.49   9.32  10.73  52   279     0  4.4
  4  4591 K4  2242  3760 K6  3231  2120 K4   567  9831 17918  7.5  6.9  1.95  0.14  19.33  10.31  14.81  16.01  65   119    14  3.5
  5  5502 K4  2278  4383 K6  3253  2443 K4   493 11103 19066  6.8  6.1  2.14  0.17  23.10  13.14  18.24  19.41  62    41    35  4.1
  6  6875 K4  1028  5620 K6  1881  2686 K4   402 11603 19585  6.3  5.1  3.30  0.20  30.29  20.60  25.23  26.53  64     0   214  3.3
  7  6157 K4  1404  4918 K6  2184  2649 K4   376 11279 19197  6.3  5.5  3.59  0.20  31.43  22.48  27.03  28.30  61     0   267  3.1
  8  5575 K4  1583  4746 K6  2275  2331 K4   415 10176 18092  6.0  5.2  3.11  0.19  30.00  20.86  25.36  26.77  57     0   220  3.1
  9  4253 K4  1697  3871 K6  2732  1889 K4   429  8486 16719  6.3  5.7  2.97  0.15  27.33  19.16  23.16  24.44  64     2   149  3.4
 10  3711 K4  1184  4686 K6  2546  1365 K4   379  6521 15282  5.7  4.7  1.76  0.12  19.35  10.25  14.56  16.41  62   130    21  3.5
 11  2126 K5   924  2709 K7  2295  1029 K5   257  4831 13988  7.4  6.2  1.51  0.09  11.26   4.67   7.96   9.16  62   311     0  3.6
 12  1757 K5   810  2635 K7  2386   840 K5   215  4046 13332  7.3  6.9  1.50  0.07   8.68   0.65   4.56   5.60  62   424     0  4.1
 13  4164 K4  1667  4141 K6   904  1759 K4   687  8026 16538  6.7  5.9  2.13  0.13  19.38  10.64  14.95  16.25  60  2126   919  3.7
 2009
  1  2260 K5   935  3834 K7  2690   852 K5   213  4517 13793  6.2  5.5  0.99  0.07   3.05  -3.66  -0.42   0.49  54   578     0  3.6
  2  3349 K5   998  4775 K7  2620  1177 K5   366  5997 15029  5.8  5.0  0.95  0.08   9.24  -0.76   4.20   5.81  50   394     0  4.9
  3  3649 K4  1808  3743 K6  3329  1578 K4   450  7952 16481  7.2  6.6  1.40  0.10  11.66   2.82   7.19   8.34  59   344     0  4.0
  4  4702 K4  2258  4114 K6  3517  2028 K4   603  9822 17914  6.8  6.0  1.61  0.14  19.03   8.69  13.71  15.05  59   155    21  4.0
  5  5114 K4  2363  3744 K6  3465  2470 K4   573 11100 19062  7.6  6.8  2.78  0.17  22.93  14.22  18.48  19.45  71    43    50  3.6
  6  5631 K4  2017  4053 K6  2599  2707 K4   537 11604 19590  7.6  6.7  3.30  0.20  26.93  18.94  22.85  23.78  70     3   142  3.5
  7  5994 K4  1439  4555 K6  2188  2698 K4   385 11284 19201  7.3  6.2  3.33  0.20  29.28  20.14  24.71  26.01  61     0   198  3.4
  8  5396 K4  1328  4287 K6  2042  2488 K4   399 10184 18099  6.9  5.9  3.91  0.19  30.84  22.11  26.09  27.49  66     0   252  2.9
  9  4104 K4  1652  3600 K6  2803  1946 K4   404  8498 16723  7.2  6.6  2.94  0.15  24.91  17.19  20.81  22.15  67     6    88  3.4
 10  2898 K4  1582  2975 K6  2961  1372 K4   377  6533 15282  7.6  6.5  2.23  0.12  18.43  10.62  14.53  15.95  68   125     7  3.8
 11  2145 K5  1166  2952 K7  2719   933 K5   252  4840 13988  6.7  5.8  1.80  0.09  14.90   7.51  11.00  12.15  69   214     0  3.6
 12  1973 K5   825  3483 K7  2543   793 K5   238  4047 13331  6.7  6.2  1.16  0.07   6.50   0.20   3.31   4.06  60   464     0  3.8
 13  3935 K4  1434  3843 K6   560  1754 K4   731  8031 16541  7.0  6.1  2.20  0.13  18.14   9.84  13.87  15.06  63  2326   758  3.7
 2010
  1  2266 K5   790  3794 K7  2272   911 K5   251  4508 13784  6.7  5.8  0.96  0.07   5.55  -1.99   1.50   2.80  54   513     0  4.5
  2  3307 K5   929  4913 K7  1967  1225 K5   254  5981 15017  7.3  6.3  0.89  0.08   4.26  -1.64   1.30   2.25  56   476     0  4.6
  3  3762 K4  1955  4192 K6  3595  1481 K4   414  7935 16468  7.0  6.4  1.35  0.10  15.12   6.20  10.54  12.06  54   238     0  4.4
  4  5609 K4  1908  5708 K6  2852  1923 K4   453  9808 17900  6.3  5.0  1.56  0.14  21.56  10.35  16.03  17.63  54    92    21  3.7
  5  5498 K4  2282  4494 K6  3299  2319 K4   522 11091 19051  7.3  6.8  2.77  0.17  25.45  16.08  20.70  21.86  61    35   110  3.8
  6  6335 K4  1795  5280 K6  2570  2564 K4   471 11602 19586  6.8  5.7  3.51  0.20  31.63  22.19  26.78  27.91  57     0   258  3.7
  7  6417 K4  1460  5481 K6  2338  2464 K4   433 11290 19208  6.1  5.4  3.61  0.20  33.02  23.57  28.25  29.51  56     0   309  3.2
  8  5181 K4  1681  4302 K6  2470  2257 K4   481 10196 18110  6.7  6.0  3.82  0.19  30.93  22.40  26.44  27.72  63     0   258  3.1
  9  4705 K4  1744  5047 K6  2854  1644 K4   355  8514 16737  5.4  4.6  2.85  0.15  29.17  18.84  23.79  25.37  57     0   170  3.7
 10  3424 K4  1306  4225 K6  2636  1365 K4   315  6550 15299  5.8  4.9  1.91  0.12  20.81  11.76  16.15  18.01  63    85    22  3.9
 11  2600 K5  1025  4125 K7  2465   940 K5   230  4852 14000  5.7  5.1  1.35  0.09  14.67   5.67  10.02  11.39  61   245     0  3.3
 12  1959 K5   731  3393 K7  2082   826 K5   199  4049 13333  6.7  5.8  0.85  0.07   4.54  -1.83   1.20   2.33  52   526     0  4.8
 13  4255 K4  1574  4580 K6   707  1660 K4   633  8031 16541  6.5  5.7  2.12  0.13  19.73  10.97  15.23  16.57  57  2210  1148  3.9
