722196 DEKALB PEACHTREE       GA  -5  N33 52  W084 18   313   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4984 K4  1207  4611 K6  2286  2082 K4   508  9006 16676  3.2  3.1  2.96  0.17  27.60  16.33  21.69  24.21  73    10   119  1.9
 10  3804 K4  1505  4284 K6  2881  1463 K4   369  7263 15529  3.9  3.7  2.24  0.13  22.45  10.68  16.09  18.50  77    68    13  1.8
 11  2999 K4  1167  4244 K6  2717  1068 K4   258  5683 14499  4.0  3.9  2.05  0.09  19.63   7.30  13.09  15.65  72   155    10  2.3
 12  2520 K4  1017  4070 K6  2747   891 K4   255  4908 13972  4.1  3.9  1.08  0.07  11.05  -0.32   4.98   7.32  65   402     0  2.8
 13  4294 K4  1253  4114 K6   407  1841 K4   711  8491 16532  4.7  4.4  2.49  0.13  21.46  10.79  15.81  17.77  74  1625   834  2.4
 2004
  1  2713 K4  1250  4211 K6  3136   905 K4   301  5334 14333  4.7  4.5  1.36  0.06  10.30  -0.81   4.83   6.81  63   421     0  3.0
  2  3347 K4  1606  4461 K6  3372  1141 K4   292  6739 15331  6.2  6.1  1.49  0.07   9.97   1.31   5.54   6.95  70   368     0  2.7
  3  5033 K4  1531  5535 K6  2961  1651 K4   451  8533 16516  3.9  3.7  1.76  0.10  19.90   7.84  13.81  15.82  55   144     6  3.2
  4  5916 K4  1888  5770 K6  3066  2037 K4   517 10132 17651  3.3  3.1  1.81  0.14  22.50   9.46  16.15  18.39  57    88    17  3.0
  5  5951 K4  1586  4557 K6  2520  2669 K4   503 11155 18560  4.0  3.8  3.15  0.18  27.90  16.52  21.98  23.77  71    16   137  2.4
  6  5319 K4  1561  3192 K6  2167  2910 K4   319 11531 18959  6.4  5.7  4.02  0.20  28.70  20.05  23.88  25.26  78     0   181  2.1
  7  6213 K4  1201  4727 K6  1977  2656 K4   385 11274 18641  3.7  3.4  4.00  0.22  31.13  21.13  25.67  27.30  73     0   242  2.3
  8  5497 K4  1374  4093 K6  1982  2560 K4   416 10391 17752  3.7  3.5  3.64  0.20  29.55  19.52  24.08  25.92  72     0   192  1.8
  9  4235 K4  1738  3715 K6  2775  1947 K4   553  8967 16649  4.5  4.3  3.34  0.17  25.87  17.71  21.46  23.09  74     1   105  3.0
 10  3298 K4  1338  2953 K6  2347  1714 K4   374  7220 15502  5.7  5.4  2.84  0.13  23.13  13.74  18.18  20.09  79    25    29  1.9
 11  2599 K4  1325  3423 K6  2966  1064 K4   292  5653 14480  5.1  5.0  2.15  0.09  17.43   8.07  12.50  14.52  73   176     9  2.2
 12  2581 K4   957  4242 K6  2750   908 K4   293  4904 13971  3.8  3.4  1.22  0.07  12.19   0.15   5.74   8.21  66   377     0  2.7
 13  4392 K4  1420  4240 K6   860  1847 K4   735  8486 16529  4.6  4.3  2.56  0.13  21.55  11.22  16.15  18.01  69  1616   916  2.5
 2005
  1  2859 K4  1164  4549 K6  3003   925 K4   291  5360 14350  5.2  4.8  1.60  0.06  13.29   1.94   7.47   9.75  66   332     0  2.8
  2  2932 K4  1664  3500 K6  3404  1193 K4   310  6755 15346  6.0  5.7  1.59  0.07  13.79   4.00   8.69  10.58  67   264     0  2.6
  3  4349 K4  1864  4536 K6  3177  1626 K4   467  8523 16514  4.8  4.5  1.57  0.09  16.23   4.81  10.42  12.45  62   242     0  3.3
  4  5502 K4  1954  5092 K6  3069  2128 K4   538 10125 17653  3.7  3.4  1.75  0.13  21.50   9.30  15.48  17.75  60    93     5  3.0
  5  6318 K4  2041  5526 K6  2939  2391 K4   493 11153 18559  3.0  2.9  2.34  0.17  24.90  12.61  19.03  21.09  64    34    47  2.2
  6  5885 K4  1908  4241 K6  2550  2671 K4   465 11533 18962  4.9  4.7  3.66  0.20  28.77  19.47  23.67  25.17  74     2   176  2.1
  7  5185 K4  1741  3390 K6  2353  2634 K4   499 11278 18644  5.3  4.7  4.58  0.22  30.74  22.00  25.69  27.13  78     0   249  2.1
  8  5333 K4  1341  4030 K6  2198  2471 K4   400 10397 17755  4.4  4.0  4.60  0.20  31.00  21.96  25.53  27.18  78     0   253  1.7
  9  5468 K4  1156  5467 K6  1968  1980 K4   366  8976 16652  2.2  2.1  3.04  0.17  30.53  18.77  24.14  26.87  66     0   190  1.8
 10  3904 K4  1283  4486 K6  2500  1497 K4   386  7231 15505  3.3  3.3  2.31  0.13  23.10  11.84  17.08  19.59  71    82    55  2.2
 11  2967 K4  1130  4011 K6  2557  1147 K4   304  5661 14482  4.1  4.0  1.83  0.09  18.23   6.10  12.03  14.71  63   189     4  2.7
 12  2472 K4  1038  4095 K6  2815   854 K4   221  4904 13971  4.1  3.9  1.21  0.07  10.32   0.00   5.03   7.16  64   408     0  2.9
 13  4431 K4  1357  4410 K6   685  1793 K4   672  8491 16533  4.3  4.0  2.51  0.13  21.87  11.07  16.19  18.29  68  1647   979  2.5
 2006
  1  2625 K4  1198  3955 K6  2922   945 K4   304  5352 14341  4.2  4.1  1.53  0.06  14.55   3.88   9.33  11.21  65   282     0  3.3
  2  2951 K4  1668  3586 K6  3252  1163 K4   312  6741 15334  5.0  4.7  1.43  0.07  11.39   1.99   6.86   8.41  62   326     0  3.0
  3  4773 K4  1709  5307 K6  3179  1644 K4   503  8507 16502  3.6  3.4  1.55  0.09  18.26   6.33  12.28  14.29  55   196     9  3.4
  4  5899 K4  1675  5641 K6  2946  2113 K4   584 10113 17642  1.9  1.7  2.09  0.13  25.29  12.23  18.79  21.14  59    38    51  2.9
  5  6416 K4  1659  5319 K6  2414  2558 K4   435 11146 18553  3.1  2.6  2.69  0.17  26.51  14.99  20.75  22.59  63    24    99  2.8
  6  6835 K4  1594  5915 K6  2314  2446 K4   423 11532 18963  2.1  1.9  3.19  0.20  31.33  18.65  25.00  27.12  58     0   200  2.4
  7  6273 K4  1229  4699 K6  1991  2690 K4   383 11282 18650  2.7  2.3  4.06  0.22  33.19  22.06  27.31  29.08  61     0   288  2.0
  8  5321 K4  1257  3886 K6  1746  2539 K4   361 10407 17763  3.2  3.0  4.58  0.20  32.43  22.65  26.75  28.46  70     0   286  2.0
  9  4661 K4  1318  4066 K6  2276  2117 K4   441  8990 16663  3.2  3.0  2.98  0.17  26.79  16.63  21.27  23.42  72     7   109  1.9
 10  3945 K4  1505  4411 K6  2633  1494 K4   396  7246 15516  2.8  2.5  2.13  0.13  21.53   9.72  15.56  17.86  67   113    30  2.4
 11  2996 K4  1252  4355 K6  2721  1016 K4   238  5671 14492  4.1  4.0  1.57  0.09  17.35   5.51  10.85  13.60  65   209     2  2.7
 12  2703 K4  1024  4585 K6  2717   841 K4   248  4906 13971  4.0  3.8  1.48  0.07  15.54   3.25   9.04  11.60  62   277     0  2.5
 13  4617 K4  1554  4644 K6   748  1797 K4   695  8491 16532  3.3  3.1  2.44  0.13  22.85  11.49  16.98  19.06  63  1472  1072  2.6
 2007
  1  2656 K4  1113  3671 K6  2871  1078 K4   342  5343 14338  4.8  4.6  1.50  0.06  12.31   2.41   7.36   9.00  60   340     0  3.3
  2  3658 K4  1431  4867 K6  3043  1212 K4   339  6726 15324  3.9  3.4  1.16  0.07  12.89   1.57   6.86   9.00  48   311     0  3.6
  3  4957 K4  1488  5530 K6  2898  1699 K4   576  8492 16490  4.0  3.5  1.85  0.09  21.65   8.81  15.13  17.54  53   114    18  2.4
  4  5839 K4  2074  5560 K6  3223  2080 K4   575 10101 17629  2.8  2.7  1.72  0.13  21.40   8.83  15.13  17.33  55   112    16  3.1
  5  6906 K4  1478  6165 K6  2275  2433 K4   457 11140 18545  2.3  2.1  2.23  0.17  27.71  14.65  21.38  23.43  53     4    93  1.8
  6  6644 K4  1309  5296 K6  2318  2687 K4   434 11531 18961  2.4  2.2  3.29  0.20  31.37  19.43  25.15  27.13  67     0   212  2.0
  7  5070 K4  1501  3109 K6  2124  2751 K4   295 11287 18653  3.7  3.4  3.96  0.22  29.15  20.29  24.28  25.60  76     0   198  1.6
  8  6069 K4  1083  4997 K6  1780  2428 K4   356 10417 17775  1.7  1.3  4.15  0.20  34.59  22.65  28.09  30.34  66     0   319  1.4
  9  4836 K4  1296  4365 K6  2293  2102 K4   491  9004 16674  2.6  2.3  3.14  0.17  28.95  18.45  23.22  25.46  70     0   161  1.6
 10  3598 K4  1491  3867 K6  2956  1520 K4   391  7261 15528  3.9  3.8  2.50  0.13  23.80  13.03  18.10  20.15  73    59    62  2.0
 11  3328 K4   975  4769 K6  2098  1145 K4   252  5682 14497  2.5  2.3  1.58  0.09  17.40   3.94  10.54  13.48  66   230     0  2.4
 12  2219 K4   990  3019 K6  2512  1020 K4   254  4908 13972  5.1  4.8  1.83  0.07  14.49   4.62   9.26  11.07  73   272     0  2.3
 13  4648 K4  1553  4601 K6  1007  1846 K4   648  8491 16532  3.3  3.0  2.41  0.13  22.98  11.56  17.04  19.13  63  1443  1079  2.3
 2008
  1  2901 K4   992  4553 K6  2775   993 K4   363  5335 14334  3.4  3.3  1.20  0.06   9.99   0.46   5.11   6.61  61   406     0  3.0
  2  3162 K4  1518  3994 K6  3287  1254 K4   391  6741 15331  3.8  3.5  1.42  0.07  14.68   2.02   8.28  10.41  65   289     0  2.9
  3  4459 K4  1974  4963 K6  3472  1541 K4   409  8535 16517  3.8  3.6  1.45  0.10  18.01   5.22  11.58  13.68  62   208     0  3.2
  4  5310 K4  2174  4543 K6  3345  2210 K4   577 10133 17652  4.0  3.9  1.99  0.14  21.40  10.57  15.90  17.62  68    87    17  2.5
  5  6305 K4  1692  5183 K6  2653  2548 K4   532 11156 18561  3.1  2.7  2.54  0.18  26.06  14.68  20.45  22.10  66     8    72  2.8
  6  6903 K4  1038  5775 K6  1874  2604 K4   427 11532 18960  2.0  1.7  3.38  0.20  31.84  20.16  25.90  27.81  62     0   230  2.0
  7  6042 K4  1478  4613 K6  2165  2632 K4   375 11273 18639  2.6  2.1  3.91  0.22  31.73  20.86  25.98  27.75  67     0   247  2.0
  8  5322 K4  1757  4108 K6  2439  2395 K4   353 10389 17751  3.7  3.5  3.78  0.20  30.49  20.89  25.30  27.00  69     0   228  2.1
  9  4621 K4  1505  4187 K6  2649  1999 K4   450  8965 16648  3.1  3.0  3.15  0.17  27.60  18.27  22.69  24.53  69     0   138  1.9
 10  4048 K4  1356  4828 K6  2486  1437 K4   390  7218 15501  3.2  3.0  2.10  0.13  21.12  10.34  15.60  17.74  67   104    23  2.3
 11  3117 K4  1233  4643 K6  2799  1001 K4   244  5651 14479  3.1  3.0  1.52  0.09  15.21   3.44   9.19  11.78  65   270     0  2.4
 12  1946 K4  1098  2637 K6  2913   912 K4   239  4903 13971  5.7  5.6  1.80  0.07  12.90   4.15   8.57   9.92  71   305     1  2.9
 13  4511 K4  1530  4502 K6   765  1794 K4   677  8486 16529  3.5  3.3  2.35  0.13  21.75  10.92  16.21  18.08  66  1678   956  2.5
 2009
  1  2559 K4  1209  3916 K6  3063   910 K4   250  5361 14352  4.6  4.3  1.40  0.06  10.90   0.60   5.69   7.18  66   390     0  3.1
  2  3583 K4  1372  4663 K6  3036  1274 K4   409  6757 15346  3.1  2.9  1.16  0.07  13.74   1.49   7.60   9.92  59   300     0  3.0
  3  4051 K4  1993  4184 K6  3376  1579 K4   466  8525 16516  3.9  3.6  1.77  0.09  17.43   6.61  11.79  13.52  70   199     3  2.3
  4  5147 K4  2114  4376 K6  3129  2218 K4   556 10127 17654  3.9  3.7  1.81  0.13  21.15   9.64  15.54  17.40  67   106    18  2.9
  5  4842 K4  1900  2998 K6  2662  2703 K4   476 11154 18559  5.7  5.5  3.16  0.17  25.06  16.81  20.55  21.72  77    10    91  2.6
  6  6778 K4  1217  5474 K6  2058  2697 K4   460 11533 18961  1.8  1.6  3.54  0.20  31.67  20.90  26.22  28.04  67     0   239  2.2
  7  5861 K4  1487  4331 K6  2236  2705 K4   442 11277 18643  3.2  3.1  3.56  0.22  30.26  20.48  25.13  26.61  68     0   218  2.2
  8  5235 K4  1696  3818 K6  2368  2534 K4   354 10395 17754  3.7  3.4  3.94  0.20  30.44  20.91  25.21  26.91  74     0   228  1.7
  9  3703 K4  1626  2646 K6  2301  2054 K4   464  8974 16651  5.5  5.2  3.73  0.17  26.06  18.48  21.87  23.32  79     5   123  1.5
 10  2975 K4  1693  2745 K6  2911  1431 K4   395  7229 15504  5.1  5.0  2.67  0.13  20.20  11.07  15.34  16.79  81    97    14  2.1
 11  3005 K4  1344  4527 K6  3034   958 K4   198  5659 14481  3.0  2.9  1.47  0.09  17.77   6.00  11.44  14.24  74   193     0  1.9
 12  1868 K4   956  2124 K6  2320  1023 K4   315  4904 13972  4.5  4.2  1.43  0.07   9.15   0.90   5.14   6.55  72   412     0  2.8
 13  4134 K4  1460  3817 K6   988  1840 K4   724  8491 16533  4.0  3.8  2.47  0.13  21.15  11.16  15.96  17.68  71  1713   934  2.4
 2010
  1  2728 K4  1223  4451 K6  3034   871 K4   266  5353 14341  3.5  3.4  1.13  0.06   7.63  -2.17   2.45   4.28  66   484     0  3.4
  2  3423 K4  1667  4602 K6  3251  1154 K4   326  6743 15336  4.5  4.2  1.00  0.07   8.05  -1.13   3.33   4.91  64   416     0  3.7
  3  3950 K4  2009  4005 K6  3346  1615 K4   478  8509 16504  4.7  4.3  1.35  0.09  15.06   4.19   9.60  11.50  66   270     0  3.0
  4  6134 K4  1767  6442 K6  2684  1876 K4   447 10115 17642  2.1  2.0  1.69  0.13  24.36  10.88  17.91  20.39  57    45    24  2.3
  5  5926 K4  1814  4779 K6  2668  2522 K4   554 11147 18553  4.0  3.6  3.19  0.17  27.71  17.12  22.20  23.90  69     8   134  2.2
  6  6554 K4  1225  5274 K6  1978  2634 K4   344 11532 18962  1.8  1.7  4.28  0.20  32.57  21.94  26.93  28.80  68     0   268  2.0
  7  6262 K4  1375  5198 K6  2182  2448 K4   379 11282 18647  2.2  2.0  4.35  0.22  33.45  22.55  27.66  29.54  66     0   300  1.8
  8  5399 K4  1291  3943 K6  1973  2612 K4   321 10406 17761  3.8  3.6  4.54  0.20  32.82  23.25  27.38  29.04  70     0   301  1.5
  9  5435 K4  1223  5587 K6  1992  1841 K4   352  8988 16662  1.6  1.5  3.01  0.17  30.84  18.12  24.17  26.89  60     0   185  1.6
 10  4641 K4  1054  5912 K6  2100  1386 K4   288  7244 15515  1.5  1.3  1.75  0.13  24.33  10.19  16.95  20.03  60    57    24  2.1
 11  2718 K4  1304  3840 K6  2833  1004 K4   253  5670 14490  4.2  4.1  1.67  0.09  17.26   5.56  10.95  13.71  69   208     0  2.1
 12  2313 K4  1026  3585 K6  2629   931 K4   226  4906 13970  3.8  3.7  1.05  0.07   7.21  -2.16   2.40   4.11  60   490     0  3.4
 13  4624 K4  1541  4802 K6   897  1741 K4   683  8491 16532  3.1  2.9  2.42  0.13  21.77  10.70  15.99  18.09  65  1978  1236  2.4
