724397 CENTRAL ILLINOIS RG    IL  -6  N40 28  W088 55   272   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5841 K4  1405  5482 K6  2297  2170 K4   534 10129 18245  5.0  4.2  3.38  0.16  28.65  17.84  23.20  25.13  78     1   154  3.5
  9  4552 K4  1449  4729 K6  2677  1764 K4   363  8367 16775  4.7  4.4  2.17  0.14  23.14  12.06  17.48  19.52  71    61    39  4.2
 10  3521 K5  1296  4546 K7  2590  1282 K5   289  6336 15237  4.9  4.4  1.71  0.11  17.95   6.37  12.23  14.44  67   194     3  4.9
 11  1832 K5   877  2225 K7  2117   986 K5   260  4598 13841  7.1  6.8  1.60  0.09  10.85   1.56   6.56   7.88  80   364     0  6.0
 12  1709 K5   723  2806 K7  2159   797 K5   188  3776 13112  6.9  6.6  1.06  0.08   3.70  -3.44   0.19   1.12  80   564     0  6.1
 13  4142 K4  1740  4260 K7  1142  1696 K4   641  7874 16545  6.0  5.4  1.83  0.12  15.42   5.13  10.40  11.92  73  3334   422  4.8
 2004
  1  1822 K5   736  2620 K7  2169   932 K5   255  4217 13574  7.2  6.7  0.93  0.08  -1.13  -9.07  -5.06  -4.24  75   726     0  6.1
  2  2699 K5  1500  3592 K7  3192  1108 K5   265  5729 14897  6.2  5.9  0.80  0.09   2.73  -5.80  -1.59  -0.39  79   576     0  5.7
  3  3873 K5  1541  4126 K7  2893  1664 K5   453  7771 16481  7.3  6.5  1.41  0.11  11.24   1.58   6.31   7.64  74   370     0  6.2
  4  5572 K4  1702  5341 K6  3064  2153 K4   534  9719 18007  5.8  5.3  1.48  0.14  17.84   5.43  12.09  14.00  62   214    13  6.1
  5  5528 K4  1835  4212 K6  2777  2583 K4   522 11073 19243  7.1  6.0  2.68  0.16  23.68  12.90  18.27  19.49  78    64    63  5.2
  6  6541 K4  1706  5558 K6  2776  2577 K4   511 11613 19810  6.0  4.5  2.85  0.17  25.57  15.88  21.02  22.31  73    15    87  4.1
  7  5833 K4  1486  4384 K6  2285  2731 K4   490 11268 19394  7.2  5.5  3.33  0.17  27.56  17.93  22.52  23.78  82     0   137  3.6
  8  5172 K4  1743  4507 K6  2865  2215 K4   541 10093 18211  5.9  4.9  2.90  0.16  24.90  14.83  20.01  21.65  78    22    69  3.7
  9  5299 K4   833  6130 K6  1684  1696 K4   358  8319 16741  3.4  3.2  2.17  0.13  26.34  13.63  19.77  22.26  68    17    67  3.6
 10  2842 K5  1569  3227 K7  3053  1240 K5   357  6287 15204  6.4  6.0  1.96  0.11  17.23   7.71  12.38  14.04  74   185     3  5.2
 11  1770 K5  1025  2087 K7  2253   954 K5   247  4565 13815  7.4  6.9  1.65  0.09  10.57   2.53   6.62   7.92  78   353     0  5.0
 12  1821 K5   692  3097 K7  2227   807 K5   190  3771 13106  6.4  6.1  0.93  0.08   3.45  -4.61  -0.45   0.88  74   586     0  6.2
 13  4064 K4  1787  4073 K7  1218  1722 K4   712  7869 16540  6.4  5.6  1.92  0.12  15.83   6.08  10.99  12.45  75  3129   440  5.1
 2005
  1  1597 K5   927  2165 K7  2203   863 K5   214  4244 13598  7.7  7.3  1.27  0.08   0.29  -6.81  -3.04  -2.38  83   669     0  5.5
  2  2761 K5  1291  3965 K7  2999  1054 K5   259  5746 14916  6.4  6.2  1.06  0.09   5.08  -2.46   1.27   2.46  81   477     0  5.1
  3  3844 K5  1632  4210 K7  2840  1588 K5   387  7757 16474  4.9  4.6  0.94  0.11   8.55  -2.06   3.12   4.73  64   468     0  5.8
  4  5045 K4  1810  4475 K6  3129  2202 K4   488  9710 18005  4.2  4.0  1.57  0.14  18.73   6.17  12.45  14.65  61   183     7  5.7
  5  6395 K4  1315  5436 K6  2269  2629 K4   452 11069 19243  3.4  3.0  1.86  0.16  22.77   9.35  16.43  18.37  55    93    22  5.0
  6  6790 K4  1462  5840 K6  2344  2627 K4   418 11614 19812  3.1  2.6  3.12  0.17  30.33  18.00  24.37  26.22  63     1   176  4.4
  7  6420 K4  1357  5465 K6  2432  2582 K4   566 11273 19399  3.4  2.9  3.22  0.17  30.32  18.96  24.69  26.34  70     0   196  3.5
  8  5655 K4  1513  5089 K6  2551  2266 K4   489 10102 18217  3.8  3.3  3.36  0.16  29.19  18.45  23.78  25.77  72     0   171  2.7
  9  4687 K4  1587  4909 K6  2740  1739 K4   335  8331 16749  3.0  2.6  2.73  0.14  27.74  15.57  21.42  23.79  67    19   119  3.4
 10  3443 K5  1031  4033 K7  2350  1474 K5   375  6300 15210  3.9  3.7  1.94  0.11  18.58   7.65  12.93  15.24  69   183    21  4.4
 11  2178 K5   951  3084 K7  2302   968 K5   228  4574 13818  5.0  4.8  1.36  0.09  11.17   0.87   6.17   7.55  69   369     0  6.4
 12  1295 K5   584  1566 K7  1562   847 K5   212  3772 13106  6.5  6.4  0.90  0.08  -1.65  -7.34  -4.32  -3.41  83   708     0  4.9
 13  4176 K4  1944  4186 K7  1335  1737 K4   707  7874 16546  4.6  4.3  1.94  0.12  16.76   6.36  11.61  13.28  70  3169   711  4.7
 2006
  1  1856 K5   965  2996 K7  2667   805 K5   227  4235 13588  5.0  4.8  1.13  0.08   6.25  -0.89   2.57   3.55  84   485     0  6.0
  2  3140 K5  1052  4154 K7  2414  1303 K5   318  5730 14903  3.8  3.7  0.73  0.09   4.19  -6.59  -1.21   0.68  65   547     0  5.5
  3  3271 K5  1742  3102 K7  3015  1614 K5   367  7739 16460  4.6  4.0  1.22  0.11   9.73  -0.37   4.62   5.98  75   423     0  5.9
  4  5274 K4  2108  5194 K6  3344  1938 K4   488  9695 17993  3.1  2.9  1.66  0.14  19.19   7.22  13.34  15.22  65   160     6  5.8
  5  5569 K4  2034  4252 K6  2937  2621 K4   480 11060 19227  3.1  2.6  2.23  0.16  21.66  11.21  16.43  17.93  73   109    50  4.8
  6  6406 K4  1881  5342 K6  2896  2509 K4   555 11613 19810  2.3  2.0  2.82  0.17  27.21  15.84  21.70  23.34  66    10   106  4.3
  7  6304 K4  1827  5521 K6  2871  2346 K4   503 11279 19406  2.6  2.1  3.48  0.17  29.95  19.73  24.89  26.35  80     0   202  4.1
  8  4845 K4  2014  3984 K6  3072  2212 K4   472 10115 18230  3.4  2.9  3.52  0.16  27.36  18.46  22.89  24.49  86     1   143  3.8
  9  3995 K4  1464  3425 K6  2379  1950 K4   319  8348 16763  3.9  3.3  2.38  0.14  22.80  11.34  17.01  18.91  81    70    32  4.1
 10  3060 K5  1489  3629 K7  2868  1258 K5   278  6317 15223  4.2  4.0  1.73  0.11  15.75   4.95  10.29  12.17  75   264    17  5.4
 11  1971 K5   976  2596 K7  2507   969 K5   219  4585 13829  4.0  3.8  1.45  0.09  10.93   1.68   6.11   7.89  76   361     0  5.3
 12  1458 K5   678  2039 K7  1953   834 K5   207  3773 13109  4.2  3.9  1.20  0.08   5.36  -2.60   1.38   2.42  80   525     0  5.2
 13  3929 K4  1736  3853 K7  1106  1697 K4   657  7874 16545  3.7  3.3  1.96  0.12  16.70   6.67  11.67  13.24  76  2955   556  5.0
 2007
  1  2046 K5   962  3601 K7  2544   824 K5   187  4227 13582  5.6  5.2  0.97  0.08   1.34  -5.66  -1.83  -0.95  80   635     0  6.2
  2  1963 K5  1080  2059 K7  2433  1167 K5   265  5714 14892  3.5  3.3  0.76  0.09  -3.87 -11.06  -7.28  -6.47  71   722     0  6.3
  3  4102 K5  1276  4529 K7  2740  1706 K5   455  7721 16446  4.1  3.4  1.71  0.11  13.44   2.38   7.85   9.79  74   328     5  6.2
  4  4942 K4  2051  4452 K6  3267  2111 K4   486  9680 17976  4.2  4.0  1.38  0.14  15.13   4.20   9.82  11.62  63   267     7  6.1
  5  5582 K4  2002  4346 K6  3029  2566 K4   539 11051 19218  3.3  2.9  2.47  0.16  25.99  13.53  19.83  21.54  60    29    74  5.3
  6  6314 K4  1755  5151 K6  2849  2660 K4   626 11611 19808  2.8  2.5  2.84  0.17  28.18  16.86  22.76  24.36  68     2   128  4.3
  7  6599 K4  1633  6023 K6  2846  2360 K4   577 11285 19414  1.7  1.4  2.88  0.17  28.26  17.13  22.82  24.46  72     0   135  3.5
  8  5633 K4  1673  5303 K6  2892  2063 K4   452 10127 18243  1.7  1.5  3.60  0.16  30.75  19.95  25.16  27.15  74     0   218  3.7
  9  4972 K4  1165  5349 K6  2306  1802 K4   379  8365 16774  1.5  1.2  2.51  0.14  28.44  14.25  21.30  23.97  61    20   110  4.1
 10  3124 K5  1192  3532 K7  2545  1430 K5   398  6334 15235  3.3  3.0  2.13  0.11  20.77   9.42  15.05  17.42  70   138    38  5.3
 11  2258 K5   834  3128 K7  1877  1072 K5   240  4597 13841  3.1  2.9  1.20  0.09   9.81   0.18   4.97   6.68  67   400     0  5.5
 12  1464 K5   783  2368 K7  2267   732 K5   168  3775 13112  5.6  5.5  1.19  0.08   1.22  -4.95  -1.84  -1.11  86   626     0  5.3
 13  4083 K4  1840  4153 K7  1237  1708 K4   666  7874 16545  3.3  3.1  1.97  0.12  16.62   6.35  11.55  13.21  70  3168   714  5.1
 2008
  1  1712 K5   879  2451 K7  2449   885 K5   201  4218 13575  4.6  4.4  0.91  0.08   0.69  -8.98  -3.85  -2.39  76   697     0  6.6
  2  2320 K5  1220  2730 K7  2665  1181 K5   369  5731 14900  5.3  5.2  0.95  0.09  -0.48  -8.26  -4.36  -3.69  80   658     0  6.1
  3  3848 K5  1774  4346 K7  3211  1569 K5   365  7773 16483  4.7  4.3  1.16  0.11   7.40  -1.83   2.77   3.95  76   482     0  5.8
  4  4622 K4  1942  3897 K6  3122  2194 K4   528  9721 18009  4.0  3.9  1.50  0.14  15.51   4.80  10.10  11.70  72   248     3  6.1
  5  5010 K4  2260  3824 K6  3293  2409 K4   520 11074 19245  3.9  3.4  2.06  0.16  19.68   9.10  14.57  15.77  68   134    12  5.6
  6  6497 K4  1695  5477 K6  2783  2564 K4   494 11613 19810  2.6  2.1  2.91  0.17  27.30  16.98  22.32  23.72  68     0   114  5.2
  7  6316 K4  1596  5437 K6  2863  2444 K4   568 11267 19393  2.5  2.1  3.35  0.17  28.10  17.61  22.97  24.45  74     0   140  4.0
  8  5752 K4  1352  5536 K6  2320  2107 K4   460 10091 18209  2.0  1.8  2.85  0.16  27.35  15.81  21.51  23.63  73     0   101  3.4
  9  4009 K4  1798  3970 K6  3021  1688 K4   390  8317 16738  3.1  2.4  2.85  0.13  23.81  12.05  17.96  20.23  77    42    30  3.4
 10  3443 K5  1308  4392 K7  2668  1290 K5   302  6285 15199  2.8  2.6  1.73  0.11  17.71   5.55  11.49  13.95  69   216     9  4.7
 11  1968 K5  1023  2762 K7  2359   901 K5   188  4563 13813  4.6  4.5  1.12  0.09   8.10  -0.34   3.87   5.43  72   434     0  5.4
 12  1576 K5   662  2515 K7  1953   821 K5   215  3771 13106  5.1  5.1  1.10  0.08   0.16  -9.13  -4.25  -3.37  80   707     0  6.2
 13  3923 K4  1768  3945 K7  1153  1671 K4   656  7869 16540  3.8  3.5  1.87  0.12  14.61   4.45   9.59  11.11  74  3618   409  5.2
 2009
  1  1415 K5   604  1394 K7  1493   985 K5   244  4245 13599  4.6  4.3  0.77  0.08  -3.67 -12.75  -7.87  -6.94  76   823     0  5.4
  2  2789 K5  1167  3588 K7  2677  1260 K5   328  5748 14919  3.4  3.2  0.86  0.09   3.53  -5.67  -1.07   0.27  75   543     0  6.4
  3  4039 K5  1468  4320 K7  2877  1714 K5   438  7759 16477  3.4  3.1  1.29  0.11  11.29  -0.52   5.33   7.40  69   401     0  6.0
  4  4546 K4  2066  3807 K6  3331  2145 K4   645  9712 18008  4.2  4.1  1.62  0.14  15.29   4.57  10.02  11.67  70   261     9  6.3
  5  5677 K4  1908  4354 K6  2911  2600 K4   564 11070 19244  3.1  2.8  2.14  0.16  22.26  11.05  16.81  18.29  65    75    24  4.5
  6  5967 K4  1900  4656 K6  2812  2634 K4   447 11614 19811  2.9  2.5  3.14  0.17  27.41  16.96  22.18  23.57  73    10   126  4.3
  7  5583 K4  1713  4264 K6  2678  2612 K4   560 11272 19399  3.9  3.2  2.80  0.17  25.60  16.52  21.04  22.27  74     3    88  3.6
  8  5090 K4  1878  4372 K6  2853  2200 K4   454 10100 18215  2.9  2.4  2.92  0.16  25.90  16.34  20.98  22.70  80    11    97  3.8
  9  4386 K4  1607  4353 K6  2697  1818 K4   392  8329 16746  2.8  2.4  2.42  0.14  23.79  12.19  17.91  19.99  79    38    28  3.2
 10  2228 K5  1434  2002 K7  2582  1240 K5   369  6298 15208  6.1  5.6  2.01  0.11  13.08   5.75   9.27  10.45  82   276     0  4.8
 11  2095 K5  1095  2954 K7  2415   924 K5   222  4572 13816  4.1  3.7  1.39  0.09  12.06   2.80   7.18   8.96  79   327     0  4.8
 12  1407 K5   660  2073 K7  1916   791 K5   172  3772 13106  5.6  5.5  0.94  0.08   0.93  -6.17  -2.37  -1.33  81   649     0  5.7
 13  3769 K4  1701  3511 K7  1125  1744 K4   694  7874 16546  3.9  3.6  1.86  0.12  14.79   5.09   9.95  11.44  75  3419   371  4.9
 2010
  1  1430 K5   823  1763 K7  1857   885 K5   210  4236 13590  3.7  3.4  0.77  0.08  -3.73 -10.33  -6.93  -6.47  82   786     0  4.8
  2  2793 K5  1008  3667 K7  1915  1325 K5   277  5732 14906  4.9  4.6  0.78  0.09  -1.01  -8.48  -4.44  -3.41  78   646     0  4.6
  3  4010 K5  1848  4771 K7  3326  1438 K5   366  7742 16462  4.2  4.0  1.15  0.11  11.15   0.90   5.88   7.75  74   381     0  5.1
  4  5404 K4  1813  5259 K6  2788  2061 K4   439  9697 17994  2.7  2.6  1.64  0.14  20.91   7.60  14.59  16.86  62   135    13  5.6
  5  5251 K4  2336  4464 K6  3355  2241 K4   469 11061 19228  3.9  3.4  2.49  0.16  22.74  12.08  17.51  19.01  70    84    55  5.0
  6  5977 K4  1900  4802 K6  2944  2586 K4   534 11613 19810  3.0  2.5  3.42  0.17  28.24  18.57  23.38  24.63  77     0   152  3.9
  7  6196 K4  1551  5408 K6  2503  2453 K4   450 11278 19405  2.2  1.8  3.76  0.17  30.27  19.87  25.00  26.51  75     0   209  3.6
  8  6134 K4  1112  6066 K6  2185  2108 K4   477 10113 18229  1.7  1.5  3.44  0.16  30.98  19.13  24.95  27.20  71     0   208  3.4
  9  4470 K4  1446  4645 K6  2864  1745 K4   382  8346 16762  2.7  2.3  2.60  0.14  25.47  13.40  19.26  21.40  68    28    61  4.6
 10  3739 K5  1135  5005 K7  2339  1330 K5   304  6315 15222  1.4  1.2  1.43  0.11  19.78   7.01  13.43  16.01  58   162     9  4.7
 11  2228 K5  1013  3422 K7  2386   912 K5   268  4584 13829  3.3  3.1  1.16  0.09  11.42  -0.35   5.47   7.35  71   384     0  5.6
 12  1169 K5   646  1530 K7  1414   748 K5   226  3773 13107  5.6  5.6  0.84  0.08  -2.38  -9.44  -5.28  -4.15  84   751     0  5.1
 13  4067 K4  1816  4233 K7  1402  1653 K4   636  7874 16545  3.3  3.0  1.96  0.12  16.15   5.83  11.07  12.72  73  3359   709  4.7
