723510 WICHITA FALLS MUNICIPA TX  -6  N33 59  W098 30   314   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4818 K4  1645  5042 K6  3137  1703 K4   522  8994 16678  4.1  3.7  2.98  0.11  28.22  17.31  22.42  24.68  69     0   133  4.4
 10  4112 K4  1153  5134 K6  2784  1393 K4   500  7245 15524  3.5  3.3  2.31  0.09  27.17  12.43  19.28  22.18  61    28    74  4.5
 11  2732 K4  1116  3774 K6  2974  1108 K4   392  5663 14489  5.0  4.7  1.88  0.07  18.69   6.88  12.36  14.58  66   181    15  5.6
 12  3038 K4   813  5737 K6  2334   753 K4   190  4888 13961  2.8  2.5  1.01  0.06  15.92   1.43   8.36  11.12  53   299     0  5.7
 13  4902 K4  1727  5436 K6  1163  1611 K4   538  8481 16533  3.9  3.6  2.28  0.10  24.32  11.14  17.54  19.86  63  1544  1352  5.0
 2004
  1  2818 K5  1064  4446 K7  2759   973 K5   322  5316 14317  4.2  3.9  1.38  0.06  13.62   0.55   6.70   9.06  67   349     0  4.9
  2  2958 K5  1667  3332 K7  3077  1241 K5   366  6725 15324  5.8  5.4  1.26  0.07  11.32   0.37   5.73   7.56  71   362     0  5.2
  3  4437 K4  1876  4714 K6  3319  1626 K4   517  8523 16518  4.8  4.5  1.87  0.09  21.06   9.21  14.96  17.00  63   122    23  5.4
  4  5703 K4  2004  5294 K6  3291  2086 K4   573 10127 17660  4.6  4.2  2.07  0.12  23.95  11.04  17.43  19.70  67    62    37  5.3
  5  6544 K4  1773  6010 K6  2953  2303 K4   635 11156 18572  3.6  3.1  2.59  0.13  29.48  16.36  22.99  25.00  68    16   158  6.3
  6  5963 K4  1701  4679 K6  2684  2531 K4   530 11534 18977  5.6  4.8  3.70  0.14  30.20  19.86  24.76  26.39  74     0   201  4.9
  7  6956 K4  1611  6785 K6  2578  2008 K4   459 11274 18652  3.3  3.0  3.60  0.15  33.58  21.00  27.30  29.31  66     0   278  4.8
  8  6001 K4  1521  5788 K6  2663  1937 K4   501 10385 17760  4.0  3.5  3.64  0.13  31.36  20.53  25.60  27.51  70     0   236  4.2
  9  5497 K4  1223  5986 K6  2351  1718 K4   434  8954 16650  2.4  2.2  3.01  0.11  31.24  17.99  24.31  27.22  64     0   189  4.3
 10  3497 K4  1547  3930 K6  3170  1419 K4   421  7202 15497  4.7  4.3  2.70  0.09  25.13  13.92  19.13  21.18  78    24    62  4.3
 11  2426 K4  1369  3141 K6  3109  1010 K4   345  5632 14467  6.6  6.3  1.98  0.07  16.42   7.54  11.68  13.35  83   191     0  5.1
 12  3003 K4   774  5550 K6  2392   817 K4   291  4883 13958  2.6  2.1  1.02  0.06  14.32   0.91   7.05   9.78  68   332     0  4.9
 13  4650 K4  1638  4971 K6  1130  1639 K4   555  8476 16529  4.3  3.9  2.40  0.10  23.47  11.61  17.30  19.42  70  1457  1183  5.0
 2005
  1  2386 K5  1271  3467 K7  3177   941 K5   281  5342 14338  5.1  4.6  1.54  0.06  12.06   1.04   6.22   8.10  74   365     0  4.6
  2  3070 K5  1663  3539 K7  3473  1246 K5   368  6741 15343  6.6  5.8  1.55  0.07  14.64   4.33   9.13  11.21  70   248     1  4.3
  3  4760 K4  1658  5142 K6  3132  1679 K4   511  8513 16516  4.4  4.0  1.31  0.09  18.89   5.55  12.17  14.56  58   191     2  5.3
  4  6350 K4  1384  6473 K6  2439  1947 K4   473 10121 17658  3.2  2.9  1.64  0.12  24.59  10.39  17.43  20.04  55    56    31  6.1
  5  5260 K4  2397  4178 K6  3502  2216 K4   580 11154 18571  5.8  5.1  2.91  0.13  27.23  16.25  21.54  23.15  70    31   137  4.7
  6  7232 K4  1158  6881 K6  2270  2211 K4   620 11535 18978  3.1  2.8  3.34  0.14  33.65  20.95  27.37  29.55  63     0   269  5.1
  7  6943 K4  1159  6443 K6  2328  2235 K4   694 11278 18654  3.2  2.8  3.70  0.15  35.22  22.14  28.52  30.61  60     0   321  4.4
  8  6135 K4  1407  6031 K6  2420  1939 K4   490 10391 17761  3.5  3.2  4.03  0.13  34.08  22.34  27.81  29.91  66     0   306  3.6
  9  5743 K4  1071  6802 K6  1977  1489 K4   419  8963 16653  2.1  1.9  3.10  0.11  33.23  19.63  26.08  29.05  61     0   243  3.9
 10  4288 K4  1280  5492 K6  2632  1338 K4   425  7213 15498  3.4  3.1  2.38  0.09  24.92  12.19  18.17  20.62  66    61    68  4.4
 11  3712 K4   751  6266 K6  1848   883 K4   258  5640 14468  1.7  1.4  1.23  0.07  21.64   5.50  13.35  16.87  50   160    17  5.1
 12  2779 K4   865  4737 K6  2606   916 K4   298  4884 13959  3.2  2.9  0.96  0.06  13.99  -0.58   6.31   9.38  49   360     0  4.7
 13  4888 K4  1653  5454 K6  1233  1587 K4   524  8481 16533  3.8  3.4  2.31  0.10  24.51  11.64  17.84  20.26  62  1472  1394  4.7
 2006
  1  3331 K5   685  5624 K7  2178   942 K5   349  5334 14334  2.9  2.4  0.92  0.06  19.09   3.79  11.09  14.13  40   215     1  5.5
  2  3648 K5  1510  5088 K7  3392  1117 K5   352  6726 15331  4.6  4.0  1.09  0.07  15.15   0.73   7.81  10.44  50   292     1  5.0
  3  4670 K4  1753  4922 K6  3125  1701 K4   491  8497 16503  5.0  4.5  1.56  0.09  21.74   8.39  14.83  17.35  50   134    33  5.7
  4  6199 K4  1760  6346 K6  3012  1940 K4   606 10109 17648  3.2  2.8  1.94  0.12  28.51  13.81  21.08  23.66  50    19   104  5.9
  5  7194 K4  1398  7052 K6  2533  2108 K4   564 11147 18564  3.2  3.0  2.54  0.13  30.79  17.70  24.17  26.33  57     3   186  5.6
  6  7566 K4  1106  7651 K6  2030  1964 K4   502 11534 18975  2.4  2.1  2.75  0.14  35.41  20.70  28.30  30.73  49     0   292  4.9
  7  7322 K4   786  7336 K6  1582  1961 K4   434 11282 18661  2.3  2.0  3.69  0.15  38.45  24.11  31.37  33.56  44     0   401  5.0
  8  6579 K4  1085  6624 K6  2154  1857 K4   445 10401 17767  3.1  2.9  4.09  0.13  38.21  24.90  31.29  33.68  47     0   410  4.6
  9  5204 K4  1646  5947 K6  2829  1489 K4   452  8978 16664  2.4  2.3  2.76  0.11  29.93  16.84  23.19  25.64  56     1   153  4.4
 10  4222 K4  1350  5318 K6  2727  1322 K4   398  7228 15509  2.7  2.5  2.13  0.09  25.03  12.25  18.23  20.60  58    61    71  5.0
 11  3456 K4   952  5357 K6  2443  1034 K4   325  5651 14479  2.5  2.1  1.45  0.07  19.86   6.36  12.72  15.46  58   167    11  5.2
 12  2848 K4   961  5147 K6  2606   797 K4   242  4886 13960  2.1  1.8  1.13  0.06  13.90   1.60   7.48   9.98  59   328     1  4.9
 13  5187 K4  1724  6034 K6   947  1519 K4   463  8481 16533  3.0  2.7  2.17  0.10  26.34  12.60  19.30  21.80  51  1220  1663  5.1
 2007
  1  2486 K5  1248  3725 K7  3211   952 K5   322  5325 14332  4.7  4.2  1.24  0.06   9.34  -0.32   4.12   5.79  65   428     0  4.0
  2  3616 K5  1592  5005 K7  3336  1160 K5   285  6711 15314  3.9  3.4  1.10  0.07  14.24   1.21   7.68  10.20  56   299     2  5.6
  3  4456 K4  1615  4743 K6  3230  1691 K4   578  8482 16490  5.1  4.5  1.99  0.09  22.35  10.17  16.01  18.28  61    91    27  5.1
  4  5338 K4  2246  4907 K6  3563  2024 K4   632 10097 17637  5.1  4.7  1.86  0.12  21.37  10.09  15.70  17.69  61   109    31  5.5
  5  5214 K4  1873  3654 K6  2903  2600 K4   508 11140 18557  6.3  5.2  3.13  0.13  26.90  17.67  21.94  23.28  73     0   123  4.4
  6  5768 K4  1901  4389 K6  2856  2500 K4   562 11533 18975  5.8  5.0  3.95  0.14  30.12  21.19  25.28  26.58  71     0   220  4.5
  7  6681 K4  1254  5997 K6  2296  2361 K4   515 11287 18665  3.8  3.5  4.05  0.15  32.91  22.18  27.22  28.97  68     0   286  3.4
  8  6435 K4  1391  6561 K6  2479  1867 K4   554 10411 17780  2.9  2.6  3.97  0.13  35.46  24.13  29.45  31.58  60     0   355  4.6
  9  5200 K4  1115  5282 K6  2342  1871 K4   504  8992 16675  3.7  3.4  3.58  0.11  32.35  20.45  25.98  28.40  62     0   242  4.1
 10  4691 K4   774  6279 K6  1892  1306 K4   492  7243 15523  2.7  2.6  2.28  0.09  28.03  13.56  20.61  23.48  54    38   114  5.1
 11  3330 K4  1080  5127 K6  2589  1000 K4   311  5662 14489  4.1  3.6  1.65  0.07  20.46   7.25  13.69  16.28  54   155    21  4.7
 12  2475 K4  1166  4330 K6  3070   780 K4   231  4888 13960  4.3  4.0  1.24  0.06  13.03   0.13   6.22   8.59  60   365     1  4.7
 13  4641 K4  1412  5000 K6   929  1676 K4   631  8481 16533  4.4  3.9  2.51  0.10  23.88  12.31  17.83  19.93  62  1485  1421  4.6
 2008
  1  3183 K5   791  5307 K7  2387   948 K5   339  5317 14318  3.1  2.7  0.95  0.06  14.54  -0.70   6.83   9.40  48   359     5  5.6
  2  3974 K5  1332  5613 K7  2754  1143 K5   322  6726 15325  3.6  3.1  1.08  0.07  17.57   1.49   8.92  12.15  47   257     2  5.4
  3  5027 K4  1760  5732 K6  3046  1558 K4   458  8525 16519  4.0  3.6  1.35  0.09  21.70   6.22  14.20  16.86  49   159    24  6.4
  4  6374 K4  1927  6755 K6  2962  1710 K4   358 10129 17662  3.1  2.7  1.50  0.12  24.97  10.29  17.85  20.25  52    68    47  6.5
  5  6986 K4  1393  6597 K6  2397  2226 K4   480 11157 18573  3.6  3.1  2.48  0.13  30.44  16.93  23.72  25.81  53     9   175  6.0
  6  7429 K4   998  7216 K6  1881  2116 K4   457 11534 18977  2.9  2.5  3.29  0.14  36.57  23.02  29.75  31.81  49     0   344  6.7
  7  6688 K4  1630  6220 K6  2712  2145 K4   527 11273 18651  3.3  3.1  3.74  0.15  36.73  23.91  30.23  32.21  49     0   372  4.8
  8  5866 K4  1653  5585 K6  2848  1984 K4   483 10383 17759  4.2  3.8  3.88  0.13  35.03  23.15  28.68  30.88  57     0   334  4.0
  9  5362 K4  1487  6164 K6  2827  1520 K4   474  8952 16648  2.8  2.6  2.86  0.11  30.28  17.69  23.78  26.44  59     0   170  3.7
 10  4502 K4  1186  6204 K6  2477  1175 K4   380  7200 15496  2.3  2.1  2.02  0.09  26.10  11.51  18.65  21.56  54    52    67  4.8
 11  3684 K4   719  6244 K6  1927   880 K4   285  5631 14466  1.7  1.5  1.22  0.07  19.86   5.01  12.09  15.38  51   184     7  4.9
 12  2698 K4   902  4460 K6  2693   920 K4   267  4883 13958  3.2  2.9  1.05  0.06  13.54  -1.22   6.12   8.49  50   378     1  6.0
 13  5148 K4  1562  6008 K6   728  1527 K4   510  8476 16529  3.2  2.8  2.12  0.10  25.61  11.44  18.40  20.94  52  1467  1547  5.4
 2009
  1  3316 K5   926  5943 K7  2344   797 K5   227  5343 14340  2.2  1.8  0.84  0.06  13.37  -2.18   5.22   8.37  44   395     0  5.1
  2  4333 K5  1082  6362 K7  2573  1086 K5   324  6742 15344  2.9  2.6  0.97  0.07  18.66   3.39  10.75  13.79  46   209     5  5.8
  3  4656 K4  1711  4873 K6  3135  1694 K4   468  8515 16517  4.6  4.0  1.48  0.09  21.49   7.17  14.29  16.61  50   151    27  6.3
  4  5848 K4  1806  5710 K6  3088  1978 K4   543 10122 17659  4.3  4.1  1.79  0.12  25.31  10.62  17.89  20.10  50    66    55  6.5
  5  5685 K4  2576  5131 K6  3850  2065 K4   583 11155 18572  4.8  4.1  2.74  0.13  26.27  14.84  20.69  22.45  68    28    97  4.4
  6  7032 K4  1636  6636 K6  2724  2111 K4   537 11535 18979  3.1  2.4  3.51  0.14  33.45  21.43  27.43  29.45  60     0   273  4.8
  7  6978 K4  1528  6821 K6  2369  1941 K4   455 11277 18654  2.8  2.5  3.43  0.15  35.84  22.40  29.07  31.29  54     0   335  4.2
  8  6805 K4   729  7157 K6  1662  1783 K4   466 10390 17759  2.8  2.6  3.60  0.13  35.96  22.08  28.84  31.27  53     0   331  4.8
  9  4476 K4  1701  4291 K6  2976  1787 K4   509  8961 16651  4.7  4.4  3.39  0.11  29.19  17.30  22.95  25.21  66     4   152  4.3
 10  3262 K4  1669  3740 K6  3413  1283 K4   393  7211 15497  5.8  5.1  2.48  0.09  20.28   9.56  14.74  16.34  73   114     8  5.2
 11  3341 K4  1066  5268 K6  2718   979 K4   350  5639 14467  2.7  2.4  1.39  0.07  20.25   6.41  12.56  15.65  67   151     1  4.0
 12  2440 K4  1045  3950 K6  2849   908 K4   308  4884 13960  3.7  3.3  1.06  0.06   8.91  -2.65   2.84   5.14  67   471     0  4.4
 13  4848 K4  1601  5490 K6  1140  1534 K4   490  8481 16533  3.7  3.3  2.22  0.10  24.08  10.86  17.27  19.64  58  1589  1284  5.0
 2010
  1  2794 K5   987  4328 K7  2707   977 K5   334  5335 14334  4.8  4.3  1.08  0.06  10.03  -1.42   3.93   6.02  69   435     0  4.5
  2  2862 K5  1616  3467 K7  3353  1198 K5   418  6728 15334  6.1  5.5  1.11  0.07   8.57  -0.54   3.75   5.51  72   401     0  4.4
  3  4860 K4  1862  5729 K6  3219  1460 K4   385  8499 16504  3.8  3.4  1.20  0.09  18.09   4.55  11.22  13.65  61   223     6  6.0
  4  5758 K4  2250  5929 K6  3485  1827 K4   507 10110 17650  4.3  4.0  1.97  0.12  23.64  11.21  17.68  19.79  62    59    31  6.2
  5  5785 K4  2083  5106 K6  3233  2243 K4   587 11148 18565  4.2  3.8  2.70  0.13  27.77  15.75  21.84  23.66  66    17   123  4.7
  6  7109 K4  1297  6764 K6  2546  2160 K4   601 11534 18974  3.6  2.9  3.99  0.14  34.31  22.23  28.28  30.26  62     0   298  5.3
  7  6132 K4  1878  5507 K6  3037  2221 K4   527 11282 18661  4.1  3.5  4.54  0.15  33.67  23.51  28.19  29.91  67     0   318  4.4
  8  6430 K4  1192  6442 K6  2127  1936 K4   415 10400 17767  2.7  2.5  3.99  0.13  37.34  23.65  30.40  32.84  51     0   377  4.3
  9  5470 K4  1442  6431 K6  2785  1440 K4   476  8976 16663  3.4  3.2  3.59  0.11  31.03  19.78  24.97  27.31  67     2   214  4.4
 10  4626 K4  1204  6319 K6  2410  1225 K4   344  7226 15508  1.7  1.6  1.80  0.09  26.29  11.02  18.17  21.33  54    30    41  3.9
 11  3568 K4   860  5753 K6  2162  1017 K4   251  5650 14477  2.3  2.1  1.13  0.07  19.51   4.78  11.92  14.92  54   190     4  5.4
 12  2915 K4   869  5153 K6  2277   840 K4   139  4886 13960  3.7  3.2  1.04  0.06  14.54   0.42   6.82   9.74  54   337     1  4.3
 13  4859 K4  1506  5577 K6   955  1545 K4   513  8481 16533  3.7  3.3  2.35  0.10  23.73  11.24  17.26  19.58  62  1693  1413  4.8
