724467 WHITEMAN AFB           MO  -6  N38 43  W093 33   255   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4682 K4  1679  5142 K6  2811  1594 K4   330  8546 16748  4.7  3.7  2.33  0.12  24.62  11.98  18.24  20.53  72    47    46  3.6
 10  3640 K4  1271  4734 K6  2780  1307 K4   351  6588 15322  5.2  4.2  1.88  0.10  20.12   8.37  14.19  16.62  75   131     5  3.6
 11  1944 K5   967  2464 K7  2439   988 K5   259  4888 14027  7.3  6.9  1.57  0.08  11.87   2.08   6.90   8.56  78   341     0  4.3
 12  1861 K5   809  3054 K7  2302   817 K5   200  4076 13355  6.7  5.8  1.10  0.07   4.71  -3.10   0.86   2.21  79   543     0  5.2
 13  4237 K4  1733  4405 K6  1099  1692 K4   650  8046 16541  5.9  4.7  2.01  0.11  18.98   7.76  13.38  15.28  65  2641   859  4.2
 2004
  1  2140 K5  1121  3603 K7  3001   800 K5   217  4516 13786  6.5  5.9  1.09  0.07   1.88  -7.15  -2.44  -0.92  80   650     0  5.0
  2  3294 K4   989  4497 K6  2165  1256 K4   322  6005 15020  6.3  5.6  0.88  0.08   5.66  -4.39   0.61   2.36  75   513     0  4.9
  3  3676 K4  1688  3751 K6  3097  1637 K4   429  7984 16495  6.1  5.6  1.54  0.10  13.61   3.39   8.44   9.95  71   307     2  5.2
  4  5382 K4  2024  5229 K6  3490  1996 K4   530  9841 17906  5.9  5.5  1.63  0.12  18.55   7.55  13.41  15.21  67   173    14  4.8
  5  5711 K4  2058  4611 K6  3023  2496 K4   576 11106 19048  6.3  3.4  2.63  0.14  24.11  14.04  19.20  20.78  81    56    79  4.3
  6  6014 K4  1743  4569 K6  2503  2688 K4   506 11602 19569  6.9  3.5  3.18  0.15  26.20  16.27  21.36  22.74  79     6    93  3.2
  7  5823 K4  1578  4644 K6  2572  2553 K4   530 11280 19178  6.0  3.4  3.58  0.15  27.88  18.01  23.06  24.58  83     4   147  3.2
  8  5417 K4  1649  4819 K6  2625  2210 K4   491 10183 18079  6.0  4.5  3.15  0.14  26.66  16.42  21.54  23.19  84     7   107  3.2
  9  5279 K4  1144  6157 K6  2020  1586 K4   351  8501 16715  3.1  2.5  2.34  0.12  27.89  15.44  21.42  24.06  72     2   102  2.6
 10  2850 K4  1543  3037 K6  2965  1299 K4   340  6541 15289  7.0  6.1  2.33  0.10  19.58   9.79  14.69  16.52  78   122     9  3.4
 11  1767 K5  1171  2106 K7  2647   901 K5   203  4856 14000  7.7  7.1  1.75  0.08  11.98   3.77   7.77   9.08  84   314     0  3.4
 12  2006 K5   756  3347 K7  2406   850 K5   202  4071 13354  5.8  4.2  0.98  0.07   7.59  -2.92   2.31   4.24  74   496     0  4.2
 13  4113 K4  1653  4197 K6  1082  1689 K4   690  8040 16537  6.1  4.8  2.09  0.11  17.63   7.52  12.61  14.32  77  2649   553  3.9
 2005
  1  2272 K5   948  3898 K7  2604   856 K5   237  4543 13812  8.1  7.6  1.42  0.07   3.26  -4.69  -0.67   0.62  87   590     0  3.3
  2  3059 K4  1375  4522 K6  3284  1054 K4   399  6021 15037  6.5  5.9  1.17  0.08   8.85  -0.91   3.81   5.66  80   402     0  3.2
  3  4178 K4  1536  4611 K6  3074  1668 K4   510  7972 16489  6.3  5.8  1.09  0.10  12.65   0.43   6.49   8.60  64   366     0  4.4
  4  5043 K4  1971  4576 K6  3087  2082 K4   467  9833 17906  6.4  6.0  1.65  0.12  19.57   8.32  14.17  15.90  64   144    12  4.2
  5  6733 K4  1317  6029 K6  2488  2513 K4   579 11103 19044  5.5  3.1  2.18  0.14  25.25  13.58  19.58  21.31  63    42    76  3.3
  6  6615 K4  1755  5801 K6  2736  2385 K4   483 11603 19568  5.7  2.9  3.10  0.15  29.45  18.19  23.68  25.29  75     0   165  3.1
  7  6650 K4  1377  5995 K6  2497  2382 K4   565 11284 19185  5.3  3.0  3.35  0.15  32.56  22.34  27.43  29.07  71     0   283  2.8
  8  5163 K4  1709  4379 K6  2629  2178 K4   504 10191 18086  6.9  4.9  3.99  0.14  32.42  20.62  26.44  28.46  74     0   254  2.4
  9  4756 K4  1479  5028 K6  2606  1721 K4   423  8512 16720  4.4  3.6  3.05  0.12  27.76  15.34  21.45  23.76  77    12   109  2.7
 10  3586 K4  1181  4521 K6  2449  1372 K4   425  6554 15287  5.5  4.3  2.04  0.10  18.99   6.73  12.67  14.91  74   189    19  2.9
 11  2572 K5   964  3896 K7  2354  1000 K5   244  4865 14006  5.9  4.8  1.39  0.08  11.59   0.97   6.12   7.78  64   362     0  4.4
 12  1853 K5   717  2844 K7  2160   874 K5   186  4072 13352  6.2  5.3  0.92  0.07   4.85  -5.06  -0.01   1.12  73   571     0  3.6
 13  4373 K4  1742  4675 K6   938  1674 K4   630  8046 16541  6.1  4.8  2.11  0.11  18.93   7.99  13.43  15.21  72  2678   917  3.4
 2006
  1  2278 K5   913  3665 K7  2346   923 K5   260  4534 13804  5.8  5.0  1.03  0.07   4.91  -5.42  -0.76   0.48  77   578     2  4.2
  2  3286 K4  1090  4298 K6  2206  1306 K4   265  6006 15026  6.4  4.9  0.75  0.08   6.83  -4.83   0.91   2.76  69   485     0  3.9
  3  3606 K4  1750  3315 K6  3044  1717 K4   362  7954 16467  7.2  6.6  1.34  0.10  11.39  -0.28   5.71   7.39  69   396     0  4.4
  4  5411 K4  1898  5279 K6  3079  2009 K4   421  9819 17894  6.0  5.4  1.92  0.12  18.34   6.18  12.52  14.39  68   187     5  4.1
  5  5623 K4  1764  4234 K6  2763  2621 K4   467 11095 19036  7.0  3.9  2.48  0.14  25.45  14.02  19.96  21.61  73    17    60  3.3
  6  6782 K4  1338  5879 K6  2383  2547 K4   564 11601 19568  6.3  3.0  2.93  0.15  27.53  16.66  22.24  23.60  76     6   119  3.1
  7  6661 K4  1709  6251 K6  2682  2174 K4   387 11290 19190  5.1  3.2  3.58  0.15  31.59  21.05  26.32  28.02  73     0   248  3.0
  8  5663 K4  1398  4882 K6  2455  2341 K4   449 10203 18097  6.1  4.2  3.96  0.14  31.92  18.78  25.31  27.59  71     1   219  3.0
  9  4399 K4  1602  4345 K6  2751  1837 K4   440  8528 16731  5.5  4.7  2.35  0.12  25.18  14.46  19.55  21.44  73    27    72  3.0
 10  3215 K4  1634  4011 K6  3063  1216 K4   324  6570 15306  5.3  4.4  1.87  0.10  17.17   7.60  12.39  14.13  75   195    11  3.6
 11  2453 K5  1004  3583 K7  2454  1001 K5   242  4876 14018  5.1  4.3  1.45  0.08   5.34  -4.53   0.50   2.08  73   538     0  3.8
 12  2008 K5   791  3437 K7  2396   849 K5   227  4074 13354  5.1  3.8  1.22  0.07   5.45  -4.06   0.61   1.92  72   547     0  3.8
 13  4282 K4  1706  4432 K6   959  1712 K4   641  8046 16541  5.9  4.4  2.07  0.11  17.59   6.64  12.11  13.78  72  2978   736  3.6
 2007
  1  1856 K5   913  2672 K7  2534   917 K5   320  4525 13795  4.9  4.2  0.95  0.07   3.52  -3.59   0.07   0.98  86   569     0  3.6
  2  3072 K4  1242  4146 K6  2790  1224 K4   365  5990 15015  5.8  5.1  0.98  0.08   8.23  -3.43   2.51   4.60  69   446     0  4.5
  3  3770 K4  1361  3583 K6  2777  1857 K4   493  7937 16461  5.8  5.3  1.87  0.10  16.84   4.42  10.54  12.59  72   244     5  4.9
  4  5186 K4  2162  5151 K6  3469  1911 K4   473  9804 17878  3.5  3.2  1.46  0.12  16.57   4.98  11.07  12.87  64   235     8  4.5
  5  5406 K4  2317  4274 K6  3678  2396 K4   609 11086 19027  4.9  2.6  2.83  0.14  24.90  15.26  20.05  21.48  78    18    73  3.4
  6  6053 K4  2094  4859 K6  3108  2517 K4   590 11600 19567  3.9  2.0  3.29  0.15  27.79  18.47  22.97  24.20  78     1   145  3.6
  7  6528 K4  1571  5837 K6  2682  2366 K4   497 11296 19196  2.7  1.8  3.44  0.15  30.10  19.35  24.62  26.50  78     0   198  2.7
  8  6130 K4  1198  5893 K6  2177  2108 K4   466 10215 18109  2.5  1.8  3.93  0.14  34.02  21.42  27.45  29.70  71     0   291  3.7
  9  4721 K4  1403  4858 K6  2563  1761 K4   391  8544 16746  3.0  2.4  2.88  0.12  28.09  15.25  21.53  23.94  73    15   116  3.5
 10  3691 K4  1314  4918 K6  2795  1237 K4   327  6586 15321  2.9  2.2  2.15  0.10  21.45   9.11  15.26  17.72  74   129    35  4.2
 11  2592 K5   916  3786 K7  2172  1029 K5   211  4887 14027  3.3  3.0  1.28  0.08  12.55   0.74   6.85   9.02  68   350     0  3.9
 12  1768 K5   882  3109 K7  2540   727 K5   161  4076 13355  5.0  4.7  1.22  0.07   4.29  -4.57  -0.21   0.76  86   573     0  3.6
 13  4231 K4  1678  4424 K6  1014  1671 K4   624  8046 16541  4.0  3.2  2.19  0.11  19.03   8.12  13.56  15.36  75  2581   871  3.8
 2008
  1  2482 K5   963  4711 K7  2690   771 K5   210  4517 13787  3.5  3.1  0.89  0.07   4.89  -6.31  -0.67   0.98  67   590     0  5.2
  2  3098 K4  1367  4335 K6  2922  1126 K4   276  6007 15023  5.4  5.1  1.06  0.08   3.42  -5.78  -1.17   0.38  75   566     0  4.4
  3  3726 K4  1746  3697 K6  3167  1646 K4   467  7986 16497  5.1  4.6  1.25  0.10  11.57  -0.12   5.83   7.70  71   391     0  4.8
  4  4435 K4  2248  3645 K6  3407  2048 K4   477  9843 17909  5.5  5.2  1.61  0.12  16.20   5.85  11.04  12.42  71   224     5  4.9
  5  5371 K4  1962  4101 K6  2879  2532 K4   538 11108 19051  4.5  2.3  2.38  0.14  22.48  11.76  17.41  18.95  75    71    33  4.2
  6  6221 K4  1699  5206 K6  2445  2531 K4   518 11602 19569  3.6  1.8  3.19  0.15  28.12  17.75  23.10  24.44  78     0   139  4.3
  7  6048 K4  1762  5041 K6  2965  2449 K4   572 11279 19176  3.4  2.1  3.78  0.15  30.08  19.78  24.93  26.46  80     0   205  3.6
  8  5892 K4  1453  5651 K6  2606  2110 K4   541 10181 18078  2.4  1.8  3.23  0.14  29.10  18.04  23.41  25.46  82     0   162  2.6
  9  4150 K4  1685  4161 K6  3002  1712 K4   456  8498 16713  3.5  3.1  2.93  0.12  24.31  13.95  18.90  20.96  87    28    52  2.8
 10  3509 K4  1379  4530 K6  2899  1258 K4   303  6539 15288  3.1  2.8  1.93  0.10  19.48   7.27  13.21  15.65  78   164    10  3.8
 11  2171 K5  1102  3191 K7  2781   906 K5   254  4854 13999  4.5  4.2  1.30  0.08  10.92   1.40   6.24   7.96  72   366     1  4.2
 12  1827 K5   909  3204 K7  2689   759 K5   200  4071 13353  4.8  4.1  1.13  0.07   4.90  -6.77  -0.87   0.35  76   597     0  5.0
 13  4077 K4  1544  4289 K6   780  1654 K4   682  8040 16537  4.1  3.4  2.06  0.11  17.12   6.40  11.78  13.48  76  2996   606  4.2
 2009
  1  2522 K5   865  4588 K7  2424   832 K5   208  4544 13813  3.8  3.6  0.85  0.07   2.77  -8.27  -2.69  -0.64  68   653     0  4.6
  2  3073 K4  1284  4251 K6  2840  1146 K4   291  6023 15040  3.6  3.2  0.98  0.08   9.43  -2.76   3.22   5.10  67   420     0  5.1
  3  4004 K4  1485  4072 K6  2766  1768 K4   454  7974 16491  4.2  3.9  1.42  0.10  13.61   1.73   7.74   9.35  72   332     1  5.0
  4  4489 K4  2314  3866 K6  3490  1998 K4   590  9835 17908  4.4  4.2  1.73  0.12  17.01   6.72  11.80  13.16  75   210    16  4.8
  5  5696 K4  2082  4532 K6  3216  2491 K4   617 11104 19045  4.1  2.0  2.45  0.14  23.41  12.88  18.13  19.62  78    51    45  3.4
  6  6546 K4  1475  5641 K6  2393  2487 K4   470 11603 19570  2.9  1.4  3.46  0.15  28.93  18.59  23.65  25.09  82     4   167  3.5
  7  5828 K4  1855  4922 K6  2917  2413 K4   466 11283 19184  2.4  1.6  3.26  0.15  27.96  17.86  23.01  24.60  77     0   142  2.8
  8  5351 K4  1842  4798 K6  3032  2154 K4   508 10189 18084  2.6  1.9  3.18  0.14  27.60  17.39  22.37  24.09  80     6   136  3.3
  9  4163 K4  1452  3744 K6  2709  1943 K4   521  8510 16718  3.2  2.7  2.76  0.12  24.62  13.83  18.96  21.04  77    20    47  2.8
 10  2601 K4  1479  2566 K6  2791  1328 K4   384  6552 15285  6.0  5.6  2.09  0.10  14.96   5.85  10.40  11.86  79   246     0  4.2
 11  2304 K5  1186  3331 K7  2741   934 K5   262  4863 14003  4.2  3.9  1.53  0.08  14.93   4.73   9.73  11.61  73   255     0  4.1
 12  1772 K5   869  2932 K7  2444   787 K5   183  4072 13352  5.4  5.1  0.97  0.07   3.44  -5.49  -1.19   0.04  74   600     0  4.5
 13  4029 K4  1585  4104 K6   878  1690 K4   656  8046 16541  3.9  3.3  2.06  0.11  17.39   6.92  12.10  13.74  75  2797   554  4.0
 2010
  1  1857 K5   891  2590 K7  2284   966 K5   231  4535 13806  5.9  5.5  0.94  0.07  -1.07  -8.47  -4.71  -3.60  78   716     0  3.8
  2  3242 K4  1226  4791 K6  2418  1118 K4   247  6007 15028  5.8  5.5  0.83  0.08   1.84  -6.70  -2.39  -0.96  76   581     0  3.4
  3  3655 K4  1959  4023 K6  3461  1418 K4   298  7956 16469  5.2  4.9  1.27  0.10  12.60   2.35   7.21   9.03  74   339     3  4.4
  4  5067 K4  2231  4884 K6  3500  1902 K4   518  9821 17897  3.1  2.8  1.72  0.12  21.98   9.30  15.87  17.86  62    99    18  4.9
  5  5137 K4  2586  4469 K6  3629  2130 K4   560 11096 19036  3.9  2.3  2.52  0.14  22.94  12.75  17.96  19.36  76    73    58  3.4
  6  6423 K4  1839  5786 K6  2833  2293 K4   476 11601 19567  2.4  1.3  3.69  0.15  30.32  20.13  25.09  26.42  76     0   207  3.7
  7  6112 K4  1573  5204 K6  2753  2385 K4   497 11289 19190  3.0  1.9  4.38  0.15  31.38  21.84  26.18  27.69  79     0   257  3.4
  8  6448 K4  1146  6728 K6  1849  1935 K4   339 10201 18095  1.6  1.0  3.58  0.14  32.41  20.18  26.04  28.32  73     0   247  3.1
  9  4592 K4  1559  5034 K6  2802  1601 K4   437  8526 16731  3.2  2.8  2.92  0.12  25.96  14.89  20.15  22.31  77    15    78  3.5
 10  4016 K4  1182  5723 K6  2522  1170 K4   264  6568 15304  1.7  1.2  1.59  0.10  22.00   7.89  14.63  17.68  61   112     7  3.6
 11  2513 K5  1075  3985 K7  2509   942 K5   181  4874 14018  3.8  3.4  1.23  0.08  13.87   1.76   7.66  10.06  65   316     0  4.6
 12  1893 K5   715  3213 K7  2040   852 K5   202  4074 13355  5.3  5.0  0.97  0.07   4.04  -5.28  -0.66   0.85  69   588     0  3.9
 13  4246 K4  1660  4702 K6  1145  1559 K4   556  8046 16541  3.7  3.1  2.14  0.11  18.19   7.55  12.76  14.58  72  2839   874  3.8
