726686 PIERRE MUNICIPAL AP    SD  -7  N44 23  W100 17   528   952
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6227 K4  1441  6755 K6  2693  1774 K4   510  9901 18571  2.0  1.6  2.66  0.10  32.90  16.88  24.95  27.53  54     9   212  5.1
  9  4916 K4  1130  6122 K6  2047  1522 K4   335  7934 16847  2.9  2.6  1.69  0.09  24.85   8.49  16.67  19.57  54    98    48  5.3
 10  3210 K4  1303  4549 K6  2777  1109 K4   272  5748 15037  3.7  3.4  1.36  0.07  19.25   4.18  11.47  14.51  56   212     7  4.5
 11  1659 K5   707  2802 K7  2004   793 K5   169  3940 13379  4.5  4.3  0.88  0.06   3.00  -6.71  -1.70  -0.65  75   606     0  4.9
 12  1595 K5   500  3455 K7  2126   642 K5   169  3106 12498  5.5  5.0  0.82  0.05   2.29  -7.00  -2.38  -0.37  75   641     0  5.2
 13  4122 K4  2007  4775 K6  1516  1498 K4   643  7471 16555  4.4  4.1  1.49  0.08  15.06   2.07   8.59  10.66  66  4043   515  5.0
 2004
  1  1584 K5   674  2954 K7  2320   718 K5   203  3549 13041  5.8  5.5  0.78  0.05  -4.09 -13.58  -8.58  -7.27  71   842     0  5.0
  2  2515 K5  1173  3594 K7  2745  1049 K5   241  5103 14602  4.8  4.6  0.78  0.06   2.04  -9.88  -4.14  -2.19  73   645     0  5.5
  3  4083 K5  1480  5205 K7  2847  1427 K5   394  7271 16459  4.5  4.2  0.96  0.07  10.77  -1.93   4.40   6.38  62   431     0  6.3
  4  5928 K4  1323  6524 K6  2800  1921 K4   567  9421 18257  3.3  2.9  1.11  0.09  17.47   1.88   9.84  12.27  52   261     1  5.2
  5  5867 K4  1864  5166 K6  3075  2386 K4   605 10973 19721  5.4  4.9  1.85  0.10  20.66   7.85  14.21  16.11  63   143    16  5.8
  6  6574 K4  1908  6144 K6  3331  2341 K4   541 11614 20409  3.9  3.6  2.08  0.11  24.47  11.19  17.96  19.78  64    48    33  4.8
  7  6863 K4  1389  6946 K6  2657  2092 K4   659 11213 19927  3.7  2.9  2.69  0.11  30.16  15.89  23.08  25.27  63    10   155  4.6
  8  5798 K4  1420  5955 K6  2539  1944 K4   488  9859 18532  3.3  3.0  2.38  0.10  27.84  13.28  20.44  22.77  61    23    92  4.8
  9  4323 K4  1710  5439 K6  3386  1375 K4   465  7881 16805  3.5  3.2  2.32  0.09  25.23  11.48  18.28  20.64  69    64    65  5.0
 10  3112 K4  1291  4378 K6  2907  1102 K4   309  5696 14993  4.7  4.4  1.62  0.07  16.43   3.98  10.21  12.28  71   252     0  5.5
 11  2002 K5   757  3498 K7  2318   802 K5   207  3905 13344  3.5  3.2  0.89  0.06   9.45  -2.97   2.94   5.17  67   453     0  4.1
 12  1323 K5   554  2273 K7  1952   674 K5   138  3101 12490  6.2  5.8  0.87  0.05   3.20  -7.87  -1.94  -0.01  71   641     0  5.4
 13  4164 K4  2023  4840 K6  1493  1486 K4   631  7466 16548  4.4  4.0  1.53  0.08  15.30   2.44   8.89  10.93  66  3812   362  5.2
 2005
  1  1432 K5   810  2617 K7  2683   652 K5   146  3576 13067  5.9  5.7  0.90  0.05  -2.88 -13.19  -7.83  -6.03  75   817     0  4.5
  2  2928 K5   919  4883 K7  2388   994 K5   272  5120 14621  3.8  3.6  0.69  0.06   6.03  -7.51  -1.49   1.15  65   534     0  4.1
  3  3676 K5  1268  3936 K7  2585  1685 K5   439  7256 16451  5.4  5.0  0.90  0.07   9.15  -4.45   2.19   4.64  60   495     0  5.3
  4  5078 K4  1895  5128 K6  3468  1998 K4   660  9410 18253  4.6  4.3  1.21  0.09  16.26   2.89   9.63  11.68  58   263     0  6.0
  5  5562 K4  2156  5041 K6  3644  2324 K4   618 10968 19721  4.8  4.5  1.76  0.10  18.98   6.67  13.07  14.81  67   175     5  5.8
  6  6823 K4  1824  6655 K6  2957  2233 K4   573 11615 20409  4.6  3.8  2.74  0.11  26.44  15.04  20.73  22.11  74    15    87  5.1
  7  7332 K4  1310  7869 K6  2513  1881 K4   497 11219 19934  2.2  1.8  2.73  0.11  33.37  17.40  25.61  28.08  55     1   220  5.2
  8  6177 K4  1176  6819 K6  2658  1830 K4   606  9870 18540  2.6  2.2  2.53  0.10  31.64  15.73  23.93  26.47  53     1   167  4.9
  9  4676 K4  1402  5615 K6  2447  1570 K4   295  7895 16812  2.9  2.7  2.12  0.09  28.60  12.47  20.13  23.06  52    34   100  5.0
 10  3239 K4  1004  4676 K6  2479  1179 K4   333  5710 15002  3.7  3.5  1.45  0.07  17.57   3.39  10.01  12.91  62   253     9  5.0
 11  1880 K5   791  3094 K7  2168   806 K5   170  3915 13355  5.6  5.1  1.06  0.06   8.87  -3.56   2.52   4.80  61   470     0  5.7
 12  1195 K5   516  2140 K7  1846   638 K5   124  3102 12489  6.2  5.8  0.82  0.05  -1.92 -10.00  -5.55  -4.08  77   753     0  4.9
 13  4167 K4  2096  4873 K6  1738  1482 K4   607  7471 16554  4.4  4.0  1.58  0.08  16.01   2.91   9.41  11.63  63  3811   588  5.1
 2006
  1  1959 K5   635  4236 K7  2244   649 K5   183  3568 13055  3.7  3.1  0.93  0.05   6.72  -3.15   1.10   3.36  70   513     0  4.4
  2  2730 K5  1004  4306 K7  2678  1019 K5   321  5103 14605  4.7  4.5  0.66  0.06   2.32  -9.48  -3.95  -1.77  64   614     0  4.9
  3  3207 K5  1490  3556 K7  2590  1499 K5   396  7237 16435  3.5  3.3  0.94  0.07   5.59  -5.57   0.16   2.09  70   568     0  6.1
  4  4778 K4  2194  4875 K6  3752  1844 K4   506  9393 18238  3.4  3.1  1.51  0.09  18.11   3.89  11.02  13.19  63   221     1  5.2
  5  7001 K4  1412  7291 K6  2832  2106 K4   648 10957 19712  2.0  1.6  1.74  0.10  23.75   8.29  16.15  18.61  54   113    42  5.4
  6  7147 K4  1475  7032 K6  2597  2235 K4   577 11613 20409  2.1  1.6  2.47  0.11  30.12  14.28  22.38  24.65  52     6   122  4.4
  7  7025 K4  1212  7272 K6  2453  2067 K4   572 11227 19943  0.8  0.7  2.74  0.11  35.64  19.17  27.66  30.03  44     0   281  4.6
  8  5786 K4  1706  6184 K6  3080  1757 K4   545  9885 18555  2.3  1.9  2.86  0.10  31.06  16.59  23.54  25.62  58     2   172  4.8
  9  4059 K4  1669  4639 K6  3207  1506 K4   384  7913 16828  3.8  3.6  1.97  0.09  20.74   9.18  14.69  16.78  71   122    21  4.9
 10  3123 K4  1094  4258 K6  2726  1162 K4   348  5728 15020  3.3  3.2  1.33  0.07  14.03   0.79   7.09   9.66  63   345     7  4.9
 11  1868 K5   721  3044 K7  2123   835 K5   206  3927 13368  2.9  2.6  0.96  0.06   8.08  -4.95   1.28   3.61  61   503     0  4.5
 12  1417 K5   579  2756 K7  1994   619 K5   129  3104 12492  4.1  3.8  0.83  0.05   4.11  -8.15  -2.04   0.17  62   631     0  4.7
 13  4175 K4  2130  4954 K6  1613  1442 K4   577  7471 16555  3.1  2.7  1.58  0.08  16.69   3.41   9.92  12.17  61  3637   646  4.9
 2007
  1  1718 K5   597  3071 K7  1983   802 K5   183  3559 13048  2.8  2.4  0.71  0.05   0.21 -11.45  -5.86  -3.89  69   742     0  4.8
  2  1954 K5   986  2482 K7  2288  1032 K5   252  5087 14588  6.1  5.8  0.79  0.06  -4.10 -13.31  -8.60  -7.17  74   757     0  5.0
  3  3661 K5  1525  4307 K7  3025  1452 K5   362  7218 16416  3.9  3.9  1.28  0.07  12.18  -1.02   5.24   7.49  68   395     0  5.9
  4  5428 K4  1874  5834 K6  3394  1882 K4   603  9376 18221  3.9  3.4  1.19  0.09  13.05   0.52   6.92   8.98  64   346     0  4.8
  5  6473 K4  1806  6427 K6  3196  2102 K4   580 10947 19700  3.6  3.0  2.07  0.10  22.72   9.57  16.26  18.16  66    84    17  5.4
  6  6832 K4  2027  6735 K6  3495  2130 K4   640 11612 20405  2.3  1.9  2.51  0.11  26.76  14.49  20.76  22.29  69    19    88  4.8
  7  7133 K4  1119  7420 K6  2481  2071 K4   596 11234 19948  1.2  0.9  2.95  0.11  33.84  18.31  26.46  28.76  54     0   240  4.6
  8  5189 K4  1643  4716 K6  3020  2121 K4   610  9899 18569  3.2  2.8  3.15  0.10  28.99  16.75  22.60  24.38  69     6   147  4.4
  9  4772 K4  1480  6068 K6  2981  1397 K4   354  7931 16846  2.1  1.7  2.19  0.09  26.02  10.14  18.29  21.03  58    78    71  5.2
 10  2975 K4  1300  4344 K6  2991  1060 K4   311  5745 15035  3.3  3.1  1.64  0.07  16.75   3.90  10.31  12.87  67   248     0  5.1
 11  2096 K5   560  3518 K7  1726   902 K5   173  3938 13378  2.8  2.5  0.91  0.06   7.92  -4.23   1.91   4.13  56   495     0  4.8
 12  1436 K5   576  2870 K7  2301   638 K5   180  3105 12498  4.1  4.0  0.77  0.05  -0.62 -11.01  -5.72  -3.72  75   748     0  3.7
 13  4139 K4  2100  4816 K6  1655  1466 K4   573  7471 16554  3.3  3.0  1.68  0.08  15.31   2.72   9.05  11.11  66  3921   563  4.9
 2008
  1  1655 K5   596  2926 K7  2299   787 K5   215  3550 13042  3.4  3.1  0.58  0.05  -1.52 -13.75  -7.62  -5.61  68   805     0  4.5
  2  2820 K5  1166  4681 K7  2875   955 K5   282  5105 14604  4.4  3.9  0.72  0.06   0.17 -12.82  -6.35  -4.49  71   715     0  4.5
  3  3591 K5  1407  4188 K7  2955  1501 K5   367  7274 16460  4.5  4.0  0.78  0.07   7.22  -5.33   0.71   2.95  62   539     0  4.8
  4  5400 K4  2000  5778 K6  3320  1839 K4   419  9423 18259  2.5  2.3  0.98  0.09  14.50  -0.81   6.83   9.15  55   348     3  5.8
  5  5333 K4  2454  4784 K6  3875  2141 K4   617 10974 19723  4.5  4.1  1.73  0.10  18.07   5.77  12.07  13.74  68   199     0  5.6
  6  6736 K4  1646  6358 K6  2811  2261 K4   597 11614 20407  2.3  2.0  2.30  0.11  24.06  11.76  18.03  19.69  70    39    26  4.4
  7  6922 K4  1393  7216 K6  2845  2003 K4   624 11212 19926  1.3  1.1  2.90  0.11  30.44  16.52  23.55  25.55  63     4   164  4.0
  8  6310 K4  1193  7133 K6  2426  1705 K4   546  9857 18530  1.4  1.0  2.72  0.10  30.09  16.40  23.23  25.44  59     2   154  5.2
  9  4540 K4  1148  5527 K6  2660  1576 K4   529  7879 16802  2.7  2.2  2.02  0.09  23.69   9.29  16.36  18.92  66    78    23  4.2
 10  2798 K4  1380  4139 K6  3240   988 K4   289  5694 14991  3.3  3.1  1.51  0.07  15.00   2.96   8.66  11.07  64   291     1  5.0
 11  1605 K5   758  2512 K7  2155   771 K5   186  3904 13343  4.9  4.6  1.07  0.06   6.34  -3.12   1.47   2.93  77   502     0  5.1
 12  1508 K5   524  3278 K7  2262   639 K5   171  3101 12491  5.1  4.8  0.73  0.05  -4.09 -14.94  -9.21  -7.81  77   863     0  5.7
 13  4102 K4  2039  4877 K6  1567  1431 K4   579  7466 16548  3.4  3.0  1.50  0.08  13.66   0.99   7.31   9.29  66  4383   371  4.9
 2009
  1  1590 K5   652  2789 K7  1928   761 K5   172  3578 13069  4.2  3.9  0.70  0.05  -1.83 -13.08  -7.47  -6.00  72   799     0  5.1
  2  2604 K5   978  4145 K7  2659  1019 K5   304  5122 14623  4.0  3.6  0.75  0.06   1.07  -9.69  -4.64  -2.69  71   634     0  4.9
  3  3741 K5  1768  4943 K7  3600  1274 K5   410  7259 16455  3.5  3.2  0.91  0.07   5.94  -6.74  -0.64   1.24  72   581     0  5.8
  4  4619 K4  1975  4473 K6  3435  1917 K4   555  9412 18254  4.9  4.3  1.26  0.09  12.94   0.77   6.68   8.54  67   344     0  5.6
  5  6643 K4  1850  6662 K6  3229  2143 K4   587 10969 19722  2.8  2.4  1.67  0.10  21.03   6.48  14.14  16.26  60   149     7  4.7
  6  6373 K4  2071  5744 K6  3221  2306 K4   545 11615 20408  3.6  3.3  2.45  0.11  24.41  12.37  18.45  20.10  67    67    69  3.9
  7  6578 K4  1797  6597 K6  3073  2074 K4   521 11218 19933  2.0  1.8  2.45  0.11  28.40  14.06  21.29  23.52  63     7    97  4.1
  8  5932 K4  1523  6402 K6  2779  1858 K4   465  9868 18537  1.9  1.6  2.41  0.10  27.76  13.85  20.72  22.92  67    10    86  4.4
  9  4616 K4  1482  5645 K6  2970  1481 K4   428  7892 16809  3.2  2.6  2.15  0.09  24.87  11.43  17.97  20.52  66    44    39  5.5
 10  2039 K4  1060  1889 K6  2230  1237 K4   310  5708 14999  6.7  6.4  1.40  0.07   8.51   0.66   4.50   5.87  80   426     0  5.1
 11  2293 K5   630  4539 K7  1867   716 K5   153  3914 13353  1.1  1.0  0.87  0.06  11.98  -1.83   4.41   7.24  66   398     0  3.7
 12   971 K5   579  1617 K7  1875   555 K5   115  3102 12489  5.8  5.2  0.70  0.05  -6.18 -13.43  -9.78  -8.70  79   872     0  5.3
 13  4000 K4  2079  4620 K6  1752  1445 K4   608  7471 16554  3.6  3.3  1.48  0.08  13.24   1.24   7.14   9.07  69  4331   299  4.8
 2010
  1  1130 K5   493  1484 K7  1330   730 K5   168  3569 13058  4.6  4.1  0.75  0.05  -6.05 -13.69  -9.46  -8.28  83   874     0  5.1
  2  1849 K5   598  2650 K7  1109   918 K5   253  5105 14609  5.3  4.2  0.64  0.06  -6.24 -14.80  -9.99  -8.90  84   808     0  3.8
  3  3620 K5  1517  4599 K7  2766  1315 K5   428  7240 16437  5.0  4.4  1.03  0.07   7.31  -2.15   2.48   4.01  79   488     0  4.4
  4  4835 K4  1861  4745 K6  3070  1955 K4   417  9395 18240  3.6  3.2  1.29  0.09  16.62   4.07  10.28  12.22  64   240     1  5.7
  5  5723 K4  2506  5549 K6  3904  2017 K4   530 10959 19713  4.2  3.6  1.78  0.10  18.39   6.93  12.88  14.60  71   191    15  5.8
  6  6537 K4  2231  6492 K6  3830  2000 K4   605 11613 20408  3.1  2.7  2.59  0.11  25.34  13.60  19.60  21.17  74    24    58  4.4
  7  6586 K4  1649  6781 K6  2893  2019 K4   534 11225 19942  2.0  1.6  2.97  0.11  30.39  16.61  23.45  25.50  65     0   160  4.2
  8  5880 K4  1369  6562 K6  2445  1750 K4   437  9883 18551  2.0  1.8  2.75  0.10  31.72  16.35  23.89  26.46  61     0   177  3.9
  9  4196 K4  1818  5154 K6  3436  1394 K4   395  7911 16826  3.5  3.2  2.06  0.09  25.44  11.28  18.10  20.76  62    58    59  4.3
 10  3441 K4  1375  5540 K6  2858   924 K4   216  5726 15019  4.7  4.4  1.44  0.07  16.72   2.71   9.42  12.23  57   267     0  4.2
 11  1907 K5   767  3305 K7  2108   781 K5   182  3925 13366  3.5  3.2  0.86  0.06  12.27  -1.80   4.76   7.44  63   393     0  3.7
 12  1344 K5   579  2909 K7  1942   576 K5   127  3103 12491  6.2  5.8  0.77  0.05   0.53  -8.53  -3.82  -2.36  74   692     0  4.9
 13  3921 K4  2024  4647 K6  1714  1365 K4   565  7471 16555  4.0  3.5  1.58  0.08  14.37   2.55   8.47  10.40  70  4036   470  4.5
