911650 LIHUE AIRPORT          HI -10  N21 59  W159 20    31  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4218 K4  1255  3450 K6  2259  2062 K4   438  8689 15951  5.7  5.4  3.43  0.06  28.12  22.89  25.30  26.33  81     0   222  4.9
 11  3894 K4   766  3801 K6  1771  1768 K4   374  7497 15448  5.2  4.9  3.00  0.06  26.96  22.12  24.20  25.18  78     0   186  6.2
 12  3103 K4   954  2987 K6  2011  1599 K4   294  6878 15214  6.7  6.6  3.03  0.07  25.36  20.50  22.77  23.84  79     0   143  5.4
 13  5135 K4  1189  4376 K6   776  2185 K4   435  9366 16520  5.5  5.2  2.97  0.10  27.16  21.65  24.22  25.34  75     0  2222  5.6
 2004
  1  3916 K4   884  4374 K6  2055  1573 K4   475  7250 15437  4.4  4.2  2.35  0.09  25.57  18.59  22.05  23.65  78     0   116  5.0
  2  3923 K4  1400  3254 K6  2334  1974 K4   490  8368 15969  5.3  5.2  2.68  0.11  26.01  19.89  22.93  24.30  79     0   134  4.8
  3  4579 K4  1634  3317 K6  2420  2302 K4   433  9631 16579  7.1  7.1  2.56  0.12  24.77  19.69  22.00  22.86  79     0   121  7.0
  4  5385 K4  1342  3847 K6  2024  2601 K4   397 10561 17144  6.3  6.2  2.59  0.14  25.68  20.50  22.88  23.90  76     0   143  6.4
  5  5823 K4  1310  3960 K6  2001  2812 K4   461 11002 17584  6.1  5.6  3.08  0.14  27.35  21.99  24.43  25.36  77     0   197  5.6
  6  6160 K4   720  4236 K6  1499  2921 K4   415 11101 17759  6.3  6.2  2.96  0.14  28.24  23.18  25.44  26.18  77     0   221  6.7
  7  6751 K4   540  5563 K6  1384  2537 K4   463 10989 17559  4.4  4.3  3.08  0.12  29.09  24.30  26.38  27.33  75     0   259  5.7
  8  6000 K4   957  4675 K6  1878  2477 K4   572 10606 17079  5.8  5.5  3.20  0.10  28.79  24.21  26.40  27.23  79     0   253  6.0
  9  5765 K4   826  5318 K6  1597  2100 K4   467  9823 16512  5.2  4.8  3.08  0.08  29.39  24.15  26.61  27.63  75     0   253  6.0
 10  4553 K4  1267  4031 K6  2264  2002 K4   447  8658 15940  5.3  4.8  3.25  0.06  28.49  23.06  25.63  26.62  78     0   231  5.5
 11  3470 K4  1028  3200 K6  2198  1742 K4   375  7473 15438  5.8  5.5  3.30  0.06  26.91  21.23  23.94  25.17  82     0   172  4.6
 12  2803 K4  1095  2497 K6  2405  1529 K4   364  6874 15215  6.3  6.3  2.75  0.07  25.51  20.06  22.65  23.89  80     0   138  5.3
 13  4927 K4  1230  4023 K6   893  2214 K4   468  9362 16518  5.7  5.5  2.91  0.10  27.15  21.74  24.28  25.35  78     0  2239  5.7
 2005
  1  3497 K4  1065  3468 K6  2123  1683 K4   354  7272 15449  4.6  4.4  2.66  0.09  25.41  18.09  21.69  23.38  81     0   106  3.8
  2  3943 K4  1180  3190 K6  1980  2002 K4   413  8382 15981  7.1  6.8  2.39  0.10  24.56  20.17  22.22  23.09  76     0   113  6.2
  3  4763 K4  1642  3782 K6  2649  2227 K4   572  9626 16582  5.2  5.1  2.20  0.12  24.99  18.16  21.53  22.90  74     0   101  5.5
  4  5492 K4  1105  3590 K6  1848  2839 K4   369 10560 17148  5.8  5.6  2.42  0.14  26.38  21.64  23.71  24.75  77     0   170  6.6
  5  6535 K4  1040  5024 K6  1863  2648 K4   485 11004 17589  4.8  4.4  2.79  0.14  28.02  22.84  25.18  26.15  79     0   220  5.4
  6  6113 K4   821  4102 K6  1435  2951 K4   373 11103 17761  5.8  5.5  2.87  0.14  28.52  23.96  25.81  26.55  74     0   237  6.7
  7  6248 K4   773  4707 K6  1315  2755 K4   399 10990 17559  5.8  5.4  2.85  0.12  29.16  24.06  26.12  27.08  72     0   257  7.1
  8  6426 K4   657  5587 K6  1759  2263 K4   603 10608 17078  4.7  4.6  2.71  0.10  29.53  23.64  26.43  27.63  70     0   256  5.7
  9  5582 K4   778  4660 K6  1598  2277 K4   466  9827 16509  5.8  5.4  3.19  0.08  29.60  24.44  26.76  27.76  73     0   261  6.8
 10  4407 K4   958  3526 K6  1731  2205 K4   373  8665 15937  5.7  5.4  3.03  0.06  28.06  23.51  25.51  26.36  73     0   231  6.7
 11  3607 K4   869  3443 K6  1986  1771 K4   401  7479 15438  5.4  5.3  2.88  0.06  27.18  21.64  24.21  25.43  77     0   182  5.4
 12  4052 K4   605  5267 K6  1753  1338 K4   383  6874 15211  2.9  2.9  2.23  0.07  27.21  19.46  23.24  25.39  70     0   155  4.6
 13  5055 K4  1142  4195 K6   817  2247 K4   495  9366 16520  5.3  5.1  2.68  0.10  27.39  21.80  24.37  25.54  75     0  2290  5.9
 2006
  1  3519 K4   768  3232 K6  1713  1764 K4   279  7265 15443  6.0  5.7  2.84  0.09  26.85  22.04  24.16  25.21  70     0   190  6.8
  2  3611 K4  1166  2640 K6  2160  2057 K4   364  8370 15975  7.1  7.1  2.91  0.10  24.57  19.69  21.96  23.02  71     0   106  5.8
  3  3405 K4  1706  1979 K6  2473  2062 K4   531  9615 16577  6.7  6.5  3.80  0.12  24.88  20.39  22.57  23.25  83     0   133  4.5
  4  5490 K4  1305  3695 K6  1910  2718 K4   417 10553 17142  6.5  6.4  2.91  0.14  25.33  21.10  22.90  23.68  73     0   147  7.4
  5  5773 K4  1185  3859 K6  1827  2785 K4   393 11001 17580  6.5  6.4  3.04  0.14  26.50  21.50  23.73  24.59  71     0   176  6.4
  6  6743 K4   776  5358 K6  1671  2546 K4   549 11103 17761  5.0  4.9  3.30  0.14  28.40  22.94  25.58  26.43  71     0   220  5.9
  7  6167 K4  1188  4563 K6  1973  2690 K4   470 10992 17564  4.8  4.6  3.44  0.12  28.61  23.45  25.80  26.79  72     0   239  6.5
  8  5821 K4  1090  4386 K6  1855  2506 K4   491 10613 17086  5.5  5.2  3.80  0.10  28.04  23.65  25.76  26.57  76     0   233  6.0
  9  5708 K4   943  5015 K6  1894  2104 K4   476  9836 16519  5.5  5.0  3.73  0.08  28.30  23.65  25.85  26.83  74     0   229  5.7
 10  4129 K4  1391  3647 K6  2611  1861 K4   504  8676 15944  5.1  4.4  4.12  0.06  27.96  22.51  25.01  26.09  77     0   214  4.7
 11  4034 K4   910  4447 K6  1912  1625 K4   375  7487 15442  4.7  4.7  3.84  0.06  27.21  21.96  24.43  25.55  81     0   188  4.3
 12  3524 K4   856  3888 K6  2159  1493 K4   366  6876 15213  5.6  5.4  2.83  0.07  25.69  20.74  23.11  24.32  74     0   151  5.6
 13  4827 K4  1228  3892 K6   962  2184 K4   452  9366 16521  5.7  5.5  3.38  0.10  26.86  21.97  24.24  25.19  74     0  2226  5.8
 2007
  1  3413 K4  1139  3279 K6  2188  1657 K4   330  7258 15441  5.6  5.4  3.11  0.09  26.06  20.82  23.27  24.40  74     0   158  5.9
  2  3937 K4  1125  3262 K6  2262  1972 K4   447  8359 15964  5.5  5.4  2.77  0.10  25.24  19.10  22.05  23.40  70     0   107  5.8
  3  4692 K4  1127  3484 K6  1715  2377 K4   307  9604 16566  6.0  5.8  3.10  0.12  26.10  20.17  22.95  24.09  76     0   149  5.0
  4  6053 K4   884  4647 K6  1647  2622 K4   415 10546 17134  5.6  5.6  2.77  0.14  26.74  20.66  23.60  24.87  69     0   161  6.4
  5  6587 K4   773  5037 K6  1647  2641 K4   536 10998 17577  4.8  4.6  3.29  0.14  27.70  22.17  24.77  25.79  71     0   205  5.4
  6  6591 K4   959  5116 K6  1701  2626 K4   441 11102 17760  5.9  5.8  3.53  0.14  28.43  23.59  25.67  26.49  71     0   230  6.1
  7  5971 K4   972  4274 K6  1799  2765 K4   429 10994 17566  6.2  5.4  3.63  0.12  28.89  23.75  26.02  27.01  74     0   248  6.3
  8  6126 K4   901  4862 K6  1624  2409 K4   479 10619 17091  5.0  4.7  3.75  0.10  29.70  24.47  26.77  27.80  69     0   271  6.3
  9  5581 K4  1062  4722 K6  1838  2229 K4   464  9846 16524  5.0  4.6  3.83  0.08  29.48  24.22  26.61  27.68  70     0   256  6.2
 10  4446 K4   883  3767 K6  1831  2054 K4   420  8687 15951  4.9  4.8  3.57  0.06  28.45  23.48  25.61  26.60  71     0   237  6.8
 11  3829 K4   936  3980 K6  2148  1618 K4   466  7496 15448  4.7  4.6  3.49  0.06  27.13  21.72  24.38  25.50  74     0   183  5.0
 12  3017 K4   775  2637 K6  1497  1674 K4   252  6877 15214  6.4  6.4  3.39  0.07  25.86  21.85  23.69  24.52  75     0   171  7.1
 13  5020 K4  1281  4089 K6   811  2220 K4   418  9366 16520  5.5  5.3  3.35  0.10  27.48  22.17  24.62  25.68  72     0  2376  6.0
 2008
  1  3787 K4   766  3703 K6  1790  1751 K4   343  7251 15437  5.3  5.2  2.70  0.09  24.15  19.78  21.95  22.82  72     0   113  6.5
  2  4324 K4  1420  3941 K6  2603  1866 K4   437  8370 15971  4.7  4.5  2.91  0.11  25.64  19.85  22.58  24.02  74     0   128  5.1
  3  5258 K4   719  3990 K6  1534  2536 K4   397  9632 16580  4.4  4.3  3.09  0.12  26.76  21.19  23.68  24.89  70     0   175  5.6
  4  5682 K4  1144  4046 K6  1815  2656 K4   395 10562 17145  4.5  4.3  3.21  0.14  26.21  20.54  23.14  24.24  73     0   151  5.8
  5  6427 K4  1086  4981 K6  1686  2559 K4   397 11003 17584  4.4  4.2  3.36  0.14  27.20  21.84  24.29  25.22  71     0   192  5.2
  6  6445 K4   892  4968 K6  1623  2688 K4   440 11101 17759  4.9  4.8  3.51  0.14  27.59  22.98  24.98  25.67  71     0   209  5.6
  7  6240 K4   899  4789 K6  1804  2667 K4   471 10989 17559  4.7  4.5  3.49  0.12  28.95  23.53  26.04  27.09  69     0   245  6.1
  8  6124 K4   772  4794 K6  1626  2449 K4   505 10606 17078  4.6  4.4  3.41  0.10  29.80  24.21  26.82  27.87  64     0   269  6.2
  9  5721 K4   885  5331 K6  1528  2015 K4   412  9822 16511  4.2  4.0  3.59  0.08  28.81  22.67  25.59  26.88  67     0   222  5.0
 10  4456 K4  1134  3775 K6  1957  2035 K4   342  8657 15939  5.9  5.7  3.63  0.06  28.11  22.55  25.07  26.06  69     0   217  5.4
 11  3564 K4  1210  3499 K6  2098  1627 K4   369  7472 15438  5.0  4.7  3.32  0.06  25.79  20.83  23.35  24.34  72     0   150  5.5
 12  3154 K4  1152  3196 K6  2207  1495 K4   396  6874 15214  5.7  5.7  3.54  0.07  24.88  20.26  22.55  23.53  80     0   131  4.9
 13  5099 K4  1189  4251 K6   688  2195 K4   444  9362 16518  4.9  4.7  3.31  0.10  26.99  21.68  24.17  25.22  71     0  2202  5.6
 2009
  1  3782 K4  1007  3828 K6  2236  1669 K4   429  7273 15450  5.1  5.0  2.84  0.09  24.10  18.39  21.18  22.42  78     0    90  5.2
  2  4361 K4   951  3734 K6  1737  2017 K4   373  8383 15981  5.0  4.9  2.73  0.10  23.22  18.74  20.93  21.80  75     0    74  7.1
  3  4586 K4  1234  2990 K6  2000  2502 K4   443  9627 16583  5.3  5.2  2.77  0.12  23.00  18.65  20.69  21.47  80     2    80  6.6
  4  4839 K4  1555  3020 K6  2224  2655 K4   474 10561 17150  6.2  6.1  3.03  0.14  23.39  18.70  20.90  21.84  79     0    81  5.5
  5  6186 K4  1323  4955 K6  1992  2458 K4   464 11004 17589  4.5  4.4  3.13  0.14  26.53  20.06  23.22  24.40  76     0   154  3.6
  6  6508 K4   830  5006 K6  1634  2713 K4   460 11103 17761  4.7  4.5  3.28  0.14  28.14  23.18  25.44  26.21  72     0   220  5.8
  7  5958 K4  1142  4235 K6  1961  2752 K4   415 10990 17559  5.0  4.7  3.65  0.12  28.16  23.85  25.79  26.60  73     0   238  6.3
  8  5677 K4  1138  4211 K6  1968  2529 K4   435 10607 17077  5.7  5.2  3.67  0.10  27.82  24.26  25.82  26.50  75     0   239  6.6
  9  5787 K4   979  5191 K6  1984  2083 K4   503  9826 16508  4.9  4.7  3.33  0.08  28.48  23.57  25.88  26.85  73     0   231  5.8
 10  4195 K4  1110  3370 K6  2095  2077 K4   435  8663 15935  5.1  4.7  3.87  0.06  28.25  23.22  25.57  26.59  77     0   230  4.5
 11  3662 K4   904  3354 K6  1859  1721 K4   349  7478 15436  5.6  5.5  3.30  0.06  26.20  22.26  24.17  24.87  75     0   177  7.1
 12  3871 K4   828  4955 K6  1906  1339 K4   352  6874 15211  3.8  3.8  2.83  0.07  25.21  18.30  21.83  23.57  75     0   106  3.7
 13  4951 K4  1020  4071 K6   808  2210 K4   463  9366 16520  5.1  4.9  3.20  0.10  26.04  21.10  23.45  24.43  76     2  1921  5.7
 2010
  1  3889 K4   972  4508 K6  2531  1451 K4   497  7266 15444  5.5  5.4  2.76  0.09  25.01  18.64  21.68  23.15  74     0   108  4.4
  2  4924 K4  1034  5274 K6  2356  1650 K4   482  8372 15975  4.5  4.5  2.23  0.10  24.48  17.48  20.87  22.61  70     0    74  4.9
  3  4919 K4  1167  3587 K6  1851  2417 K4   406  9616 16577  6.5  6.4  2.55  0.12  24.75  19.77  21.99  22.85  72     0   122  7.6
  4  5381 K4  1256  3628 K6  1838  2656 K4   399 10554 17142  6.6  6.5  2.79  0.14  25.43  20.84  22.66  23.54  72     0   144  7.1
  5  6113 K4   969  4323 K6  1776  2781 K4   464 11001 17581  6.0  5.8  2.86  0.14  27.24  22.29  24.40  25.23  72     0   199  5.9
  6  6597 K4   919  5261 K6  1759  2567 K4   454 11103 17761  6.0  5.7  2.99  0.14  28.10  22.69  25.14  26.00  70     0   212  6.1
  7  6192 K4   839  4777 K6  1563  2599 K4   428 10992 17562  6.0  5.8  3.00  0.12  28.44  23.02  25.46  26.45  69     0   229  6.1
  8  6093 K4   867  4755 K6  1617  2494 K4   448 10612 17084  6.4  6.2  3.09  0.10  28.58  23.39  25.63  26.55  70     0   237  6.6
  9  5724 K4   777  5301 K6  1567  2050 K4   528  9835 16518  5.1  4.8  3.21  0.08  28.68  23.05  25.54  26.77  71     0   226  5.6
 10  4853 K4  1018  4702 K6  2289  1791 K4   561  8675 15943  5.0  4.5  3.30  0.06  28.87  23.58  26.02  27.10  68     0   245  5.6
 11  3623 K4   945  3408 K6  2112  1707 K4   391  7486 15442  5.5  5.2  3.34  0.06  26.02  21.18  23.58  24.46  78     0   158  5.4
 12  3058 K4  1165  3194 K6  2389  1443 K4   332  6876 15213  5.5  5.4  3.63  0.07  26.36  20.18  23.10  24.54  81     0   153  4.2
 13  5114 K4  1122  4393 K6   762  2134 K4   504  9366 16520  5.7  5.5  2.98  0.10  26.83  21.34  23.84  24.94  72     0  2109  5.8
