723087 FORT EUSTIS FELKER AAF VA  -5  N37  8  W076 36     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3681 K4  1362  4356 K6  2704  1407 K4   350  6816 15395  5.6  5.2  2.25  0.12  19.70  10.31  14.92  16.88  70   112     9  2.9
 11  2740 K5   866  3817 K7  2238  1118 K5   302  5152 14191  4.7  4.3  2.13  0.09  18.26   8.07  13.05  14.96  74   164     9  2.9
 12  2246 K5   892  4030 K7  2576   772 K5   206  4349 13567  5.8  5.5  1.17  0.07  11.87   1.78   7.07   8.64  69   357     0  3.3
 13  4077 K4  1352  4025 K6   547  1734 K4   674  8196 16538  5.9  5.3  2.54  0.13  19.64  10.53  14.99  16.51  73  1994   829  3.0
 2004
  1  2585 K5   963  4556 K7  2742   841 K5   252  4783 13972  5.4  4.7  1.17  0.06   7.00  -2.60   2.35   4.20  57   500     0  3.7
  2  3475 K5  1349  5037 K7  3033  1114 K5   381  6246 15127  6.5  5.8  1.09  0.08   9.04  -0.27   4.28   6.06  66   404     0  2.9
  3  4108 K4  1774  4275 K6  3294  1630 K4   418  8167 16498  7.0  6.6  1.62  0.10  15.96   5.70  10.90  12.58  64   236     3  3.7
  4  5305 K4  2220  5000 K6  3351  2039 K4   539  9941 17820  6.0  5.3  1.98  0.14  21.15  10.16  15.63  17.22  63   108    27  3.5
  5  6418 K4  1843  5481 K6  2865  2430 K4   533 11128 18880  5.9  5.2  3.39  0.17  27.63  18.25  22.78  24.19  73    11   154  2.8
  6  6096 K4  1861  4671 K6  2649  2663 K4   495 11585 19358  6.1  5.7  3.76  0.19  29.71  20.43  25.08  26.28  74     0   202  2.9
  7  5976 K4  1963  4817 K6  2656  2381 K4   434 11285 18994  6.1  5.5  4.29  0.20  31.24  21.87  26.19  27.72  79     0   255  2.6
  8  5242 K4  1785  4456 K6  2663  2181 K4   496 10260 17968  5.9  5.2  3.79  0.19  29.35  21.03  25.06  26.54  80     0   213  2.6
  9  4128 K4  1621  3645 K6  2806  1865 K4   501  8662 16696  6.7  6.0  3.33  0.16  27.40  18.95  22.93  24.45  78     1   147  2.6
 10  3067 K4  1534  3369 K6  2839  1365 K4   408  6771 15364  5.8  5.4  2.31  0.12  19.57  11.59  15.52  17.20  81    95    10  2.1
 11  2617 K5  1099  3769 K7  2659  1018 K5   236  5120 14167  5.8  5.4  1.99  0.09  15.72   6.86  11.14  12.94  74   213     2  2.0
 12  2242 K5   785  3809 K7  2519   850 K5   264  4344 13564  5.3  4.8  1.31  0.07  11.45   2.29   7.00   8.88  66   355     0  2.9
 13  4272 K4  1498  4407 K6   647  1698 K4   653  8191 16534  6.0  5.5  2.50  0.13  20.44  11.19  15.74  17.36  71  1924  1013  2.9
 2005
  1  2644 K5   879  4589 K7  2541   875 K5   257  4810 13993  6.6  5.9  1.49  0.06  10.41   0.18   5.39   7.09  69   404     0  2.9
  2  3104 K5  1325  4118 K7  3145  1178 K5   417  6263 15148  6.2  5.6  1.18  0.08   9.52   0.04   4.58   6.30  66   379     0  2.6
  3  3893 K4  1640  4127 K6  3079  1649 K4   476  8155 16492  6.1  5.8  1.41  0.10  13.32   2.92   7.89   9.42  68   317     0  2.9
  4  5342 K4  1999  5019 K6  3506  2058 K4   573  9933 17819  5.7  5.3  1.80  0.14  20.62   9.88  15.52  17.02  66   111    18  3.1
  5  5711 K4  2112  4418 K6  3030  2507 K4   571 11125 18881  6.4  5.6  2.26  0.17  23.22  13.28  18.45  19.64  72    56    53  2.3
  6  6389 K4  1951  5181 K6  2806  2586 K4   538 11586 19358  5.8  5.4  3.68  0.19  29.58  20.44  24.89  26.13  75     0   200  2.3
  7  6098 K4  1620  4738 K6  2512  2546 K4   476 11290 18998  6.7  6.1  4.64  0.20  30.43  20.88  25.54  27.06  72     0   227  2.0
  8  5698 K4  1578  4809 K6  2366  2322 K4   475 10267 17973  5.3  4.5  4.29  0.19  31.16  21.84  26.34  27.78  75     0   253  1.6
  9  5158 K4  1129  5243 K6  2197  1907 K4   450  8673 16697  5.0  4.3  3.18  0.16  28.94  19.20  23.86  25.53  74     1   173  2.1
 10  2962 K4  1510  3248 K6  3045  1346 K4   430  6782 15367  6.3  5.6  2.68  0.12  22.81  13.47  18.15  20.09  75    59    53  2.7
 11  3002 K5   889  4584 K7  2187  1016 K5   231  5129 14170  4.4  3.9  1.78  0.09  15.87   6.07  11.30  12.99  72   221     0  2.7
 12  2251 K5   856  3889 K7  2479   823 K5   218  4345 13563  5.4  5.1  1.13  0.07   7.70   0.21   4.16   5.52  66   446     0  2.6
 13  4354 K4  1518  4497 K6   579  1734 K4   675  8196 16538  5.8  5.2  2.46  0.13  20.30  10.70  15.51  17.05  71  1994   979  2.5
 2006
  1  2180 K5  1057  3369 K7  2788   900 K5   228  4801 13987  4.8  4.2  1.53  0.06  10.47   1.90   6.37   8.00  70   376     0  3.1
  2  3314 K5  1269  4473 K7  2730  1201 K5   353  6247 15131  5.3  4.2  1.06  0.08  12.31   0.85   6.54   8.72  55   329     0  3.2
  3  4771 K4  1415  5507 K6  2676  1645 K4   515  8139 16481  6.0  5.2  1.32  0.10  14.84   4.54   9.52  11.04  60   273     5  2.9
  4  5432 K4  2023  5143 K6  3192  2046 K4   444  9920 17807  5.8  5.2  1.93  0.14  22.32  10.53  16.39  18.07  63    81    24  2.5
  5  6615 K4  1705  5800 K6  2557  2431 K4   451 11117 18868  5.8  5.0  2.39  0.17  24.75  14.45  19.69  21.13  73    34    74  2.5
  6  6278 K4  2002  5007 K6  2795  2518 K4   569 11585 19357  6.1  5.4  3.62  0.19  28.50  19.04  23.80  25.06  75     1   164  2.2
  7  6295 K4  1710  5199 K6  2521  2418 K4   387 11295 19004  5.3  4.4  4.25  0.20  30.59  21.77  26.07  27.33  77     0   243  2.2
  8  5770 K4  1501  5064 K6  2150  2217 K4   397 10279 17989  5.8  5.1  4.25  0.19  30.17  21.86  25.81  27.20  77     0   238  2.1
  9  4276 K4  1506  3924 K6  2467  1883 K4   326  8688 16710  5.7  5.1  3.19  0.16  25.32  18.13  21.49  22.78  78     0   102  2.1
 10  3562 K4  1420  4303 K6  2730  1337 K4   325  6798 15376  5.5  5.2  2.23  0.12  21.44  10.79  15.94  18.11  73    93    24  2.3
 11  2573 K5  1122  3732 K7  2488   995 K5   218  5140 14183  4.8  4.3  1.91  0.09  14.95   7.27  11.22  12.58  79   217     0  2.3
 12  2374 K5   830  4371 K7  2548   775 K5   219  4347 13566  4.4  4.1  1.46  0.07   9.55   1.65   5.73   7.01  69   394     0  2.0
 13  4453 K4  1633  4658 K6   747  1697 K4   641  8196 16538  5.4  4.8  2.43  0.13  20.44  11.07  15.71  17.25  71  1799   875  2.4
 2007
  1  2468 K5  1027  4090 K7  2904   875 K5   297  4793 13983  4.8  4.2  1.47  0.06   8.87  -0.20   4.54   6.20  63   434     0  2.6
  2  3395 K5  1350  4789 K7  3030  1121 K5   358  6232 15113  5.4  4.6  0.99  0.08   7.76  -0.55   3.53   5.00  66   412     0  3.3
  3  4783 K4  1441  5497 K6  2593  1638 K4   468  8122 16467  5.5  5.0  1.72  0.10  15.78   6.08  10.95  12.38  61   233     3  3.2
  4  5367 K4  1821  4865 K6  3208  2194 K4   541  9906 17794  5.6  5.1  1.82  0.14  21.72  10.40  16.30  18.01  66   106    38  3.0
  5  6436 K4  2162  5831 K6  3086  2222 K4   484 11109 18860  3.9  3.2  2.56  0.17  23.97  14.07  19.21  20.67  68    41    62  2.8
  6  6498 K4  1839  5352 K6  2760  2565 K4   470 11583 19357  4.7  4.4  3.45  0.19  29.02  19.58  24.29  25.57  69     1   180  2.5
  7  6691 K4  1057  5642 K6  1682  2449 K4   364 11301 19012  3.8  3.1  3.77  0.20  31.07  20.93  25.67  27.24  69     0   238  2.4
  8  6002 K4  1179  5288 K6  2067  2268 K4   400 10290 17998  3.1  2.7  4.04  0.19  31.40  22.04  26.51  28.18  74     0   260  2.2
  9  5084 K4  1281  5279 K6  2223  1821 K4   401  8704 16724  3.3  3.0  3.11  0.16  27.76  18.56  22.99  24.73  69     1   146  2.4
 10  3778 K4  1249  4542 K6  2414  1441 K4   355  6814 15393  3.7  3.4  2.92  0.12  24.86  15.48  20.06  22.01  75    35    92  2.3
 11  2637 K5   970  3722 K7  2254  1062 K5   241  5151 14190  4.5  4.1  1.67  0.09  15.29   5.71  10.53  12.19  68   235     0  2.4
 12  1984 K5   909  3136 K7  2508   844 K5   185  4349 13567  5.4  5.1  1.83  0.07  12.17   3.78   8.02   9.63  72   321     0  2.7
 13  4594 K4  1693  4836 K6   827  1708 K4   632  8196 16538  4.5  4.0  2.44  0.13  20.81  11.32  16.05  17.65  68  1818  1019  2.6
 2008
  1  2394 K5   958  3852 K7  2688   916 K5   289  4784 13974  4.5  3.9  1.19  0.06   9.59   0.77   5.32   6.85  62   408     0  2.9
  2  3205 K5  1223  4168 K7  2747  1261 K5   349  6248 15127  4.9  4.1  1.47  0.08  12.90   2.43   7.87   9.54  64   311     2  3.3
  3  4676 K4  1569  5466 K6  3093  1553 K4   453  8169 16500  3.8  3.3  1.47  0.10  16.67   5.79  11.47  13.02  58   221     1  3.6
  4  4505 K4  2297  3631 K6  3362  2111 K4   535  9943 17821  5.9  5.5  2.19  0.14  19.56  10.77  15.25  16.54  73   112    17  2.9
  5  6290 K4  2053  5456 K6  2975  2333 K4   441 11129 18880  4.7  4.0  2.32  0.17  23.48  13.19  18.59  19.91  68    41    42  3.1
  6  7408 K4   606  6570 K6  1350  2464 K4   383 11585 19358  3.4  3.0  3.48  0.19  31.79  20.62  26.07  27.66  66     0   236  2.3
  7  6223 K4  1584  5163 K6  2417  2432 K4   412 11285 18994  4.2  4.0  3.92  0.20  31.29  21.64  26.07  27.61  72     0   252  2.2
  8  5532 K4  1736  4741 K6  2517  2251 K4   434 10258 17967  4.2  3.7  3.60  0.19  29.84  20.74  25.26  26.86  69     0   216  2.3
  9  4144 K4  1779  3595 K6  2871  1872 K4   474  8660 16694  4.9  4.5  3.44  0.16  27.14  18.80  22.78  24.21  75     0   139  2.5
 10  3757 K4  1292  4659 K6  2609  1379 K4   397  6769 15362  3.5  3.1  2.06  0.12  20.38  10.54  15.23  17.38  71   106    17  2.4
 11  2404 K5  1042  3300 K7  2518  1010 K5   270  5119 14165  5.1  4.7  1.69  0.09  13.55   5.34   9.45  10.94  69   267     0  2.8
 12  1953 K5   867  2930 K7  2399   873 K5   205  4344 13563  5.8  5.5  1.73  0.07  12.74   3.39   8.10   9.16  68   318     0  3.0
 13  4374 K4  1737  4461 K6  1072  1705 K4   612  8191 16534  4.6  4.1  2.38  0.13  20.74  11.17  15.95  17.47  68  1785   922  2.8
 2009
  1  2216 K5  1107  3543 K7  2988   841 K5   241  4811 13996  5.0  4.6  1.19  0.06   6.85  -1.35   2.88   4.27  62   483     0  2.6
  2  3543 K5  1163  5111 K7  2636  1149 K5   374  6264 15149  3.3  2.7  0.99  0.08  11.44   0.81   6.24   8.02  53   342     0  3.5
  3  3852 K4  2027  4098 K6  3464  1509 K4   450  8157 16495  5.5  5.1  1.59  0.10  13.29   4.12   8.72  10.09  67   300     2  2.7
  4  4958 K4  2157  4434 K6  3536  2029 K4   529  9935 17819  4.7  4.3  1.77  0.14  20.97  10.14  15.69  17.32  63   110    27  3.1
  5  5712 K4  2031  4273 K6  3021  2627 K4   669 11126 18881  5.7  4.9  3.09  0.17  25.29  15.98  20.32  21.52  76    27    98  2.0
  6  6196 K4  1777  4894 K6  2641  2643 K4   453 11586 19359  5.1  4.6  3.47  0.19  28.53  20.46  24.26  25.34  74     0   185  2.4
  7  6157 K4  1621  4929 K6  2301  2511 K4   430 11289 18997  4.7  4.4  3.61  0.20  29.73  20.79  25.08  26.35  71     0   215  2.4
  8  5402 K4  1630  4323 K6  2611  2378 K4   448 10266 17971  4.6  4.0  4.25  0.19  30.51  22.68  26.13  27.40  78     0   256  2.0
  9  4236 K4  1661  3637 K6  2628  1965 K4   434  8671 16695  5.0  4.7  3.34  0.16  25.42  17.86  21.45  22.83  76     1   101  2.5
 10  3052 K4  1542  3161 K6  2918  1412 K4   444  6781 15366  5.0  4.7  2.55  0.12  20.57  11.97  16.21  17.82  75    85    22  2.7
 11  2296 K5  1245  3184 K7  2725   924 K5   204  5127 14170  5.2  4.8  2.01  0.09  16.22   8.60  12.27  13.57  79   178     0  2.9
 12  2085 K5   942  3518 K7  2740   792 K5   240  4345 13563  3.8  3.5  1.34  0.07   9.45   1.53   5.55   6.82  68   398     0  2.9
 13  4142 K4  1537  4092 K6   682  1732 K4   715  8196 16538  4.8  4.4  2.43  0.13  19.85  11.13  15.40  16.78  70  1924   905  2.6
 2010
  1  2588 K5   894  4411 K7  2564   895 K5   244  4802 13989  3.7  3.2  1.09  0.06   7.16  -1.40   2.81   4.41  60   479     0  3.3
  2  3085 K5  1338  4002 K7  2939  1209 K5   364  6249 15131  4.1  3.5  0.97  0.08   6.94  -1.43   2.55   3.92  62   436     0  3.5
  3  4203 K4  1831  4764 K6  3353  1478 K4   383  8141 16483  4.3  4.0  1.43  0.10  16.05   5.83  10.90  12.74  64   229     0  3.1
  4  5851 K4  1855  6109 K6  3076  1839 K4   470  9922 17807  2.4  2.3  1.69  0.14  22.77  10.87  16.93  18.75  61    79    33  2.8
  5  5875 K4  2119  4893 K6  3110  2387 K4   525 11118 18870  4.1  3.5  3.02  0.17  25.78  16.65  21.19  22.52  70    23   113  2.9
  6  6848 K4  1500  5968 K6  2404  2467 K4   446 11585 19357  2.5  2.3  4.00  0.19  31.66  22.53  26.95  28.21  74     0   263  2.5
  7  6273 K4  1475  5305 K6  2435  2423 K4   445 11294 19004  2.3  2.0  3.95  0.20  33.29  22.87  27.89  29.52  72     0   302  2.6
  8  5453 K4  1661  4772 K6  2595  2142 K4   425 10277 17984  3.5  3.0  4.26  0.19  31.08  22.65  26.55  28.05  84     0   265  2.2
  9  4741 K4  1930  5088 K6  3022  1579 K4   406  8686 16707  2.5  2.2  3.13  0.16  29.23  19.15  24.05  25.70  73     0   176  2.8
 10  3649 K4  1427  4679 K6  2835  1289 K4   287  6796 15374  3.0  2.9  2.10  0.12  21.86  12.29  16.94  18.87  78    69    30  2.6
 11  2879 K5  1014  4705 K7  2509   888 K5   225  5138 14181  2.8  2.6  1.49  0.09  15.71   6.23  10.97  12.83  77   221     0  2.5
 12  2163 K5   957  3871 K7  2618   764 K5   174  4347 13566  3.7  3.4  0.94  0.07   5.12  -2.30   1.33   2.78  65   524     0  3.4
 13  4467 K4  1592  4881 K6   676  1613 K4   630  8196 16538  3.2  2.9  2.34  0.13  20.56  11.16  15.75  17.36  70  2060  1182  2.9
