726940 SALEM MCNARY FIELD     OR  -8  N44 54  W123  0    60  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1349 K4   696  1444 K6  1807   858 K4   220  3850 13310  7.7  7.5  1.54  0.08  10.26   2.88   6.55   7.75  79   353     0  3.2
 12   960 K4   454  1057 K6  1401   675 K4   143  3017 12410  8.5  8.1  1.52  0.08   8.25   2.54   5.48   6.36  90   401     0  3.0
 13  3819 K4  2309  3907 K6  2429  1593 K4   686  7416 16556  5.7  5.5  1.81  0.11  17.72   7.22  12.34  14.07  75  2370   248  3.0
 2004
  1   958 K4   492   770 K6  1160   724 K4   191  3463 12966  9.1  9.0  1.57  0.08   6.38   1.95   4.11   4.70  90   439     0  3.0
  2  1874 K4   714  1703 K6  1431  1201 K4   262  5023 14567  7.1  6.9  1.30  0.09  10.59   2.47   6.44   8.03  83   342     0  2.4
  3  3757 K4  1261  4346 K6  2532  1600 K4   387  7208 16462  5.5  5.2  1.47  0.10  15.41   3.68   9.56  11.56  75   272     0  3.0
  4  5171 K4  1931  5385 K6  3624  1938 K4   526  9382 18297  4.3  4.2  1.32  0.12  18.19   4.90  11.51  13.78  71   204     0  2.8
  5  5139 K4  1669  3598 K6  2643  2789 K4   455 10960 19797  6.6  6.5  1.82  0.13  18.85   8.74  13.73  15.21  73   141     0  2.6
  6  6251 K4  2351  5757 K6  4098  2339 K4   624 11613 20497  5.1  4.9  1.95  0.14  23.67  11.08  17.26  19.03  66    54    25  2.8
  7  7173 K4  1130  7436 K6  2539  2168 K4   636 11202 20000  2.4  2.3  2.37  0.14  28.91  13.27  20.87  22.99  60     7    92  2.6
  8  5868 K4  1674  6400 K6  3173  1863 K4   576  9822 18573  2.9  2.8  2.60  0.13  28.43  13.82  20.78  23.17  64     5    91  2.9
  9  3779 K4  1363  3767 K6  2867  1728 K4   396  7816 16809  5.4  5.3  2.17  0.11  21.62  10.27  15.67  17.63  75    72     0  2.4
 10  2505 K4  1286  2859 K6  2603  1202 K4   247  5612 14960  6.1  6.0  1.92  0.10  17.26   7.68  12.16  14.05  83   182     0  2.5
 11  1383 K4   675  1586 K6  1728   852 K4   159  3815 13279  8.4  8.1  1.56  0.08  10.07   3.30   6.49   7.83  90   349     0  2.0
 12   898 K4   436  1005 K6  1388   637 K4   128  3012 12406  8.7  8.5  1.56  0.08   8.78   3.10   5.82   6.85  89   384     0  2.6
 13  3730 K4  2195  3718 K6  2211  1587 K4   678  7411 16551  6.0  5.8  1.80  0.11  17.35   7.02  12.03  13.74  77  2450   209  2.6
 2005
  1  1279 K4   555  1611 K6  1665   791 K4   185  3491 12996  7.8  7.3  1.55  0.08   8.77   2.26   5.37   6.70  85   397     0  2.9
  2  2421 K4   974  3369 K6  2407  1085 K4   231  5040 14586  5.6  5.5  1.01  0.09  10.67  -0.10   4.83   7.25  79   365     0  2.0
  3  3113 K4  1366  3151 K6  2808  1533 K4   419  7192 16453  5.7  5.4  1.44  0.10  15.19   3.49   9.11  11.28  76   279     0  2.8
  4  4188 K4  1571  3154 K6  2592  2259 K4   439  9371 18291  6.0  5.7  1.56  0.12  14.95   5.33  10.27  11.70  76   246     0  2.9
  5  4844 K4  2136  3418 K6  3423  2582 K4   538 10954 19795  6.4  5.9  1.99  0.13  19.23   9.39  14.30  15.69  75   132     8  2.6
  6  5637 K4  1848  4112 K6  3061  2831 K4   590 11613 20498  5.9  5.7  1.96  0.14  20.46  10.42  15.25  16.57  72    91     4  2.8
  7  6878 K4  1782  7214 K6  3304  2076 K4   641 11208 20008  2.8  2.8  2.14  0.14  27.81  13.19  20.47  22.36  59     7    74  3.1
  8  6476 K4  1079  7544 K6  2279  1721 K4   446  9833 18582  1.2  1.1  2.02  0.13  29.05  11.91  20.31  23.24  58     5    72  2.6
  9  4756 K4  1338  5923 K6  2639  1485 K4   390  7830 16817  2.6  2.3  1.89  0.11  23.35   8.63  15.67  18.45  66    77     7  2.1
 10  2255 K4   937  2030 K6  2012  1354 K4   292  5626 14970  7.5  7.1  2.09  0.10  16.65   8.02  12.30  13.83  84   186     0  2.5
 11  1543 K4   629  2145 K6  1978   848 K4   212  3825 13283  6.1  5.8  1.39  0.08  10.36   1.64   5.60   7.40  86   370     0  2.7
 12  1002 K4   603  1554 K6  1983   577 K4   133  3014 12403  7.3  6.9  1.48  0.08   7.54   1.45   4.22   5.32  82   429     0  2.9
 13  3699 K4  2047  3769 K6  2070  1595 K4   724  7416 16557  5.4  5.1  1.71  0.11  17.00   6.30  11.47  13.32  75  2585   165  2.7
 2006
  1   945 K4   398   688 K6   743   741 K4   196  3482 12985  8.5  8.1  1.50  0.08   9.33   4.53   6.88   7.54  88   353     0  4.5
  2  2199 K4   931  2943 K6  2561  1085 K4   275  5023 14568  4.8  4.5  1.14  0.09   9.82   0.87   5.03   6.93  71   363     0  2.9
  3  2857 K4  1036  2192 K6  2010  1781 K4   394  7173 16435  6.6  5.9  1.15  0.10  11.20   3.01   6.99   8.37  76   348     0  3.6
  4  5017 K4  1778  4819 K6  3193  2047 K4   484  9354 18277  5.0  4.6  1.38  0.12  16.39   4.78  10.50  12.40  71   232     0  2.8
  5  5833 K4  1960  5101 K6  3571  2447 K4   643 10944 19783  3.9  3.5  1.64  0.13  20.44   7.56  14.17  15.90  64   145    11  2.7
  6  6119 K4  1954  5094 K6  3410  2688 K4   568 11611 20496  5.0  4.7  1.88  0.14  23.79  12.12  17.78  19.37  64    47    35  2.9
  7  6909 K4  1677  7191 K6  3154  2053 K4   573 11215 20017  2.2  2.1  2.11  0.14  28.57  13.51  20.79  22.79  57    10    94  2.9
  8  6420 K4  1071  7223 K6  2026  1806 K4   419  9848 18597  1.8  1.6  1.72  0.13  27.69  11.88  19.33  21.98  58    14    59  2.8
  9  4883 K4  1223  6244 K6  2595  1446 K4   369  7849 16833  2.3  2.1  1.56  0.11  25.45   9.50  17.04  20.08  61    49    23  2.4
 10  3005 K4  1036  4126 K6  2482  1222 K4   319  5644 14986  3.1  3.0  1.49  0.10  17.65   4.87  10.88  13.59  71   219     0  2.1
 11  1127 K4   550  1014 K6  1199   806 K4   201  3837 13297  8.0  7.7  1.67  0.08  11.26   5.34   8.13   9.05  84   301     1  4.3
 12  1105 K4   474  1450 K6  1404   704 K4   146  3015 12409  6.1  5.8  1.40  0.08   7.56   1.03   4.08   5.19  86   435     0  2.6
 13  3868 K4  2242  4007 K6  2325  1569 K4   672  7416 16557  4.8  4.5  1.55  0.11  17.43   6.58  11.80  13.60  71  2517   222  3.1
 2007
  1  1548 K4   765  2646 K6  2218   718 K4   171  3473 12976  5.1  4.9  1.13  0.08   7.43  -0.38   3.25   4.86  81   459     0  2.6
  2  1854 K4   722  1789 K6  1627  1147 K4   289  5007 14551  7.4  7.0  1.44  0.09  10.45   3.38   6.63   8.06  83   320     0  3.5
  3  3054 K4  1373  2819 K6  2481  1647 K4   387  7154 16418  6.2  5.8  1.63  0.10  14.36   4.66   9.59  11.27  76   273     0  3.0
  4  4412 K4  1813  3941 K6  2984  2131 K4   472  9337 18260  5.4  5.1  1.45  0.12  15.29   4.64  10.01  11.75  71   251     0  2.7
  5  6094 K4  1872  5516 K6  3224  2437 K4   600 10933 19767  4.0  3.4  1.50  0.13  20.11   7.16  13.74  15.49  65   150     5  2.6
  6  6075 K4  2042  5173 K6  3504  2593 K4   671 11610 20497  5.1  4.7  1.90  0.14  21.86  10.06  16.08  17.62  62    80     9  2.5
  7  6433 K4  2017  6248 K6  3765  2242 K4   681 11223 20023  3.1  2.9  2.43  0.14  27.76  14.22  20.65  22.45  60     1    84  2.7
  8  5603 K4  1625  5823 K6  3165  2002 K4   583  9862 18610  3.8  3.4  1.96  0.13  26.31  12.85  19.32  21.58  61     8    47  2.4
  9  4335 K4  1557  5011 K6  2979  1591 K4   411  7867 16851  4.1  3.8  1.71  0.11  22.86   9.73  16.07  18.46  65    78    17  2.4
 10  2280 K4   896  2390 K6  2304  1270 K4   358  5662 15002  6.3  5.9  1.67  0.10  15.39   6.48  10.66  12.35  81   229     0  2.6
 11  1498 K4   829  2132 K6  2071   774 K4   203  3848 13307  5.4  5.3  1.32  0.08  10.42   2.67   6.28   7.80  86   354     0  2.4
 12   895 K4   394   853 K6  1139   667 K4   151  3017 12412  7.8  7.5  1.30  0.08   7.16   1.94   4.74   5.58  91   427     0  3.6
 13  3673 K4  2057  3695 K6  1811  1602 K4   687  7416 16556  5.3  5.0  1.62  0.11  16.62   6.45  11.42  13.11  73  2631   161  2.8
 2008
  1  1197 K4   650  1597 K6  1948   703 K4   164  3464 12967  7.6  7.2  1.11  0.08   5.84   0.06   2.84   3.88  85   477     0  3.7
  2  2238 K4  1013  2588 K6  2251  1166 K4   246  5025 14567  5.8  5.6  1.27  0.09  10.81   1.77   6.13   7.92  83   349     0  2.8
  3  2965 K4  1135  2347 K6  1885  1780 K4   384  7210 16462  6.6  6.1  1.08  0.10  10.53   2.03   6.16   7.70  81   373     0  3.1
  4  4317 K4  1458  3421 K6  2959  2317 K4   520  9385 18300  6.4  6.2  1.13  0.12  12.81   3.17   7.90   9.40  76   310     0  3.1
  5  5010 K4  2029  3472 K6  3193  2623 K4   644 10961 19798  6.4  6.2  1.76  0.13  18.97   8.95  13.77  15.05  69   158    23  2.3
  6  6102 K4  2206  5491 K6  3687  2434 K4   592 11613 20496  4.2  3.9  1.71  0.14  21.53   8.62  15.17  16.97  66   120    22  2.7
  7  7016 K4  1594  7218 K6  3062  2128 K4   633 11200 20000  1.9  1.7  1.87  0.14  27.63  12.46  19.82  21.75  56     9    63  2.9
  8  5498 K4  1735  5468 K6  3080  2044 K4   511  9820 18572  3.5  3.3  2.34  0.13  26.33  13.05  19.30  21.47  67    25    67  2.6
  9  4661 K4  1413  5744 K6  2782  1452 K4   351  7813 16807  2.1  2.0  1.52  0.11  25.05   9.31  16.73  19.53  66    55    21  2.0
 10  2660 K4   900  3118 K6  2300  1286 K4   375  5610 14959  4.7  4.5  1.72  0.10  16.76   5.53  10.97  13.17  78   223     0  2.1
 11  1214 K4   552  1245 K6  1507   829 K4   177  3814 13278  7.2  7.1  1.82  0.08  12.13   5.62   8.79  10.06  90   284     0  2.8
 12  1076 K4   428  1486 K6  1378   688 K4   131  3012 12406  7.7  7.4  1.19  0.08   6.32  -0.41   3.07   4.24  87   477     0  3.3
 13  3663 K4  2047  3600 K6  1946  1621 K4   694  7411 16551  5.3  5.1  1.54  0.11  16.23   5.85  10.89  12.60  75  2860   195  2.8
 2009
  1  1376 K4   695  2093 K6  2091   733 K4   199  3492 12996  6.9  6.5  1.16  0.08   7.88   0.81   4.06   5.25  84   434     0  2.6
  2  1971 K4   790  2164 K6  2101  1137 K4   298  5042 14588  5.7  5.6  1.10  0.09   9.79   0.41   4.70   6.73  84   370     0  2.0
  3  2881 K4  1266  2490 K6  2699  1667 K4   469  7195 16455  7.5  7.2  1.18  0.10  10.62   2.94   6.61   8.02  76   358     0  3.5
  4  4472 K4  1789  4007 K6  3368  2139 K4   609  9373 18292  5.5  5.4  1.13  0.12  15.46   4.06   9.76  11.58  70   257     0  2.8
  5  6587 K4  2082  6680 K6  3513  2160 K4   588 10955 19796  3.2  3.0  1.45  0.13  21.00   7.22  14.20  16.07  66   142    11  2.8
  6  5802 K4  1942  4499 K6  3641  2732 K4   693 11613 20497  5.6  5.4  1.96  0.14  22.96  12.17  17.12  18.56  66    37    14  2.6
  7  7089 K4  1602  7488 K6  2965  2026 K4   573 11207 20008  2.1  2.0  1.86  0.14  29.62  13.87  21.46  23.51  57    11   116  2.5
  8  5553 K4  1590  5586 K6  2959  2023 K4   539  9831 18581  3.4  3.2  1.96  0.13  27.22  13.14  19.76  22.03  62    13    70  2.3
  9  4520 K4  1192  5168 K6  2518  1655 K4   440  7828 16814  3.3  3.0  1.81  0.11  25.02  11.08  17.49  20.06  65    38    30  2.3
 10  2531 K4  1166  2711 K6  2336  1281 K4   273  5624 14968  5.6  5.4  1.75  0.10  16.70   7.20  11.78  13.54  74   198     0  2.3
 11  1505 K4   730  2001 K6  1821   819 K4   182  3824 13283  6.6  6.1  1.44  0.08  12.09   4.39   8.01   9.38  80   303     0  3.6
 12  1208 K4   645  2191 K6  2204   582 K4   116  3013 12403  5.5  5.0  1.08  0.08   6.65  -0.68   2.77   4.10  76   476     0  2.4
 13  3791 K4  2138  3923 K6  1945  1580 K4   672  7416 16557  5.1  4.8  1.49  0.11  17.08   6.38  11.48  13.24  72  2636   242  2.6
 2010
  1  1024 K4   560   904 K6  1455   745 K4   215  3483 12985  7.4  6.9  1.68  0.08  10.81   5.18   7.92   8.82  83   320     0  2.3
  2  2032 K4  1069  2592 K6  2524  1032 K4   305  5025 14569  6.4  5.9  1.30  0.09  12.38   3.69   7.99   9.83  80   288     0  1.9
  3  3209 K4  1394  3139 K6  2688  1612 K4   393  7176 16437  6.0  5.6  1.21  0.10  13.29   3.81   8.40  10.02  74   303     0  3.3
  4  4320 K4  1499  3424 K6  2398  2292 K4   440  9356 18277  6.7  6.3  1.30  0.12  14.77   5.00   9.64  11.19  71   253     0  3.2
  5  5252 K4  1575  3877 K6  2793  2721 K4   548 10945 19784  7.2  6.7  1.44  0.13  17.15   7.50  12.09  13.34  69   186     0  2.7
  6  5515 K4  2068  4357 K6  3355  2644 K4   581 11612 20496  6.2  5.8  1.79  0.14  20.57  10.28  15.40  16.79  69    91     4  2.5
  7  7132 K4  1279  7618 K6  2681  2039 K4   600 11214 20015  2.4  2.3  1.62  0.14  27.47  12.21  19.56  21.57  58    21    68  2.8
  8  5921 K4  1319  6124 K6  2555  2047 K4   481  9846 18594  3.0  2.7  1.89  0.13  27.09  12.21  19.20  21.63  60    21    63  2.3
  9  3818 K4  1528  3784 K6  2905  1721 K4   432  7846 16831  5.5  5.0  2.23  0.11  23.35  11.97  17.15  19.19  72    44    24  2.1
 10  2575 K4  1225  3259 K6  2599  1135 K4   237  5642 14983  5.4  5.1  1.64  0.10  17.80   7.38  12.43  14.34  77   178     0  2.2
 11  1314 K4   642  1410 K6  1532   842 K4   175  3835 13294  7.5  7.3  1.53  0.08  10.71   4.34   7.54   8.79  85   324     0  3.1
 12   979 K4   401  1238 K6  1028   645 K4   142  3015 12410  8.1  7.7  1.36  0.08   9.21   4.20   6.58   7.23  85   360     0  3.3
 13  3591 K4  2072  3477 K6  1955  1623 K4   737  7416 16556  6.0  5.6  1.58  0.11  17.05   7.32  11.99  13.56  74  2391   158  2.7
