722316 NEW ORLEANS ALVIN CALL LA  -6  N29 49  W090  1     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5020 K4  1257  4327 K6  2002  2162 K4   389  9340 16621  4.8  4.5  3.85  0.19  29.59  21.52  25.25  26.87  76     0   217  2.1
 10  4117 K4  1397  4237 K6  2481  1646 K4   397  7787 15686  4.3  4.1  2.83  0.14  25.98  16.47  20.94  23.25  80     6    96  1.8
 11  3529 K4  1096  4687 K6  2464  1257 K4   357  6326 14850  4.0  3.9  2.42  0.11  23.33  12.46  17.66  20.17  76    70    57  2.5
 12  3105 K4   994  4732 K6  2410  1000 K4   291  5594 14431  4.0  3.8  1.49  0.08  16.86   5.83  11.29  13.57  68   216     0  2.5
 13  4487 K4  1054  4156 K6   549  1940 K4   658  8825 16527  5.3  5.0  3.08  0.15  24.92  15.94  20.12  21.85  77   763  1540  2.4
 2004
  1  2892 K4  1214  3716 K6  2945  1159 K4   401  6004 14737  6.1  5.8  2.09  0.07  16.48   7.40  11.62  13.05  75   208    10  2.6
  2  3509 K4  1449  3667 K6  2925  1558 K4   492  7324 15566  7.1  6.9  2.09  0.08  16.18   8.43  12.09  13.23  79   177     2  3.4
  3  5233 K4  1512  5423 K6  2890  1870 K4   576  8948 16537  5.1  5.0  2.18  0.11  23.33  13.37  18.21  20.37  71    42    43  2.8
  4  5907 K4  1787  5416 K6  2963  2139 K4   573 10324 17465  4.9  4.8  2.29  0.15  24.26  14.21  19.43  21.36  73    28    55  2.4
  5  6344 K4  1574  5135 K6  2310  2592 K4   576 11148 18198  5.0  4.9  3.35  0.19  28.16  19.37  23.89  25.77  78     3   172  2.7
  6  5558 K4  1329  3818 K6  1663  2680 K4   313 11427 18514  6.8  6.4  4.63  0.21  30.98  22.77  26.14  27.68  82     0   256  2.0
  7  5597 K4  1035  3853 K6  1360  2691 K4   283 11221 18241  6.1  5.6  4.79  0.23  31.68  23.21  26.70  28.36  82     0   283  1.5
  8  5730 K4  1245  4623 K6  1836  2353 K4   333 10512 17506  5.8  5.6  4.36  0.22  31.08  22.48  26.37  28.19  78     0   262  2.1
  9  5058 K4  1270  4506 K6  2217  2082 K4   433  9305 16601  4.4  4.3  3.99  0.18  30.29  22.16  25.85  27.54  77     0   237  2.5
 10  3966 K4  1298  3979 K6  2170  1740 K4   429  7749 15663  5.4  5.3  3.65  0.14  28.43  20.03  23.93  25.97  84     3   186  2.5
 11  3095 K4  1145  3471 K6  2485  1399 K4   341  6298 14833  6.3  6.0  2.69  0.10  22.21  14.03  18.10  19.93  81    51    45  3.0
 12  2901 K4   957  4010 K6  2514  1112 K4   337  5590 14431  5.3  4.9  1.87  0.08  16.04   6.53  11.35  13.27  71   224     6  2.8
 13  4649 K4  1286  4301 K6   700  1948 K4   568  8821 16524  5.7  5.5  3.16  0.15  24.93  16.17  20.31  22.06  78   737  1556  2.5
 2005
  1  2631 K4  1205  3023 K6  2848  1228 K4   436  6029 14754  7.0  6.8  2.22  0.07  18.42  10.12  14.05  15.41  76   138    12  3.1
  2  3065 K4  1476  2924 K6  2677  1503 K4   439  7339 15575  7.6  7.4  2.51  0.08  18.51  10.67  14.57  16.08  76   113     8  3.3
  3  4630 K4  1803  4594 K6  3085  1760 K4   465  8940 16538  6.1  5.9  2.10  0.11  20.49  11.15  15.78  17.49  73    98    20  3.0
  4  5984 K4  1673  5513 K6  2713  2212 K4   579 10319 17463  4.7  4.5  2.16  0.15  24.69  13.91  19.65  21.63  70    17    46  3.3
  5  6091 K4  1723  4853 K6  2540  2544 K4   520 11147 18200  4.7  4.6  3.09  0.19  28.38  18.48  23.32  25.42  72     0   158  2.4
  6  6288 K4  1392  4838 K6  1936  2626 K4   387 11428 18515  5.3  5.1  4.12  0.21  31.14  22.17  26.48  28.33  77     0   250  2.0
  7  5562 K4  1464  3938 K6  1973  2731 K4   403 11224 18244  6.0  5.7  5.08  0.23  31.66  23.66  27.22  28.74  82     0   289  2.2
  8  5253 K4  1516  4015 K6  1940  2357 K4   370 10516 17508  5.8  5.3  5.16  0.22  32.13  24.16  27.40  28.94  81     0   304  1.4
  9  5418 K4  1288  5091 K6  2074  2004 K4   424  9313 16600  3.8  3.7  4.11  0.19  31.42  23.92  27.47  28.96  75     0   280  2.1
 10  5062 K4   392  6150 K6  1033  1500 K4   361  7758 15664  2.0  2.0  2.60  0.14  26.54  16.07  21.11  23.67  66    28   120  2.8
 11  3571 K4   781  4539 K6  2015  1359 K4   342  6305 14834  4.4  4.2  2.20  0.11  22.53  11.78  16.85  19.32  72    80    45  2.3
 12  2784 K4   969  3664 K6  2444  1135 K4   329  5591 14427  5.8  5.5  1.86  0.08  16.23   5.56  10.99  13.03  71   236     6  3.0
 13  4695 K4  1338  4428 K6   963  1913 K4   573  8826 16527  5.3  5.1  3.10  0.15  25.18  15.97  20.41  22.25  74   710  1538  2.6
 2006
  1  3032 K4  1028  3950 K6  2675  1205 K4   402  6021 14747  5.9  5.6  1.87  0.07  19.75   9.47  14.75  16.54  72   119     4  2.9
  2  3784 K4  1437  4540 K6  3167  1374 K4   484  7326 15565  5.9  5.4  2.03  0.08  18.73   8.62  13.80  15.71  71   137     7  3.5
  3  5008 K4  1349  4915 K6  2824  1931 K4   586  8926 16526  6.0  5.5  2.27  0.11  22.79  13.02  18.19  20.08  68    59    46  3.6
  4  6311 K4  1140  5790 K6  2348  2326 K4   595 10309 17458  5.8  5.5  2.43  0.15  27.23  16.36  22.09  24.16  73     3   107  3.1
  5  6715 K4  1134  5706 K6  2037  2547 K4   487 11141 18193  4.8  4.5  3.00  0.19  29.22  18.63  24.10  26.35  71     0   173  2.3
  6  6913 K4   811  5598 K6  1436  2620 K4   384 11428 18514  4.4  4.4  3.84  0.21  32.87  22.28  27.53  29.89  67     0   277  1.9
  7  5234 K4  1382  3492 K6  1733  2656 K4   274 11227 18248  5.1  4.6  4.93  0.23  31.78  23.35  27.22  28.83  78     0   286  1.7
  8  5570 K4  1093  4313 K6  1607  2495 K4   291 10525 17516  5.5  5.0  5.10  0.22  32.39  24.15  27.76  29.39  77     0   308  1.4
  9  4747 K4  1259  3955 K6  2070  2127 K4   347  9325 16609  4.6  4.3  3.98  0.19  30.00  20.80  25.23  27.10  74     0   212  1.7
 10  4074 K4  1323  3927 K6  2408  1765 K4   378  7772 15673  5.1  4.5  3.15  0.14  26.46  16.29  21.36  23.59  73    18   113  2.4
 11  3676 K4   869  4971 K6  2109  1263 K4   336  6315 14841  3.4  3.1  1.92  0.11  21.18   8.75  15.00  17.81  73   113    12  2.7
 12  2535 K4  1209  3245 K6  2701  1085 K4   307  5592 14428  5.4  5.0  2.16  0.08  17.74   8.72  13.15  14.74  73   164     6  3.0
 13  4800 K4  1424  4534 K6   867  1950 K4   597  8826 16527  5.1  4.8  3.06  0.15  25.85  15.87  20.85  22.85  73   614  1552  2.5
 2007
  1  2423 K4  1346  2829 K6  3005  1103 K4   350  6013 14743  6.5  6.4  2.46  0.07  15.76   8.41  12.16  13.13  74   198     5  3.3
  2  3818 K4  1334  4303 K6  2556  1478 K4   394  7312 15558  6.0  5.9  1.69  0.08  17.84   6.06  12.13  14.35  70   180     2  2.7
  3  4984 K4  1150  4758 K6  2168  2091 K4   568  8912 16515  5.5  5.2  2.04  0.11  22.92  11.87  17.70  20.09  72    67    38  2.7
  4  5708 K4  1916  4948 K6  3079  2237 K4   558 10299 17450  5.6  5.4  2.37  0.15  24.27  13.85  19.29  21.24  68    42    64  2.8
  5  6119 K4  1727  4865 K6  2561  2537 K4   531 11136 18185  4.8  4.6  2.96  0.19  28.28  18.25  23.57  25.57  71     0   153  2.8
  6  6120 K4  1260  4426 K6  1735  2745 K4   415 11427 18515  5.9  5.2  4.10  0.21  31.35  22.33  26.65  28.46  74     0   255  2.1
  7  5161 K4  1718  3428 K6  2242  2607 K4   466 11231 18252  6.1  5.4  4.77  0.23  31.38  23.02  26.69  28.23  81     0   275  1.4
  8  5691 K4  1253  4537 K6  1614  2454 K4   371 10533 17522  5.6  5.2  4.72  0.22  33.35  24.53  28.53  30.35  79     0   329  1.6
  9  4753 K4  1268  3800 K6  1861  2267 K4   440  9338 16620  4.7  4.3  4.28  0.19  30.98  22.35  26.35  28.21  80     0   250  2.1
 10  4016 K4  1276  3975 K6  2247  1743 K4   394  7786 15686  4.4  4.2  3.16  0.14  26.65  17.18  21.76  23.93  78    17   128  2.8
 11  3664 K4  1049  4973 K6  2248  1220 K4   325  6325 14849  3.9  3.7  2.31  0.11  23.35   7.92  17.06  20.44  70    98    17  2.3
 12  2733 K4   908  3433 K6  2144  1195 K4   263  5594 14431  5.9  5.5  2.35  0.08  20.24  11.13  15.43  17.05  80   117    35  2.6
 13  4599 K4  1264  4190 K6   698  1973 K4   599  8825 16527  5.4  5.1  3.10  0.15  25.53  15.58  20.61  22.59  75   720  1551  2.4
 2008
  1  2757 K4  1155  3426 K6  2855  1180 K4   366  6005 14738  5.9  5.7  2.02  0.07  15.35   6.54  11.06  12.44  77   235     6  3.7
  2  4024 K4  1184  4777 K6  2655  1470 K4   412  7326 15567  4.9  4.9  1.91  0.08  19.68   8.53  14.49  16.39  74   136    14  3.3
  3  5212 K4  1402  5264 K6  2664  1910 K4   549  8950 16538  5.1  4.6  1.88  0.11  21.38  10.65  16.19  18.18  76   101    29  3.4
  4  5568 K4  1552  4411 K6  2708  2511 K4   584 10325 17466  5.9  5.5  2.33  0.15  24.77  14.80  20.10  21.88  77    27    71  3.0
  5  6182 K4  1837  5082 K6  2601  2461 K4   512 11148 18199  5.0  4.7  3.22  0.19  28.24  19.18  23.98  25.71  77     0   167  3.0
  6  6170 K4  1015  4510 K6  1488  2731 K4   301 11427 18514  5.7  5.4  4.20  0.21  31.46  22.62  26.42  28.13  81     0   261  2.0
  7  6149 K4  1251  4697 K6  1792  2574 K4   343 11220 18240  4.8  4.3  4.64  0.23  32.30  22.88  27.34  29.20  78     0   287  1.6
  8  5055 K4  1495  3672 K6  2045  2434 K4   367 10510 17505  5.9  5.5  4.89  0.22  30.88  22.94  26.49  27.97  83     0   266  2.0
  9  4611 K4  1399  3752 K6  2421  2151 K4   529  9304 16599  5.4  5.1  3.94  0.18  28.97  20.95  24.85  26.54  80     0   199  3.5
 10  4404 K4  1116  4831 K6  2229  1656 K4   417  7747 15662  3.6  3.5  2.60  0.14  25.25  14.59  19.77  22.45  76    34    83  2.5
 11  3626 K4  1070  4888 K6  2282  1205 K4   258  6296 14833  4.4  4.2  1.97  0.10  21.22   8.38  14.73  17.77  74   117    11  2.6
 12  2548 K4   974  3019 K6  2298  1239 K4   281  5590 14430  7.1  6.7  2.33  0.08  19.53   9.02  14.35  16.19  77   157    32  2.9
 13  4692 K4  1269  4361 K6   718  1960 K4   589  8821 16524  5.3  5.0  3.00  0.15  24.92  15.09  19.98  21.91  77   807  1425  2.8
 2009
  1  3288 K4  1090  4653 K6  2728  1095 K4   351  6030 14756  4.8  4.6  1.87  0.07  18.17   6.38  12.27  14.65  72   199    12  2.8
  2  3896 K4  1165  4481 K6  2790  1514 K4   522  7341 15577  5.5  5.3  1.87  0.08  19.73   8.26  14.56  16.56  67   135    14  3.5
  3  4839 K4  1563  4676 K6  2716  1952 K4   517  8941 16538  5.8  5.4  2.23  0.11  22.64  12.69  17.75  19.69  74    58    37  3.2
  4  5908 K4  1584  5246 K6  2841  2278 K4   625 10321 17464  5.5  5.3  2.24  0.15  24.38  14.96  19.98  21.53  71    31    72  3.9
  5  6062 K4  1515  4714 K6  2102  2602 K4   488 11148 18200  6.0  5.6  3.46  0.19  28.71  20.31  24.31  25.86  74     0   192  3.3
  6  6617 K4  1306  5422 K6  1891  2585 K4   369 11428 18515  4.7  4.5  3.88  0.21  31.96  22.10  27.06  29.04  74     0   261  2.0
  7  5314 K4  1511  3652 K6  1791  2636 K4   383 11223 18242  6.1  5.8  4.50  0.23  31.85  23.22  27.16  28.77  77     0   285  1.8
  8  5197 K4  1382  3869 K6  2041  2437 K4   354 10515 17508  6.2  5.7  4.43  0.22  31.38  22.71  26.40  28.19  78     0   270  1.4
  9  4580 K4  1291  3592 K6  1808  2239 K4   428  9311 16600  5.9  5.6  4.53  0.19  30.12  22.45  25.77  27.27  79     0   239  2.0
 10  3778 K4  1219  3331 K6  2213  1854 K4   391  7756 15662  5.9  5.5  3.64  0.14  25.96  17.19  21.54  23.39  79    32   132  3.0
 11  3435 K4  1182  4373 K6  2585  1268 K4   333  6304 14833  4.9  4.7  1.84  0.11  20.49   9.37  14.73  17.58  75   108     7  2.2
 12  2406 K4  1223  2965 K6  2697  1069 K4   309  5591 14427  6.8  6.6  2.27  0.08  15.69   7.18  11.54  12.87  75   219     5  3.4
 13  4610 K4  1276  4248 K6   764  1961 K4   595  8826 16527  5.7  5.4  3.06  0.15  25.09  15.57  20.26  22.12  75   783  1525  2.7
 2010
  1  3109 K4  1195  4363 K6  2778  1065 K4   331  6022 14750  5.8  5.7  1.39  0.07  13.38   3.33   8.41  10.26  70   310     1  3.1
  2  3693 K4  1593  4491 K6  3092  1279 K4   369  7327 15567  6.0  5.7  1.50  0.08  12.98   3.84   8.66  10.25  69   278     0  2.9
  3  4938 K4  1698  5143 K6  3161  1727 K4   505  8928 16529  5.2  5.0  1.55  0.11  18.87   7.94  13.62  15.89  68   156     4  2.7
  4  5751 K4  1826  5163 K6  2668  2221 K4   500 10310 17458  5.7  5.2  2.15  0.15  25.04  14.44  20.15  22.22  71     8    51  3.3
  5  5981 K4  1786  4826 K6  2335  2472 K4   531 11142 18194  6.1  5.8  3.58  0.19  29.96  21.18  25.39  27.19  74     0   224  2.8
  6  5313 K4  1486  3660 K6  1931  2677 K4   376 11428 18515  6.0  5.6  4.86  0.21  32.05  23.69  27.75  29.38  77     0   286  1.9
  7  5920 K4  1459  4549 K6  1972  2556 K4   301 11227 18248  5.8  5.3  4.84  0.23  32.35  24.29  28.18  29.72  75     0   310  2.2
  8  4809 K4  1930  3633 K6  2470  2227 K4   425 10524 17515  6.8  6.1  5.49  0.22  32.68  25.07  28.32  29.76  77     0   327  1.9
  9  5382 K4  1013  5009 K6  1847  2056 K4   402  9324 16608  4.8  4.3  3.80  0.19  31.30  21.99  26.46  28.59  73     0   249  2.1
 10  4788 K4  1057  5626 K6  2056  1494 K4   358  7770 15671  2.9  2.8  2.06  0.14  27.48  14.41  20.59  24.02  66     8    89  2.1
 11  3367 K4  1248  4453 K6  2623  1202 K4   337  6314 14840  4.4  4.3  2.10  0.11  22.44  10.45  16.35  18.97  75    87    30  2.4
 12  2937 K4  1163  4538 K6  2818   942 K4   226  5592 14428  4.5  4.3  1.48  0.08  15.68   3.93   9.80  12.15  64   268     4  2.9
 13  4666 K4  1111  4621 K6   587  1826 K4   619  8826 16527  5.3  5.0  2.90  0.15  24.52  14.55  19.47  21.53  72  1116  1575  2.5
