722146 GAINESVILLE REGIONAL A FL  -5  N29 42  W082 17    41  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3749 K4  1329  3636 K6  2534  1715 K4   419  7803 15690  4.5  4.1  3.20  0.14  27.29  16.45  21.37  23.86  79     0   110  2.2
 11  3552 K4   918  4753 K6  2197  1229 K4   349  6346 14859  3.6  3.5  2.63  0.10  24.99  12.59  18.20  21.17  77    47    61  2.5
 12  3088 K4   950  4750 K6  2609   999 K4   299  5614 14446  4.0  3.8  1.52  0.08  18.84   4.16  11.33  14.83  74   212     0  2.4
 13  4555 K4  1098  4271 K6   799  1953 K4   672  8835 16527  4.5  4.1  3.20  0.14  26.02  14.50  19.82  22.20  77   726  1440  2.3
 2004
  1  3415 K4   993  5081 K6  2680  1064 K4   384  6023 14748  3.7  3.4  1.78  0.07  19.21   4.95  11.83  15.17  71   200     6  2.5
  2  3639 K4  1715  4373 K6  3411  1273 K4   377  7339 15572  6.5  6.3  2.31  0.08  18.41   8.01  13.08  15.13  78   156     8  3.3
  3  5515 K4  1123  5817 K6  2478  1890 K4   590  8959 16538  3.1  2.9  2.04  0.11  24.74  10.24  17.52  20.61  66    55    29  2.9
  4  6243 K4  1447  5948 K6  2724  2123 K4   653 10328 17455  3.0  2.6  2.06  0.14  26.38  11.63  19.09  22.16  63    32    52  3.0
  5  6632 K4  1189  5654 K6  2021  2602 K4   496 11146 18188  2.6  2.5  3.18  0.18  31.31  17.60  24.62  26.98  65     1   190  2.8
  6  6087 K4  1228  4612 K6  1762  2614 K4   307 11423 18504  4.2  3.4  4.76  0.21  32.70  21.77  26.44  28.31  76     0   267  2.0
  7  5690 K4  1260  4224 K6  1809  2518 K4   338 11219 18230  4.4  3.6  4.85  0.22  32.57  22.17  26.69  28.43  77     0   280  2.0
  8  4757 K4  1431  3187 K6  1936  2436 K4   358 10515 17499  5.0  4.4  5.13  0.21  31.46  22.56  26.23  27.88  80     0   269  2.2
  9  4065 K4  1514  2925 K6  2299  2176 K4   467  9316 16601  5.8  5.3  4.57  0.18  30.01  22.41  25.52  27.11  80     0   236  4.6
 10  4274 K4   863  4277 K6  1771  1805 K4   395  7765 15670  3.8  3.6  3.42  0.14  28.05  17.25  22.34  24.73  78     4   138  2.0
 11  3510 K4  1002  4528 K6  2357  1269 K4   361  6317 14846  3.9  3.7  2.43  0.10  24.39  11.97  17.82  20.73  76    45    41  2.4
 12  2955 K4   973  4332 K6  2537  1081 K4   347  5610 14443  4.0  3.7  1.99  0.08  18.26   5.71  12.01  14.97  73   206    10  2.7
 13  4732 K4  1261  4580 K6   944  1904 K4   600  8830 16524  4.2  3.8  3.21  0.14  26.46  14.69  20.27  22.68  74   699  1527  2.7
 2005
  1  3210 K4  1073  4581 K6  2568  1099 K4   311  6048 14767  5.1  4.9  2.17  0.07  20.43   8.26  13.75  16.40  74   132     9  2.9
  2  3684 K4  1402  4203 K6  3168  1417 K4   512  7355 15579  5.0  4.8  2.29  0.08  21.33   8.38  14.51  17.45  71   110    12  3.2
  3  4440 K4  2157  4697 K6  3728  1512 K4   487  8950 16538  4.8  4.4  2.22  0.10  22.68  10.34  16.66  18.80  66   106    49  3.4
  4  6353 K4  1552  6233 K6  2582  1983 K4   518 10323 17459  2.7  2.4  2.00  0.14  26.31  12.38  19.42  22.35  60    22    52  3.2
  5  6126 K4  2012  5139 K6  2527  2411 K4   507 11146 18190  3.6  3.4  3.14  0.18  27.59  15.88  21.87  23.93  73     3   108  2.2
  6  5431 K4  1493  3488 K6  2181  2776 K4   412 11425 18507  6.2  5.3  4.71  0.21  30.29  21.88  25.32  26.71  81     0   233  2.4
  7  6258 K4  1334  5101 K6  1929  2447 K4   323 11222 18235  3.7  3.1  4.91  0.22  32.55  23.11  27.25  28.87  78     0   295  2.2
  8  5433 K4  1150  4083 K6  1567  2450 K4   315 10520 17502  4.5  3.9  5.23  0.21  32.41  23.34  26.95  28.64  81     0   296  1.8
  9  5084 K4  1149  4568 K6  2144  2119 K4   381  9323 16601  3.6  3.3  4.07  0.18  31.33  21.41  25.78  28.07  75     0   241  2.9
 10  3889 K4  1182  3753 K6  2636  1760 K4   471  7774 15669  4.4  4.2  3.39  0.14  26.47  16.45  20.93  23.26  77    33   130  2.6
 11  3651 K4  1036  4886 K6  2243  1225 K4   310  6324 14847  3.3  3.2  2.42  0.10  24.37  11.04  17.54  20.60  74    44    25  2.7
 12  2880 K4  1085  4210 K6  2703  1015 K4   304  5610 14442  4.4  4.1  1.89  0.08  17.82   4.84  11.23  14.21  74   217     0  2.8
 13  4703 K4  1236  4579 K6   728  1851 K4   598  8835 16528  4.3  3.9  3.20  0.14  26.13  14.78  20.10  22.44  74   666  1451  2.7
 2006
  1  3338 K4   863  4843 K6  2497  1142 K4   400  6040 14761  3.2  3.0  1.94  0.07  20.78   7.79  14.11  17.14  71   143    17  3.0
  2  4031 K4  1505  5214 K6  3051  1256 K4   402  7341 15569  3.4  3.1  1.85  0.08  19.55   5.70  12.47  15.67  71   165     5  2.9
  3  5653 K4  1240  6529 K6  2368  1607 K4   543  8936 16526  1.8  1.6  1.90  0.10  23.73   8.58  16.44  19.47  65    89    22  2.9
  4  6303 K4  1180  5890 K6  2193  2183 K4   524 10313 17453  2.8  2.4  2.40  0.14  27.92  14.52  21.00  23.77  68     6    92  3.5
  5  6704 K4  1256  5849 K6  2066  2389 K4   521 11140 18182  2.2  2.0  2.88  0.18  30.61  16.66  23.50  25.97  65     3   168  3.2
  6  5862 K4  1634  4371 K6  2051  2633 K4   449 11424 18506  3.3  2.8  3.96  0.21  31.55  20.37  25.54  27.54  72     0   229  2.6
  7  6176 K4  1386  4947 K6  1875  2471 K4   292 11225 18238  2.3  2.0  4.47  0.22  32.80  21.41  26.49  28.39  74     0   272  1.9
  8  5782 K4  1376  4718 K6  1905  2386 K4   370 10528 17510  2.9  2.3  4.93  0.21  32.88  22.54  27.11  29.13  75     0   291  2.0
  9  4939 K4  1293  4458 K6  2106  2067 K4   432  9336 16610  3.2  2.6  4.21  0.18  30.82  19.77  24.88  27.37  74     0   209  1.9
 10  4462 K4  1010  4746 K6  2152  1734 K4   414  7788 15682  2.3  2.2  2.94  0.14  27.84  13.67  20.73  23.83  67    27   102  2.4
 11  3629 K4   814  4734 K6  2027  1304 K4   374  6334 14853  2.9  2.8  2.13  0.10  22.12   9.09  15.33  18.20  75   102    20  2.9
 12  2704 K4  1003  3469 K6  2610  1191 K4   311  5612 14446  4.2  3.9  2.78  0.08  21.94   9.90  15.66  18.53  79    95    21  2.4
 13  4965 K4  1311  4981 K6   807  1863 K4   555  8835 16528  2.9  2.6  3.03  0.14  26.88  14.17  20.27  22.92  71   629  1447  2.6
 2007
  1  2992 K4  1100  3770 K6  2707  1252 K4   353  6032 14755  4.4  4.1  2.55  0.07  19.77   8.44  13.76  16.21  75   147    16  2.5
  2  4275 K4  1238  5403 K6  2725  1322 K4   427  7327 15564  2.7  2.2  1.86  0.08  19.96   5.62  12.98  16.14  64   159     5  2.9
  3  5308 K4  1457  5719 K6  2705  1801 K4   615  8922 16515  2.5  2.3  2.18  0.10  24.68   9.70  17.20  20.26  67    62    27  2.5
  4  6000 K4  1757  5603 K6  2733  2101 K4   548 10303 17442  2.4  2.2  2.21  0.14  26.02  11.46  18.83  21.64  60    41    54  2.9
  5  6465 K4  1057  5181 K6  1928  2695 K4   472 11135 18174  3.2  2.5  2.82  0.18  29.47  15.37  22.44  25.01  64     0   127  3.0
  6  5871 K4  1781  4333 K6  2280  2637 K4   368 11423 18504  3.5  2.8  4.14  0.21  31.36  20.16  25.27  27.14  75     0   223  2.5
  7  5713 K4  1161  4012 K6  1691  2701 K4   317 11229 18242  2.6  1.9  4.88  0.22  32.19  22.16  26.57  28.22  76     0   274  2.1
  8  6027 K4  1040  5064 K6  1616  2316 K4   306 10537 17515  2.0  1.6  4.82  0.21  33.03  22.88  27.36  29.45  76     0   298  1.7
  9  4859 K4  1315  4270 K6  1996  2070 K4   335  9348 16620  3.3  2.7  4.48  0.18  30.67  21.08  25.17  27.42  79     0   226  2.5
 10  3604 K4  1432  3215 K6  2486  1735 K4   377  7801 15689  5.0  4.8  4.16  0.14  27.64  18.73  22.67  24.49  80     2   153  2.6
 11  3602 K4  1021  4844 K6  2285  1228 K4   295  6344 14859  2.7  2.4  2.25  0.10  23.11   9.05  15.63  18.82  73    80    13  2.1
 12  2958 K4   871  4098 K6  2283  1134 K4   263  5614 14446  4.1  3.6  2.42  0.08  22.33   9.36  15.56  18.62  78    92    15  1.9
 13  4806 K4  1271  4626 K6   792  1916 K4   594  8835 16527  3.2  2.8  3.23  0.14  26.69  14.50  20.29  22.78  72   584  1430  2.4
 2008
  1  2994 K4  1190  4149 K6  2941  1125 K4   340  6024 14748  4.3  3.9  2.11  0.07  18.49   6.75  12.48  15.07  73   180     3  2.6
  2  4134 K4  1314  5264 K6  3036  1329 K4   450  7341 15573  3.4  3.2  1.99  0.08  22.40   7.62  14.95  18.27  70   111    15  2.2
  3  5081 K4  1822  5461 K6  3056  1621 K4   439  8960 16539  3.5  3.3  2.00  0.11  23.03   9.09  16.37  19.07  68    84    14  2.9
  4  6007 K4  1578  5533 K6  2623  2213 K4   563 10329 17456  3.2  3.0  2.47  0.14  26.22  12.74  19.59  22.39  67    29    64  2.7
  5  6558 K4  1386  5516 K6  2342  2570 K4   558 11147 18189  3.0  2.7  2.89  0.18  30.53  17.60  23.99  26.29  65     0   178  3.3
  6  5793 K4  1239  4218 K6  1875  2631 K4   419 11423 18504  2.1  1.8  4.31  0.21  32.37  20.35  25.57  27.46  74     0   241  1.7
  7  5399 K4  1183  3639 K6  1562  2664 K4   321 11219 18230  3.0  2.4  4.80  0.22  31.63  21.94  25.99  27.55  78     0   262  1.6
  8  4631 K4  1825  3178 K6  2448  2322 K4   435 10514 17497  3.5  3.0  5.06  0.21  30.68  22.54  26.12  27.63  79     0   257  2.9
  9  4828 K4  1202  4053 K6  2046  2207 K4   427  9314 16599  2.9  2.6  3.97  0.18  30.79  20.47  25.03  27.36  76     0   219  2.5
 10  4156 K4  1203  4316 K6  2357  1656 K4   453  7763 15667  3.7  3.4  2.77  0.14  26.49  14.21  19.84  22.73  73    32    94  2.6
 11  3473 K4  1055  4649 K6  2523  1196 K4   379  6316 14844  2.9  2.8  1.90  0.10  21.62   7.41  14.15  17.67  71   132    18  2.4
 12  3096 K4   717  4378 K6  2187  1142 K4   295  5610 14443  4.7  4.4  2.09  0.08  22.19   8.29  14.74  18.05  74   115    19  2.1
 13  4679 K4  1152  4529 K6   772  1890 K4   608  8830 16524  3.3  3.0  3.03  0.14  26.37  14.08  19.90  22.46  72   683  1382  2.5
 2009
  1  3283 K4  1095  4727 K6  2754  1058 K4   365  6049 14767  3.4  3.1  1.83  0.07  18.92   5.25  11.81  14.89  70   199     5  2.3
  2  4432 K4  1189  5860 K6  2636  1224 K4   388  7356 15580  2.4  2.0  1.48  0.08  19.96   4.26  12.21  15.86  63   175     1  2.4
  3  5326 K4  1173  5676 K6  2567  1822 K4   544  8952 16540  3.2  2.9  2.19  0.10  24.62  10.04  17.03  20.03  67    65    34  2.7
  4  6010 K4  1878  5665 K6  3034  2075 K4   641 10325 17460  2.3  2.1  2.17  0.14  26.15  12.29  19.53  22.24  68    24    50  3.3
  5  5594 K4  1888  4172 K6  2418  2503 K4   442 11146 18191  4.4  4.1  3.71  0.18  29.08  18.02  23.06  24.85  79     3   165  2.5
  6  6377 K4  1524  5196 K6  2174  2495 K4   297 11425 18507  2.2  1.8  4.31  0.21  32.13  21.92  26.61  28.33  78     0   261  2.3
  7  5758 K4  1428  4268 K6  1870  2558 K4   323 11221 18235  2.7  2.2  4.60  0.22  31.24  22.03  26.11  27.63  82     0   257  1.8
  8  5025 K4  1459  3537 K6  2003  2473 K4   394 10519 17501  2.3  1.7  4.88  0.21  31.32  22.27  26.05  27.77  84     0   262  1.5
  9  4746 K4  1123  3868 K6  2033  2258 K4   415  9321 16599  3.0  2.7  4.54  0.18  30.64  20.86  25.33  27.63  81     0   223  1.9
 10  3988 K4  1125  3763 K6  2071  1838 K4   294  7772 15668  3.5  3.2  3.81  0.14  28.51  17.21  22.42  24.97  81    19   159  2.0
 11  3420 K4  1173  4326 K6  2546  1258 K4   356  6323 14845  3.1  3.0  2.32  0.10  23.23  11.09  16.75  19.59  79    55    20  2.3
 12  2171 K4   978  2260 K6  2354  1215 K4   334  5610 14442  5.5  5.3  2.59  0.08  18.95   8.89  13.90  15.98  80   156    20  2.8
 13  4678 K4  1264  4443 K6  1051  1898 K4   580  8835 16528  3.2  2.8  3.20  0.14  26.23  14.51  20.07  22.48  76   696  1458  2.3
 2010
  1  3266 K4  1239  4962 K6  2908   982 K4   377  6041 14761  3.1  2.8  1.52  0.07  16.12   2.76   9.20  12.24  68   277     1  2.9
  2  3811 K4  1558  4885 K6  3061  1190 K4   329  7343 15571  3.5  3.3  1.49  0.08  16.18   3.43   9.71  12.43  69   239     1  3.0
  3  4748 K4  1935  5029 K6  3396  1636 K4   516  8938 16528  3.4  3.2  1.59  0.10  20.81   7.24  13.98  16.81  68   134     1  2.9
  4  6129 K4  1605  6026 K6  2757  2023 K4   592 10314 17454  2.2  2.1  2.22  0.14  27.36  12.43  20.11  23.20  69     7    54  2.6
  5  6653 K4  1140  5845 K6  1950  2430 K4   386 11141 18183  3.1  2.8  3.66  0.18  31.38  19.54  25.06  27.05  74     0   221  2.4
  6  6451 K4  1292  5453 K6  2036  2375 K4   408 11424 18505  1.8  1.5  4.74  0.21  33.38  22.15  27.14  29.08  76     0   283  1.6
  7  6022 K4  1510  4777 K6  2349  2452 K4   389 11225 18238  2.9  2.5  4.89  0.22  33.43  23.52  27.88  29.51  77     0   315  2.0
  8  5135 K4  1491  3847 K6  2078  2421 K4   348 10527 17507  3.7  3.2  5.38  0.21  32.32  22.79  26.96  28.77  81     0   286  1.7
  9  5028 K4  1147  4532 K6  1946  2072 K4   361  9334 16609  5.2  4.7  4.13  0.18  29.42  19.80  23.79  25.90  86     0   188  2.5
 10  4948 K4   697  6095 K6  1438  1469 K4   345  7786 15681  4.5  4.1  2.30  0.14  26.28  17.03  21.09  23.03  86     4   108  2.6
 11  3673 K4  1030  5256 K6  2519  1094 K4   306  6333 14853  3.6  3.5  2.00  0.10  24.48  14.11  19.00  21.27  84    30    59  2.1
 12  3258 K4   993  5444 K6  2508   852 K4   248  5612 14446  4.0  3.8  1.18  0.08  20.01   9.96  14.32  16.48  86   124    20  1.9
 13  4927 K4  1221  5179 K6   651  1750 K4   618  8835 16528  3.4  3.1  2.93  0.14  25.93  14.56  19.85  22.15  77   815  1536  2.3
