722789 SCOTTSDALE MUNI        AZ  -7  N33 37  W111 55   460   959
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4965 K4   955  7202 K6  2443  1113 K4   457  7292 15537  1.8  1.3  1.98  0.07  32.66  19.58  26.18  28.69  34     0   242  1.4
 11  3649 K4   892  6310 K6  2611   885 K4   362  5720 14520  2.6  2.2  1.32  0.05  20.57   9.23  14.94  17.39  46   105     2  1.2
 12  3233 K5   497  6170 K7  2084   798 K5   336  4950 14001  2.8  2.4  0.93  0.05  18.71   6.06  12.14  14.95  41   184     0  1.3
 13  5755 K4  1888  7408 K6  1269  1325 K4   392  8513 16533  2.1  1.7  1.78  0.08  29.02  16.69  23.07  25.14  37   622  2297  1.7
 2004
  1  3240 K5   897  5619 K7  2879   892 K5   364  5378 14361  3.2  2.9  1.18  0.04  18.29   7.23  12.73  15.04  50   173     0  1.3
  2  4279 K4   996  6540 K6  2764  1054 K4   437  6781 15348  2.9  2.6  0.97  0.05  17.28   5.96  11.77  14.14  42   195     0  1.5
  3  5895 K4  1345  7626 K6  2701  1341 K4   465  8565 16521  1.7  1.5  1.28  0.07  27.87  14.58  21.51  23.82  37    35   125  1.9
  4  7132 K4  1331  8343 K6  2475  1617 K4   468 10149 17643  1.5  1.4  1.23  0.10  27.40  15.27  21.73  23.53  31    12   103  2.5
  5  8206 K4   534  9227 K6  1351  1741 K4   468 11158 18536  0.6  0.4  1.14  0.12  34.07  20.03  27.90  29.80  17     0   270  2.2
  6  8549 K4   233  9894 K6   747  1532 K4   243 11527 18933  0.2  0.2  1.36  0.11  38.20  24.00  31.96  33.95  14     0   383  2.1
  7  7743 K4  1016  8600 K6  1916  1624 K4   478 11271 18611  1.9  1.5  2.78  0.11  39.29  27.18  33.71  35.26  26     0   462  2.3
  8  6557 K4  1388  6998 K6  2407  1738 K4   462 10396 17733  1.9  1.5  2.83  0.12  38.14  26.65  32.51  34.10  30     0   436  2.1
  9  6217 K4   872  7979 K6  1923  1233 K4   415  8984 16645  1.3  1.1  2.08  0.09  35.47  23.12  29.70  31.92  29     0   329  2.0
 10  4869 K4  1108  7137 K6  2486  1110 K4   393  7249 15510  1.8  1.7  1.71  0.07  28.14  16.52  22.40  24.41  39    18   142  1.8
 11  3599 K4   892  6190 K6  2703   878 K4   396  5690 14500  3.2  3.0  1.35  0.04  19.80   9.83  14.93  16.80  52   114     9  1.6
 12  3036 K5   895  5920 K7  2953   735 K5   326  4946 14001  2.8  2.5  1.03  0.05  18.08   6.53  11.83  14.57  52   187     0  1.3
 13  5777 K4  1951  7506 K6  1346  1291 K4   358  8508 16529  1.9  1.7  1.58  0.08  28.50  16.41  22.72  24.78  35   734  2259  1.9
 2005
  1  3101 K5  1158  5438 K7  3198   835 K5   331  5404 14379  4.6  3.9  1.43  0.04  18.27   8.45  13.04  15.08  64   156     2  1.2
  2  3676 K4  1365  4845 K6  3295  1286 K4   464  6797 15364  5.5  4.9  1.61  0.05  18.50  10.25  14.41  16.09  63   111     0  1.8
  3  5667 K4  1227  7112 K6  2689  1502 K4   546  8555 16518  2.0  1.9  1.19  0.07  21.91  10.77  16.51  18.38  44    73    12  2.0
  4  7199 K4  1155  8528 K6  2373  1588 K4   511 10142 17645  0.6  0.6  1.07  0.10  27.63  14.33  21.40  23.51  25     5    85  2.1
  5  8152 K4   545  8972 K6  1376  1785 K4   451 11156 18537  0.4  0.3  1.46  0.12  33.26  19.90  27.27  29.08  24     0   256  1.9
  6  8423 K4   591  9575 K6  1481  1617 K4   401 11528 18936  1.1  0.9  1.73  0.11  37.63  24.56  31.74  33.45  19     0   383  2.1
  7  7867 K4   577  8684 K6  1512  1624 K4   395 11274 18616  2.8  2.2  2.74  0.11  41.16  28.39  35.08  36.77  25     0   510  2.2
  8  6651 K4   899  7061 K6  2087  1802 K4   545 10402 17736  2.4  2.1  3.51  0.12  37.65  26.50  32.20  33.65  41     0   426  1.9
  9  6219 K4   699  7698 K6  1573  1377 K4   380  8994 16646  0.8  0.7  2.30  0.09  36.65  24.23  30.67  32.88  26     0   363  1.7
 10  4896 K4  1051  7106 K6  2516  1117 K4   417  7260 15513  1.4  1.1  1.81  0.07  30.29  18.45  24.44  26.51  37     0   187  1.6
 11  3812 K4   694  6757 K6  2117   853 K4   367  5698 14501  1.8  1.4  1.10  0.05  24.60  11.16  17.73  20.62  30    44    30  1.3
 12  3234 K5   607  6294 K7  2107   756 K5   312  4946 13998  3.0  2.2  0.96  0.05  19.65   6.03  12.53  15.74  35   170     0  0.8
 13  5741 K4  1970  7339 K6  1429  1345 K4   375  8513 16532  2.2  1.9  1.74  0.08  28.93  16.92  23.09  25.15  36   559  2254  1.7
 2006
  1  3752 K5   409  7332 K7  1319   684 K5   248  5396 14370  0.5  0.4  0.82  0.04  20.24   6.22  13.19  16.24  28   158     0  1.4
  2  4575 K4   889  7177 K6  2408   971 K4   458  6782 15352  0.2  0.1  0.78  0.05  22.42   8.19  15.34  18.44  24    88     3  1.5
  3  5107 K4  1408  5887 K6  2909  1707 K4   573  8539 16509  1.8  1.7  1.14  0.07  20.83   9.64  15.50  17.21  39   106    10  1.9
  4  7017 K4  1336  8100 K6  2853  1637 K4   599 10130 17633  0.4  0.4  1.23  0.10  27.55  14.36  21.50  23.39  26     5    84  1.9
  5  8124 K4   635  9029 K6  1612  1783 K4   505 11149 18531  0.0  0.0  1.41  0.12  34.74  20.74  28.58  30.41  17     0   292  2.1
  6  7946 K4  1148  8281 K6  2624  1997 K4   744 11527 18934  0.0  0.0  1.83  0.11  40.03  26.57  33.89  35.67  18     0   449  2.3
  7  7202 K4  1066  7020 K6  2184  2078 K4   618 11279 18623  1.3  1.1  3.58  0.11  39.89  29.23  34.82  35.95  33     0   503  2.5
  8  6708 K4   826  6772 K6  1822  1973 K4   568 10412 17743  0.9  0.8  3.50  0.12  37.65  27.31  32.57  33.88  38     0   439  2.0
  9  6279 K4   639  7974 K6  1264  1287 K4   308  9008 16659  0.6  0.6  2.45  0.09  34.04  22.39  28.44  30.51  35     0   297  1.8
 10  4996 K4   711  7170 K6  1956  1159 K4   415  7275 15524  1.3  1.2  1.72  0.07  28.95  16.64  22.93  25.16  35     0   138  1.5
 11  3961 K4   582  7293 K6  1646   744 K4   285  5708 14512  0.6  0.5  1.10  0.05  25.16  11.43  18.05  21.12  30    41    40  1.2
 12  3120 K5   842  6095 K7  2655   739 K5   296  4948 14001  1.4  1.3  0.88  0.05  17.30   5.43  11.02  13.73  43   216     0  1.2
 13  5732 K4  1701  7344 K6   897  1397 K4   529  8513 16533  0.7  0.7  1.70  0.08  29.07  16.51  22.99  25.14  31   614  2255  1.8
 2007
  1  3200 K5  1068  5863 K7  3133   759 K5   337  5388 14364  2.1  2.0  0.89  0.04  16.50   4.84  10.53  12.93  45   238     0  1.6
  2  4351 K4  1032  6743 K6  2798  1045 K4   490  6768 15341  1.5  1.4  1.06  0.05  20.14   7.97  14.19  16.67  44   120     1  1.5
  3  5980 K4   965  7893 K6  2141  1362 K4   478  8524 16497  0.7  0.7  1.02  0.07  26.07  12.40  19.61  21.95  27    43    71  1.9
  4  7190 K4   943  8339 K6  2194  1709 K4   584 10118 17622  0.5  0.5  1.22  0.10  27.96  14.82  21.94  23.82  28    12   104  1.8
  5  8194 K4   657  9157 K6  1360  1764 K4   374 11143 18525  0.1  0.1  1.35  0.12  33.93  21.13  28.24  29.96  18     0   285  1.9
  6  8343 K4   797  9330 K6  1731  1699 K4   436 11526 18933  0.1  0.0  1.39  0.11  38.89  24.99  32.82  34.55  15     0   408  1.8
  7  7294 K4  1213  7380 K6  2252  1937 K4   508 11283 18629  0.3  0.2  3.35  0.11  39.56  28.33  34.15  35.44  33     0   484  2.1
  8  6808 K4  1223  7360 K6  2348  1700 K4   474 10422 17755  0.7  0.7  3.74  0.12  39.27  29.16  34.31  35.54  35     0   492  1.7
  9  6050 K4   967  7375 K6  2144  1420 K4   460  9022 16668  0.6  0.5  2.56  0.09  36.15  25.01  30.73  32.74  30     0   368  1.7
 10  5122 K4   568  7663 K6  1638  1060 K4   360  7290 15535  0.5  0.4  1.42  0.07  30.56  17.80  24.22  26.68  25     0   181  1.6
 11  3749 K4   925  6546 K6  2515   829 K4   332  5719 14519  0.7  0.7  1.22  0.05  26.28  13.25  19.53  22.28  32    26    69  0.9
 12  3122 K5   843  6271 K7  2596   705 K5   260  4950 14001  2.1  1.9  0.94  0.05  15.87   4.85  10.11  12.66  53   247     0  0.9
 13  5784 K4  1863  7493 K6  1075  1332 K4   437  8513 16532  0.8  0.8  1.68  0.08  29.27  17.05  23.37  25.43  32   685  2463  1.6
 2008
  1  3326 K5   981  6008 K7  2848   800 K5   346  5379 14362  1.9  1.8  1.03  0.04  16.60   6.00  11.25  13.47  48   218     0  1.3
  2  4201 K4  1399  6446 K6  3237  1022 K4   441  6783 15350  1.9  1.8  0.97  0.05  18.97   6.99  12.89  15.33  53   156     1  0.9
  3  6301 K4   627  8628 K6  1260  1192 K4   276  8567 16523  0.4  0.4  0.73  0.07  24.54  10.91  18.00  20.42  26    51    32  1.5
  4  7595 K4   483  9210 K6  1236  1474 K4   362 10150 17646  0.1  0.1  0.61  0.10  28.70  14.97  22.50  24.48  15     1   106  2.1
  5  7778 K4  1363  8409 K6  2605  1870 K4   538 11159 18537  0.9  0.7  1.08  0.12  30.85  18.03  25.05  26.63  23     5   195  2.1
  6  8551 K4   231  9887 K6   816  1520 K4   243 11527 18933  0.0  0.0  1.40  0.11  39.54  25.52  33.28  35.15  16     0   426  1.9
  7  7568 K4   965  8082 K6  2188  1790 K4   615 11270 18611  0.6  0.5  3.50  0.11  39.10  28.39  33.89  35.20  34     0   478  1.9
  8  7037 K4   655  7797 K6  1415  1586 K4   374 10395 17731  0.7  0.6  3.62  0.12  38.53  27.65  33.23  34.64  36     0   458  2.0
  9  6298 K4   582  8141 K6  1248  1231 K4   323  8983 16644  0.4  0.3  2.32  0.09  36.91  25.57  31.41  33.44  29     0   387  1.7
 10  5153 K4   647  8037 K6  1538   942 K4   350  7247 15509  0.2  0.2  1.11  0.07  31.37  17.77  24.79  27.42  22     4   197  1.5
 11  3886 K4   803  7154 K6  2155   724 K4   252  5688 14499  0.8  0.7  1.03  0.04  24.83  12.07  18.29  21.06  36    32    36  0.9
 12  2905 K5   967  5468 K7  2947   775 K5   305  4946 14001  2.4  2.2  1.07  0.05  17.10   6.55  11.62  13.89  58   202     0  1.0
 13  5883 K4  1929  7772 K6  1298  1244 K4   401  8508 16529  0.9  0.8  1.54  0.08  28.92  16.70  23.02  25.09  33   669  2315  1.6
 2009
  1  3584 K5   725  6907 K7  2315   722 K5   335  5405 14380  1.5  1.5  0.94  0.04  20.20   7.43  13.60  16.39  49   143     3  0.8
  2  4487 K4  1067  7039 K6  2622  1008 K4   448  6799 15364  1.3  1.1  0.83  0.05  20.97   8.01  14.57  17.29  44   116     8  1.1
  3  6019 K4  1181  8042 K6  2550  1274 K4   497  8557 16521  0.4  0.4  0.77  0.07  24.75  11.24  18.40  20.68  26    41    30  1.5
  4  7221 K4  1073  8434 K6  2358  1635 K4   593 10144 17645  0.7  0.6  0.87  0.10  26.99  14.15  21.18  23.05  25    23    90  2.0
  5  7665 K4  1608  8173 K6  2767  1895 K4   528 11157 18537  0.6  0.6  1.51  0.12  34.90  22.19  29.25  30.87  24     0   317  1.7
  6  7804 K4  1381  8128 K6  2808  1970 K4   694 11528 18936  0.2  0.2  1.84  0.11  35.48  24.09  30.36  31.77  22     0   344  1.8
  7  7681 K4   871  8326 K6  2055  1705 K4   506 11273 18614  0.2  0.2  3.15  0.11  41.11  29.51  35.59  36.96  28     0   526  2.0
  8  7134 K4   802  8138 K6  1575  1518 K4   375 10401 17734  0.3  0.2  2.36  0.12  39.77  27.44  33.92  35.55  25     0   473  1.7
  9  6305 K4   868  8173 K6  1575  1191 K4   230  8992 16645  0.3  0.3  2.30  0.09  36.70  24.70  31.06  33.10  28     0   371  1.8
 10  5185 K4   520  7763 K6  1348  1064 K4   385  7258 15511  0.9  0.8  1.34  0.07  28.19  15.81  22.26  24.36  28    20   134  1.3
 11  3876 K4   625  6952 K6  2095   807 K4   383  5696 14501  0.7  0.6  0.90  0.05  25.48  11.41  18.16  21.42  32    45    48  0.9
 12  3023 K5   860  5694 K7  2855   807 K5   366  4946 13998  1.6  1.5  0.94  0.05  16.56   5.37  10.79  13.26  48   228     0  0.9
 13  5832 K4  1746  7647 K6   825  1300 K4   437  8513 16532  0.7  0.7  1.48  0.08  29.26  16.78  23.26  25.39  32   615  2344  1.5
 2010
  1  3278 K5   879  5902 K7  2564   816 K5   334  5397 14371  2.1  2.0  1.07  0.04  18.68   7.36  12.60  15.13  50   165     0  1.1
  2  4269 K4   921  6502 K6  2512  1125 K4   476  6784 15354  2.4  2.1  1.14  0.05  18.63   8.13  13.42  15.63  55   139     0  1.1
  3  5848 K4  1404  7873 K6  2709  1214 K4   395  8541 16511  1.5  1.4  0.89  0.07  21.76   9.78  16.12  18.13  43    92    13  1.6
  4  7134 K4  1197  8503 K6  2299  1570 K4   504 10132 17633  1.0  1.0  0.98  0.10  26.30  13.53  20.46  22.21  27    21    69  1.9
  5  8168 K4   683  9340 K6  1493  1675 K4   453 11150 18533  0.2  0.1  0.98  0.12  30.85  17.19  24.87  26.64  19     0   177  1.9
  6  8502 K4   436  9902 K6  1021  1532 K4   362 11527 18935  0.0  0.0  1.40  0.11  38.07  24.53  31.98  33.77  17     0   389  1.7
  7  7207 K4  1381  7351 K6  2497  1858 K4   480 11278 18621  1.0  0.9  3.43  0.11  39.38  29.72  34.52  35.69  33     0   503  2.1
  8  6910 K4   854  7376 K6  1869  1828 K4   469 10411 17742  1.0  0.9  3.44  0.12  38.57  27.96  33.55  34.85  36     0   463  1.8
  9  6279 K4   761  7869 K6  1651  1390 K4   363  9006 16656  0.5  0.5  2.04  0.09  38.05  24.76  31.85  34.23  26     0   392  1.4
 10  4847 K4  1011  7010 K6  2270  1193 K4   340  7273 15520  1.2  1.1  1.81  0.07  29.51  18.33  23.93  25.99  43     2   175  1.2
 11  3939 K4   664  7299 K6  1837   745 K4   278  5707 14510  0.8  0.8  0.83  0.05  22.01   9.49  15.73  18.49  34   108    31  1.1
 12  2933 K5   853  5355 K7  2472   863 K5   274  4948 14000  2.3  2.1  1.19  0.05  20.09   8.14  13.75  16.42  50   131     0  0.8
 13  5776 K4  1893  7524 K6  1311  1317 K4   387  8513 16532  1.2  1.1  1.60  0.08  28.49  16.58  22.73  24.76  36   658  2212  1.5
