725805 LOVELOCK DERBY FIELD   NV  -8  N40  4  W118 33  1189   880
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5963 K4   767  8569 K6  2013  1115 K4   460  8403 16767  1.3  1.0  1.13  0.06  29.35   6.57  18.67  23.01  29    42    31  2.5
 10  4486 K4   706  7384 K6  1452  1007 K4   274  6389 15254  2.3  2.0  0.96  0.06  24.03   1.53  12.98  17.89  30   174     2  2.4
 11  2531 K5   838  4351 K7  2827   898 K5   340  4661 13881  5.1  4.4  0.85  0.04   9.22  -6.66   1.72   4.89  60   512     0  2.2
 12  1730 K5   676  2858 K7  2215   849 K5   187  3844 13164  6.7  5.8  0.92  0.04   6.61  -6.05   0.40   3.12  72   560     0  1.9
 13  5133 K4  2311  6654 K6  2281  1407 K4   486  7914 16544  3.7  3.2  1.05  0.06  20.42   2.12  11.90  15.22  44  3082   534  2.8
 2004
  1  2418 K5   535  4678 K7  1888   878 K5   231  4288 13622  4.6  4.1  0.76  0.04   6.39  -7.69  -0.97   2.41  72   588     0  2.2
  2  2908 K5   818  3683 K7  1871  1389 K5   241  5798 14936  5.9  5.4  0.78  0.05   8.25  -4.41   2.26   4.64  64   476     0  2.7
  3  5083 K4   930  6641 K6  2181  1509 K4   405  7826 16489  2.8  2.4  0.87  0.06  19.08  -0.48   9.65  13.50  44   280     0  2.9
  4  6302 K4  1207  6973 K6  2569  2028 K4   583  9753 17986  3.6  3.2  0.82  0.08  19.83   2.78  11.94  14.95  38   211     0  3.9
  5  7624 K4  1138  8387 K6  2445  2048 K4   629 11084 19203  3.0  2.7  0.97  0.09  24.58   5.28  16.34  18.79  29   113     8  3.9
  6  8305 K4   907  9618 K6  2154  1803 K4   575 11612 19750  2.1  1.8  1.20  0.08  30.62  11.23  22.33  24.88  28    18    96  4.0
  7  8085 K4   883  9687 K6  2100  1554 K4   516 11269 19342  1.6  1.4  1.58  0.07  35.25  13.96  26.45  29.04  29     0   195  3.2
  8  6742 K4  1537  7944 K6  3127  1675 K4   541 10110 18176  2.1  1.7  1.48  0.07  32.42  12.59  23.47  26.94  42     4   133  3.0
  9  6008 K4   925  8739 K6  2060  1104 K4   438  8356 16732  1.5  1.3  1.06  0.06  27.83   5.89  17.77  21.68  28    70    26  2.9
 10  3611 K4  1572  5270 K6  3535  1086 K4   355  6340 15216  3.2  2.9  1.07  0.06  18.48   2.00  10.43  13.84  55   251     0  2.4
 11  2500 K5   956  4596 K7  2632   822 K5   235  4628 13857  4.5  4.0  0.92  0.04   9.77  -3.52   3.10   5.81  70   456     0  2.3
 12  1779 K5   815  3427 K7  2868   689 K5   215  3839 13163  6.6  6.0  0.79  0.04   5.19  -5.35  -0.66   1.83  76   571     0  1.3
 13  5114 K4  2384  6637 K6  2264  1382 K4   465  7908 16539  3.5  3.1  1.03  0.06  19.81   2.69  11.84  14.86  48  3038   457  2.9
 2005
  1  2187 K5   500  3294 K7  1503  1027 K5   208  4315 13650  9.0  8.7  0.89  0.04   0.91  -6.58  -2.61  -1.38  79   656     0  1.1
  2  2933 K5  1385  4392 K7  3151  1112 K5   352  5814 14949  7.4  7.0  0.88  0.05   7.31  -0.86   3.01   4.54  69   423     0  2.0
  3  4808 K4  1102  6659 K6  3036  1396 K4   582  7813 16486  2.9  2.5  0.80  0.06  16.27  -0.23   8.20  11.59  54   320     0  3.1
  4  5737 K4  1413  5984 K6  2939  2093 K4   659  9744 17983  2.8  2.4  0.90  0.08  18.58   2.33  11.03  13.84  37   236     0  3.5
  5  6661 K4  2112  6716 K6  3881  2231 K4   730 11080 19194  3.4  2.6  1.35  0.09  23.70   8.56  16.75  18.83  45    95    27  3.6
  6  7943 K4  1392  8907 K6  3046  1940 K4   736 11612 19754  1.5  1.4  1.19  0.08  27.74   9.33  19.69  22.30  31    44    50  3.5
  7  8131 K4  1019  9862 K6  2235  1564 K4   465 11274 19347  0.1  0.1  1.54  0.07  38.20  16.63  28.99  31.84  21     0   282  3.4
  8  7296 K4   680  9012 K6  1760  1539 K4   470 10119 18184  0.2  0.1  1.39  0.08  35.98  14.32  26.18  30.08  22     0   211  3.0
  9  6051 K4   944  8822 K6  2094  1110 K4   432  8368 16736  0.9  0.8  1.02  0.06  28.04   5.26  17.41  21.82  32    70    20  2.7
 10  4195 K4   913  6559 K6  2462  1065 K4   402  6353 15221  2.4  2.1  1.11  0.06  21.67   2.69  12.05  16.40  46   191     0  2.2
 11  2577 K5   694  4445 K7  2243   963 K5   305  4637 13862  4.1  3.5  0.95  0.04  14.29  -2.64   5.68   9.20  50   375     0  2.3
 12  1804 K5   685  3409 K7  2378   758 K5   191  3840 13166  7.0  6.4  1.01  0.04   6.88  -3.75   1.47   3.86  70   520     0  2.0
 13  5027 K4  2278  6505 K6  2289  1400 K4   480  7914 16544  3.5  3.1  1.09  0.06  19.97   3.76  12.32  15.24  46  2930   590  2.7
 2006
  1  2113 K5   855  3968 K7  2841   786 K5   283  4306 13641  3.6  3.2  0.90  0.04   8.23  -2.57   2.58   4.93  69   481     0  1.8
  2  3633 K5   842  6398 K7  2505   908 K5   351  5799 14936  2.1  1.7  0.64  0.05  11.61  -5.34   2.88   6.79  53   426     0  2.3
  3  4059 K4  1247  4385 K6  2594  1756 K4   412  7795 16470  4.2  3.9  0.72  0.06  11.19  -3.23   4.61   7.31  51   445     0  2.8
  4  5393 K4  1721  5006 K6  3251  2285 K4   612  9729 17976  4.0  2.9  1.07  0.08  18.58   4.90  11.97  14.31  49   199     1  3.3
  5  7207 K4  1732  7706 K6  3320  2099 K4   626 11071 19188  1.4  1.0  1.16  0.09  25.98   8.85  18.11  20.58  34    65    36  3.3
  6  7667 K4  1468  8334 K6  3071  2072 K4   715 11611 19752  0.4  0.4  1.38  0.08  32.62  14.34  24.53  27.11  26     3   158  3.1
  7  7978 K4  1135  9174 K6  2505  1648 K4   548 11280 19353  0.2  0.1  1.67  0.07  37.43  18.06  29.11  31.54  23     0   292  3.1
  8  7532 K4   583  9708 K6  1342  1303 K4   345 10131 18197  0.0  0.0  0.99  0.08  34.05  12.42  24.55  28.39  21     0   152  2.7
  9  5881 K4  1209  8392 K6  2597  1121 K4   406  8384 16749  0.4  0.3  0.98  0.06  29.05   7.45  18.71  22.96  27    65    62  2.5
 10  4415 K4   602  7267 K6  1694  1018 K4   383  6370 15239  1.7  1.0  0.94  0.06  21.06   1.06  10.99  15.57  39   225     0  2.2
 11  2305 K5   754  3639 K7  2423   999 K5   292  4648 13868  2.9  2.3  1.02  0.04  12.62  -3.91   4.76   8.04  56   419     0  2.1
 12  2007 K5   708  3927 K7  2484   751 K5   207  3842 13165  2.2  2.0  0.76  0.04   6.94  -8.43  -0.91   3.00  56   591     0  1.8
 13  5016 K4  2253  6492 K6  2223  1396 K4   551  7914 16544  1.9  1.6  1.02  0.06  20.78   3.63  12.66  15.88  42  2918   701  2.6
 2007
  1  2551 K5   720  5217 K7  2295   737 K5   225  4298 13633  1.1  1.0  0.64  0.04   5.77 -10.56  -3.00   1.13  58   642     0  1.7
  2  3038 K5  1094  4510 K7  2904  1135 K5   392  5783 14923  3.5  2.7  0.84  0.05  12.09  -4.82   3.61   7.22  52   411     0  2.2
  3  4762 K4  1256  6068 K6  2756  1588 K4   418  7777 16450  1.4  1.1  0.80  0.06  19.52  -1.14   9.59  13.86  36   283     0  2.6
  4  5694 K4  1672  5661 K6  3237  2206 K4   576  9714 17962  3.0  2.2  0.88  0.08  20.38   2.31  12.04  15.46  38   211     2  3.2
  5  7751 K4  1233  8775 K6  2230  1928 K4   424 11063 19180  1.2  0.7  0.85  0.09  27.40   7.49  19.01  21.70  24    61    33  3.3
  6  8067 K4  1493  9143 K6  3105  1845 K4   741 11610 19751  0.9  0.6  1.03  0.08  32.89  11.96  23.72  26.59  21    16   139  3.3
  7  8094 K4   964  9579 K6  2328  1605 K4   552 11286 19360  0.2  0.1  1.44  0.07  38.73  15.80  28.95  31.82  21     0   277  2.8
  8  7237 K4  1226  9059 K6  2226  1431 K4   406 10144 18206  0.1  0.0  1.36  0.08  35.74  13.00  25.71  29.74  21     0   187  2.6
  9  5782 K4  1207  8007 K6  2477  1236 K4   407  8401 16765  0.9  0.8  1.04  0.06  28.23   6.52  17.88  22.13  31    74    45  2.5
 10  3885 K4  1074  5718 K6  2718  1216 K4   398  6386 15252  2.2  2.0  1.05  0.06  20.28   0.70  10.76  15.08  43   244     1  2.5
 11  2720 K5   653  4737 K7  1941   956 K5   216  4659 13881  1.7  1.1  0.79  0.04  14.50  -4.29   4.60   9.00  54   397     0  1.6
 12  1840 K5   599  3126 K7  1957   855 K5   193  3843 13164  4.3  3.7  0.80  0.04   5.81  -6.51  -0.48   2.72  60   579     0  1.8
 13  5119 K4  2312  6633 K6  2171  1395 K4   454  7914 16544  1.7  1.3  0.96  0.06  21.78   2.54  12.70  16.37  38  2918   684  2.5
 2008
  1  2158 K5   814  4064 K7  2709   802 K5   298  4289 13623  3.9  3.6  0.71  0.04   4.28  -5.86  -1.20   1.14  67   593     0  2.4
  2  3372 K5  1017  5411 K7  2835  1074 K5   310  5800 14937  3.0  2.7  0.75  0.05  11.08  -3.00   3.77   6.73  59   414     0  2.1
  3  4933 K4   820  6140 K6  1919  1645 K4   405  7828 16489  2.4  2.0  0.64  0.06  15.10  -2.29   6.82  10.25  38   370     0  3.2
  4  6583 K4  1311  7404 K6  2541  1931 K4   448  9755 17989  2.5  1.5  0.64  0.08  19.25  -0.58  10.29  13.85  28   270     0  3.6
  5  7118 K4  1450  7311 K6  3067  2231 K4   631 11085 19204  3.0  2.4  1.00  0.09  24.08   7.13  16.36  18.75  37   115    30  3.1
  6  8520 K4   709 10181 K6  1586  1624 K4   403 11612 19750  0.4  0.3  0.90  0.08  31.39  11.71  22.80  25.59  21    18   115  3.4
  7  8331 K4   493 10057 K6  1319  1512 K4   372 11268 19338  0.1  0.0  1.15  0.07  37.39  14.10  27.44  30.59  18     0   230  2.9
  8  7441 K4   567  9632 K6  1351  1371 K4   387 10108 18174  0.2  0.1  1.25  0.07  36.63  14.19  26.41  30.50  20     2   221  2.9
  9  5987 K4   943  8634 K6  2164  1141 K4   438  8353 16729  0.2  0.1  0.99  0.06  31.11   7.02  19.83  24.45  25    27    49  2.1
 10  4129 K4   810  6597 K6  2375  1071 K4   427  6338 15216  1.7  1.3  0.95  0.06  22.56   0.90  11.57  16.73  32   208     4  2.1
 11  2605 K5   746  4747 K7  2514   848 K5   282  4626 13854  2.2  1.9  0.99  0.04  15.45  -1.35   6.37  10.12  60   338     0  1.5
 12  2039 K5   625  4091 K7  2109   772 K5   199  3839 13162  3.3  2.9  0.67  0.04   6.71  -8.65  -1.28   2.58  61   598     0  1.6
 13  5268 K4  2384  7022 K6  2234  1335 K4   466  7908 16539  1.9  1.6  0.89  0.06  21.25   2.78  12.43  15.94  39  2953   649  2.6
 2009
  1  2397 K5   787  4826 K7  2531   768 K5   266  4316 13651  2.6  2.2  0.74  0.04   8.91  -6.19   0.48   4.60  68   526     0  1.4
  2  3204 K5   933  4724 K7  2425  1214 K5   306  5816 14951  3.6  2.9  0.71  0.05  12.01  -3.76   3.82   7.41  55   398     0  2.2
  3  4770 K4  1091  5827 K6  2503  1669 K4   445  7815 16487  2.4  1.9  0.70  0.06  15.28  -3.45   6.66  10.06  39   385     0  3.5
  4  6079 K4  1664  6836 K6  3195  1900 K4   535  9746 17985  2.8  1.7  0.73  0.08  19.39  -0.25  10.61  13.95  34   265     2  3.4
  5  7488 K4  1545  8186 K6  3127  1978 K4   570 11081 19196  1.2  0.9  1.19  0.09  28.76   9.30  19.97  22.77  27    35    57  3.5
  6  7289 K4  1667  7534 K6  3316  2192 K4   662 11612 19754  2.6  2.2  1.40  0.08  28.83  12.37  21.04  23.18  41    13    82  2.9
  7  8118 K4   984  9552 K6  2271  1613 K4   521 11273 19346  0.1  0.0  1.25  0.07  37.37  15.45  28.03  30.95  19     0   250  2.9
  8  7035 K4  1349  8725 K6  2687  1509 K4   500 10117 18182  0.5  0.4  1.26  0.08  34.45  12.85  24.87  28.66  23     6   171  2.6
  9  6030 K4   890  8778 K6  1817  1107 K4   343  8366 16732  0.3  0.2  1.07  0.06  32.83   8.93  21.43  26.16  22    11    88  2.4
 10  4053 K4  1040  6429 K6  2505  1078 K4   369  6351 15219  1.7  1.5  1.04  0.06  19.81   0.62  10.39  14.59  41   252     0  2.3
 11  2873 K5   521  5620 K7  1892   833 K5   302  4635 13860  1.5  1.2  0.70  0.04  14.42  -6.30   3.72   8.49  41   428     0  1.9
 12  1781 K5   686  3294 K7  2327   789 K5   174  3840 13166  5.1  4.6  0.71  0.04   1.96 -11.94  -5.30  -2.03  70   723     0  1.1
 13  5093 K4  2200  6694 K6  1919  1387 K4   492  7914 16544  2.0  1.6  0.96  0.06  21.17   2.30  12.14  15.73  40  3042   650  2.5
 2010
  1  2085 K5   784  3555 K7  2534   884 K5   239  4308 13643  4.9  4.1  0.91  0.04   6.79  -3.87   0.98   3.40  76   523     0  1.3
  2  3326 K5   751  4792 K7  2070  1356 K5   263  5801 14937  5.0  4.6  0.80  0.05  11.35  -1.74   4.81   7.48  64   379     0  1.8
  3  4431 K4  1360  5473 K6  2860  1634 K4   430  7797 16471  2.4  1.9  0.66  0.06  15.12  -3.15   6.43   9.94  42   383     0  3.1
  4  5733 K4  1800  6216 K6  3363  1945 K4   542  9731 17976  2.5  2.2  0.75  0.08  17.56   0.01   9.18  12.29  40   286     0  3.3
  5  6750 K4  1639  6903 K6  3113  2266 K4   583 11073 19188  3.0  2.7  0.88  0.09  20.10   3.58  12.71  14.90  38   202     0  3.4
  6  7701 K4  1496  8550 K6  3126  1976 K4   748 11611 19752  1.2  1.0  1.29  0.08  30.23  11.65  22.14  24.62  26    14    92  3.8
  7  8336 K4   821 10498 K6  1751  1390 K4   387 11279 19352  0.2  0.1  1.22  0.07  37.01  15.79  27.73  30.70  19     0   250  3.3
  8  7306 K4  1204  9352 K6  2221  1448 K4   327 10130 18192  0.4  0.4  1.06  0.08  34.19  10.98  23.92  28.00  22    14   146  2.8
  9  5937 K4  1097  8617 K6  2243  1212 K4   345  8382 16746  0.4  0.3  0.83  0.06  31.06   5.69  19.10  24.03  24    29    30  2.0
 10  3790 K4  1232  5677 K6  3027  1124 K4   407  6368 15238  2.7  2.3  1.32  0.06  21.39   5.08  13.04  16.74  55   167     9  2.0
 11  2557 K5   844  4553 K7  2376   892 K5   229  4647 13868  2.9  2.5  0.83  0.04  11.91  -4.51   3.69   7.14  56   439     0  2.1
 12  1725 K5   695  3115 K7  2421   768 K5   183  3841 13165  5.0  4.3  0.95  0.04   8.66  -2.22   2.91   5.28  71   468     0  2.1
 13  4973 K4  2296  6442 K6  2366  1408 K4   474  7914 16544  2.5  2.2  0.96  0.06  20.45   3.11  12.22  15.38  44  2903   528  2.6
