723066 GOLDSBORO SEYMOUR JOHN NC  -5  N35 21  W077 58    33  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4513 K4  1509  4009 K6  2529  1998 K4   480  8874 16698  5.4  4.8  3.52  0.17  27.86  17.77  22.47  24.49  73     6   141  3.6
 10  3536 K4  1543  4126 K6  2904  1372 K4   384  7063 15472  6.1  5.7  2.48  0.13  23.07  11.55  17.19  19.71  72    61    29  2.9
 11  2898 K5   941  4068 K7  2396  1118 K5   274  5444 14362  5.8  5.2  2.29  0.10  21.40   8.89  14.97  17.25  69   118    22  3.0
 12  2460 K5   873  4088 K7  2532   886 K5   259  4655 13791  5.3  5.0  1.20  0.08  10.53  -0.65   4.86   7.27  67   415     0  2.9
 13  4202 K4  1349  4033 K6   482  1828 K4   695  8360 16535  6.2  5.5  2.71  0.13  21.80  11.44  16.42  18.32  70  1639  1031  3.1
 2004
  1  2843 K5  1042  5001 K7  2771   824 K5   249  5084 14171  4.2  3.8  1.29  0.07   8.82  -1.62   3.49   5.30  61   458     1  3.5
  2  3635 K5  1305  5073 K7  2907  1162 K5   310  6517 15242  6.8  5.6  1.36  0.07  11.39   1.59   6.56   8.15  68   343     0  3.4
  3  4757 K4  1552  5256 K6  2904  1692 K4   462  8370 16507  5.8  5.3  1.74  0.10  18.64   7.24  13.16  15.35  62   178    11  3.3
  4  5671 K4  1821  5333 K6  3007  2140 K4   564 10049 17728  4.9  4.2  2.04  0.14  23.37  10.64  17.00  18.93  60    78    38  3.6
  5  6473 K4  1814  5583 K6  2676  2433 K4   476 11146 18699  5.2  4.5  3.35  0.17  29.33  18.34  23.70  25.64  67    10   180  2.8
  6  5889 K4  1731  4180 K6  2558  2750 K4   467 11559 19138  7.9  7.0  4.33  0.19  30.18  20.32  24.87  26.16  74     0   208  2.4
  7  6188 K4  1418  4869 K6  2227  2576 K4   452 11283 18798  5.3  4.5  4.49  0.20  32.96  21.74  26.97  28.99  73     0   280  2.6
  8  5010 K4  1782  3933 K6  2409  2269 K4   411 10335 17848  6.0  5.3  4.14  0.19  29.37  18.95  23.72  25.49  78     0   181  2.6
  9  3866 K4  1420  2912 K6  2350  2044 K4   441  8832 16670  6.4  5.7  3.78  0.17  26.87  16.06  21.19  23.35  78     7   101  2.9
 10  3393 K4  1415  3461 K6  2725  1552 K4   441  7019 15442  5.3  4.5  2.61  0.13  21.07   9.67  15.28  17.39  77   105    13  2.4
 11  2725 K5  1059  3646 K7  2634  1124 K5   306  5412 14344  4.7  4.2  2.10  0.10  18.68   6.14  12.29  14.86  73   187     9  2.2
 12  2403 K5   864  3968 K7  2546   894 K5   240  4650 13789  4.8  4.1  1.37  0.08  12.95   0.34   6.74   9.51  66   362     0  2.7
 13  4404 K4  1444  4435 K6   860  1788 K4   675  8355 16531  5.6  4.9  2.72  0.13  21.97  10.78  16.25  18.26  70  1729  1022  2.9
 2005
  1  2827 K5   848  4563 K7  2500   960 K5   300  5111 14194  6.5  5.9  1.65  0.07  12.85   2.22   7.37   9.34  66   340     6  2.9
  2  3184 K5  1440  4107 K7  3283  1205 K5   382  6533 15252  6.0  5.0  1.40  0.07  12.43   2.38   7.31   9.03  70   306     0  2.9
  3  4264 K4  1738  4605 K6  3196  1633 K4   520  8359 16504  5.8  5.2  1.62  0.10  17.18   4.12  10.77  13.13  65   246     8  3.5
  4  5464 K4  1926  5098 K6  3275  2053 K4   510 10042 17727  5.3  4.5  1.90  0.13  21.91   9.66  15.90  17.75  69   109    32  3.6
  5  5941 K4  1931  4763 K6  2874  2489 K4   502 11144 18700  6.0  5.3  2.52  0.17  24.91  13.02  18.96  20.91  68    36    55  2.7
  6  5792 K4  1764  3967 K6  2265  2839 K4   462 11560 19137  6.1  5.1  3.99  0.19  30.13  19.38  24.57  26.11  78     6   199  2.4
  7  6060 K4  1594  4646 K6  2332  2603 K4   479 11287 18800  6.8  5.5  4.96  0.20  31.14  22.17  26.30  27.80  80     0   258  2.3
  8  5839 K4  1156  4796 K6  2028  2454 K4   440 10342 17849  6.1  5.5  4.63  0.19  32.32  21.07  26.14  28.12  76     0   259  1.9
  9  4862 K4  1294  4321 K6  2205  2084 K4   423  8842 16672  4.8  4.0  3.61  0.17  29.49  18.64  23.74  25.66  75     1   173  3.3
 10  3324 K4  1492  3758 K6  3018  1374 K4   401  7030 15444  5.0  4.5  2.75  0.13  23.46  11.61  17.34  19.93  77    74    49  2.8
 11  2991 K5  1079  4320 K7  2491  1069 K5   236  5421 14346  5.2  4.6  1.92  0.10  16.93   4.68  11.08  13.39  74   232     7  2.7
 12  2392 K5   898  3924 K7  2510   866 K5   233  4651 13790  5.2  4.6  1.29  0.08  13.90   3.33   8.37  10.22  75   301     0  2.4
 13  4412 K4  1402  4406 K6   408  1802 K4   704  8360 16534  5.7  5.0  2.69  0.13  22.22  11.02  16.49  18.45  73  1651  1046  2.8
 2006
  1  2597 K5   993  3981 K7  2709   988 K5   268  5102 14191  5.4  4.8  1.70  0.07  13.97   2.30   7.98   9.90  73   316     0  3.1
  2  3306 K5  1341  4214 K7  2801  1276 K5   369  6518 15242  5.9  5.1  1.30  0.07  18.77   4.50  11.82  14.38  67   195     7  3.1
  3  4650 K4  1444  5021 K6  2723  1748 K4   494  8343 16492  5.8  4.6  1.42  0.10  19.93   6.82  13.42  15.72  70   163    10  3.4
  4  5885 K4  1751  5698 K6  2803  2035 K4   481 10029 17714  5.2  4.6  2.07  0.13  21.99   9.26  15.94  17.88  67   104    23  3.3
  5  6519 K4  1639  5621 K6  2555  2433 K4   474 11136 18693  5.5  5.1  2.53  0.17  25.56  13.08  19.30  21.43  72    36    67  3.0
  6  6252 K4  1820  5002 K6  2587  2529 K4   386 11559 19136  6.0  4.8  3.78  0.19  28.09  17.03  22.61  24.31  79     9   136  2.6
  7  6600 K4  1222  5529 K6  1818  2469 K4   390 11292 18808  6.3  5.2  4.34  0.20  32.87  21.34  26.75  28.66  74     0   272  2.3
  8  5337 K4  1653  4302 K6  2501  2273 K4   405 10353 17865  6.5  5.5  4.56  0.19  31.32  20.83  25.64  27.23  85     0   240  2.5
  9  4664 K4  1417  4365 K6  2225  1942 K4   334  8857 16684  6.1  5.3  3.31  0.17  28.07  17.16  22.25  24.30  76     6   134  2.5
 10  3527 K4  1525  4023 K6  2878  1429 K4   364  7046 15457  4.7  4.3  2.36  0.13  21.89   9.67  15.49  18.12  79   105    26  2.5
 11  2778 K5  1148  3844 K7  2552  1081 K5   282  5432 14349  5.8  5.1  1.90  0.10  18.55   7.44  13.01  14.94  84   166     6  2.9
 12  2582 K5   788  4345 K7  2356   903 K5   243  4653 13791  4.8  4.2  1.61  0.08  16.58   6.42  11.28  13.19  81   223    11  2.2
 13  4558 K4  1561  4662 K6   678  1759 K4   607  8360 16535  5.7  4.9  2.58  0.13  23.13  11.32  17.12  19.17  76  1323   933  2.8
 2007
  1  2616 K5  1031  4099 K7  2580   940 K5   236  5094 14182  6.0  5.3  1.61  0.07  10.79   0.50   5.88   7.61  71   395     1  3.0
  2  3752 K5  1213  5132 K7  2570  1230 K5   325  6503 15231  5.0  3.7  1.14  0.07  13.94   2.83   8.20  10.00  69   279     0  3.2
  3  5015 K4  1378  5728 K6  2580  1694 K4   494  8327 16481  3.7  3.3  1.91  0.10  20.65   5.90  13.38  16.04  61   175    18  3.5
  4  6146 K4  1439  6002 K6  2518  2149 K4   509 10016 17703  2.4  2.3  1.83  0.13  22.64   9.57  16.32  18.53  56   114    47  3.9
  5  6361 K4  2079  5612 K6  3135  2335 K4   474 11129 18680  3.1  2.9  2.49  0.17  26.29  13.60  20.10  22.30  69    26    76  3.4
  6  6367 K4  1507  4945 K6  2255  2663 K4   454 11558 19137  2.7  2.2  3.63  0.19  30.91  19.25  24.89  26.67  73     0   203  2.8
  7  6339 K4  1090  5099 K6  1708  2618 K4   435 11297 18815  4.5  3.6  4.11  0.20  31.24  20.32  25.49  27.34  73     0   231  2.4
  8  6084 K4  1053  5204 K6  1773  2338 K4   396 10363 17874  3.4  2.9  4.29  0.19  33.84  22.32  27.53  29.67  73     0   302  2.5
  9  4979 K4  1513  5047 K6  2507  1814 K4   434  8872 16696  3.3  2.8  3.32  0.17  30.77  18.46  24.44  26.80  69     0   189  2.8
 10  3800 K4  1295  4309 K6  2609  1516 K4   395  7061 15469  3.6  3.2  3.01  0.13  26.34  14.59  20.12  22.82  75    33    99  2.3
 11  3007 K5   958  4182 K7  2225  1147 K5   276  5443 14360  3.5  3.1  1.73  0.10  17.34   4.79  11.07  13.57  66   219     1  2.7
 12  2244 K5   872  3334 K7  2515   948 K5   245  4654 13792  4.5  4.2  1.96  0.08  15.87   4.63  10.20  12.56  72   258     8  3.0
 13  4726 K4  1577  4891 K6   773  1783 K4   634  8360 16535  3.8  3.3  2.59  0.13  23.38  11.40  17.30  19.49  69  1498  1175  3.0
 2008
  1  2663 K5   940  4246 K7  2576   955 K5   279  5085 14171  3.8  3.3  1.32  0.07  11.41   1.00   6.14   8.21  65   376     1  2.9
  2  3431 K5  1249  4469 K7  2943  1290 K5   405  6519 15243  4.6  3.6  1.55  0.07  16.06   3.26   9.77  12.10  67   255     4  3.6
  3  4741 K4  1701  5426 K6  3207  1591 K4   490  8372 16510  3.8  3.6  1.60  0.10  19.07   6.39  12.79  14.85  61   177     4  3.9
  4  5069 K4  2078  4110 K6  3134  2272 K4   572 10050 17728  5.3  4.5  2.19  0.14  21.97  11.20  16.52  18.20  73    78    26  3.5
  5  6289 K4  1915  5392 K6  2779  2411 K4   487 11147 18702  3.4  3.0  2.55  0.17  26.04  13.85  19.87  21.90  70    13    63  3.5
  6  6950 K4  1058  5801 K6  2008  2586 K4   500 11559 19136  2.1  1.7  3.64  0.19  33.36  21.15  26.96  28.93  67     0   268  3.0
  7  6105 K4  1431  4891 K6  2196  2530 K4   421 11282 18796  3.3  2.9  4.09  0.20  32.32  20.68  26.05  28.11  74     0   253  2.7
  8  5288 K4  1646  4068 K6  2259  2457 K4   431 10334 17847  3.9  3.5  3.93  0.19  31.43  20.53  25.59  27.54  76     0   237  2.4
  9  4273 K4  1603  3640 K6  2557  1973 K4   448  8830 16668  4.2  3.5  3.70  0.17  27.41  18.73  22.62  24.22  82     1   143  3.0
 10  3940 K4  1413  4947 K6  2732  1341 K4   294  7017 15440  2.7  2.6  2.16  0.13  21.92   9.92  15.54  18.22  75   103    28  2.5
 11  2739 K5  1196  4029 K7  2716   964 K5   206  5411 14342  3.4  3.1  1.70  0.10  15.98   4.56  10.01  12.20  71   242     0  2.7
 12  2080 K5   945  2976 K7  2670   936 K5   221  4650 13789  4.2  4.0  1.87  0.08  15.52   4.16  10.02  11.96  76   268     5  3.0
 13  4464 K4  1555  4500 K6   819  1776 K4   666  8355 16531  3.7  3.3  2.52  0.13  22.71  11.29  16.82  18.87  71  1514  1032  3.0
 2009
  1  2216 K5  1245  3333 K7  3210   860 K5   250  5112 14195  4.6  4.1  1.38  0.07   9.99   0.77   5.19   6.76  71   402     0  2.8
  2  3583 K5  1208  4875 K7  2858  1236 K5   394  6535 15254  2.6  2.2  1.08  0.07  13.63   1.70   7.70   9.91  58   299     0  3.4
  3  4262 K4  2107  4832 K6  3690  1431 K4   393  8361 16505  4.3  4.2  1.77  0.10  16.27   5.54  10.96  12.83  72   239     9  3.4
  4  5628 K4  1980  5356 K6  3224  2033 K4   528 10043 17727  3.0  2.6  1.85  0.13  23.15  10.68  17.02  19.11  67    74    31  3.7
  5  5825 K4  1560  4112 K6  2260  2883 K4   479 11145 18701  3.5  3.0  3.32  0.17  26.97  16.21  21.43  23.25  80    19   120  3.2
  6  6336 K4  1619  4964 K6  2436  2641 K4   479 11560 19138  3.8  3.3  3.68  0.19  31.09  20.72  25.56  27.21  77     0   227  2.5
  7  5949 K4  1670  4567 K6  2326  2569 K4   441 11286 18800  4.3  3.9  3.85  0.20  31.36  20.86  25.50  27.29  78     0   241  2.6
  8  5253 K4  1572  4071 K6  2269  2364 K4   428 10341 17849  4.1  3.6  4.45  0.19  31.47  21.97  26.02  27.61  87     0   260  1.9
  9  4317 K4  1600  3568 K6  2524  2052 K4   472  8840 16671  4.5  4.3  3.63  0.17  27.20  17.69  22.06  23.91  82     1   125  2.7
 10  3022 K4  1545  2938 K6  2706  1474 K4   374  7029 15442  5.5  5.2  2.76  0.13  21.78  11.79  16.68  18.50  85    80    32  2.7
 11  2373 K5  1263  2949 K7  2753  1049 K5   261  5419 14345  4.8  4.5  1.98  0.10  18.01   8.27  12.85  14.73  86   158     2  2.9
 12  1987 K5  1021  2876 K7  2688   891 K5   260  4651 13788  4.2  3.8  1.57  0.08  11.43   1.54   6.56   8.23  79   367     0  2.6
 13  4229 K4  1577  4037 K6   888  1790 K4   722  8360 16535  4.1  3.7  2.61  0.13  21.86  11.48  16.46  18.28  77  1639  1048  2.9
 2010
  1  2829 K5   942  4767 K7  2520   908 K5   297  5103 14191  3.2  3.0  1.15  0.07   9.39  -1.12   4.11   6.11  66   440     0  3.2
  2  3316 K5  1467  4528 K7  3043  1137 K5   306  6520 15242  4.0  3.6  1.07  0.07   9.13  -0.70   3.87   5.63  69   395     0  3.4
  3  4429 K4  1686  4837 K6  3275  1627 K4   480  8345 16495  4.4  4.0  1.46  0.10  17.82   5.64  11.88  14.10  66   205     0  3.2
  4  6185 K4  1567  6569 K6  2620  1809 K4   377 10030 17717  2.3  2.2  1.76  0.13  25.10  10.95  18.16  20.52  64    55    46  2.7
  5  5653 K4  1964  4362 K6  2875  2519 K4   521 11137 18693  4.7  4.2  3.31  0.17  28.23  17.68  22.74  24.53  76     8   152  3.1
  6  6685 K4  1329  5686 K6  2207  2440 K4   457 11559 19136  2.9  2.6  4.53  0.19  33.52  22.25  27.56  29.29  73     0   287  2.7
  7  6295 K4  1485  5287 K6  2437  2394 K4   472 11291 18806  3.0  2.8  4.44  0.20  33.53  22.37  27.55  29.48  70     0   298  2.6
  8  5722 K4  1280  4891 K6  1984  2336 K4   352 10351 17862  3.7  3.2  4.55  0.19  32.71  22.21  26.92  28.85  74     0   283  2.2
  9  4855 K4  1733  4901 K6  2797  1746 K4   443  8855 16683  2.7  2.6  3.38  0.17  30.98  18.71  24.63  26.95  61     0   195  2.7
 10  4050 K4  1318  5063 K6  2711  1365 K4   302  7044 15456  2.4  2.2  2.01  0.13  24.12  11.82  17.59  20.28  67    53    42  2.7
 11  3124 K5  1077  4979 K7  2519   948 K5   208  5430 14349  2.9  2.7  1.60  0.10  18.11   5.31  11.39  13.96  70   199     0  2.4
 12  2339 K5  1012  3975 K7  2736   821 K5   245  4652 13791  3.7  3.3  1.03  0.08   6.57  -2.64   1.91   3.63  62   507     0  2.9
 13  4623 K4  1494  4987 K6   661  1671 K4   640  8360 16535  3.3  3.0  2.52  0.13  22.43  11.04  16.52  18.61  68  1863  1303  2.8
