785430 CHARLOTTE AMALIE HARRY VI  -4  N18 21  W064 58     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  3832 J8  1006  3651 J8  2043  1734 J8   314  8016 15711  5.3  4.8  4.69  0.12  29.06  24.59  26.73  27.63  79     0   255  4.2
 12  3697 J8   726  4060 J8  1519  1547 J8   257  7448 15547  4.5  4.1  4.17  0.09  28.32  24.06  26.01  26.89  74     0   244  4.2
 13  5266 J8   999  4937 J8   815  1998 J8   360  9565 16517  3.7  3.2  4.21  0.14  29.59  25.01  27.18  28.11  74     0  3277  4.6
 2004
  1  4202 J8   766  4762 J8  1614  1550 J8   292  7785 15723  3.7  3.5  3.27  0.11  27.61  22.86  25.00  25.95  74     0   214  3.9
  2  4564 J8   931  4326 J8  1659  1928 J8   335  8789 16136  4.3  3.5  3.21  0.12  28.53  23.14  25.55  26.68  73     0   218  4.7
  3  5143 J8  1050  4669 J8  2042  2083 J8   475  9872 16589  4.8  4.3  3.16  0.09  27.58  23.20  25.10  26.00  74     0   219  5.4
  4  6193 J8   889  5825 J8  1937  2098 J8   637 10598 17001  3.2  2.6  3.75  0.11  28.81  24.16  26.32  27.37  74     0   245  4.4
  5  5918 J8  1223  4924 J8  2192  2306 J8   564 10871 17320  5.0  4.0  4.31  0.14  29.28  24.75  26.83  27.58  77     0   269  5.7
  6  6253 J8   885  5114 J8  1748  2514 J8   570 10893 17436  3.4  2.5  3.97  0.19  30.69  25.83  28.05  28.95  74     0   298  5.4
  7  6089 J8   835  4821 J8  1595  2576 J8   501 10827 17278  3.7  2.7  4.23  0.23  30.72  25.79  28.14  28.97  76     0   308  5.5
  8  5955 J8   769  4819 J8  1233  2511 J8   424 10595 16909  3.6  2.5  4.39  0.17  31.08  26.39  28.61  29.63  75     0   323  4.9
  9  5546 J8  1022  5009 J8  1815  2046 J8   355 10015 16484  3.7  3.0  4.85  0.13  30.41  26.22  28.17  29.04  77     0   300  4.4
 10  4869 J8   754  4551 J8  1539  2003 J8   444  9045 16064  3.9  3.3  4.69  0.14  30.57  25.89  27.96  28.89  76     0   307  3.4
 11  4063 J8  1020  4127 J8  2188  1668 J8   396  7995 15702  5.0  4.4  3.98  0.12  29.03  24.53  26.56  27.45  73     0   254  5.4
 12  3909 J8   714  4330 J8  1544  1593 J8   307  7445 15545  4.7  4.0  3.59  0.09  28.52  23.90  25.91  26.98  77     0   244  4.8
 13  5225 J8   882  4773 J8   445  2073 J8   355  9561 16516  4.1  3.4  3.95  0.14  29.40  24.72  26.85  27.79  75     0  3198  4.8
 2005
  1  3788 J8   921  3480 J8  1995  1806 J8   351  7805 15731  5.7  5.0  3.51  0.11  27.33  22.79  24.77  25.59  76     0   209  5.6
  2  4748 J8  1129  4744 J8  2235  1797 J8   419  8802 16144  4.9  4.3  2.86  0.12  27.14  22.64  24.57  25.44  70     0   184  5.4
  3  5933 J8   986  6378 J8  1716  1714 J8   434  9869 16592  3.1  2.5  3.13  0.09  28.58  23.64  26.11  27.20  76     0   241  4.1
  4  6207 J8   819  5669 J8  1593  2131 J8   457 10599 17004  4.3  3.3  4.20  0.11  29.55  25.29  27.39  28.29  75     0   273  4.2
  5  5671 J8  1225  4485 J8  1936  2426 J8   430 10874 17323  4.9  4.0  4.79  0.14  30.08  26.09  28.02  28.73  74     0   302  4.4
  6  6207 J8   856  5003 J8  1680  2526 J8   569 10895 17439  3.5  2.5  4.63  0.19  31.31  26.45  28.74  29.56  74     0   317  4.4
  7  6452 J8   697  5377 J8  1393  2474 J8   571 10827 17278  2.4  2.1  4.62  0.23  31.40  26.28  28.83  29.74  74     0   326  4.8
  8  6171 J8   853  5350 J8  1673  2325 J8   582 10595 16907  3.0  2.2  4.77  0.18  31.04  26.05  28.57  29.59  76     0   317  3.7
  9  6042 J8   811  5836 J8  1344  1988 J8   430 10017 16481  3.0  1.9  4.91  0.13  31.65  26.51  28.89  29.98  75     0   323  3.0
 10  5476 J8   864  5933 J8  1843  1663 J8   450  9050 16064  3.3  2.5  4.97  0.14  30.08  25.59  27.75  28.54  78     0   295  4.7
 11  4654 J8   622  5544 J8  1405  1457 J8   302  7999 15700  3.1  2.7  4.12  0.12  30.13  24.80  27.24  28.39  73     0   274  4.3
 12  4162 J8   890  5124 J8  2056  1391 J8   341  7445 15547  3.4  2.9  3.29  0.09  28.91  23.38  25.87  27.09  71     0   242  4.4
 13  5459 J8   897  5244 J8   764  1975 J8   398  9565 16518  3.7  3.0  4.15  0.14  29.77  24.96  27.23  28.18  74     0  3301  4.4
 2006
  1  4132 J8   791  4619 J8  1752  1553 J8   381  7799 15728  4.3  3.7  3.26  0.11  28.34  23.18  25.59  26.66  68     0   230  5.6
  2  4907 J8   992  5134 J8  1856  1794 J8   391  8792 16135  3.5  2.9  3.01  0.12  28.11  23.05  25.27  26.36  70     0   203  4.5
  3  5804 J8  1180  6029 J8  2437  1751 J8   678  9860 16586  3.2  2.6  3.35  0.09  28.41  23.46  25.76  26.84  69     0   236  4.1
  4  6643 J8   757  6731 J8  1621  1865 J8   551 10593 17002  2.8  2.4  3.78  0.11  29.15  24.36  26.61  27.62  71     0   253  4.1
  5  6628 J8  1087  6389 J8  2059  1984 J8   517 10872 17320  3.1  2.7  4.18  0.14  30.08  25.74  27.75  28.54  71     0   297  4.5
  6  6947 J8   766  6679 J8  1661  2040 J8   582 10895 17439  2.2  1.8  4.56  0.19  30.64  26.11  28.46  29.16  72     0   301  5.0
  7  6434 J8   672  5107 J8  1338  2601 J8   506 10828 17283  3.2  2.4  4.39  0.23  31.35  26.06  28.63  29.53  70     0   322  5.3
  8  6469 J8   615  5780 J8  1475  2256 J8   564 10599 16911  2.9  2.3  4.54  0.18  31.17  26.28  28.59  29.63  72     0   322  4.6
  9  5967 J8   705  5954 J8  1212  1901 J8   415 10025 16486  2.5  1.9  4.71  0.13  31.76  26.62  29.03  30.14  71     0   326  3.6
 10  5252 J8   893  5347 J8  1698  1795 J8   418  9060 16069  3.2  2.6  4.95  0.14  30.70  26.64  28.61  29.52  74     0   321  4.4
 11  4647 J8   617  5423 J8  1383  1477 J8   327  8007 15707  2.8  2.5  4.37  0.12  30.11  25.34  27.61  28.79  71     0   282  4.0
 12  4007 J8   576  4581 J8  1399  1559 J8   310  7446 15546  3.4  2.9  3.91  0.09  29.53  24.42  26.65  27.78  70     0   268  4.7
 13  5653 J8  1034  5648 J8   735  1881 J8   316  9565 16518  3.1  2.5  4.09  0.14  29.95  25.11  27.38  28.38  71     0  3360  4.5
 2007
  1  4454 J8   793  5279 J8  1751  1524 J8   362  7792 15724  3.0  2.2  3.33  0.11  29.10  23.56  26.03  27.25  67     0   248  4.7
  2  5240 J8  1029  5801 J8  2109  1633 J8   441  8782 16131  3.0  2.5  3.18  0.12  29.03  23.92  26.34  27.37  69     0   228  4.5
  3  6158 J8   747  6594 J8  1733  1642 J8   522  9851 16580  3.5  2.8  3.58  0.09  28.82  24.37  26.50  27.42  67     0   256  5.2
  4  6360 J8  1202  6318 J8  2204  1847 J8   549 10588 16995  3.9  3.2  3.99  0.11  28.55  24.01  26.28  27.20  64     0   238  4.3
  5  6982 J8   560  6934 J8  1314  1862 J8   512 10870 17315  2.6  2.0  4.40  0.14  29.97  25.85  27.87  28.61  74     0   297  4.3
  6  6796 J8   666  6071 J8  1329  2250 J8   477 10895 17437  2.8  2.0  4.35  0.19  30.92  26.18  28.42  29.24  72     0   307  4.9
  7  6588 J8   795  5537 J8  1681  2464 J8   608 10829 17283  2.4  1.8  4.14  0.23  31.15  26.33  28.59  29.47  72     0   323  5.0
  8  6229 J8   864  5420 J8  1575  2276 J8   542 10603 16915  2.9  2.1  4.48  0.18  30.85  26.36  28.39  29.35  74     0   319  5.0
  9  5741 J8   785  5523 J8  1385  1968 J8   388 10032 16493  3.0  2.5  4.60  0.13  30.55  25.97  28.03  28.99  76     0   298  3.7
 10  5094 J8  1077  5069 J8  1980  1830 J8   425  9070 16072  3.6  3.0  4.56  0.14  29.14  24.65  26.75  27.67  79     0   266  4.0
 11  4343 J8   971  4680 J8  1995  1582 J8   329  8015 15710  3.4  3.2  4.00  0.12  29.13  24.49  26.62  27.59  75     0   254  4.1
 12  4191 J8   545  5201 J8  1563  1403 J8   351  7448 15548  3.9  3.3  3.35  0.09  28.57  23.74  25.84  26.89  74     0   243  5.1
 13  5681 J8   991  5702 J8   664  1857 J8   330  9565 16517  3.2  2.6  4.00  0.14  29.65  24.95  27.14  28.09  72     0  3276  4.6
 2008
  1  4064 J8   810  4302 J8  1789  1692 J8   346  7786 15723  3.7  3.4  3.06  0.11  27.58  22.62  24.72  25.72  73     0   210  4.1
  2  4726 J8   769  4861 J8  1694  1790 J8   393  8791 16137  3.9  3.5  2.93  0.12  27.91  22.64  24.87  25.99  70     0   201  5.4
  3  5244 J8  1358  5179 J8  2606  1841 J8   466  9874 16589  4.4  3.9  2.97  0.09  27.79  22.68  24.90  26.05  68     0   214  5.0
  4  6085 J8  1224  5724 J8  2174  2032 J8   490 10598 17003  3.6  3.0  3.49  0.11  28.05  23.26  25.50  26.52  72     0   220  5.0
  5  6990 J8   780  7020 J8  1486  1845 J8   438 10871 17320  2.4  2.2  3.59  0.14  29.02  24.92  26.90  27.70  73     0   268  4.2
  6  6294 J8   990  5120 J8  1569  2539 J8   518 10893 17436  3.1  2.4  4.02  0.19  30.33  25.84  27.90  28.75  73     0   293  5.1
  7  6303 J8   764  5146 J8  1513  2559 J8   532 10826 17278  2.8  2.1  3.83  0.23  31.01  26.05  28.19  29.12  72     0   316  5.1
  8  6102 J8   806  5201 J8  1562  2355 J8   562 10595 16907  3.3  2.4  4.42  0.17  30.94  26.08  28.39  29.44  76     0   315  4.5
  9  5913 J8   903  5743 J8  1626  1857 J8   395 10014 16483  3.2  2.5  4.82  0.13  30.00  25.32  27.55  28.47  79     0   280  4.1
 10  4965 J8   954  4928 J8  1674  1843 J8   344  9044 16064  3.5  3.1  4.41  0.14  30.06  24.81  27.18  28.34  76     0   282  3.7
 11  4625 J8   693  5272 J8  1569  1573 J8   400  7994 15702  3.1  2.7  3.98  0.12  29.29  24.10  26.42  27.67  74     0   251  4.1
 12  3899 J8   878  4733 J8  2162  1413 J8   361  7445 15546  4.5  4.1  3.09  0.09  28.33  22.94  25.32  26.47  70     0   226  5.2
 13  5434 J8   984  5269 J8   678  1945 J8   364  9561 16516  3.5  2.9  3.72  0.14  29.19  24.27  26.49  27.52  73     0  3076  4.6
 2009
  1  4209 J8   754  4690 J8  1483  1587 J8   295  7806 15731  3.7  3.3  3.36  0.11  28.19  23.02  25.27  26.37  75     0   226  4.7
  2  4757 J8   957  5101 J8  1926  1665 J8   389  8803 16144  3.5  3.3  3.10  0.12  27.55  22.52  24.70  25.75  72     0   188  5.0
  3  4894 J8  1334  4259 J8  2313  2043 J8   449  9870 16592  5.3  4.9  2.90  0.09  27.02  22.23  24.36  25.34  70     0   195  4.9
  4  6296 J8  1164  6053 J8  2034  2026 J8   524 10599 17007  3.1  2.5  3.24  0.11  28.55  23.27  25.70  26.87  72     0   227  4.9
  5  6082 J8  1228  5386 J8  1996  2166 J8   430 10874 17323  3.5  3.1  4.31  0.14  28.87  24.47  26.48  27.23  75     0   259  5.2
  6  6722 J8   808  6041 J8  1782  2215 J8   590 10895 17440  3.1  2.5  4.55  0.19  29.77  25.44  27.56  28.33  74     0   278  4.6
  7  5915 J8   802  4208 J8  1408  2854 J8   512 10826 17279  3.2  2.6  4.16  0.23  31.52  26.52  28.76  29.68  71     0   331  5.2
  8  6394 J8   682  5718 J8  1323  2269 J8   481 10595 16906  2.8  2.2  4.30  0.18  31.71  26.74  28.87  29.99  70     0   338  4.8
  9  5843 J8  1021  5778 J8  1936  1900 J8   498 10016 16480  2.9  2.2  4.72  0.13  30.63  26.11  28.28  29.30  75     0   301  4.1
 10  5796 J8   642  6500 J8  1503  1548 J8   451  9049 16063  1.9  1.4  4.39  0.14  30.96  26.32  28.41  29.53  72     0   320  3.7
 11  5001 J8   410  6115 J8  1479  1409 J8   441  7998 15700  2.3  1.8  4.35  0.12  29.85  24.98  27.31  28.32  76     0   273  3.1
 12  4511 J8   621  6020 J8  1771  1225 J8   377  7445 15547  3.0  2.3  3.71  0.09  29.28  24.84  26.80  27.80  72     0   271  4.3
 13  5535 J8   822  5489 J8   763  1909 J8   450  9565 16518  3.2  2.7  3.93  0.14  29.49  24.71  26.87  27.87  73     0  3206  4.6
 2010
  1  4707 J8   920  6048 J8  2101  1284 J8   368  7800 15728  3.3  2.6  3.27  0.11  28.15  23.64  25.76  26.70  73     0   235  4.0
  2  5692 J8   671  6776 J8  1734  1395 J8   422  8793 16137  2.8  2.5  3.68  0.12  28.99  24.40  26.62  27.49  72     0   234  4.0
  3  6562 J8   904  7704 J8  2038  1332 J8   507  9861 16588  3.1  2.1  3.47  0.09  29.11  25.09  27.01  27.88  72     0   272  4.6
  4  6960 J8   820  7207 J8  1841  1715 J8   522 10594 17002  2.7  2.3  3.86  0.11  29.63  25.26  27.16  28.08  71     0   273  4.6
  5  7154 J8   502  7144 J8  1475  1880 J8   533 10872 17320  2.4  1.7  4.46  0.14  30.33  26.05  28.06  28.77  76     0   306  4.4
  6  7141 J8   666  7131 J8  1544  1926 J8   542 10895 17439  1.5  1.1  4.63  0.19  30.94  26.62  28.66  29.42  76     0   314  4.2
  7  6512 J8  1045  5517 J8  1774  2391 J8   432 10828 17281  3.2  2.7  4.50  0.23  31.40  26.82  28.80  29.53  76     0   334  4.9
  8  5873 J8   944  4458 J8  1463  2495 J8   490 10599 16911  5.5  4.9  4.78  0.18  31.89  27.34  29.30  30.25  75     0   350  4.1
  9  5511 J8   633  4902 J8  1163  2142 J8   326 10024 16486  6.0  5.2  4.51  0.13  31.38  26.89  28.89  29.83  76     0   324  4.2
 10  4411 J8   745  3424 J8  1386  2208 J8   339  9058 16068  7.3  6.4  4.62  0.14  29.06  24.92  26.82  27.72  84     0   268  4.0
 11  4477 J8   788  4894 J8  1824  1566 J8   372  8006 15707  4.6  4.1  3.95  0.12  27.74  23.48  25.35  26.19  80     0   218  5.0
 12  3998 J8   950  4998 J8  2141  1304 J8   331  7446 15545  3.9  3.7  3.58  0.09  26.24  22.15  24.02  24.92  80     0   182  4.3
 13  5750 J8  1138  5850 J8  1347  1803 J8   436  9565 16518  3.9  3.3  4.11  0.14  29.57  25.22  27.20  28.06  76     0  3310  4.4
