722517 ALICE INTL AP          TX  -6  N27 44  W098  2    53  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4494 K4  1547  3737 K6  2503  1983 K4   366  9493 16595  3.5  3.3  4.64  0.13  30.58  21.43  25.30  27.30  85     0   230  3.1
 10  4047 K4  1363  4086 K6  2720  1683 K4   530  8042 15763  4.1  4.0  3.50  0.11  28.60  17.34  22.47  24.91  82     7   151  3.4
 11  3280 K4  1024  3685 K6  2382  1417 K4   442  6648 15017  5.1  5.0  2.87  0.09  25.36  13.48  19.12  21.88  77    49    81  3.9
 12  3234 K4   928  4526 K6  2444  1148 K4   356  5942 14652  3.4  3.3  1.82  0.08  22.01   7.45  14.63  18.13  66   122    11  4.0
 13  4583 K4  1353  4154 K6   824  1906 K4   548  8983 16525  3.9  3.8  3.30  0.13  27.72  16.33  21.52  23.85  78   581  1944  3.9
 2004
  1  2450 K4  1373  2396 K6  2789  1244 K4   297  6343 14932  6.9  6.7  2.42  0.08  19.97  10.13  14.68  16.84  77   128    27  4.3
  2  3674 K4  1590  3691 K6  3073  1582 K4   431  7613 15674  4.7  4.7  1.91  0.09  20.60   8.32  14.21  16.90  76   126    14  4.5
  3  3767 K4  1854  2767 K6  3089  1986 K4   548  9146 16547  6.7  6.5  2.68  0.12  26.26  16.25  20.71  22.81  77     1    92  4.8
  4  4886 K4  1694  3328 K6  2443  2520 K4   540 10404 17372  6.0  5.7  2.83  0.15  27.10  16.23  21.35  23.59  82    12   112  4.9
  5  5865 K4  1715  4225 K6  2466  2741 K4   616 11126 18025  5.3  5.1  3.20  0.17  30.19  19.84  24.47  26.23  85     1   208  4.6
  6  6086 K4  1469  4609 K6  2249  2600 K4   416 11357 18298  5.1  4.7  4.43  0.17  33.11  23.22  27.50  29.20  82     0   295  4.4
  7  6729 K4   895  5802 K6  1519  2477 K4   452 11176 18050  3.6  3.0  4.22  0.17  34.69  22.67  28.10  30.34  76     0   321  3.7
  8  6106 K4   946  5370 K6  1723  2255 K4   441 10555 17385  3.3  2.9  4.60  0.16  35.55  23.00  28.43  31.11  71     0   339  3.8
  9  5002 K4  1197  4574 K6  2164  2024 K4   408  9461 16575  4.1  4.0  4.47  0.13  32.23  21.87  26.29  28.71  77     0   262  2.3
 10  4689 K4   785  5018 K6  1862  1718 K4   456  8006 15743  3.5  3.3  3.83  0.11  32.74  20.58  25.90  28.58  74     0   258  3.9
 11  3452 K4  1250  4181 K6  2715  1310 K4   406  6621 15006  5.0  4.8  2.68  0.09  25.73  13.07  18.99  21.79  74    38    70  3.9
 12  2840 K4  1198  3715 K6  2951  1122 K4   338  5938 14650  5.0  4.7  2.03  0.08  20.45   7.19  13.49  16.73  67   151    11  3.6
 13  4629 K4  1396  4140 K6  1019  1965 K4   567  8979 16522  4.9  4.7  3.27  0.13  28.22  16.86  22.01  24.40  77   457  2008  4.1
 2005
  1  2333 K4  1282  2092 K6  2483  1268 K4   304  6367 14948  6.9  6.6  2.42  0.08  21.39  10.33  15.26  17.53  75   119    42  4.3
  2  2765 K4  1515  1987 K6  2756  1596 K4   440  7628 15687  8.1  7.7  2.73  0.09  21.51  12.69  16.58  18.38  77    77    42  4.1
  3  4825 K4  1825  4565 K6  3001  1850 K4   550  9138 16549  4.9  4.7  2.14  0.11  25.86  12.88  18.96  21.60  70    32    64  4.2
  4  5657 K4  1798  4922 K6  2840  2187 K4   531 10401 17377  4.3  4.0  2.42  0.15  29.25  15.02  21.96  24.97  63     6   120  4.7
  5  5986 K4  1553  4409 K6  2416  2673 K4   582 11126 18024  5.6  5.3  3.25  0.16  31.89  19.55  25.15  27.36  71     0   229  4.4
  6  6913 K4   649  5963 K6  1222  2518 K4   383 11358 18302  3.2  3.1  3.68  0.17  34.92  22.42  28.31  30.69  70     0   310  4.6
  7  6462 K4  1454  5617 K6  2474  2293 K4   509 11178 18053  3.1  2.7  4.57  0.17  36.40  23.72  29.17  31.33  71     0   364  4.0
  8  6521 K4   559  5962 K6  1044  2210 K4   287 10559 17386  2.1  1.9  4.77  0.16  37.31  24.05  30.04  32.90  66     0   383  4.2
  9  5522 K4  1095  5728 K6  2150  1740 K4   473  9468 16576  2.8  2.5  4.42  0.13  35.06  23.29  28.38  30.99  71     0   325  3.4
 10  4616 K4  1179  5235 K6  2273  1597 K4   497  8014 15740  2.8  2.7  3.51  0.11  29.73  17.03  22.84  25.79  68    10   166  3.6
 11  3830 K4   930  4787 K6  2209  1329 K4   428  6627 15004  3.3  3.2  2.33  0.09  26.91  12.86  19.44  22.76  64    44    91  3.8
 12  2693 K4  1235  3307 K6  2911  1168 K4   369  5939 14650  7.3  6.6  1.98  0.08  19.66   6.94  13.28  16.07  64   171    15  3.8
 13  4844 K4  1609  4548 K6  1393  1869 K4   502  8984 16525  4.5  4.3  3.19  0.13  29.16  16.73  22.45  25.03  69   458  2152  4.1
 2006
  1  3533 K4  1159  4952 K6  2824  1129 K4   402  6359 14942  3.1  3.0  1.69  0.08  24.23   9.03  16.38  19.96  60    76    23  4.3
  2  3814 K4  1655  4442 K6  3224  1388 K4   437  7615 15679  4.2  4.1  1.87  0.09  22.87   8.53  15.41  18.60  61    98    24  4.9
  3  4534 K4  1516  3852 K6  2654  2022 K4   512  9125 16540  5.7  5.6  2.37  0.11  28.16  16.12  21.52  23.92  63    25   143  5.6
  4  5890 K4  1349  4783 K6  2305  2387 K4   539 10392 17369  4.7  4.6  2.77  0.15  32.20  19.63  25.21  27.82  66     0   228  5.4
  5  6454 K4  1383  5273 K6  2380  2521 K4   635 11121 18019  3.7  3.6  3.15  0.16  33.90  20.74  26.96  29.16  64     0   279  5.2
  6  6871 K4  1149  5925 K6  2151  2442 K4   549 11357 18302  2.8  2.7  3.70  0.17  34.47  22.77  28.04  30.14  67     0   309  4.2
  7  6311 K4  1364  5261 K6  2258  2425 K4   418 11181 18056  3.4  3.2  4.67  0.17  34.58  23.71  28.44  30.25  72     0   335  3.9
  8  6221 K4   743  5476 K6  1503  2337 K4   501 10566 17396  2.0  1.9  4.60  0.16  36.13  24.32  29.49  32.00  69     0   369  4.0
  9  4683 K4  1525  4079 K6  2700  2043 K4   534  9479 16585  3.6  3.5  4.31  0.13  32.41  22.32  26.67  28.83  73     0   271  3.3
 10  4080 K4  1302  3948 K6  2514  1791 K4   516  8028 15749  4.3  4.1  3.85  0.11  29.50  18.95  23.74  25.75  74     2   185  3.4
 11  3754 K4   925  4729 K6  2198  1327 K4   405  6637 15012  3.6  3.5  2.31  0.09  26.47  13.03  19.41  22.32  67    33    76  4.2
 12  2424 K4  1297  2904 K6  2962  1085 K4   329  5940 14651  5.8  5.7  2.12  0.08  20.02   9.66  14.54  16.78  70   136    28  3.9
 13  4881 K4  1426  4635 K6   838  1908 K4   546  8983 16525  3.9  3.8  3.12  0.13  29.58  17.40  22.98  25.46  67   370  2269  4.4
 2007
  1  2258 K4  1396  2316 K6  2912  1138 K4   282  6352 14937  6.9  6.6  2.39  0.08  15.84   7.71  11.49  13.01  78   217    13  4.6
  2  3776 K4  1567  4036 K6  2810  1519 K4   378  7602 15672  5.4  5.0  1.85  0.09  21.59   9.66  15.07  17.79  70   109    34  4.2
  3  4270 K4  1513  3503 K6  2822  2035 K4   578  9112 16529  5.8  5.5  2.60  0.11  26.28  15.61  20.43  22.56  71    26   107  5.1
  4  4747 K4  2123  3409 K6  3000  2253 K4   567 10382 17360  5.3  5.1  2.70  0.15  26.58  15.89  20.88  22.85  73    31   118  4.6
  5  5390 K4  1991  3852 K6  2690  2559 K4   487 11116 18016  5.6  5.1  3.53  0.16  30.26  20.52  25.05  26.74  76     0   219  3.9
  6  6229 K4  1680  4890 K6  2337  2514 K4   453 11357 18302  3.8  3.4  4.15  0.17  32.71  22.98  27.40  29.03  78     0   286  3.7
  7  5265 K4  1747  3670 K6  2429  2486 K4   366 11185 18060  4.2  4.0  4.76  0.17  31.71  23.76  26.97  28.15  83     0   292  3.1
  8  5718 K4  1427  4727 K6  2197  2306 K4   421 10574 17403  2.6  2.1  4.75  0.16  33.74  24.04  28.04  30.12  78     0   327  2.8
  9  5145 K4  1211  4620 K6  2113  2081 K4   348  9491 16592  2.9  2.6  4.34  0.13  32.64  22.37  26.66  29.10  79     0   275  2.4
 10  4999 K4   759  5927 K6  1748  1552 K4   501  8041 15762  1.8  1.5  2.89  0.11  30.70  16.55  22.85  26.23  69     5   169  2.9
 11  3370 K4  1278  3843 K6  2471  1345 K4   328  6647 15016  4.2  4.0  2.60  0.09  25.24  12.34  18.53  21.34  73    61    75  3.4
 12  3022 K4  1023  3831 K6  2664  1223 K4   354  5942 14652  2.4  2.2  1.90  0.08  23.98  10.72  17.40  20.05  63    92    62  4.4
 13  4516 K4  1192  4052 K6   905  1918 K4   531  8983 16525  4.2  3.9  3.20  0.13  27.61  16.85  21.73  23.91  74   542  1977  3.8
 2008
  1  2816 K4  1294  3337 K6  2724  1229 K4   300  6344 14932  5.7  5.2  1.96  0.08  19.45   7.08  13.01  15.59  69   176    19  4.3
  2  4213 K4  1278  4896 K6  2718  1463 K4   375  7615 15674  3.6  3.4  1.75  0.09  26.48  10.59  18.17  21.61  67    51    57  4.4
  3  5141 K4  1344  4830 K6  2663  1957 K4   569  9147 16549  4.0  3.9  1.93  0.12  27.09  11.72  19.20  22.26  64    46    79  5.6
  4  5834 K4  1602  4983 K6  2661  2265 K4   513 10406 17373  4.5  4.4  2.33  0.15  29.67  16.30  22.60  25.33  66     3   143  5.1
  5  6226 K4  1392  4816 K6  2243  2547 K4   484 11127 18028  4.7  4.6  3.28  0.17  33.20  21.58  26.63  28.59  70     0   281  4.9
  6  6780 K4  1119  5907 K6  1784  2496 K4   398 11357 18299  2.9  2.8  3.82  0.17  36.26  23.51  29.28  31.58  66     0   347  5.2
  7  5733 K4  1924  4389 K6  2741  2448 K4   519 11176 18050  3.4  3.2  4.21  0.17  34.12  23.35  28.00  29.88  73     0   323  4.3
  8  5577 K4  1588  4493 K6  2459  2254 K4   488 10554 17385  3.0  2.8  4.68  0.16  33.97  24.25  28.23  30.11  76     0   334  3.3
  9  5235 K4  1350  4925 K6  2515  1919 K4   509  9460 16575  1.8  1.7  3.84  0.13  32.85  20.98  26.19  29.03  68     0   258  3.0
 10  4781 K4  1091  5613 K6  2254  1513 K4   477  8004 15742  2.7  2.6  2.73  0.11  30.56  15.76  22.61  26.02  67     5   155  3.0
 11  3616 K4  1036  4315 K6  2316  1389 K4   394  6619 15006  3.7  3.6  2.43  0.09  26.96  12.60  19.38  22.55  65    29    73  3.3
 12  2654 K4  1262  3351 K6  2817  1121 K4   274  5938 14650  5.6  5.5  1.99  0.08  22.74   9.35  15.86  18.53  62   119    48  4.5
 13  4884 K4  1314  4655 K6   765  1883 K4   522  8979 16522  3.8  3.6  2.91  0.13  29.45  16.42  22.43  25.09  68   429  2115  4.2
 2009
  1  3272 K4  1256  4217 K6  2809  1199 K4   336  6368 14950  3.8  3.7  1.75  0.08  23.63   8.36  15.56  19.11  56   101    29  4.0
  2  3918 K4  1510  4406 K6  3070  1481 K4   452  7630 15689  4.1  3.9  1.82  0.09  26.91  12.34  19.36  22.77  59    32    69  4.9
  3  4847 K4  1806  4585 K6  3031  1851 K4   590  9139 16550  4.4  4.3  2.12  0.11  27.75  13.90  20.26  23.08  63    47   124  5.2
  4  5544 K4  1936  4602 K6  2902  2214 K4   620 10402 17377  3.7  3.6  2.30  0.15  31.56  18.41  24.60  27.39  56     0   200  6.0
  5  6611 K4  1216  5464 K6  1929  2497 K4   491 11126 18026  3.5  3.2  3.29  0.16  35.36  22.93  28.18  30.33  63     0   335  5.0
  6  7117 K4   646  6262 K6  1508  2418 K4   507 11358 18302  2.8  2.6  3.70  0.17  38.14  24.69  30.75  33.20  61     0   393  4.9
  7  7061 K4   797  6371 K6  1757  2284 K4   525 11178 18053  1.4  1.3  3.89  0.17  40.18  26.44  32.26  34.60  59     0   464  5.1
  8  6678 K4   737  6364 K6  1430  2053 K4   338 10558 17384  1.3  1.2  4.02  0.16  39.53  25.67  31.83  34.73  58     0   442  4.4
  9  4683 K4  1524  4014 K6  2559  2066 K4   531  9466 16576  3.3  3.2  4.52  0.13  32.25  22.65  26.81  28.74  74     1   274  3.1
 10  4085 K4  1439  4140 K6  2728  1636 K4   508  8013 15739  4.8  4.5  3.63  0.11  29.02  18.21  23.31  25.31  74     8   172  4.2
 11  3535 K4  1400  4406 K6  2809  1216 K4   315  6626 15003  2.8  2.7  2.10  0.09  24.51  11.42  17.57  20.55  74    41    30  3.0
 12  2346 K4  1260  2724 K6  2722  1109 K4   317  5939 14650  6.1  5.8  2.00  0.08  15.91   6.50  10.97  12.76  77   226     5  3.6
 13  4975 K4  1616  4796 K6  1112  1835 K4   496  8984 16525  3.5  3.3  2.93  0.13  30.40  17.63  23.45  26.05  65   456  2537  4.4
 2010
  1  2956 K4  1316  3566 K6  2849  1211 K4   322  6360 14942  5.5  5.4  1.61  0.08  19.37   6.51  12.63  15.06  68   178    11  4.1
  2  3397 K4  1857  3659 K6  3270  1383 K4   420  7617 15682  6.0  5.1  1.68  0.09  17.53   6.95  11.95  14.26  75   171     1  4.2
  3  4995 K4  1889  5154 K6  3160  1662 K4   546  9126 16542  3.1  3.0  1.52  0.11  24.15  10.58  17.05  19.90  68    54    24  4.5
  4  4565 K4  2218  3367 K6  3041  2174 K4   602 10393 17370  5.4  5.3  2.60  0.15  26.92  17.23  21.71  23.61  77     5   117  4.5
  5  6150 K4  1589  5009 K6  2398  2452 K4   526 11122 18021  4.5  4.1  3.21  0.16  31.55  21.24  25.96  27.77  78     0   250  4.3
  6  6269 K4  1222  4962 K6  1731  2635 K4   444 11357 18302  4.1  3.7  4.37  0.17  33.69  23.63  28.13  29.95  81     0   310  4.2
  7  5907 K4  1781  4921 K6  2402  2356 K4   443 11181 18054  3.3  2.9  4.72  0.17  32.89  24.17  27.97  29.55  83     0   316  3.4
  8  6446 K4   898  6069 K6  1408  2029 K4   323 10565 17395  1.7  1.5  4.74  0.16  36.09  23.64  29.06  31.77  75     0   358  3.0
  9  4583 K4  1605  4199 K6  2569  1924 K4   452  9478 16584  3.2  3.0  4.61  0.13  31.95  22.54  26.38  28.46  82     0   268  3.1
 10  5272 K4   724  6667 K6  1575  1357 K4   396  8026 15747  1.0  1.0  2.32  0.11  30.45  15.44  22.45  26.10  69     2   146  3.1
 11  3684 K4  1176  4881 K6  2380  1202 K4   314  6636 15011  3.4  3.3  1.91  0.09  25.70  11.29  18.06  21.35  69    57    62  4.2
 12  3250 K4  1063  4866 K6  2588   987 K4   248  5940 14650  3.1  3.0  1.43  0.08  23.21   7.90  15.13  18.85  66   118    32  3.7
 13  4790 K4  1254  4777 K6   979  1781 K4   555  8983 16525  3.7  3.5  2.89  0.13  27.79  15.93  21.37  23.89  74   585  1893  3.9
