724560 TOPEKA MUNICIPAL AP    KS  -6  N39  4  W095 38   269   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4560 K4  1779  5006 K6  3146  1577 K4   483  8511 16753  3.2  3.0  2.25  0.12  24.61  11.85  18.31  20.64  75    50    47  2.8
 10  3872 K4  1069  5238 K6  2473  1254 K4   356  6538 15302  3.2  2.9  1.72  0.10  21.54   7.55  14.33  17.12  70   125     7  2.6
 11  2129 K5   981  2984 K7  2824   964 K5   261  4830 13993  5.6  5.2  1.41  0.07  11.80   1.39   6.30   8.25  68   352     0  3.5
 12  1949 K5   825  3362 K7  2434   786 K5   176  4016 13310  5.4  5.0  1.01  0.07   6.68  -1.93   2.28   3.92  67   495     0  3.9
 13  4345 K4  1763  4739 K6  1185  1591 K4   568  8012 16541  4.3  3.9  1.92  0.11  18.94   7.03  12.89  14.91  68  2731   810  3.2
 2004
  1  2158 K5  1009  3595 K7  2741   852 K5   258  4456 13747  5.1  4.7  1.00  0.07   2.85  -7.46  -2.33  -0.71  66   640     0  3.4
  2  2940 K4  1394  4076 K6  3082  1128 K4   331  5950 14998  4.3  4.2  0.87  0.08   4.57  -6.12  -0.81   1.02  70   554     0  3.6
  3  4323 K4  1975  5385 K6  3622  1358 K4   361  7943 16492  5.0  4.8  1.47  0.10  14.31   3.46   9.03  10.83  64   296     3  4.3
  4  5323 K4  2109  5275 K6  3593  1891 K4   457  9818 17927  3.8  3.6  1.56  0.12  19.44   7.81  13.82  15.63  60   157    16  3.7
  5  6210 K4  1832  5433 K6  3123  2426 K4   702 11101 19088  4.7  4.1  2.50  0.14  25.27  14.28  19.91  21.54  69    50    95  4.4
  6  6124 K4  1888  5012 K6  2872  2490 K4   512 11605 19611  5.5  4.9  3.07  0.15  26.87  16.57  21.84  23.31  71     2   104  3.0
  7  6063 K4  1915  5428 K6  3009  2181 K4   511 11278 19219  4.1  3.5  3.50  0.15  29.10  19.29  24.27  25.80  73     0   182  2.7
  8  5764 K4  1418  5442 K6  2593  2046 K4   497 10165 18105  4.2  3.8  3.12  0.14  28.26  16.90  22.58  24.28  72     7   139  2.7
  9  5348 K4  1013  6360 K6  1985  1543 K4   393  8464 16720  1.5  1.3  2.45  0.12  28.07  14.42  21.13  24.02  65     7    94  2.8
 10  3033 K4  1592  3646 K6  3375  1206 K4   314  6490 15270  5.4  5.1  2.12  0.09  20.17   9.04  14.73  16.73  70   127    12  3.3
 11  1960 K5  1084  2488 K7  2523   953 K5   220  4797 13965  6.8  6.6  1.58  0.07  12.19   3.36   7.81   9.42  74   317     0  3.1
 12  2219 K5   644  4106 K7  2217   818 K5   227  4011 13305  3.7  3.3  0.93  0.07   8.05  -4.20   1.77   4.02  64   509     0  3.4
 13  4289 K4  1711  4687 K6  1097  1574 K4   612  8007 16537  4.5  4.2  2.01  0.11  18.26   7.28  12.81  14.66  68  2665   645  3.3
 2005
  1  2046 K5  1022  3354 K7  2766   833 K5   228  4483 13769  7.0  6.8  1.29  0.07   2.16  -5.50  -1.95  -0.87  77   620     0  3.1
  2  2792 K4  1415  3916 K6  3373  1071 K4   351  5967 15014  5.2  5.0  1.10  0.08   8.94  -1.82   3.51   5.40  72   414     0  2.7
  3  4122 K4  1682  4687 K6  3183  1562 K4   451  7930 16490  4.4  4.0  1.06  0.09  13.67   0.48   7.11   9.20  59   349     1  3.9
  4  5108 K4  1845  4589 K6  3213  2108 K4   522  9809 17926  4.9  4.7  1.61  0.12  19.92   7.87  14.10  16.02  61   150    17  4.1
  5  6389 K4  1832  5924 K6  3173  2335 K4   620 11097 19087  3.8  3.2  2.23  0.14  24.85  11.67  18.46  20.66  62    61    58  3.5
  6  6540 K4  2021  5878 K6  3142  2266 K4   572 11605 19613  3.7  3.0  3.18  0.15  29.76  19.17  24.52  25.89  68     0   184  3.5
  7  7030 K4  1325  7007 K6  2294  2050 K4   486 11282 19224  2.3  1.9  3.27  0.15  31.83  19.99  26.01  28.00  67     0   235  2.4
  8  5142 K4  1912  4403 K6  3165  2115 K4   549 10173 18110  4.9  4.4  3.86  0.14  30.60  20.13  25.20  26.85  71     0   218  2.2
  9  4872 K4  1275  5266 K6  2438  1658 K4   452  8476 16723  3.2  2.9  3.03  0.12  27.97  16.58  22.16  24.28  70    16   135  2.6
 10  3609 K4  1236  4702 K6  2755  1259 K4   365  6503 15280  3.4  3.1  2.00  0.10  19.87   8.19  13.63  15.88  71   162    29  2.9
 11  2559 K5   976  3947 K7  2384   954 K5   244  4806 13966  4.1  3.8  1.28  0.07  14.60   1.51   8.04  10.44  60   308     0  3.7
 12  1998 K5   737  3481 K7  2319   832 K5   198  4012 13303  4.7  4.5  0.89  0.07   3.34  -6.12  -1.39   0.23  70   611     0  3.2
 13  4351 K4  1776  4763 K6  1090  1587 K4   580  8012 16542  4.3  3.9  2.07  0.11  18.96   7.68  13.28  15.17  67  2692   877  3.1
 2006
  1  2452 K5   893  4379 K7  2487   821 K5   212  4475 13761  2.8  2.7  0.95  0.07  11.36  -1.22   4.70   7.16  62   411     0  3.6
  2  3331 K4  1142  4687 K6  2677  1206 K4   343  5951 15004  2.8  2.6  0.71  0.08   8.20  -5.41   1.26   3.92  50   474     0  3.3
  3  3882 K4  1731  4161 K6  3183  1585 K4   386  7912 16473  4.2  3.8  1.26  0.09  13.68   1.88   7.87   9.84  61   327     0  4.6
  4  5541 K4  1953  5605 K6  3276  1874 K4   482  9795 17913  2.3  2.2  1.82  0.12  22.67   9.01  16.08  18.14  60   101    26  4.0
  5  5736 K4  2035  4895 K6  3067  2439 K4   480 11089 19076  2.7  2.5  2.40  0.14  24.85  13.16  19.13  21.00  63    60    81  3.5
  6  6740 K4  1206  5870 K6  2288  2461 K4   572 11604 19611  1.6  1.2  2.83  0.15  30.84  17.80  24.55  26.51  61     0   180  3.1
  7  6839 K4  1688  6753 K6  2765  2062 K4   567 11288 19232  1.3  1.1  3.50  0.15  33.74  21.54  27.78  29.72  61     0   289  3.0
  8  5643 K4  1548  5114 K6  2826  2164 K4   553 10186 18123  2.5  2.1  3.84  0.14  32.49  20.69  26.27  28.09  69     0   256  2.6
  9  4764 K4  1491  5119 K6  2848  1699 K4   487  8492 16737  2.5  2.3  2.29  0.12  24.85  12.63  18.30  20.69  68    29    41  2.9
 10  3242 K4  1579  4051 K6  3125  1222 K4   301  6519 15290  3.6  3.6  1.86  0.10  18.83   6.74  12.48  14.64  64   201    29  3.3
 11  2581 K5  1009  3999 K7  2423   928 K5   220  4817 13979  3.4  3.3  1.31  0.07  14.14   1.53   7.60   9.77  63   315     0  3.3
 12  2043 K5   830  3653 K7  2536   758 K5   196  4014 13304  3.3  3.1  1.14  0.07   9.48  -1.30   3.74   5.76  64   441     0  3.3
 13  4400 K4  1695  4857 K6   899  1602 K4   612  8012 16542  2.7  2.6  1.99  0.11  20.43   8.09  14.15  16.27  62  2359   901  3.4
 2007
  1  2284 K5   982  4154 K7  2825   780 K5   228  4466 13756  3.3  3.2  0.84  0.07   3.73  -6.34  -1.18   0.61  66   609     0  3.6
  2  3229 K4  1244  4796 K6  2836  1100 K4   293  5936 14989  4.0  3.7  0.97  0.08   4.46  -6.78  -1.23   0.74  63   546     0  3.9
  3  4025 K4  1368  4193 K6  2875  1698 K4   451  7895 16451  3.8  3.6  1.81  0.09  18.06   6.04  11.80  13.64  65   205    11  4.1
  4  5148 K4  2293  5198 K6  3697  1821 K4   498  9781 17899  3.5  3.2  1.47  0.12  17.59   5.24  11.68  13.56  60   219    12  3.9
  5  5288 K4  2140  4047 K6  3481  2498 K4   658 11080 19065  4.2  3.6  2.74  0.14  25.35  15.19  20.33  21.72  70    13    73  3.4
  6  5972 K4  2305  4835 K6  3446  2436 K4   568 11603 19610  2.9  2.7  3.28  0.15  28.25  18.55  23.44  24.80  70     0   152  3.2
  7  6081 K4  1735  5231 K6  2897  2379 K4   568 11294 19239  2.2  1.7  3.62  0.15  31.06  21.06  26.01  27.67  69     0   240  2.3
  8  6270 K4  1171  6274 K6  2369  1990 K4   504 10198 18134  1.5  1.2  3.96  0.14  34.21  22.97  28.35  30.19  64     0   318  3.0
  9  4726 K4  1497  5136 K6  2799  1679 K4   435  8508 16751  1.9  1.8  2.82  0.12  28.43  15.24  21.64  24.05  65    16   121  3.1
 10  3568 K4  1341  4750 K6  2955  1206 K4   364  6536 15301  2.7  2.4  2.10  0.10  21.75   9.59  15.61  17.93  66   116    34  3.4
 11  2645 K5   931  4207 K7  2285   965 K5   189  4829 13993  1.7  1.6  1.14  0.07  13.89   0.21   6.95   9.64  59   342     3  2.9
 12  1885 K5   885  3524 K7  2713   720 K5   204  4016 13310  4.5  4.5  1.10  0.07   4.32  -5.61  -0.86   0.28  73   588     0  3.2
 13  4260 K4  1541  4695 K6   728  1606 K4   646  8012 16542  3.0  2.8  2.15  0.11  19.26   7.95  13.55  15.40  66  2654   964  3.3
 2008
  1  2320 K5   831  3996 K7  2298   913 K5   201  4457 13750  2.2  2.1  0.80  0.07   3.87  -7.53  -1.76   0.03  65   625     0  3.7
  2  3177 K4  1243  4584 K6  2877  1129 K4   297  5952 14998  4.2  4.1  0.97  0.08   4.06  -6.30  -1.22   0.74  68   564     0  3.6
  3  3750 K4  1721  3947 K6  3405  1608 K4   468  7945 16492  4.0  3.8  1.14  0.10  11.89  -0.52   5.81   7.77  63   392     0  3.8
  4  4861 K4  2204  4270 K6  3325  2064 K4   583  9820 17930  4.5  4.3  1.48  0.12  16.63   5.39  11.13  12.72  63   222     3  4.6
  5  5678 K4  2135  4795 K6  3500  2365 K4   589 11102 19088  3.2  2.9  2.27  0.14  23.96  12.17  18.32  20.13  64    59    50  3.8
  6  6358 K4  1753  5542 K6  2756  2385 K4   505 11605 19612  2.1  1.7  3.10  0.15  29.15  18.82  24.03  25.39  69     0   170  3.2
  7  6108 K4  1978  5424 K6  3184  2227 K4   589 11277 19219  2.1  1.8  3.71  0.15  31.41  20.66  25.99  27.65  69     0   239  2.9
  8  5769 K4  1447  5438 K6  2570  2126 K4   603 10163 18104  1.8  1.6  3.26  0.14  30.10  18.88  24.50  26.47  69     0   191  2.3
  9  4071 K4  1720  4255 K6  3158  1627 K4   439  8462 16718  3.5  3.3  2.78  0.12  25.09  13.99  19.39  21.60  73    27    64  2.4
 10  3482 K4  1455  4721 K6  2960  1140 K4   291  6488 15264  2.8  2.7  1.91  0.09  19.91   7.25  13.33  15.79  68   160    13  3.1
 11  2473 K5  1031  3944 K7  2762   913 K5   275  4796 13963  4.1  3.9  1.25  0.07  12.08   1.47   6.67   8.75  63   350     3  3.8
 12  2014 K5   796  3662 K7  2399   809 K5   206  4011 13305  3.4  3.2  1.01  0.07   4.88  -7.45  -1.25  -0.01  62   608     0  4.1
 13  4172 K4  1550  4548 K6   648  1609 K4   610  8007 16537  3.2  2.9  1.97  0.11  17.75   6.40  12.08  13.92  66  3008   733  3.4
 2009
  1  2466 K5   711  4177 K7  2224   912 K5   257  4484 13770  3.2  3.0  0.82  0.07   5.13  -7.73  -1.67   0.64  55   609     0  3.6
  2  3276 K4  1066  4545 K6  2526  1202 K4   299  5969 15014  2.7  2.4  0.91  0.08  10.71  -3.21   3.75   6.07  52   408     0  4.3
  3  3966 K4  1500  4092 K6  2811  1691 K4   458  7932 16491  3.1  3.0  1.33  0.09  13.96   1.66   7.69   9.58  58   329     3  4.5
  4  4584 K4  2209  4008 K6  3513  2007 K4   547  9811 17927  3.8  3.6  1.64  0.12  18.04   6.54  12.23  13.79  62   193    12  4.4
  5  5935 K4  2021  5137 K6  3246  2398 K4   544 11098 19087  3.5  3.3  2.27  0.14  24.53  13.02  18.88  20.71  62    48    62  3.0
  6  6469 K4  2006  5715 K6  3024  2210 K4   459 11606 19613  2.8  2.5  3.33  0.15  29.82  19.46  24.58  26.10  69     2   191  3.2
  7  6033 K4  1814  5400 K6  3015  2239 K4   590 11282 19224  1.9  1.7  3.31  0.15  28.80  18.60  23.75  25.45  71     0   167  2.3
  8  5555 K4  1798  5259 K6  3116  2014 K4   540 10172 18110  2.3  1.9  3.18  0.14  28.85  18.21  23.41  25.16  72     5   167  2.8
  9  4493 K4  1250  4468 K6  2363  1872 K4   491  8474 16723  3.3  3.0  2.67  0.12  24.56  12.90  18.61  21.06  75    30    42  2.1
 10  2717 K4  1434  2829 K6  2730  1334 K4   353  6501 15278  5.7  5.6  1.91  0.10  15.26   5.30  10.39  12.04  73   250     1  3.5
 11  2358 K5  1043  3557 K7  2658   942 K5   230  4805 13966  3.7  3.4  1.42  0.07  15.15   3.48   9.20  11.55  72   271     1  3.0
 12  1865 K5   808  3154 K7  2267   810 K5   179  4012 13303  5.0  4.9  0.89  0.07   2.24  -6.49  -2.36  -1.14  71   634     0  3.7
 13  4143 K4  1610  4362 K6   907  1636 K4   571  8012 16542  3.4  3.2  1.97  0.11  18.09   6.81  12.37  14.25  66  2780   645  3.4
 2010
  1  1843 K5   828  2582 K7  2233   968 K5   215  4476 13763  6.1  5.9  0.88  0.07  -0.70  -7.57  -4.16  -3.10  74   696     0  3.0
  2  3073 K4  1250  4554 K6  2556  1108 K4   266  5953 15004  6.0  5.8  0.84  0.08   2.23  -5.86  -1.88  -0.54  71   564     0  3.1
  3  3757 K4  1984  4251 K6  3646  1398 K4   338  7915 16476  5.2  5.2  1.24  0.09  12.85   2.45   7.58   9.22  69   335     4  4.2
  4  5199 K4  1854  4941 K6  2933  2008 K4   429  9797 17915  2.7  2.5  1.66  0.12  22.16   9.16  16.14  18.08  61   101    21  4.1
  5  5288 K4  2575  4602 K6  3603  2100 K4   673 11090 19076  4.2  3.9  2.32  0.14  23.00  13.33  18.22  19.75  69    72    66  3.3
  6  6313 K4  1874  5720 K6  2987  2283 K4   564 11604 19611  2.2  1.6  3.62  0.15  31.20  20.64  26.10  27.54  70     0   228  3.2
  7  5924 K4  1890  5297 K6  2955  2237 K4   524 11287 19232  2.3  2.1  4.26  0.15  32.42  22.51  27.40  29.08  73     0   283  2.7
  8  6304 K4  1312  6764 K6  2237  1753 K4   384 10184 18122  1.2  1.1  3.45  0.14  34.35  20.94  27.58  29.90  64     0   289  2.7
  9  4331 K4  1804  4827 K6  3108  1487 K4   361  8490 16735  3.3  3.0  2.86  0.12  27.39  15.31  21.16  23.52  72    14   105  2.9
 10  4018 K4  1160  5685 K6  2608  1227 K4   285  6517 15289  1.3  1.2  1.57  0.10  23.17   7.98  15.25  18.61  60    98    12  2.6
 11  2650 K5  1006  4380 K7  2363   904 K5   197  4816 13977  2.6  2.5  1.05  0.07  13.89   0.83   7.26   9.86  61   329     0  3.7
 12  1897 K5   685  3091 K7  2043   867 K5   200  4014 13304  3.8  3.7  0.94  0.07   5.71  -5.79  -0.23   1.83  63   570     0  3.4
 13  4216 K4  1619  4724 K6  1132  1528 K4   531  8012 16542  3.4  3.2  2.06  0.11  18.97   7.83  13.37  15.31  67  2779  1008  3.2
