722500 BROWNSVILLE S PADRE IS TX  -6  N25 54  W097 26     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4708 K4  1470  3693 K6  2100  2242 K4   479  9618 16573  4.3  3.9  4.98  0.16  30.91  23.14  26.38  27.99  88     0   261  3.2
 10  4230 K4  1311  4033 K6  2171  1838 K4   463  8260 15827  4.2  4.0  3.94  0.14  28.50  19.67  23.64  25.50  86     5   183  3.5
 11  3857 K4   759  4288 K6  1792  1580 K4   389  6927 15161  3.9  3.8  2.87  0.11  26.59  16.70  21.41  23.62  79    26   125  3.9
 12  3310 K4   970  4248 K6  2398  1251 K4   338  6245 14839  3.8  3.6  2.02  0.10  22.73  10.54  16.83  19.83  73    80    27  4.0
 13  4703 K4  1312  4078 K6   843  2043 K4   515  9114 16523  4.6  4.3  3.48  0.15  27.85  18.73  22.90  24.75  81   337  2159  4.3
 2004
  1  2493 K4  1376  2269 K6  2618  1309 K4   390  6636 15095  6.7  6.5  2.67  0.10  21.17  12.90  16.71  18.37  83    81    41  4.2
  2  3924 K4  1449  4068 K6  2875  1632 K4   491  7859 15771  5.1  5.0  2.15  0.11  21.56  11.75  16.44  18.55  78    75    26  4.8
  3  4520 K4  1512  3461 K6  2243  2262 K4   451  9308 16563  5.9  5.7  2.98  0.14  26.34  18.19  21.81  23.52  80     1   123  5.1
  4  5076 K4  1651  3612 K6  2472  2548 K4   492 10464 17299  5.6  5.1  2.99  0.16  27.44  19.57  23.16  24.79  78     4   159  5.4
  5  6017 K4  1509  4343 K6  2176  2796 K4   520 11096 17877  5.3  5.1  3.33  0.19  30.05  22.19  25.76  27.12  77     0   241  5.7
  6  6466 K4  1421  5099 K6  2084  2603 K4   380 11285 18123  4.0  3.6  4.48  0.20  32.87  25.07  28.69  30.03  78     0   319  5.2
  7  6898 K4   710  5887 K6  1345  2497 K4   373 11127 17890  2.1  1.8  4.27  0.20  34.64  25.41  29.56  31.29  73     0   363  4.5
  8  6154 K4  1092  5416 K6  1852  2271 K4   427 10583 17288  2.3  2.0  4.77  0.19  34.65  25.33  29.43  31.47  71     0   361  4.1
  9  5145 K4  1047  4459 K6  1758  2249 K4   293  9589 16557  2.8  2.5  4.79  0.16  31.95  23.14  26.90  28.93  79     0   276  2.8
 10  4569 K4   976  4606 K6  1898  1848 K4   390  8225 15809  2.6  2.3  3.86  0.14  31.15  22.29  26.08  28.12  79     0   260  4.3
 11  3617 K4  1054  3830 K6  2279  1559 K4   428  6900 15147  4.7  4.3  2.98  0.11  27.33  16.60  21.59  23.70  73     9   118  4.6
 12  2969 K4  1161  3509 K6  2517  1269 K4   337  6241 14838  5.3  5.0  2.42  0.10  22.30  11.29  16.34  18.84  74    90    43  4.2
 13  4821 K4  1403  4213 K6   983  2070 K4   527  9109 16521  4.4  4.1  3.48  0.15  28.45  19.48  23.54  25.39  77   260  2331  4.6
 2005
  1  2940 K4  1061  2763 K6  2143  1554 K4   339  6659 15110  6.1  5.8  2.62  0.10  23.88  14.50  18.62  20.57  78    46    73  4.9
  2  3047 K4  1550  2250 K6  2542  1731 K4   510  7874 15782  7.7  7.3  2.97  0.11  22.84  14.96  18.33  20.01  81    47    63  4.9
  3  4707 K4  1777  3996 K6  2946  1992 K4   537  9301 16556  5.1  4.8  2.35  0.14  26.27  15.02  20.23  22.54  76    12    84  4.6
  4  5505 K4  1462  4279 K6  2572  2465 K4   566 10461 17301  4.4  4.0  2.64  0.16  28.86  17.62  22.97  25.40  67     2   150  5.2
  5  5901 K4  1714  4396 K6  2377  2588 K4   469 11097 17881  4.9  4.6  3.34  0.19  30.75  21.71  25.65  27.20  74     0   245  5.0
  6  6694 K4   674  5397 K6  1154  2633 K4   344 11286 18126  3.3  3.0  3.93  0.20  34.19  24.64  28.94  30.68  70     0   333  5.0
  7  6283 K4  1471  5070 K6  1921  2528 K4   415 11129 17892  2.9  2.7  4.61  0.20  34.34  25.31  29.36  30.94  72     0   356  4.7
  8  6506 K4   748  5971 K6  1322  2208 K4   419 10586 17285  1.6  1.5  4.90  0.19  35.02  25.30  29.62  31.81  70     0   367  3.9
  9  5437 K4  1168  5230 K6  2103  1964 K4   403  9595 16557  1.7  1.5  4.44  0.16  33.89  24.50  28.44  30.56  75     0   326  3.5
 10  4498 K4  1092  4498 K6  2068  1791 K4   408  8233 15808  3.5  3.2  3.87  0.14  30.34  19.70  24.55  26.90  70     0   207  3.4
 11  3842 K4  1082  4396 K6  2206  1486 K4   374  6907 15148  3.4  3.3  2.74  0.11  26.99  15.72  21.06  23.59  70    17   108  4.1
 12  2706 K4  1188  2822 K6  2581  1320 K4   394  6242 14835  6.1  5.8  2.50  0.10  21.91  11.70  16.67  18.84  77    84    37  4.2
 13  4839 K4  1437  4256 K6  1141  2022 K4   459  9114 16523  4.2  4.0  3.41  0.15  29.11  19.22  23.70  25.76  73   210  2349  4.4
 2006
  1  3461 K4  1210  4284 K6  2655  1298 K4   345  6652 15107  3.9  3.8  2.22  0.10  23.90  12.74  18.13  20.78  72    49    49  4.5
  2  3944 K4  1299  4011 K6  2729  1692 K4   552  7861 15775  4.7  4.4  2.07  0.11  24.05  11.77  17.78  20.54  69    61    50  5.3
  3  4573 K4  1504  3654 K6  2403  2223 K4   512  9289 16546  4.8  4.6  2.64  0.14  27.57  18.68  22.48  24.31  72    12   161  6.2
  4  6360 K4   977  5595 K6  2112  2363 K4   628 10452 17292  3.9  3.7  3.02  0.16  31.33  21.48  25.78  27.99  70     0   242  6.2
  5  6254 K4  1116  4725 K6  1944  2737 K4   512 11092 17874  3.9  3.6  3.48  0.19  31.95  22.48  26.91  28.58  70     0   275  5.4
  6  6507 K4  1169  5284 K6  1742  2624 K4   367 11286 18124  2.7  2.5  3.87  0.20  33.01  23.57  27.93  29.73  71     0   299  4.1
  7  6080 K4  1542  4781 K6  2229  2530 K4   358 11132 17895  3.0  2.7  4.84  0.20  33.61  24.84  28.65  30.17  73     0   338  4.5
  8  5997 K4   913  5019 K6  1646  2388 K4   470 10593 17290  2.0  1.7  4.86  0.19  34.55  25.29  29.33  31.38  72     0   359  4.3
  9  5108 K4  1435  4474 K6  2224  2076 K4   441  9606 16564  2.5  2.4  4.71  0.16  32.25  23.33  27.19  29.15  76     0   284  3.9
 10  3830 K4  1413  3303 K6  2292  1867 K4   481  8245 15815  4.3  4.1  4.44  0.14  28.99  20.42  24.34  25.93  81     0   198  3.8
 11  3746 K4   986  4181 K6  2116  1537 K4   434  6916 15156  3.7  3.4  2.83  0.11  27.36  15.42  21.02  23.47  73    12   104  4.0
 12  2611 K4  1100  2606 K6  2302  1386 K4   320  6243 14834  6.0  5.9  2.68  0.10  21.69  10.98  16.59  18.90  79    96    34  4.0
 13  4873 K4  1348  4326 K6   852  2060 K4   496  9114 16523  3.8  3.6  3.47  0.15  29.19  19.25  23.84  25.91  73   231  2392  4.7
 2007
  1  2184 K4  1142  1752 K6  2145  1356 K4   380  6644 15103  7.8  7.7  2.79  0.10  17.85   9.70  13.55  14.88  86   161    19  4.6
  2  3737 K4  1628  3507 K6  2991  1679 K4   491  7849 15764  5.4  5.2  2.34  0.11  22.26  13.03  17.19  19.19  81    58    39  4.4
  3  4476 K4  1562  3397 K6  2318  2252 K4   553  9276 16542  5.6  5.4  2.70  0.14  25.96  17.75  21.58  23.22  77    18   127  5.6
  4  4967 K4  1833  3518 K6  2488  2445 K4   607 10444 17281  5.7  5.3  3.00  0.16  26.50  17.51  21.73  23.52  80    25   135  5.3
  5  5806 K4  1468  4151 K6  2251  2753 K4   476 11088 17867  4.0  3.6  3.70  0.19  30.24  21.47  25.53  27.07  77     0   233  4.6
  6  6333 K4  1425  4918 K6  2026  2643 K4   424 11285 18124  3.0  2.8  4.22  0.20  32.28  24.19  27.97  29.37  78     0   297  4.8
  7  5775 K4  1567  4283 K6  2257  2614 K4   456 11134 17899  2.8  2.5  4.85  0.20  32.55  25.37  28.55  29.71  78     0   330  4.2
  8  5925 K4  1458  4975 K6  2141  2281 K4   432 10600 17304  2.3  1.8  4.95  0.19  33.59  25.17  28.78  30.55  76     0   343  3.1
  9  4998 K4  1334  4334 K6  2289  2146 K4   359  9617 16571  2.4  2.1  4.71  0.16  32.02  23.72  27.26  29.18  80     0   286  2.4
 10  4952 K4   896  5482 K6  1746  1697 K4   427  8258 15825  2.0  1.7  3.11  0.14  30.42  19.12  24.21  26.89  72     0   200  3.0
 11  3368 K4  1182  3402 K6  2110  1584 K4   360  6926 15159  4.3  4.2  3.09  0.11  25.95  16.41  20.59  22.65  76    33   118  3.8
 12  2878 K4  1080  3033 K6  2340  1386 K4   381  6245 14839  4.9  4.6  2.36  0.10  24.43  13.27  18.98  21.40  74    51    67  4.4
 13  4617 K4  1317  3896 K6  1012  2070 K4   506  9114 16523  4.2  3.9  3.49  0.15  27.84  18.89  22.99  24.80  78   345  2194  4.2
 2008
  1  2587 K4  1176  2500 K6  2317  1405 K4   379  6637 15095  6.5  6.2  2.45  0.10  20.75  11.43  15.84  17.68  78   101    31  4.4
  2  4233 K4  1343  4600 K6  2735  1627 K4   469  7861 15772  4.6  4.1  2.07  0.11  25.50  15.26  20.17  22.51  74    22    81  5.6
  3  5115 K4  1550  4736 K6  2911  2032 K4   566  9310 16563  4.6  4.3  2.14  0.14  26.69  15.26  20.77  23.15  69    21   103  6.0
  4  5663 K4  1525  4511 K6  2452  2408 K4   510 10465 17299  4.8  4.6  2.74  0.16  28.83  19.20  23.71  25.78  71     0   171  5.8
  5  6178 K4  1277  4568 K6  2181  2735 K4   514 11097 17877  4.8  4.6  3.43  0.19  30.54  23.05  26.19  27.50  81     0   262  5.8
  6  6699 K4   982  5461 K6  1620  2671 K4   359 11285 18123  2.5  2.1  4.06  0.20  33.75  24.64  28.80  30.45  71     0   326  5.3
  7  5548 K4  2107  4153 K6  2674  2413 K4   484 11127 17890  2.8  2.6  4.39  0.20  31.40  24.57  27.60  28.70  79     0   299  4.6
  8  5618 K4  1627  4442 K6  2332  2290 K4   391 10582 17286  2.3  2.1  4.80  0.19  33.15  25.57  28.69  30.29  78     0   342  4.0
  9  4882 K4  1553  4252 K6  2300  2022 K4   403  9588 16555  3.0  2.6  4.45  0.16  30.85  22.14  25.99  27.90  79     0   245  2.8
 10  4612 K4  1197  4933 K6  2284  1682 K4   464  8224 15809  2.4  2.2  3.22  0.14  28.73  18.25  23.08  25.51  78     2   162  2.8
 11  3514 K4  1057  3764 K6  2158  1562 K4   411  6899 15147  4.3  4.1  2.74  0.11  25.76  15.30  20.16  22.40  78    24    90  3.2
 12  2825 K4  1105  2997 K6  2258  1359 K4   351  6241 14838  6.3  6.0  2.42  0.10  22.44  12.10  17.04  19.09  77    84    51  4.7
 13  4790 K4  1293  4243 K6   819  2017 K4   487  9109 16521  4.1  3.8  3.24  0.15  28.20  18.90  23.17  25.08  76   254  2164  4.6
 2009
  1  3385 K4  1113  3975 K6  2478  1393 K4   313  6660 15111  4.5  4.2  2.21  0.10  23.55  11.57  16.84  19.67  74    65    41  3.9
  2  3897 K4  1484  3925 K6  2884  1670 K4   488  7875 15783  5.0  4.8  2.29  0.11  25.37  15.72  20.18  22.30  73    22    84  5.8
  3  4982 K4  1677  4525 K6  2628  2005 K4   548  9302 16558  4.8  4.5  2.38  0.14  25.81  15.53  20.10  22.23  72    37   110  5.4
  4  5432 K4  1797  4221 K6  2926  2373 K4   619 10462 17301  4.6  4.3  2.52  0.16  29.06  18.84  23.80  26.10  68     4   173  6.0
  5  6417 K4  1113  4969 K6  1808  2607 K4   397 11097 17882  4.1  3.8  3.41  0.19  31.61  22.83  26.63  28.15  72     0   276  5.5
  6  6661 K4  1077  5445 K6  1743  2605 K4   413 11286 18127  2.8  2.5  3.92  0.20  32.91  24.72  28.40  29.99  73     0   315  4.9
  7  6850 K4   914  5831 K6  1515  2434 K4   413 11128 17892  1.8  1.5  3.81  0.20  35.32  25.38  29.77  31.61  69     0   373  5.8
  8  6288 K4  1141  5506 K6  1938  2269 K4   430 10585 17284  1.5  1.3  4.06  0.19  35.14  24.54  29.32  31.64  68     0   357  4.2
  9  4794 K4  1472  4092 K6  2246  2066 K4   451  9593 16555  2.7  2.4  4.94  0.16  31.67  23.48  26.89  28.61  78     0   277  2.8
 10  4341 K4  1202  4174 K6  2230  1876 K4   440  8231 15805  3.8  3.4  4.08  0.14  29.48  20.84  24.83  26.73  75     0   212  4.7
 11  3571 K4  1205  3855 K6  2367  1491 K4   355  6906 15146  3.4  3.2  2.55  0.11  25.45  14.80  19.68  21.98  74    12    66  3.2
 12  2219 K4  1233  2031 K6  2380  1234 K4   354  6241 14835  7.2  7.1  2.50  0.10  18.32   9.15  13.67  15.22  84   159    16  4.0
 13  4903 K4  1477  4379 K6  1009  2002 K4   475  9114 16523  3.9  3.6  3.22  0.15  28.64  18.95  23.34  25.35  73   300  2299  4.7
 2010
  1  2966 K4  1239  3086 K6  2435  1426 K4   364  6653 15108  6.0  5.8  1.89  0.10  20.76  10.87  15.50  17.52  72   105    27  4.5
  2  3464 K4  1714  3163 K6  2800  1629 K4   478  7863 15775  5.8  5.7  2.06  0.11  19.78  10.03  14.80  16.65  77   102     6  4.0
  3  4969 K4  1917  4803 K6  3196  1810 K4   633  9290 16546  3.7  3.5  1.77  0.14  24.79  13.11  18.74  21.18  71    28    47  4.7
  4  4725 K4  2033  3472 K6  2797  2189 K4   486 10453 17294  5.7  5.4  2.87  0.16  27.94  19.81  23.42  25.06  77     0   167  5.0
  5  6202 K4  1373  4833 K6  2314  2572 K4   573 11093 17875  4.8  4.4  3.13  0.19  32.34  23.29  27.29  28.84  74     0   294  5.4
  6  6531 K4  1207  5348 K6  1609  2569 K4   427 11286 18126  3.6  3.0  4.44  0.20  33.95  25.43  29.33  30.85  76     0   341  5.0
  7  5816 K4  1677  4454 K6  2323  2510 K4   499 11131 17895  3.4  2.9  4.85  0.20  32.87  25.78  28.99  30.27  78     0   341  4.1
  8  6271 K4   988  5631 K6  1529  2279 K4   277 10592 17289  1.8  1.5  4.91  0.19  34.91  26.05  29.98  32.07  72     0   377  3.6
  9  4821 K4  1563  4246 K6  2508  2004 K4   448  9604 16563  2.6  2.3  4.92  0.16  31.92  24.23  27.52  29.14  78     0   292  3.1
 10  5143 K4   838  5987 K6  1546  1624 K4   333  8244 15812  1.8  1.6  2.60  0.14  30.39  19.26  24.41  27.25  69     0   201  3.5
 11  3776 K4  1036  4435 K6  2106  1422 K4   370  6915 15155  2.8  2.7  2.18  0.11  26.49  15.42  20.71  23.12  68    20    99  4.5
 12  3303 K4  1003  4353 K6  2393  1212 K4   342  6243 14834  3.5  3.3  1.73  0.10  23.96  12.75  18.12  20.94  69    57    58  4.6
 13  4832 K4  1234  4484 K6   922  1937 K4   484  9114 16523  3.8  3.5  3.11  0.15  28.34  18.84  23.23  25.24  73   311  2248  4.3
