723265 CROSSVILLE MEMORIAL AP TN  -6  N35 57  W085  5   569   947
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4664 K4  1497  4333 K6  2559  2013 K4   496  8817 16707  3.7  3.6  2.60  0.16  23.72  13.81  18.74  20.80  77    33    46  1.6
 10  3633 K4  1279  4088 K6  2555  1500 K4   398  6979 15442  3.9  3.7  1.88  0.13  19.09   8.05  13.68  15.91  72   148     1  1.9
 11  2459 K5  1288  3395 K7  2900   987 K5   262  5345 14313  5.4  5.1  1.81  0.09  16.05   5.54  10.81  12.40  69   228     2  3.0
 12  2026 K5  1076  3160 K7  2853   828 K5   229  4552 13717  5.1  5.0  1.02  0.07   6.63  -2.41   2.45   4.05  71   503     0  3.0
 13  4077 K4  1484  3828 K6   736  1824 K4   740  8305 16537  5.2  5.0  2.12  0.13  17.68   8.07  12.94  14.48  74  2409   436  2.4
 2004
  1  2260 K5  1204  3455 K7  3061   865 K5   240  4984 14105  5.6  5.5  1.16  0.06   6.70  -3.54   1.62   2.76  66   519     0  2.9
  2  3344 K4  1333  4376 K6  3000  1272 K4   373  6428 15199  6.6  6.3  1.09  0.07   7.66  -1.11   3.24   4.44  68   437     0  2.6
  3  4435 K4  1701  4627 K6  3060  1714 K4   440  8304 16506  5.2  5.1  1.57  0.09  15.21   5.10  10.30  11.68  62   253     0  3.2
  4  5352 K4  2162  5061 K6  3498  2033 K4   543 10015 17759  4.5  4.3  1.72  0.13  18.28   7.51  13.24  15.00  62   169     6  2.9
  5  5663 K4  1764  4158 K6  2762  2707 K4   511 11142 18762  5.1  4.8  2.89  0.16  24.55  14.87  19.56  20.98  78    29    72  2.4
  6  5700 K4  1599  3764 K6  2201  2880 K4   494 11569 19213  6.3  5.8  3.41  0.19  25.64  17.67  21.46  22.73  80     1   101  1.7
  7  5822 K4  1434  4238 K6  1960  2754 K4   395 11284 18862  4.5  4.2  3.54  0.20  27.01  17.62  22.19  23.77  80     0   123  1.8
  8  5260 K4  1506  3945 K6  2266  2543 K4   381 10310 17890  4.4  4.1  3.05  0.19  25.39  16.10  20.80  22.52  79    13    87  1.6
  9  4230 K4  1772  3834 K6  2943  1912 K4   545  8775 16677  4.5  4.2  2.80  0.16  24.14  14.81  19.29  21.22  80    15    49  1.6
 10  3167 K4  1425  3025 K6  2594  1534 K4   375  6935 15415  5.8  5.6  2.38  0.12  20.78  12.09  16.36  17.96  76    73    14  2.1
 11  2258 K5  1249  2788 K7  2859  1021 K5   247  5313 14284  6.2  6.0  1.94  0.09  15.36   6.59  11.15  12.63  70   225     4  2.6
 12  2140 K5   961  3428 K7  2793   854 K5   207  4547 13715  5.4  5.3  1.11  0.07   8.61  -1.62   3.45   4.69  66   460     0  2.9
 13  4136 K4  1448  3892 K6   656  1841 K4   753  8300 16532  5.4  5.1  2.22  0.13  18.28   8.84  13.56  15.03  72  2193   457  2.4
 2005
  1  2191 K5   982  3045 K7  2551  1005 K5   328  5010 14128  7.4  7.0  1.47  0.06   9.14   0.58   4.88   5.91  72   418     0  3.0
  2  2760 K4  1385  3031 K6  2911  1314 K4   322  6444 15221  6.6  6.3  1.23  0.07  10.24   0.51   5.46   7.04  71   363     0  2.6
  3  4167 K4  1656  4385 K6  2982  1667 K4   354  8293 16502  5.4  5.2  1.26  0.09  12.03   1.20   7.01   8.55  64   363     0  3.0
  4  4897 K4  2324  4462 K6  3580  2004 K4   516 10007 17757  4.8  4.5  1.67  0.13  18.61   7.69  13.50  15.15  63   157     2  2.8
  5  6404 K4  1465  5172 K6  2429  2721 K4   556 11139 18760  3.9  3.5  1.90  0.16  21.93  10.01  16.37  18.37  65    89    15  1.7
  6  6022 K4  1594  4538 K6  2358  2786 K4   431 11570 19215  4.5  4.3  3.16  0.19  26.61  17.02  21.72  23.35  75     2   107  1.8
  7  5388 K4  1691  3746 K6  2444  2659 K4   437 11288 18867  5.4  4.8  3.87  0.20  28.06  19.78  23.53  24.76  81     0   173  1.9
  8  5198 K4  1712  4126 K6  2538  2374 K4   435 10317 17893  4.1  3.7  4.02  0.19  28.54  19.41  23.54  25.30  78     0   175  1.5
  9  5336 K4  1122  5467 K6  1928  1912 K4   291  8785 16679  2.5  2.4  2.57  0.16  27.04  14.79  20.80  23.50  73     6    84  1.4
 10  3499 K4  1484  3890 K6  2745  1459 K4   399  6946 15420  3.8  3.7  1.95  0.13  19.51   8.39  13.67  16.07  75   150    14  1.6
 11  2654 K5  1126  3717 K7  2753  1041 K5   308  5322 14282  4.5  4.3  1.56  0.09  14.48   3.40   9.39  11.34  61   282     0  2.9
 12  1980 K5   993  2981 K7  2700   862 K5   210  4548 13716  5.8  5.7  0.98  0.07   5.83  -2.96   1.43   2.75  70   524     0  2.7
 13  4208 K4  1546  4047 K6   810  1817 K4   701  8306 16537  4.9  4.6  2.14  0.13  18.50   8.32  13.44  15.17  71  2353   570  2.3
 2006
  1  2332 K5  1185  3608 K7  2999   876 K5   253  5002 14123  5.1  4.9  1.34  0.06  10.68   1.46   6.32   7.48  69   380     0  3.6
  2  3258 K4  1395  4233 K6  2980  1225 K4   375  6429 15209  5.0  4.9  1.10  0.07   7.48  -1.77   2.86   4.04  62   433     0  2.7
  3  4170 K4  1626  4182 K6  3007  1734 K4   491  8276 16489  4.6  4.5  1.41  0.09  13.55   2.87   8.50  10.14  59   316     2  3.1
  4  5359 K4  2020  4983 K6  3271  2027 K4   513  9994 17744  3.2  3.0  2.07  0.13  21.25  10.36  16.05  17.69  61    93    18  2.9
  5  5257 K4  1898  3936 K6  2691  2504 K4   428 11132 18752  4.8  4.4  2.55  0.16  21.60  11.51  16.62  18.11  74    87    32  2.2
  6  6512 K4  1587  5236 K6  2461  2619 K4   462 11569 19212  2.5  2.2  3.07  0.19  26.61  15.66  21.09  22.90  71     3    87  1.7
  7  5847 K4  1461  4273 K6  2165  2723 K4   376 11293 18874  3.1  2.6  3.72  0.20  28.98  18.72  23.64  25.35  72     0   171  1.7
  8  5203 K4  1257  3806 K6  1893  2583 K4   354 10328 17900  4.6  4.1  4.18  0.19  29.25  19.96  24.17  25.84  76     0   195  1.6
  9  4132 K4  1432  3373 K6  2447  2066 K4   486  8800 16692  4.7  4.3  2.71  0.16  22.91  12.88  17.91  19.76  76    48    35  2.0
 10  3532 K4  1573  3855 K6  2669  1457 K4   360  6962 15428  4.1  3.9  1.94  0.13  17.69   6.46  12.19  14.21  70   198     5  2.2
 11  2626 K5  1194  3782 K7  2777   996 K5   248  5333 14291  4.3  4.3  1.49  0.09  13.98   3.15   8.54  10.60  67   293     0  2.5
 12  2309 K5   934  3881 K7  2573   854 K5   226  4550 13718  3.1  3.0  1.36  0.07  11.45   0.21   6.00   7.92  64   387     0  2.5
 13  4211 K4  1427  4096 K6   541  1805 K4   714  8306 16536  4.1  3.8  2.24  0.13  18.78   8.46  13.66  15.34  69  2240   545  2.4
 2007
  1  2242 K5  1078  3236 K7  2744   949 K5   283  4993 14120  5.2  5.2  1.31  0.06   7.44  -0.73   3.67   4.69  67   464     0  3.4
  2  3243 K4  1457  4470 K6  3342  1188 K4   401  6414 15196  5.3  5.0  1.02  0.07   6.05  -4.09   1.19   2.49  56   486     0  2.9
  3  4562 K4  1593  4970 K6  2966  1675 K4   563  8260 16476  3.4  3.2  1.78  0.09  17.92   6.76  12.61  14.44  56   192     6  2.9
  4  5360 K4  2001  4902 K6  3291  2149 K4   594  9981 17733  4.1  3.9  1.61  0.13  16.68   5.77  11.71  13.45  57   218     5  2.8
  5  6656 K4  1714  5906 K6  2765  2442 K4   597 11124 18744  2.1  1.9  2.18  0.16  25.27  12.11  19.17  21.45  59    33    45  1.5
  6  6421 K4  1476  5209 K6  2341  2685 K4   495 11567 19212  2.5  1.9  2.99  0.19  28.15  16.50  22.26  24.28  66     0   120  1.4
  7  5343 K4  1294  3321 K6  1947  2914 K4   393 11298 18879  4.0  3.8  3.44  0.20  27.63  18.54  22.90  24.26  71     0   147  1.5
  8  6096 K4  1026  5161 K6  1784  2476 K4   439 10339 17913  2.0  1.3  3.62  0.19  32.30  21.09  26.46  28.63  62     0   259  1.3
  9  4901 K4  1292  4847 K6  2298  1963 K4   406  8815 16704  2.5  2.1  2.90  0.16  27.14  15.29  21.38  23.95  65    13    99  1.1
 10  3551 K4  1516  4030 K6  2745  1471 K4   455  6977 15439  3.9  3.8  2.27  0.13  21.82  11.19  16.72  18.89  67    89    32  1.8
 11  2799 K5  1065  3958 K7  2565  1075 K5   283  5344 14313  3.7  3.6  1.46  0.09  13.94   2.47   8.46  10.66  62   304     0  2.0
 12  1920 K5   965  2758 K7  2492   864 K5   210  4551 13717  5.4  5.2  1.59  0.07  11.84   2.73   7.36   8.58  70   343     0  2.8
 13  4425 K4  1639  4397 K6   945  1821 K4   717  8305 16537  3.7  3.4  2.18  0.13  19.68   8.97  14.49  16.32  63  2142   714  2.1
 2008
  1  2157 K5  1077  3038 K7  2862   946 K5   235  4985 14108  5.3  5.3  1.03  0.06   5.84  -3.26   1.64   2.78  62   528     0  2.9
  2  2613 K4  1387  3073 K6  3011  1213 K4   354  6430 15199  6.4  6.2  1.34  0.07   9.83  -0.29   5.05   6.16  66   393     0  3.3
  3  3759 K4  1754  3660 K6  3172  1696 K4   476  8306 16508  5.1  4.9  1.46  0.09  13.17   2.58   8.17   9.74  66   324     0  3.2
  4  5157 K4  2181  4666 K6  3248  2090 K4   544 10016 17760  4.8  4.3  1.77  0.13  18.26   7.97  13.44  15.01  66   161     4  2.6
  5  5656 K4  2068  4288 K6  2872  2512 K4   605 11143 18763  4.5  3.8  2.39  0.16  22.53  11.95  17.51  18.81  68    57    23  2.5
  6  6604 K4  1329  5363 K6  2126  2701 K4   395 11569 19213  2.2  2.0  3.07  0.19  27.46  17.11  22.41  24.19  71     1   119  1.7
  7  5932 K4  1300  4426 K6  2002  2692 K4   364 11283 18861  3.1  2.9  3.53  0.20  28.64  18.63  23.56  25.22  70     0   164  1.3
  8  5276 K4  1766  4237 K6  2475  2357 K4   427 10308 17887  2.7  2.5  3.27  0.19  28.48  17.16  23.05  25.29  65     0   139  1.3
  9  4688 K4  1315  4206 K6  2406  2121 K4   436  8773 16676  3.3  3.1  2.89  0.16  25.71  15.48  20.56  22.77  71     5    73  1.4
 10  4110 K4  1179  5095 K6  2476  1421 K4   371  6933 15414  2.4  2.3  1.83  0.12  19.28   7.54  13.33  15.82  65   161     9  1.5
 11  2555 K5  1284  3636 K7  2909   979 K5   222  5312 14283  4.2  4.1  1.26  0.09  11.89   1.18   6.63   8.86  65   354     0  2.0
 12  1830 K5  1090  2725 K7  2940   816 K5   231  4547 13715  5.8  5.7  1.50  0.07   9.16  -0.28   4.83   5.67  72   431     0  3.1
 13  4195 K4  1608  4034 K6   826  1795 K4   706  8300 16532  4.1  3.9  2.11  0.13  18.35   7.98  13.35  15.03  67  2415   533  2.2
 2009
  1  2163 K5  1165  3105 K7  2812   935 K5   274  5012 14129  6.1  5.9  1.18  0.06   6.10  -3.82   1.21   2.00  71   533     0  2.6
  2  3161 K4  1285  3930 K6  2834  1333 K4   364  6446 15222  4.6  4.6  1.12  0.07   9.76  -1.14   4.39   6.08  62   393     0  3.0
  3  3415 K4  1850  3213 K6  3305  1616 K4   446  8295 16503  5.2  5.1  1.64  0.09  13.90   4.31   9.51  10.93  65   287     1  2.8
  4  4910 K4  2313  4565 K6  3450  1897 K4   496 10009 17758  4.5  4.4  1.63  0.13  18.22   7.77  13.31  14.72  63   178    18  2.9
  5  4815 K4  2003  3036 K6  3033  2640 K4   582 11140 18763  5.3  5.0  2.81  0.16  22.21  13.26  17.80  19.07  75    48    30  2.1
  6  6467 K4  1528  5158 K6  2326  2732 K4   429 11570 19215  2.4  2.1  3.42  0.19  27.53  17.79  22.75  24.35  75     3   133  1.5
  7  5499 K4  1502  3709 K6  2025  2841 K4   371 11287 18865  5.0  4.5  3.25  0.20  25.74  17.08  21.43  22.85  77     4   100  1.6
  8  5469 K4  1408  4332 K6  2116  2541 K4   350 10315 17890  3.9  3.6  3.51  0.19  26.86  18.18  22.37  23.98  77     1   131  1.4
  9  3627 K4  1423  2479 K6  2008  2123 K4   533  8783 16678  6.0  5.6  3.42  0.16  23.84  16.91  20.26  21.50  80    14    76  1.3
 10  2699 K4  1520  2502 K6  2814  1405 K4   314  6944 15417  5.2  5.2  2.22  0.13  18.28   8.09  13.16  14.77  77   163     3  2.0
 11  2738 K5  1245  4060 K7  2872   995 K5   255  5320 14281  3.2  3.1  1.30  0.09  15.29   3.77   9.49  12.05  66   264     0  1.5
 12  1921 K5   957  2748 K7  2588   905 K5   276  4548 13716  5.7  5.6  1.20  0.07   6.93  -1.68   2.74   3.89  71   487     0  2.8
 13  3907 K4  1479  3570 K6   859  1830 K4   733  8306 16536  4.8  4.6  2.22  0.13  17.89   8.38  13.20  14.68  72  2374   491  2.1
 2010
  1  2138 K5  1079  3273 K7  2805   921 K5   262  5003 14124  6.1  6.0  1.05  0.06   3.23  -4.68  -0.72   0.42  73   591     0  2.1
  2  2854 K4  1467  3810 K6  2949  1182 K4   337  6431 15210  6.8  6.6  0.92  0.07   2.88  -4.48  -0.73   0.25  74   536     0  2.2
  3  3428 K4  2031  3412 K6  3597  1486 K4   415  8278 16491  5.9  5.7  1.25  0.09  11.42   2.61   7.23   8.72  69   351     0  2.4
  4  5713 K4  2054  5932 K6  3387  1833 K4   501  9996 17746  2.9  2.7  1.57  0.13  21.53   9.03  15.93  18.04  55   107    15  2.4
  5  5553 K4  2047  4493 K6  3135  2425 K4   485 11133 18752  4.2  4.0  2.90  0.16  24.25  14.44  19.41  20.89  73    30    61  2.2
  6  6299 K4  1572  5159 K6  2275  2627 K4   415 11569 19213  2.3  2.1  3.93  0.19  28.98  19.30  24.03  25.67  76     0   174  1.5
  7  6225 K4  1524  5093 K6  2364  2581 K4   454 11292 18872  3.1  2.7  4.07  0.20  30.39  20.86  25.65  27.24  69     0   226  1.4
  8  5425 K4  1401  4407 K6  2232  2431 K4   388 10326 17900  4.0  3.5  4.01  0.19  28.89  20.44  24.50  25.97  78     0   196  1.3
  9  4857 K4  1652  4996 K6  2791  1754 K4   355  8798 16691  5.2  4.9  2.74  0.16  24.14  14.81  19.29  21.22  80    15    49  1.4
 10  4217 K4  1068  5402 K6  2323  1373 K4   264  6960 15427  4.3  3.8  1.57  0.13  20.78  12.09  16.36  17.96  76    73    14  1.5
 11  2635 K5  1154  3770 K7  2565  1029 K5   232  5331 14290  6.3  5.9  1.50  0.09  15.36   6.59  11.15  12.63  70   225     4  2.0
 12  1897 K5   912  2830 K7  2424   890 K5   251  4549 13718  6.4  6.1  0.99  0.07   8.61  -1.62   3.45   4.69  66   460     0  3.1
 13  4270 K4  1621  4381 K6   964  1711 K4   664  8306 16536  4.8  4.5  2.21  0.13  18.37   9.12  13.80  15.31  72  2386   741  2.0
