724510 DODGE CITY REGIONAL AP KS  -6  N37 46  W099 58   785   923
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5413 K4  1418  6571 K6  2796  1442 K4   486  8640 16733  2.7  2.5  2.12  0.10  24.89  11.70  17.93  20.57  66    53    52  5.7
 10  4080 K4   984  5710 K6  2461  1203 K4   392  6723 15358  3.3  2.9  1.55  0.07  22.42   6.87  14.10  17.23  63   135    21  5.0
 11  2630 K5   972  4330 K7  3013   922 K5   341  5045 14126  4.5  4.0  1.13  0.06  11.74  -0.61   4.90   7.69  62   383     0  5.5
 12  2483 K5   643  4884 K7  2258   756 K5   276  4239 13485  3.0  2.5  0.76  0.05   8.25  -4.52   1.18   3.74  58   510     0  5.9
 13  4837 K4  1858  5751 K6  1218  1496 K4   544  8136 16539  3.6  3.2  1.71  0.09  19.70   5.96  12.46  14.98  63  2763   788  5.6
 2004
  1  2580 K5   996  4635 K7  3091   793 K5   314  4678 13899  4.4  3.8  0.84  0.05   7.04  -6.85  -0.71   2.03  62   565     0  5.0
  2  3438 K4  1110  5087 K6  2969  1139 K4   402  6153 15087  3.7  3.6  0.80  0.06   7.23  -5.91   0.47   3.12  67   513     0  5.8
  3  5307 K4  1281  6916 K6  2615  1395 K4   487  8098 16498  2.7  2.6  1.22  0.07  17.27   2.53   9.54  12.55  60   266     5  6.3
  4  5407 K4  2190  5302 K6  3681  1953 K4   571  9905 17857  4.1  3.8  1.38  0.11  19.05   4.95  11.90  14.39  64   196     6  5.9
  5  7216 K4  1624  7318 K6  2915  2122 K4   686 11122 18949  3.1  2.6  1.76  0.11  28.26  12.15  20.16  22.74  55    44   102  7.0
  6  6618 K4  1897  5882 K6  3421  2353 K4   727 11593 19440  4.9  4.2  2.68  0.12  29.12  15.41  22.10  24.11  62     7   125  5.6
  7  6936 K4  1617  6740 K6  2852  2140 K4   591 11283 19066  3.7  3.2  3.07  0.12  30.92  18.29  24.40  26.46  64     2   196  5.1
  8  6280 K4  1458  6539 K6  2620  1841 K4   489 10227 18012  3.4  2.9  2.77  0.11  28.73  16.26  22.25  24.47  66     5   134  4.8
  9  5329 K4  1672  6469 K6  3144  1424 K4   486  8595 16700  2.4  2.2  2.33  0.09  29.14  14.15  21.50  24.58  56    10   109  6.3
 10  3431 K4  1278  4188 K6  2852  1371 K4   431  6676 15331  4.4  4.0  1.75  0.07  19.91   7.83  13.70  15.95  70   144     6  5.0
 11  2218 K5  1137  3063 K7  2940   997 K5   277  5012 14102  6.3  6.1  1.36  0.05  11.01   0.55   5.44   7.53  74   377     0  5.3
 12  2690 K5   525  5721 K7  1962   660 K5   248  4235 13483  2.4  2.1  0.79  0.05  10.27  -4.47   2.16   5.38  59   478     0  5.1
 13  4787 K4  1823  5655 K6  1257  1516 K4   561  8131 16535  3.8  3.4  1.73  0.09  19.83   6.24  12.74  15.28  63  2606   683  5.6
 2005
  1  2459 K5   913  4321 K7  2690   851 K5   257  4705 13923  6.3  6.0  1.10  0.05   4.50  -5.45  -0.90   0.85  75   583     0  4.4
  2  3165 K4  1446  4820 K6  3398  1016 K4   353  6169 15105  4.7  4.5  1.04  0.06   9.89  -1.26   3.92   6.10  72   392     0  4.8
  3  4265 K4  1752  5010 K6  3648  1482 K4   492  8086 16496  4.0  3.7  0.93  0.07  14.31   0.06   7.01   9.86  56   345     0  5.8
  4  5994 K4  1993  6344 K6  3402  1830 K4   547  9897 17855  3.5  3.2  1.28  0.11  19.66   5.32  12.37  14.83  61   181     6  6.4
  5  6661 K4  1813  6233 K6  2933  2287 K4   632 11118 18948  3.8  3.3  2.07  0.11  25.51  11.43  18.44  20.69  60    64    68  5.7
  6  7285 K4  1726  7265 K6  2948  2068 K4   686 11594 19442  2.5  2.0  2.67  0.12  30.85  16.73  23.81  26.01  59     3   166  6.3
  7  7592 K4  1219  8209 K6  2089  1772 K4   435 11287 19070  1.7  1.3  2.88  0.12  33.62  18.71  26.27  28.73  55     0   243  5.9
  8  5848 K4  1762  5750 K6  3304  1912 K4   546 10235 18016  3.5  2.9  3.39  0.11  32.24  18.79  25.14  27.57  61     0   223  4.5
  9  5626 K4   943  6654 K6  2157  1553 K4   498  8606 16702  2.1  1.7  2.71  0.10  30.77  15.77  22.78  25.70  56     9   157  6.3
 10  4226 K4  1007  6053 K6  2464  1189 K4   427  6688 15337  3.1  2.9  1.74  0.07  22.31   8.21  14.58  17.41  60   134    39  5.3
 11  3232 K5   688  6015 K7  2139   825 K5   322  5021 14101  2.9  2.3  0.95  0.06  16.60   1.22   8.11  11.66  50   283     0  6.0
 12  2441 K5   750  4919 K7  2340   680 K5   218  4235 13481  3.5  3.0  0.80  0.05   7.11  -5.32   0.17   2.93  57   540     0  5.4
 13  4900 K4  1842  5966 K6  1107  1455 K4   536  8137 16540  3.5  3.1  1.80  0.09  20.61   7.02  13.48  16.03  60  2533   901  5.6
 2006
  1  2984 K5   711  5989 K7  2214   706 K5   270  4696 13917  1.2  1.0  0.74  0.05  14.23  -2.05   5.50   8.69  46   380     0  5.9
  2  3957 K4   800  6121 K6  2226  1117 K4   406  6154 15093  1.8  1.6  0.64  0.06  10.41  -6.21   1.72   5.40  44   454     0  5.4
  3  4363 K4  1752  4995 K6  3303  1565 K4   459  8069 16482  3.2  2.9  1.03  0.07  14.91   1.26   8.01  10.49  51   318     0  6.7
  4  6236 K4  1708  6729 K6  3136  1807 K4   546  9883 17842  1.2  1.1  1.23  0.11  24.38   7.09  15.80  18.63  46   113    35  6.6
  5  6917 K4  2204  7131 K6  3452  1928 K4   418 11110 18936  2.5  2.3  1.93  0.11  26.14  12.17  19.09  21.40  56    67    92  5.4
  6  7778 K4   583  7794 K6  1491  2151 K4   484 11592 19443  1.0  0.8  2.45  0.12  32.88  17.18  25.09  27.59  49     0   201  6.1
  7  7130 K4  1196  6992 K6  2315  2113 K4   603 11293 19076  1.3  1.0  3.17  0.12  35.05  20.49  27.73  30.07  50     0   293  5.0
  8  5455 K4  1950  5160 K6  3152  1983 K4   546 10247 18025  3.1  2.9  3.60  0.11  31.34  19.13  24.90  26.98  67     1   215  4.7
  9  5224 K4  1361  6023 K6  2732  1590 K4   481  8622 16718  2.7  2.4  2.07  0.10  24.93  11.07  17.94  20.75  60    42    32  5.2
 10  3882 K4  1439  5339 K6  3051  1133 K4   341  6705 15349  3.1  3.1  1.69  0.07  20.15   6.14  12.71  15.32  66   190    29  5.6
 11  3080 K5   910  5483 K7  2655   860 K5   280  5032 14112  1.8  1.6  1.00  0.06  14.34  -1.11   6.05   9.54  58   353     2  5.4
 12  2393 K5   736  4760 K7  2477   740 K5   251  4237 13484  2.9  2.9  0.95  0.05   8.67  -3.63   1.88   4.32  60   490     0  5.3
 13  4950 K4  1783  6043 K6   952  1474 K4   540  8137 16540  2.1  2.0  1.71  0.09  21.45   6.79  13.87  16.60  54  2406   898  5.6
 2007
  1  2490 K5  1070  4705 K7  3235   751 K5   307  4687 13910  2.5  2.3  0.74  0.05   3.03  -6.65  -2.24  -0.31  67   624     0  5.6
  2  3436 K4  1441  5175 K6  3161  1037 K4   289  6138 15081  3.6  3.4  0.84  0.06   6.34  -5.52   0.00   2.14  68   502     0  5.7
  3  4561 K4  1500  5518 K6  3342  1526 K4   563  8052 16463  2.9  2.8  1.42  0.07  17.73   4.82  10.77  13.33  65   221     2  5.9
  4  5339 K4  2367  5424 K6  3911  1849 K4   567  9869 17830  3.9  3.7  1.38  0.11  15.73   4.38  10.03  11.98  67   252     4  6.1
  5  6760 K4  1630  6070 K6  2559  2385 K4   579 11102 18929  3.9  3.4  2.20  0.11  24.31  12.04  18.11  20.12  68    38    33  5.4
  6  6748 K4  1753  6075 K6  3038  2326 K4   652 11591 19441  3.2  2.8  2.74  0.12  28.39  15.74  21.80  23.84  68     7   119  4.8
  7  7085 K4  1227  6923 K6  2486  2153 K4   593 11298 19083  2.3  2.0  3.28  0.12  32.65  18.75  25.42  27.74  61     0   228  4.8
  8  6477 K4  1340  6822 K6  2637  1816 K4   581 10259 18038  1.8  1.6  3.48  0.11  34.69  20.64  27.25  29.81  57     0   289  5.4
  9  5306 K4  1314  6063 K6  2672  1610 K4   482  8638 16732  1.9  1.7  2.66  0.10  29.04  14.47  21.45  24.51  59    14   117  5.9
 10  4376 K4  1059  6338 K6  2401  1101 K4   350  6721 15356  1.6  1.5  1.69  0.07  23.70   7.59  15.40  18.57  52   114    31  6.2
 11  3236 K5   821  6124 K7  2369   743 K5   252  5043 14123  1.3  1.2  0.85  0.06  15.11  -1.81   6.37   9.99  46   350     0  5.2
 12  1825 K5   909  3184 K7  2711   759 K5   216  4239 13484  3.9  3.8  0.93  0.05   4.06  -6.23  -1.37   0.30  70   602     0  5.4
 13  4803 K4  1782  5702 K6  1020  1505 K4   617  8137 16539  2.7  2.5  1.85  0.09  19.57   6.52  12.75  15.17  62  2724   824  5.5
 2008
  1  2967 K5   662  5838 K7  2140   767 K5   296  4679 13899  1.9  1.7  0.68  0.05   7.23  -6.31  -0.15   2.26  55   554     0  6.1
  2  3540 K4  1205  5277 K6  2969  1117 K4   371  6155 15089  3.2  2.9  0.84  0.06   8.88  -5.34   1.36   3.67  55   480     0  5.4
  3  4829 K4  1652  5960 K6  3217  1409 K4   453  8100 16499  2.9  2.7  0.90  0.07  14.42  -2.00   6.27   9.43  50   376     0  5.9
  4  5970 K4  2117  6165 K6  3443  1870 K4   451  9907 17857  2.9  2.7  1.05  0.11  17.84   3.63  10.50  12.90  55   237     9  6.9
  5  7072 K4  1784  7112 K6  2954  2046 K4   501 11123 18949  2.7  2.3  1.83  0.11  24.67   9.95  17.26  19.60  59    82    51  6.7
  6  7400 K4  1706  7550 K6  2589  1926 K4   374 11593 19438  1.8  1.5  2.39  0.12  31.70  15.93  24.11  26.40  53     1   166  5.9
  7  6765 K4  1736  6482 K6  3058  2139 K4   610 11282 19066  1.6  1.5  3.15  0.12  34.38  19.24  26.67  29.09  53     0   263  5.7
  8  5624 K4  1830  5421 K6  3409  1946 K4   633 10226 18010  3.4  3.1  3.20  0.11  31.59  18.88  24.70  26.94  62     0   214  5.0
  9  4666 K4  1805  5477 K6  3521  1471 K4   473  8593 16697  3.0  3.0  2.34  0.09  25.75  13.65  19.27  21.67  62    29    70  5.8
 10  3772 K4  1526  5383 K6  3344  1102 K4   381  6674 15328  2.8  2.7  1.65  0.07  20.38   7.43  13.32  15.90  62   150    13  6.1
 11  3088 K5   881  5553 K7  2552   857 K5   317  5011 14102  2.3  2.1  1.01  0.05  13.94   0.46   6.81   9.92  56   334     0  5.9
 12  2447 K5   674  4841 K7  2483   766 K5   259  4234 13482  3.1  2.8  0.86  0.05   7.34  -6.70  -0.32   1.89  54   558     0  6.3
 13  4845 K4  1714  5922 K6   793  1451 K4   522  8131 16535  2.6  2.4  1.66  0.09  19.84   5.74  12.48  14.97  56  2801   785  6.0
 2009
  1  2939 K5   768  5918 K7  2348   687 K5   293  4706 13924  2.3  2.0  0.75  0.05   9.70  -7.12   0.64   3.95  46   528     0  5.8
  2  4046 K4   994  6633 K6  2475   965 K4   364  6171 15105  1.7  1.4  0.75  0.06  13.43  -4.55   4.19   7.84  45   389     0  5.7
  3  4539 K4  1619  5168 K6  3312  1560 K4   446  8088 16498  2.9  2.6  0.97  0.07  15.37  -0.58   7.38  10.33  51   339     0  6.8
  4  5443 K4  1969  5383 K6  3429  1954 K4   584  9898 17856  3.6  3.4  1.39  0.11  18.93   4.63  11.37  13.65  62   206     9  6.8
  5  6035 K4  2310  5429 K6  3663  2230 K4   603 11119 18949  4.0  3.7  1.96  0.11  23.50  10.55  17.05  19.10  64    82    41  5.3
  6  6889 K4  1754  6347 K6  3004  2276 K4   661 11594 19443  2.5  2.2  2.76  0.12  30.33  17.27  23.45  25.42  62     2   166  4.6
  7  7280 K4  1004  7299 K6  2076  1994 K4   505 11286 19069  2.1  1.9  3.03  0.12  32.55  18.34  25.14  27.38  59     0   221  4.7
  8  6577 K4  1137  7104 K6  2188  1722 K4   465 10234 18014  1.8  1.5  2.90  0.11  31.11  17.04  23.84  26.34  60     1   180  5.4
  9  4609 K4  1128  4361 K6  2679  2043 K4   618  8604 16702  3.6  3.4  2.40  0.10  25.11  12.55  18.25  20.83  68    40    55  4.5
 10  3062 K4  1775  3905 K6  3568  1112 K4   287  6686 15336  4.9  4.8  1.55  0.07  14.95   3.77   8.89  10.78  73   281     3  5.8
 11  2795 K5  1126  4953 K7  3180   818 K5   292  5020 14101  2.7  2.6  1.03  0.06  14.71   1.67   7.53  10.53  67   304     0  5.0
 12  2366 K5   807  4600 K7  2554   760 K5   229  4235 13481  3.0  2.9  0.67  0.05   3.04  -8.00  -3.06  -0.92  67   645     0  5.8
 13  4715 K4  1722  5592 K6  1086  1510 K4   606  8137 16540  2.9  2.7  1.68  0.09  19.39   5.46  12.06  14.60  60  2816   673  5.5
 2010
  1  2538 K5   934  4892 K7  2610   743 K5   235  4697 13918  3.9  3.5  0.76  0.05   4.74  -7.50  -2.10   0.39  70   611     0  5.1
  2  3267 K4  1151  4935 K6  2675  1102 K4   331  6156 15094  4.5  4.4  0.78  0.06   3.84  -5.56  -1.15   0.79  73   537     0  5.0
  3  4378 K4  1986  5177 K6  3626  1436 K4   386  8071 16482  4.1  3.9  0.99  0.07  13.56  -0.09   6.32   8.80  66   360     0  6.4
  4  5593 K4  2119  5889 K6  3584  1824 K4   547  9885 17845  3.5  3.3  1.34  0.11  20.68   6.55  13.60  16.02  58   149     8  6.6
  5  6035 K4  1955  5449 K6  3449  2247 K4   667 11111 18937  3.7  3.6  1.97  0.11  23.29   9.95  16.62  18.66  66    95    42  5.9
  6  7263 K4  1769  7166 K6  3083  2068 K4   546 11592 19443  1.7  1.5  2.90  0.12  32.32  18.72  25.48  27.57  59     1   216  6.0
  7  6708 K4  1888  6752 K6  3193  1945 K4   594 11292 19076  2.0  1.7  3.49  0.12  32.89  20.12  26.30  28.36  63     0   253  4.9
  8  6318 K4  1452  6804 K6  2588  1785 K4   515 10245 18024  1.3  1.1  3.11  0.11  34.12  19.08  26.28  29.08  55     0   256  4.9
  9  5601 K4  1097  6790 K6  2161  1593 K4   351  8620 16715  1.6  1.5  2.31  0.10  30.85  14.16  22.24  25.65  56     5   130  5.6
 10  4344 K4  1049  6366 K6  2415  1149 K4   325  6703 15346  1.1  1.0  1.50  0.07  23.87   7.65  14.95  18.48  49    95    15  5.1
 11  2912 K5  1158  5409 K7  3100   747 K5   237  5031 14111  2.2  2.1  0.76  0.06  13.45  -1.26   5.46   8.81  57   367     0  5.5
 12  2454 K5   647  4744 K7  2195   759 K5   242  4237 13483  2.4  2.3  0.93  0.05   7.33  -5.71   0.28   2.73  60   543     0  4.6
 13  4784 K4  1698  5864 K6   874  1450 K4   541  8137 16540  2.7  2.5  1.74  0.09  20.08   6.34  12.86  15.45  61  2764   922  5.5
