747188 BLYTHE RIVERSIDE CO AR CA  -8  N33 37  W114 43   119   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  3486 K4   904  5809 K6  2597   942 K4   374  5720 14520  2.5  2.2  1.23  0.05  21.78   9.48  15.41  18.06  42    88     7  2.4
 12  3163 K5   541  5872 K7  2176   828 K5   329  4950 14003  2.4  1.9  0.98  0.05  19.47   5.74  12.22  15.04  33   177     0  2.5
 13  5746 K4  1844  7439 K6  1250  1343 K4   367  8513 16532  1.7  1.4  1.66  0.08  31.06  16.77  24.17  26.53  34   486  2549  3.4
 2004
  1  3458 K5   623  6174 K7  1972   887 K5   320  5379 14357  2.2  1.9  1.04  0.05  20.52   6.31  13.28  15.91  31   152     0  2.8
  2  4208 K4   983  5850 K6  2511  1234 K4   414  6781 15353  2.7  2.4  0.98  0.05  19.66   7.05  13.31  15.76  34   144     0  3.4
  3  6039 K4   901  7980 K6  1823  1315 K4   395  8566 16523  1.0  0.9  1.18  0.07  30.39  15.26  22.97  25.65  30    18   158  3.1
  4  7169 K4  1058  8094 K6  1893  1766 K4   367 10149 17643  1.0  0.9  1.08  0.11  30.11  15.55  23.42  25.76  26     6   141  4.2
  5  8029 K4   704  9098 K6  1443  1725 K4   376 11158 18539  0.6  0.5  0.97  0.10  35.93  19.27  28.57  30.74  18     0   287  4.1
  6  8388 K4   172  9720 K6   635  1613 K4   268 11527 18934  0.2  0.2  1.34  0.09  39.53  22.55  32.30  34.38  17     0   381  4.3
  7  7921 K4   567  9277 K6  1583  1455 K4   506 11270 18613  0.8  0.6  2.42  0.09  41.90  27.71  35.33  37.00  24     0   511  4.4
  8  6911 K4   918  7860 K6  1879  1533 K4   422 10396 17733  0.7  0.6  2.50  0.10  40.67  26.64  34.28  36.34  26     0   475  3.8
  9  6278 K4   405  8325 K6  1063  1146 K4   308  8984 16642  0.8  0.6  1.83  0.08  37.31  22.00  30.02  32.81  27     0   340  3.6
 10  4561 K4  1350  6663 K6  2597  1100 K4   300  7249 15508  1.7  1.6  1.61  0.07  28.99  15.55  22.42  24.69  41    21   143  2.9
 11  3656 K4   778  6386 K6  2095   887 K4   336  5689 14500  1.9  1.8  1.32  0.05  20.69   9.00  14.61  17.15  52   105     1  2.8
 12  3115 K5   751  6098 K7  2518   731 K5   317  4946 13999  2.2  2.0  1.06  0.05  18.62   6.99  12.42  14.76  50   171     0  3.2
 13  5811 K4  1929  7627 K6  1356  1283 K4   344  8508 16529  1.3  1.2  1.44  0.08  30.36  16.16  23.58  25.91  32   619  2437  3.6
 2005
  1  3232 K5   983  5584 K7  2805   842 K5   317  5405 14382  3.9  3.5  1.44  0.05  18.84   8.26  13.35  15.38  64   148     0  2.4
  2  3729 K4  1374  5022 K6  3344  1237 K4   478  6797 15361  4.4  3.9  1.62  0.05  19.38   9.61  14.30  16.23  67   107     0  2.3
  3  5846 K4   978  7539 K6  2200  1331 K4   426  8555 16518  1.3  1.1  1.16  0.07  24.66  10.84  17.79  20.31  43    38    20  3.2
  4  7088 K4  1006  8119 K6  1849  1659 K4   327 10143 17645  0.2  0.2  0.95  0.11  29.36  13.12  21.72  24.52  23     0    87  3.7
  5  7967 K4   458  8796 K6  1362  1841 K4   494 11156 18538  0.0  0.0  1.27  0.11  35.51  19.46  28.21  30.44  23     0   284  3.8
  6  8447 K4   153  9997 K6   642  1486 K4   265 11528 18934  0.0  0.0  1.53  0.10  38.93  22.59  31.68  33.77  20     0   373  4.1
  7  7801 K4   671  8854 K6  1617  1608 K4   452 11274 18616  0.1  0.1  2.72  0.09  43.29  27.73  36.05  37.97  26     0   533  4.1
  8  6992 K4   620  7920 K6  1594  1542 K4   427 10402 17734  0.4  0.4  3.54  0.10  40.24  27.14  33.86  36.00  38     0   476  3.1
  9  6172 K4   731  7975 K6  1681  1298 K4   415  8993 16645  0.2  0.1  1.68  0.08  37.55  21.67  29.92  32.76  24     0   338  3.1
 10  4929 K4  1021  7436 K6  2130  1026 K4   271  7259 15511  1.2  0.9  1.51  0.07  31.11  17.00  24.08  26.61  35     0   178  3.0
 11  3762 K4   626  6602 K6  1977   864 K4   376  5697 14501  2.3  1.7  1.16  0.05  25.26  10.85  17.65  20.93  28    38    29  2.4
 12  3014 K5   676  5333 K7  2279   904 K5   319  4946 13999  3.4  2.5  1.03  0.05  20.02   5.14  12.08  15.10  31   178     0  2.2
 13  5748 K4  1964  7431 K6  1531  1303 K4   337  8513 16532  1.5  1.2  1.63  0.08  30.35  16.12  23.39  25.84  35   509  2318  3.1
 2006
  1  3696 K5   525  7212 K7  1571   671 K5   233  5396 14373  0.1  0.1  0.87  0.05  20.97   5.34  12.86  15.96  28   161     0  3.0
  2  4553 K4   795  7203 K6  2208   972 K4   427  6783 15352  0.4  0.3  0.76  0.05  23.79   7.25  15.58  18.87  21    80     1  2.8
  3  5561 K4  1217  6894 K6  2766  1500 K4   564  8540 16506  1.1  0.9  1.05  0.07  22.36   8.65  16.00  18.40  34   100    12  3.5
  4  7119 K4   754  7903 K6  1587  1835 K4   437 10131 17634  0.3  0.2  1.24  0.11  28.94  12.97  21.58  24.10  28     7    86  3.8
  5  7998 K4   569  8908 K6  1443  1814 K4   444 11150 18531  0.0  0.0  1.31  0.11  36.82  19.88  29.35  31.58  18     0   311  3.7
  6  7780 K4  1317  8337 K6  3013  1956 K4   852 11527 18935  0.0  0.0  1.78  0.10  41.74  26.15  34.85  36.79  18     0   468  3.7
  7  7490 K4   878  7901 K6  1837  1865 K4   552 11278 18622  0.2  0.1  3.59  0.09  42.78  30.43  36.89  38.35  30     0   567  4.3
  8  7047 K4   522  8013 K6  1394  1585 K4   469 10412 17744  0.2  0.2  2.86  0.10  41.14  26.94  34.34  36.51  29     0   487  3.6
  9  6228 K4   509  8103 K6  1217  1232 K4   307  9007 16656  0.2  0.2  2.23  0.08  36.83  22.32  29.72  32.34  29     0   337  2.9
 10  4972 K4   589  7211 K6  1433  1171 K4   354  7274 15525  0.5  0.5  1.65  0.07  30.05  15.32  22.96  25.49  30     0   135  2.7
 11  3937 K4   375  7137 K6  1262   771 K4   256  5708 14510  0.0  0.0  1.16  0.05  25.89  10.38  17.83  21.32  26    45    39  2.4
 12  3222 K5   484  6153 K7  1896   811 K5   309  4948 14001  0.5  0.4  0.82  0.05  18.99   4.65  11.53  14.56  28   202     0  2.8
 13  5800 K4  1704  7581 K6   746  1349 K4   471  8513 16532  0.3  0.3  1.61  0.08  30.86  15.86  23.62  26.19  26   595  2444  3.3
 2007
  1  3416 K5   715  6325 K7  2291   802 K5   342  5388 14365  1.1  1.0  0.77  0.05  17.91   4.28  10.95  13.63  30   224     0  3.6
  2  4508 K4   680  6861 K6  2064  1099 K4   412  6768 15342  0.5  0.5  1.02  0.05  22.77   7.01  15.06  18.12  33   101     4  2.9
  3  5770 K4  1197  7659 K6  2457  1296 K4   399  8524 16497  0.5  0.3  0.97  0.07  27.87  11.88  20.06  22.94  24    28    76  3.0
  4  6873 K4  1027  7368 K6  1921  1947 K4   401 10119 17622  0.4  0.3  1.12  0.11  30.44  14.86  23.26  25.61  25     4   133  3.9
  5  8051 K4   524  9132 K6  1302  1732 K4   369 11143 18525  0.0  0.0  1.19  0.11  35.65  19.79  28.38  30.49  19     0   291  4.0
  6  8261 K4   460  9404 K6  1250  1729 K4   416 11526 18934  0.0  0.0  1.26  0.10  40.59  22.55  32.73  34.98  15     0   397  3.8
  7  7506 K4  1034  8112 K6  2248  1782 K4   590 11283 18627  0.2  0.1  3.16  0.09  41.79  28.34  35.19  36.85  30     0   519  4.3
  8  7050 K4   605  8113 K6  1343  1542 K4   409 10422 17755  0.1  0.1  3.53  0.10  41.97  28.94  35.84  37.74  30     0   531  4.1
  9  5981 K4  1201  7620 K6  2329  1307 K4   358  9021 16667  0.3  0.2  2.43  0.08  37.14  23.21  30.44  32.80  27     0   355  3.4
 10  5032 K4   645  7527 K6  1474  1093 K4   355  7289 15534  0.0  0.0  1.26  0.07  31.46  15.66  23.66  26.35  22     0   162  3.1
 11  3742 K4   732  6358 K6  1930   931 K4   314  5719 14519  0.5  0.4  1.14  0.05  26.61  10.96  18.58  22.09  24    43    57  2.4
 12  3331 K5   326  6653 K7  1309   724 K5   207  4950 14002  0.7  0.7  0.97  0.05  16.76   4.84  10.57  13.03  40   233     0  3.4
 13  5793 K4  1785  7594 K6   991  1332 K4   412  8513 16532  0.4  0.3  1.57  0.08  30.91  16.03  23.73  26.22  27   633  2526  3.5
 2008
  1  3359 K5   815  5904 K7  2562   876 K5   334  5380 14359  1.2  1.1  1.05  0.05  17.17   6.05  11.42  13.59  45   208     0  3.2
  2  4426 K4   928  6791 K6  2249  1106 K4   380  6783 15354  1.0  0.9  0.98  0.05  21.74   7.26  14.49  17.31  35   114     3  3.1
  3  6089 K4   760  8213 K6  1513  1285 K4   326  8568 16523  0.2  0.1  0.73  0.07  26.84  10.16  18.94  21.91  19    40    45  3.3
  4  7333 K4   482  8335 K6   867  1764 K4   269 10150 17643  0.0  0.0  0.60  0.11  30.83  13.77  23.03  25.95  16     0   119  4.0
  5  7779 K4   960  8654 K6  1906  1837 K4   460 11159 18539  0.4  0.3  1.05  0.10  32.89  17.29  25.95  28.00  21     1   210  4.1
  6  8303 K4   317  9554 K6   973  1674 K4   362 11527 18934  0.1  0.0  1.20  0.09  41.67  24.02  34.11  36.37  13     0   435  3.6
  7  7745 K4   725  8869 K6  1577  1640 K4   484 11270 18611  0.2  0.2  2.97  0.09  41.72  28.62  35.43  37.03  29     0   522  4.3
  8  6907 K4   845  7738 K6  1861  1610 K4   485 10395 17732  0.1  0.1  3.35  0.10  41.06  28.14  34.76  36.62  33     0   504  4.2
  9  6071 K4   729  7883 K6  1544  1260 K4   396  8982 16641  0.1  0.1  2.28  0.08  39.33  24.09  31.90  34.69  26     0   402  2.5
 10  5009 K4   508  7435 K6  1011  1112 K4   238  7247 15507  0.0  0.0  1.06  0.07  33.05  16.13  24.59  27.62  17     3   197  2.9
 11  3789 K4   661  6754 K6  1648   808 K4   178  5688 14500  0.7  0.6  1.19  0.05  26.50  12.26  19.08  22.21  30    16    47  2.8
 12  2863 K5   872  5033 K7  2711   876 K5   295  4946 14000  1.9  1.5  1.08  0.05  17.64   5.77  11.34  13.61  50   206     0  2.9
 13  5806 K4  1879  7597 K6  1294  1321 K4   372  8508 16529  0.5  0.4  1.46  0.08  30.87  16.13  23.75  26.24  28   588  2486  3.4
 2009
  1  3635 K5   417  6807 K7  1558   786 K5   304  5406 14382  0.9  0.8  0.95  0.05  21.55   7.65  14.32  17.01  31   116     1  3.1
  2  4219 K4  1131  6263 K6  2817  1140 K4   478  6799 15364  1.1  1.0  0.97  0.05  21.41   7.66  14.37  17.12  43   110     3  2.6
  3  6001 K4   867  8058 K6  1764  1299 K4   323  8557 16520  0.0  0.0  0.78  0.07  26.33  10.80  18.82  21.54  22    30    38  3.3
  4  6913 K4  1029  7457 K6  2056  1959 K4   466 10144 17647  0.3  0.3  0.91  0.11  29.40  13.51  22.11  24.67  22    11   105  3.9
  5  7648 K4  1158  8222 K6  2461  1949 K4   603 11157 18539  0.0  0.0  1.50  0.11  38.06  22.55  31.06  32.87  18     0   371  3.7
  6  7524 K4  1268  7745 K6  2581  2122 K4   667 11528 18934  0.1  0.1  1.73  0.10  36.90  22.44  30.43  32.19  24     0   340  4.2
  7  7437 K4  1249  8245 K6  2180  1759 K4   411 11273 18616  0.2  0.1  2.86  0.09  43.43  29.14  36.97  38.63  25     0   556  3.9
  8  7089 K4   651  8153 K6  1351  1576 K4   333 10401 17733  0.1  0.1  2.33  0.10  42.14  26.95  35.19  37.33  22     0   503  3.5
  9  6134 K4   795  8031 K6  1671  1249 K4   312  8991 16642  0.1  0.0  2.18  0.08  39.56  24.89  32.59  34.97  24     0   417  3.5
 10  5043 K4   536  7411 K6  1293  1156 K4   360  7258 15510  0.1  0.1  1.22  0.07  30.16  14.82  22.74  25.36  22     8   137  3.5
 11  3814 K4   501  6718 K6  1527   869 K4   309  5696 14501  0.2  0.2  0.97  0.05  25.54   9.71  17.33  20.83  25    57    36  2.3
 12  2988 K5   722  5363 K7  2480   885 K5   325  4946 13999  1.0  0.9  0.95  0.05  17.73   5.52  11.46  13.75  40   208     0  2.8
 13  5704 K4  1695  7373 K6   912  1396 K4   465  8513 16532  0.3  0.3  1.45  0.08  31.02  16.30  23.95  26.36  27   540  2507  3.4
 2010
  1  3364 K5   727  5960 K7  2190   866 K5   284  5397 14374  0.9  0.8  1.17  0.05  19.51   7.34  13.03  15.29  46   152     0  2.5
  2  4296 K4   892  6331 K6  2395  1201 K4   405  6785 15352  1.5  1.4  1.21  0.05  21.04   9.29  15.01  17.22  52    89     0  2.7
  3  5945 K4   853  7926 K6  1755  1302 K4   323  8542 16508  0.6  0.5  0.89  0.07  24.30  10.03  17.31  19.92  36    53    17  3.2
  4  7019 K4   909  7842 K6  1671  1780 K4   382 10132 17635  0.6  0.5  1.03  0.11  27.68  12.69  20.80  23.24  27    19    75  4.0
  5  8049 K4   446  9238 K6  1113  1681 K4   357 11151 18532  0.1  0.0  1.08  0.11  32.53  16.83  25.51  27.63  20     1   197  3.7
  6  8279 K4   334  9552 K6   816  1664 K4   345 11527 18935  0.0  0.0  1.39  0.10  39.86  22.85  32.35  34.58  18     0   391  4.0
  7  7554 K4   866  8460 K6  1672  1725 K4   467 11278 18621  0.1  0.1  3.05  0.09  42.59  28.69  36.19  37.82  24     0   537  4.5
  8  7120 K4   529  8273 K6  1192  1557 K4   349 10411 17742  0.1  0.0  2.90  0.10  41.58  27.07  34.84  37.02  25     0   496  3.6
  9  6122 K4   955  7896 K6  1686  1331 K4   263  9005 16655  0.1  0.0  1.84  0.08  39.88  23.23  31.92  34.85  19     0   397  2.4
 10  4699 K4   909  6644 K6  2051  1215 K4   381  7273 15524  0.6  0.5  1.88  0.07  30.61  16.88  23.98  26.41  36     0   168  2.8
 11  3886 K4   524  7099 K6  1419   798 K4   259  5707 14510  0.7  0.4  0.95  0.05  23.81   9.48  16.60  19.80  27    91    40  3.3
 12  2764 K5   910  4893 K7  2719   865 K5   300  4948 14001  1.5  1.4  1.35  0.05  19.85   7.83  13.59  15.88  48   141     1  2.4
 13  5758 K4  1905  7510 K6  1370  1332 K4   356  8513 16532  0.6  0.5  1.56  0.08  30.27  16.02  23.43  25.80  31   546  2319  3.3
